# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.350000e-08 4.731811e+23 4.731814e+23 -1.668589e+00 9.862797e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477207e+05 7.477208e+05
4.450000e-08 4.731812e+23 4.731814e+23 -1.669575e+00 9.862807e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477207e+05 7.477208e+05
4.550000e-08 4.731812e+23 4.731813e+23 -1.670562e+00 9.862813e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477207e+05 7.477208e+05
4.650000e-08 4.731812e+23 4.731813e+23 -1.671548e+00 9.862818e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477207e+05 7.477208e+05
4.750000e-08 4.731812e+23 4.731813e+23 -1.672534e+00 9.862820e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
4.850000e-08 4.731813e+23 4.731813e+23 -1.673521e+00 9.862822e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
4.950000e-08 4.731813e+23 4.731813e+23 -1.674507e+00 9.862823e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
5.050000e-08 4.731813e+23 4.731813e+23 -1.675493e+00 9.862823e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
5.150000e-08 4.731813e+23 4.731813e+23 -1.676479e+00 9.862822e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
5.250000e-08 4.731813e+23 4.731812e+23 -1.677466e+00 9.862820e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477208e+05
5.350000e-08 4.731813e+23 4.731812e+23 -1.678452e+00 9.862818e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.450000e-08 4.731813e+23 4.731812e+23 -1.679438e+00 9.862813e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.550000e-08 4.731814e+23 4.731812e+23 -1.680425e+00 9.862807e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.650000e-08 4.731814e+23 4.731811e+23 -1.681411e+00 9.862797e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.750000e-08 4.731815e+23 4.731810e+23 -1.682397e+00 9.862784e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.850000e-08 4.731816e+23 4.731809e+23 -1.683383e+00 9.862764e+05 3.294023e+25 1.000000e-05 1.000000e-05 1.107514e+18 1.107514e+18 7.477208e+05 7.477207e+05
5.950000e-08 4.731817e+23 4.731808e+23 -1.684370e+00 9.862736e+05 3.294022e+25 1.000000e-05 1.000000e-05 1.107515e+18 1.107514e+18 7.477208e+05 7.477207e+05
6.050000e-08 4.731819e+23 4.731805e+23 -1.685356e+00 9.862695e+05 3.294022e+25 1.000000e-05 1.000000e-05 1.107515e+18 1.107513e+18 7.477208e+05 7.477207e+05
6.150000e-08 4.731821e+23 4.731802e+23 -1.686342e+00 9.862637e+05 3.294022e+25 1.000000e-05 1.000000e-05 1.107515e+18 1.107513e+18 7.477208e+05 7.477207e+05
6.250000e-08 4.731825e+23 4.731798e+23 -1.687328e+00 9.862552e+05 3.294022e+25 1.000000e-05 1.000000e-05 1.107516e+18 1.107512e+18 7.477208e+05 7.477207e+05
6.350000e-08 4.731831e+23 4.731791e+23 -1.688315e+00 9.862431e+05 3.294021e+25 1.000000e-05 1.000000e-05 1.107516e+18 1.107511e+18 7.477208e+05 7.477207e+05
6.450000e-08 4.731838e+23 4.731781e+23 -1.689301e+00 9.862257e+05 3.294020e+25 1.000000e-05 1.000000e-05 1.107517e+18 1.107510e+18 7.477208e+05 7.477207e+05
6.550000e-08 4.731850e+23 4.731768e+23 -1.690287e+00 9.862005e+05 3.294019e+25 1.000000e-05 1.000000e-05 1.107519e+18 1.107509e+18 7.477208e+05 7.477207e+05
6.650000e-08 4.731866e+23 4.731748e+23 -1.691273e+00 9.861644e+05 3.294017e+25 1.000000e-05 1.000000e-05 1.107521e+18 1.107506e+18 7.477209e+05 7.477207e+05
6.750000e-08 4.731889e+23 4.731719e+23 -1.692259e+00 9.861124e+05 3.294014e+25 1.000000e-05 1.000000e-05 1.107524e+18 1.107503e+18 7.477209e+05 7.477207e+05
6.850000e-08 4.731922e+23 4.731678e+23 -1.693246e+00 9.860375e+05 3.294011e+25 1.000000e-05 1.000000e-05 1.107528e+18 1.107498e+18 7.477209e+05 7.477207e+05
6.950000e-08 4.731970e+23 4.731619e+23 -1.694232e+00 9.859298e+05 3.294005e+25 1.000000e-05 1.000000e-05 1.107534e+18 1.107491e+18 7.477209e+05 7.477207e+05
7.050000e-08 4.732039e+23 4.731534e+23 -1.695217e+00 9.857748e+05 3.293997e+25 1.000000e-05 1.000000e-05 1.107543e+18 1.107480e+18 7.477209e+05 7.477207e+05
7.150000e-08 4.732138e+23 4.731411e+23 -1.696203e+00 9.855518e+05 3.293986e+25 1.000000e-05 1.000000e-05 1.107556e+18 1.107465e+18 7.477209e+05 7.477207e+05
7.250000e-08 4.732281e+23 4.731234e+23 -1.697189e+00 9.852308e+05 3.293970e+25 1.000000e-05 1.000000e-05 1.107575e+18 1.107444e+18 7.477209e+05 7.477206e+05
7.350000e-08 4.732486e+23 4.730980e+23 -1.698174e+00 9.847688e+05 3.293947e+25 1.000000e-05 1.000000e-05 1.107601e+18 1.107413e+18 7.477209e+05 7.477206e+05
7.450000e-08 4.732782e+23 4.730615e+23 -1.699158e+00 9.841041e+05 3.293913e+25 1.000000e-05 1.000000e-05 1.107640e+18 1.107369e+18 7.477209e+05 7.477206e+05
7.550000e-08 4.733208e+23 4.730089e+23 -1.700142e+00 9.831474e+05 3.293865e+25 1.000000e-05 1.000000e-05 1.107695e+18 1.107305e+18 7.477209e+05 7.477206e+05
7.650000e-08 4.733820e+23 4.729332e+23 -1.701124e+00 9.817707e+05 3.293796e+25 1.000000e-05 1.000000e-05 1.107774e+18 1.107213e+18 7.477209e+05 7.477206e+05
7.750000e-08 4.734702e+23 4.728242e+23 -1.702105e+00 9.797897e+05 3.293696e+25 1.000000e-05 1.000000e-05 1.107888e+18 1.107081e+18 7.477209e+05 7.477206e+05
7.850000e-08 4.735971e+23 4.726675e+23 -1.703084e+00 9.769388e+05 3.293553e+25 1.000000e-05 1.000000e-05 1.108052e+18 1.106890e+18 7.477209e+05 7.477206e+05
7.950000e-08 4.737797e+23 4.724421e+23 -1.704059e+00 9.728363e+05 3.293346e+25 1.000000e-05 1.000000e-05 1.108288e+18 1.106616e+18 7.477209e+05 7.477206e+05
8.050000e-08 4.740427e+23 4.721179e+23 -1.705030e+00 9.669328e+05 3.293048e+25 1.000000e-05 1.000000e-05 1.108628e+18 1.106222e+18 7.477209e+05 7.477206e+05
8.150000e-08 4.744215e+23 4.716517e+23 -1.705993e+00 9.584379e+05 3.292620e+25 1.000000e-05 1.000000e-05 1.109117e+18 1.105655e+18 7.477209e+05 7.477206e+05
8.250000e-08 4.749670e+23 4.709816e+23 -1.706946e+00 9.462145e+05 3.292003e+25 1.000000e-05 1.000000e-05 1.109821e+18 1.104839e+18 7.477209e+05 7.477206e+05
8.350000e-08 4.757532e+23 4.700190e+23 -1.707886e+00 9.286268e+05 3.291115e+25 1.000000e-05 1.000000e-05 1.110834e+18 1.103664e+18 7.477209e+05 7.477206e+05
8.450000e-08 4.768868e+23 4.686370e+23 -1.708804e+00 9.033227e+05 3.289836e+25 1.000000e-05 1.000000e-05 1.112291e+18 1.101974e+18 7.477209e+05 7.477206e+05
8.550000e-08 4.785229e+23 4.666553e+23 -1.709692e+00 8.669201e+05 3.287993e+25 1.000000e-05 1.000000e-05 1.114388e+18 1.099543e+18 7.477210e+05 7.477206e+05
8.650000e-08 4.808871e+23 4.638180e+23 -1.710538e+00 8.145587e+05 3.285336e+25 1.000000e-05 1.000000e-05 1.117404e+18 1.096045e+18 7.477210e+05 7.477206e+05
8.750000e-08 4.843099e+23 4.597645e+23 -1.711321e+00 7.392566e+05 3.281502e+25 1.000000e-05 1.000000e-05 1.121742e+18 1.091014e+18 7.477210e+05 7.477206e+05
8.850000e-08 4.892781e+23 4.539923e+23 -1.712016e+00 6.309911e+05 3.275965e+25 1.000000e-05 1.000000e-05 1.127982e+18 1.083778e+18 7.477210e+05 7.477206e+05
8.950000e-08 4.965170e+23 4.458102e+23 -1.712583e+00 4.753861e+05 3.267952e+25 1.000000e-05 1.000000e-05 1.136954e+18 1.073374e+18 7.477210e+05 7.477206e+05
9.050000e-08 5.071225e+23 4.342881e+23 -1.712967e+00 2.518363e+05 3.256326e+25 1.000000e-05 1.000000e-05 1.149854e+18 1.058418e+18 7.477210e+05 7.477206e+05
9.150000e-08 5.227837e+23 4.182150e+23 -1.713087e+00 -6.917736e+04 3.239392e+25 1.000000e-05 1.000000e-05 1.168397e+18 1.036922e+18 7.477210e+05 7.477205e+05
9.250000e-08 5.461782e+23 3.960932e+23 -1.712829e+00 -5.299771e+05 3.214560e+25 1.000000e-05 1.000000e-05 1.195060e+18 1.006029e+18 7.477210e+05 7.477205e+05
9.350000e-08 5.817132e+23 3.662251e+23 -1.712027e+00 -1.191487e+06 3.177722e+25 1.000000e-05 1.000000e-05 1.233443e+18 9.616195e+17 7.477210e+05 7.477205e+05
9.450000e-08 6.370247e+23 3.269825e+23 -1.710446e+00 -2.142442e+06 3.121861e+25 1.000000e-05 1.000000e-05 1.288899e+18 8.977410e+17 7.477210e+05 7.477205e+05
9.550000e-08 7.262794e+23 2.773750e+23 -1.707742e+00 -3.515767e+06 3.033485e+25 1.000000e-05 1.000000e-05 1.369771e+18 8.058472e+17 7.477210e+05 7.477205e+05
9.650000e-08 8.782933e+23 2.179946e+23 -1.703414e+00 -5.522887e+06 2.882643e+25 1.000000e-05 1.000000e-05 1.490328e+18 6.744115e+17 7.477210e+05 7.477205e+05
9.750000e-08 1.159532e+24 1.522124e+23 -1.696696e+00 -8.540467e+06 2.597881e+25 1.000000e-05 1.000000e-05 1.678716e+18 4.925145e+17 7.477210e+05 7.477205e+05
9.850000e-08 1.753527e+24 8.706976e+22 -1.686333e+00 -1.337871e+07 2.036896e+25 1.000000e-05 1.000000e-05 2.000228e+18 2.702846e+17 7.477210e+05 7.477205e+05
9.950000e-08 3.331355e+24 3.281185e+22 -1.669939e+00 -1.639418e+07 1.092948e+25 1.000000e-05 1.000000e-05 2.624976e+18 7.853552e+16 7.477210e+05 7.477205e+05

# V = 1.100000
5.000000e-10 5.900808e+22 3.423780e+24 -1.630837e+00 -1.537900e+07 1.943551e+25 1.000000e-05 1.000000e-05 1.348946e+17 2.653196e+18 1.368628e+06 1.368628e+06
1.500000e-09 1.521198e+23 1.863739e+24 -1.615458e+00 -1.228180e+07 3.402991e+25 1.000000e-05 1.000000e-05 4.139819e+17 2.045939e+18 1.368628e+06 1.368628e+06
2.500000e-09 2.566846e+23 1.278632e+24 -1.606273e+00 -7.335369e+06 4.134170e+25 1.000000e-05 1.000000e-05 6.804235e+17 1.735284e+18 1.368628e+06 1.368628e+06
3.500000e-09 3.541788e+23 1.004375e+24 -1.600787e+00 -4.309599e+06 4.479955e+25 1.000000e-05 1.000000e-05 8.704982e+17 1.556133e+18 1.368628e+06 1.368628e+06
4.500000e-09 4.349406e+23 8.586204e+23 -1.597654e+00 -2.366404e+06 4.664944e+25 1.000000e-05 1.000000e-05 9.967537e+17 1.444988e+18 1.368628e+06 1.368628e+06
5.500000e-09 4.967923e+23 7.750571e+23 -1.596054e+00 -1.096225e+06 4.774866e+25 1.000000e-05 1.000000e-05 1.079770e+18 1.373631e+18 1.368628e+06 1.368628e+06
6.500000e-09 5.417384e+23 7.248226e+23 -1.595461e+00 -2.614074e+05 4.843690e+25 1.000000e-05 1.000000e-05 1.134359e+18 1.327176e+18 1.368628e+06 1.368628e+06
7.500000e-09 5.732744e+23 6.936968e+23 -1.595531e+00 2.877920e+05 4.887773e+25 1.000000e-05 1.000000e-05 1.170263e+18 1.296779e+18 1.368628e+06 1.368628e+06
8.500000e-09 5.948914e+23 6.740316e+23 -1.596037e+00 6.489034e+05 4.916300e+25 1.000000e-05 1.000000e-05 1.193867e+18 1.276856e+18 1.368628e+06 1.368628e+06
9.500000e-09 6.094823e+23 6.614491e+23 -1.596829e+00 8.861434e+05 4.934853e+25 1.000000e-05 1.000000e-05 1.209372e+18 1.263794e+18 1.368628e+06 1.368628e+06
1.050000e-08 6.192309e+23 6.533319e+23 -1.597809e+00 1.041884e+06 4.946955e+25 1.000000e-05 1.000000e-05 1.219551e+18 1.255230e+18 1.368628e+06 1.368628e+06
1.150000e-08 6.257007e+23 6.480672e+23 -1.598913e+00 1.144063e+06 4.954861e+25 1.000000e-05 1.000000e-05 1.226229e+18 1.249616e+18 1.368628e+06 1.368628e+06
1.250000e-08 6.299756e+23 6.446405e+23 -1.600097e+00 1.211072e+06 4.960031e+25 1.000000e-05 1.000000e-05 1.230608e+18 1.245936e+18 1.368628e+06 1.368628e+06
1.350000e-08 6.327920e+23 6.424051e+23 -1.601335e+00 1.255003e+06 4.963415e+25 1.000000e-05 1.000000e-05 1.233480e+18 1.243524e+18 1.368628e+06 1.368628e+06
1.450000e-08 6.346441e+23 6.409446e+23 -1.602607e+00 1.283799e+06 4.965630e+25 1.000000e-05 1.000000e-05 1.235362e+18 1.241944e+18 1.368628e+06 1.368628e+06
1.550000e-08 6.358604e+23 6.399894e+23 -1.603903e+00 1.302671e+06 4.967080e+25 1.000000e-05 1.000000e-05 1.236595e+18 1.240908e+18 1.368628e+06 1.368628e+06
1.650000e-08 6.366586e+23 6.393643e+23 -1.605213e+00 1.315039e+06 4.968030e+25 1.000000e-05 1.000000e-05 1.237404e+18 1.240230e+18 1.368628e+06 1.368628e+06
1.750000e-08 6.371821e+23 6.389551e+23 -1.606533e+00 1.323143e+06 4.968653e+25 1.000000e-05 1.000000e-05 1.237933e+18 1.239785e+18 1.368628e+06 1.368628e+06
1.850000e-08 6.375254e+23 6.386871e+23 -1.607859e+00 1.328453e+06 4.969061e+25 1.000000e-05 1.000000e-05 1.238280e+18 1.239494e+18 1.368628e+06 1.368628e+06
1.950000e-08 6.377504e+23 6.385116e+23 -1.609190e+00 1.331933e+06 4.969328e+25 1.000000e-05 1.000000e-05 1.238508e+18 1.239303e+18 1.368628e+06 1.368628e+06
2.050000e-08 6.378978e+23 6.383966e+23 -1.610523e+00 1.334213e+06 4.969503e+25 1.000000e-05 1.000000e-05 1.238657e+18 1.239178e+18 1.368628e+06 1.368628e+06
2.150000e-08 6.379945e+23 6.383213e+23 -1.611858e+00 1.335706e+06 4.969617e+25 1.000000e-05 1.000000e-05 1.238754e+18 1.239096e+18 1.368628e+06 1.368628e+06
2.250000e-08 6.380578e+23 6.382719e+23 -1.613194e+00 1.336685e+06 4.969692e+25 1.000000e-05 1.000000e-05 1.238818e+18 1.239042e+18 1.368628e+06 1.368628e+06
2.350000e-08 6.380993e+23 6.382396e+23 -1.614531e+00 1.337327e+06 4.969741e+25 1.000000e-05 1.000000e-05 1.238860e+18 1.239007e+18 1.368628e+06 1.368628e+06
2.450000e-08 6.381265e+23 6.382184e+23 -1.615869e+00 1.337747e+06 4.969774e+25 1.000000e-05 1.000000e-05 1.238888e+18 1.238984e+18 1.368628e+06 1.368628e+06
2.550000e-08 6.381443e+23 6.382045e+23 -1.617207e+00 1.338022e+06 4.969795e+25 1.000000e-05 1.000000e-05 1.238906e+18 1.238969e+18 1.368628e+06 1.368628e+06
2.650000e-08 6.381559e+23 6.381954e+23 -1.618545e+00 1.338203e+06 4.969809e+25 1.000000e-05 1.000000e-05 1.238918e+18 1.238959e+18 1.368628e+06 1.368628e+06
2.750000e-08 6.381636e+23 6.381894e+23 -1.619883e+00 1.338321e+06 4.969818e+25 1.000000e-05 1.000000e-05 1.238925e+18 1.238952e+18 1.368628e+06 1.368628e+06
2.850000e-08 6.381686e+23 6.381855e+23 -1.621222e+00 1.338398e+06 4.969823e+25 1.000000e-05 1.000000e-05 1.238930e+18 1.238948e+18 1.368628e+06 1.368628e+06
2.950000e-08 6.381719e+23 6.381830e+23 -1.622560e+00 1.338449e+06 4.969827e+25 1.000000e-05 1.000000e-05 1.238934e+18 1.238945e+18 1.368628e+06 1.368628e+06
3.050000e-08 6.381740e+23 6.381813e+23 -1.623899e+00 1.338482e+06 4.969830e+25 1.000000e-05 1.000000e-05 1.238936e+18 1.238943e+18 1.368628e+06 1.368628e+06
3.150000e-08 6.381754e+23 6.381802e+23 -1.625237e+00 1.338504e+06 4.969831e+25 1.000000e-05 1.000000e-05 1.238937e+18 1.238942e+18 1.368628e+06 1.368628e+06
3.250000e-08 6.381763e+23 6.381795e+23 -1.626576e+00 1.338518e+06 4.969833e+25 1.000000e-05 1.000000e-05 1.238938e+18 1.238941e+18 1.368628e+06 1.368628e+06
3.350000e-08 6.381770e+23 6.381790e+23 -1.627914e+00 1.338528e+06 4.969833e+25 1.000000e-05 1.000000e-05 1.238939e+18 1.238941e+18 1.368628e+06 1.368628e+06
3.450000e-08 6.381773e+23 6.381787e+23 -1.629253e+00 1.338534e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238939e+18 1.238941e+18 1.368628e+06 1.368628e+06
3.550000e-08 6.381776e+23 6.381785e+23 -1.630591e+00 1.338538e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238939e+18 1.238940e+18 1.368628e+06 1.368628e+06
3.650000e-08 6.381778e+23 6.381783e+23 -1.631930e+00 1.338540e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
3.750000e-08 6.381779e+23 6.381783e+23 -1.633268e+00 1.338542e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
3.850000e-08 6.381779e+23 6.381782e+23 -1.634607e+00 1.338543e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
3.950000e-08 6.381780e+23 6.381782e+23 -1.635945e+00 1.338544e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.050000e-08 6.381780e+23 6.381781e+23 -1.637284e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.150000e-08 6.381780e+23 6.381781e+23 -1.638622e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.250000e-08 6.381781e+23 6.381781e+23 -1.639961e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.350000e-08 6.381781e+23 6.381781e+23 -1.641299e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.450000e-08 6.381781e+23 6.381781e+23 -1.642638e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.550000e-08 6.381781e+23 6.381781e+23 -1.643977e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.650000e-08 6.381781e+23 6.381781e+23 -1.645315e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.750000e-08 6.381781e+23 6.381781e+23 -1.646654e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.850000e-08 6.381781e+23 6.381781e+23 -1.647992e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
4.950000e-08 6.381781e+23 6.381781e+23 -1.649331e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.050000e-08 6.381781e+23 6.381781e+23 -1.650669e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.150000e-08 6.381781e+23 6.381781e+23 -1.652008e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.250000e-08 6.381781e+23 6.381781e+23 -1.653346e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.350000e-08 6.381781e+23 6.381781e+23 -1.654685e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.450000e-08 6.381781e+23 6.381781e+23 -1.656023e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.550000e-08 6.381781e+23 6.381781e+23 -1.657362e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.650000e-08 6.381781e+23 6.381781e+23 -1.658701e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.750000e-08 6.381781e+23 6.381781e+23 -1.660039e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.850000e-08 6.381781e+23 6.381780e+23 -1.661378e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
5.950000e-08 6.381781e+23 6.381780e+23 -1.662716e+00 1.338545e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
6.050000e-08 6.381782e+23 6.381780e+23 -1.664055e+00 1.338544e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
6.150000e-08 6.381782e+23 6.381779e+23 -1.665393e+00 1.338543e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
6.250000e-08 6.381783e+23 6.381779e+23 -1.666732e+00 1.338542e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
6.350000e-08 6.381783e+23 6.381778e+23 -1.668070e+00 1.338540e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238940e+18 1.368628e+06 1.368628e+06
6.450000e-08 6.381785e+23 6.381776e+23 -1.669409e+00 1.338538e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238940e+18 1.238939e+18 1.368628e+06 1.368628e+06
6.550000e-08 6.381787e+23 6.381773e+23 -1.670747e+00 1.338534e+06 4.969834e+25 1.000000e-05 1.000000e-05 1.238941e+18 1.238939e+18 1.368628e+06 1.368628e+06
6.650000e-08 6.381790e+23 6.381770e+23 -1.672086e+00 1.338528e+06 4.969833e+25 1.000000e-05 1.000000e-05 1.238941e+18 1.238939e+18 1.368628e+06 1.368628e+06
6.750000e-08 6.381795e+23 6.381763e+23 -1.673424e+00 1.338518e+06 4.969833e+25 1.000000e-05 1.000000e-05 1.238941e+18 1.238938e+18 1.368628e+06 1.368628e+06
6.850000e-08 6.381802e+23 6.381754e+23 -1.674763e+00 1.338504e+06 4.969831e+25 1.000000e-05 1.000000e-05 1.238942e+18 1.238937e+18 1.368628e+06 1.368628e+06
6.950000e-08 6.381813e+23 6.381740e+23 -1.676101e+00 1.338482e+06 4.969830e+25 1.000000e-05 1.000000e-05 1.238943e+18 1.238936e+18 1.368628e+06 1.368628e+06
7.050000e-08 6.381830e+23 6.381719e+23 -1.677440e+00 1.338449e+06 4.969827e+25 1.000000e-05 1.000000e-05 1.238945e+18 1.238934e+18 1.368628e+06 1.368628e+06
7.150000e-08 6.381855e+23 6.381686e+23 -1.678778e+00 1.338398e+06 4.969823e+25 1.000000e-05 1.000000e-05 1.238948e+18 1.238930e+18 1.368628e+06 1.368628e+06
7.250000e-08 6.381894e+23 6.381636e+23 -1.680117e+00 1.338321e+06 4.969818e+25 1.000000e-05 1.000000e-05 1.238952e+18 1.238925e+18 1.368628e+06 1.368628e+06
7.350000e-08 6.381954e+23 6.381559e+23 -1.681455e+00 1.338203e+06 4.969809e+25 1.000000e-05 1.000000e-05 1.238959e+18 1.238918e+18 1.368628e+06 1.368628e+06
7.450000e-08 6.382045e+23 6.381443e+23 -1.682793e+00 1.338022e+06 4.969795e+25 1.000000e-05 1.000000e-05 1.238969e+18 1.238906e+18 1.368628e+06 1.368628e+06
7.550000e-08 6.382184e+23 6.381265e+23 -1.684131e+00 1.337747e+06 4.969774e+25 1.000000e-05 1.000000e-05 1.238984e+18 1.238888e+18 1.368628e+06 1.368628e+06
7.650000e-08 6.382396e+23 6.380993e+23 -1.685469e+00 1.337327e+06 4.969741e+25 1.000000e-05 1.000000e-05 1.239007e+18 1.238860e+18 1.368628e+06 1.368628e+06
7.750000e-08 6.382719e+23 6.380578e+23 -1.686806e+00 1.336685e+06 4.969692e+25 1.000000e-05 1.000000e-05 1.239042e+18 1.238818e+18 1.368628e+06 1.368628e+06
7.850000e-08 6.383213e+23 6.379945e+23 -1.688142e+00 1.335706e+06 4.969617e+25 1.000000e-05 1.000000e-05 1.239096e+18 1.238754e+18 1.368628e+06 1.368628e+06
7.950000e-08 6.383966e+23 6.378978e+23 -1.689477e+00 1.334213e+06 4.969503e+25 1.000000e-05 1.000000e-05 1.239178e+18 1.238657e+18 1.368628e+06 1.368628e+06
8.050000e-08 6.385116e+23 6.377504e+23 -1.690810e+00 1.331933e+06 4.969328e+25 1.000000e-05 1.000000e-05 1.239303e+18 1.238508e+18 1.368628e+06 1.368628e+06
8.150000e-08 6.386871e+23 6.375254e+23 -1.692141e+00 1.328453e+06 4.969061e+25 1.000000e-05 1.000000e-05 1.239494e+18 1.238280e+18 1.368628e+06 1.368628e+06
8.250000e-08 6.389551e+23 6.371821e+23 -1.693467e+00 1.323143e+06 4.968653e+25 1.000000e-05 1.000000e-05 1.239785e+18 1.237933e+18 1.368628e+06 1.368628e+06
8.350000e-08 6.393643e+23 6.366586e+23 -1.694787e+00 1.315039e+06 4.968030e+25 1.000000e-05 1.000000e-05 1.240230e+18 1.237404e+18 1.368628e+06 1.368628e+06
8.450000e-08 6.399894e+23 6.358604e+23 -1.696097e+00 1.302671e+06 4.967080e+25 1.000000e-05 1.000000e-05 1.240908e+18 1.236595e+18 1.368628e+06 1.368628e+06
