# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.350000e-08 1.450546e+23 9.521414e+18 -3.671403e+00 2.174922e+07 3.195892e+22 3.702112e-12 3.466142e-11 2.078091e+20 0.000000e+00 1.966981e+00 1.079970e-03
7.450000e-08 1.489812e+23 9.975097e+18 -3.692714e+00 2.086124e+07 3.444875e+22 3.740439e-12 3.469081e-11 2.116749e+20 0.000000e+00 1.966986e+00 1.074651e-03
7.550000e-08 1.532314e+23 1.051520e+19 -3.713125e+00 1.994858e+07 3.744153e+22 3.782390e-12 3.474307e-11 2.158303e+20 0.000000e+00 1.966992e+00 1.068892e-03
7.650000e-08 1.578526e+23 1.117857e+19 -3.732611e+00 1.900915e+07 4.114282e+22 3.828470e-12 3.482741e-11 2.203152e+20 0.000000e+00 1.966998e+00 1.062596e-03
7.750000e-08 1.629023e+23 1.202067e+19 -3.751144e+00 1.804053e+07 4.586654e+22 3.879288e-12 3.495360e-11 2.251786e+20 0.000000e+00 1.967005e+00 1.055626e-03
7.850000e-08 1.684510e+23 1.312223e+19 -3.768692e+00 1.703991e+07 5.209688e+22 3.935579e-12 3.513863e-11 2.304811e+20 0.000000e+00 1.967013e+00 1.047778e-03
7.950000e-08 1.745856e+23 1.459455e+19 -3.785223e+00 1.600404e+07 6.054560e+22 3.998251e-12 3.539693e-11 2.362638e+20 0.000000e+00 1.967022e+00 1.038755e-03
8.050000e-08 1.814150e+23 1.657948e+19 -3.800700e+00 1.492904e+07 7.222816e+22 4.068424e-12 3.574432e-11 2.426374e+20 0.000000e+00 1.967033e+00 1.028118e-03
8.150000e-08 1.890772e+23 1.923908e+19 -3.815081e+00 1.381032e+07 8.850076e+22 4.147508e-12 3.618758e-11 2.496737e+20 0.000000e+00 1.967046e+00 1.015243e-03
8.250000e-08 1.977497e+23 2.272929e+19 -3.828321e+00 1.264230e+07 1.110566e+23 4.237297e-12 3.672671e-11 2.575179e+20 0.000000e+00 1.967062e+00 9.992562e-04
8.350000e-08 2.076641e+23 2.715372e+19 -3.840366e+00 1.141820e+07 1.417732e+23 4.340111e-12 3.734328e-11 2.663154e+20 0.000000e+00 1.967082e+00 9.790023e-04
8.450000e-08 2.191287e+23 3.249976e+19 -3.851157e+00 1.012960e+07 1.824148e+23 4.459001e-12 3.800689e-11 2.762612e+20 0.000000e+00 1.967108e+00 9.530320e-04
8.550000e-08 2.325611e+23 3.856754e+19 -3.860625e+00 8.765884e+06 2.341039e+23 4.598052e-12 3.867418e-11 2.876224e+20 0.000000e+00 1.967141e+00 9.196652e-04
8.650000e-08 2.485408e+23 4.491203e+19 -3.868689e+00 7.313428e+06 2.966561e+23 4.762862e-12 3.929795e-11 3.007097e+20 0.000000e+00 1.967184e+00 8.771466e-04
8.750000e-08 2.678914e+23 5.082551e+19 -3.875252e+00 5.754372e+06 3.677645e+23 4.961281e-12 3.981920e-11 3.159942e+20 0.000000e+00 1.967237e+00 8.239207e-04
8.850000e-08 2.918188e+23 5.539000e+19 -3.880198e+00 4.064727e+06 4.425252e+23 5.204644e-12 4.018460e-11 3.340919e+20 0.000000e+00 1.967302e+00 7.590093e-04
8.950000e-08 3.221473e+23 5.761844e+19 -3.883382e+00 2.211354e+06 5.133160e+23 5.509855e-12 4.033899e-11 3.558646e+20 0.000000e+00 1.967379e+00 6.824380e-04
9.050000e-08 3.617458e+23 5.667848e+19 -3.884620e+00 1.469496e+05 5.705931e+23 5.903114e-12 4.023548e-11 3.826477e+20 0.000000e+00 1.967465e+00 5.956073e-04
9.150000e-08 4.153353e+23 5.215773e+19 -3.883675e+00 -2.198696e+06 6.044646e+23 6.426967e-12 3.983381e-11 4.165156e+20 0.000000e+00 1.967560e+00 5.014748e-04
9.250000e-08 4.911171e+23 4.429280e+19 -3.880223e+00 -4.934781e+06 6.070690e+23 7.154547e-12 3.911332e-11 4.612070e+20 0.000000e+00 1.967657e+00 4.044202e-04
9.350000e-08 6.043125e+23 3.406341e+19 -3.873806e+00 -8.241173e+06 5.747936e+23 8.221009e-12 3.807268e-11 5.240586e+20 0.000000e+00 1.967751e+00 3.097426e-04
9.450000e-08 7.856149e+23 2.306497e+19 -3.863741e+00 -1.243627e+07 5.098538e+23 9.901321e-12 3.674772e-11 6.215656e+20 0.000000e+00 1.967838e+00 2.228528e-04
9.550000e-08 1.103973e+24 1.313171e+19 -3.848933e+00 -1.813916e+07 4.204825e+23 1.283546e-11 3.525155e-11 7.938643e+20 0.000000e+00 1.967913e+00 1.483246e-04
9.650000e-08 1.738924e+24 5.778194e+18 -3.827462e+00 -2.671868e+07 3.197082e+23 1.885012e-11 3.390209e-11 1.136132e+21 0.000000e+00 1.967972e+00 8.902880e-05
9.750000e-08 3.270742e+24 1.639412e+18 -3.795496e+00 -4.183604e+07 2.238107e+23 3.533817e-11 3.386183e-11 1.835132e+21 0.000000e+00 1.968016e+00 4.548814e-05
9.850000e-08 8.351937e+24 1.816578e+17 -3.743790e+00 -7.690557e+07 1.549038e+23 1.263020e-10 4.296810e-11 3.873820e+21 0.000000e+00 1.968046e+00 1.514977e-05
9.950000e-08 3.970260e+25 5.613374e+14 -3.641685e+00 -1.021055e+08 1.710550e+22 1.219848e-09 5.263681e-11 1.738573e+22 0.000000e+00 1.968060e+00 1.370305e-06

# V = 4.600000
5.000000e-10 5.612202e+22 3.139955e+18 -3.625269e-01 6.218770e+07 4.879677e+21 3.194496e-12 4.271409e-11 1.145300e+20 0.000000e+00 2.103506e+00 1.334374e-03
1.500000e-09 6.279850e+22 3.165200e+18 -4.247146e-01 6.199795e+07 5.515204e+21 3.348852e-12 4.265251e-11 1.220478e+20 0.000000e+00 2.103507e+00 1.333542e-03
2.500000e-09 6.330915e+22 3.193686e+18 -4.865228e-01 6.161691e+07 5.592370e+21 3.347361e-12 4.250871e-11 1.226146e+20 0.000000e+00 2.103508e+00 1.332652e-03
3.500000e-09 6.376193e+22 3.222683e+18 -5.479484e-01 6.123296e+07 5.665183e+21 3.344248e-12 4.236399e-11 1.231140e+20 0.000000e+00 2.103509e+00 1.331750e-03
4.500000e-09 6.422094e+22 3.252186e+18 -6.089887e-01 6.084626e+07 5.739777e+21 3.341225e-12 4.222076e-11 1.236230e+20 0.000000e+00 2.103510e+00 1.330836e-03
5.500000e-09 6.468685e+22 3.282205e+18 -6.696409e-01 6.045676e+07 5.816026e+21 3.338294e-12 4.207722e-11 1.241425e+20 0.000000e+00 2.103511e+00 1.329911e-03
6.500000e-09 6.516007e+22 3.312772e+18 -7.299022e-01 6.006443e+07 5.894294e+21 3.335445e-12 4.193537e-11 1.246612e+20 0.000000e+00 2.103512e+00 1.328972e-03
7.500000e-09 6.564088e+22 3.343908e+18 -7.897698e-01 5.966922e+07 5.974347e+21 3.332686e-12 4.179274e-11 1.251897e+20 0.000000e+00 2.103513e+00 1.328022e-03
8.500000e-09 6.612948e+22 3.375613e+18 -8.492407e-01 5.927108e+07 6.056524e+21 3.330017e-12 4.165162e-11 1.257298e+20 0.000000e+00 2.103514e+00 1.327058e-03
9.500000e-09 6.662609e+22 3.407898e+18 -9.083119e-01 5.886997e+07 6.140652e+21 3.327444e-12 4.151024e-11 1.262779e+20 0.000000e+00 2.103515e+00 1.326081e-03
1.050000e-08 6.713092e+22 3.440800e+18 -9.669806e-01 5.846584e+07 6.227112e+21 3.324968e-12 4.137057e-11 1.268284e+20 0.000000e+00 2.103516e+00 1.325090e-03
1.150000e-08 6.764422e+22 3.474342e+18 -1.025244e+00 5.805863e+07 6.315656e+21 3.322592e-12 4.123018e-11 1.273913e+20 0.000000e+00 2.103517e+00 1.324085e-03
1.250000e-08 6.816623e+22 3.508526e+18 -1.083098e+00 5.764830e+07 6.406658e+21 3.320318e-12 4.109135e-11 1.279673e+20 0.000000e+00 2.103518e+00 1.323066e-03
1.350000e-08 6.869720e+22 3.543369e+18 -1.140540e+00 5.723478e+07 6.499944e+21 3.318152e-12 4.095228e-11 1.285448e+20 0.000000e+00 2.103519e+00 1.322032e-03
1.450000e-08 6.923740e+22 3.578909e+18 -1.197567e+00 5.681804e+07 6.595932e+21 3.316094e-12 4.081497e-11 1.291331e+20 0.000000e+00 2.103520e+00 1.320983e-03
1.550000e-08 6.978711e+22 3.615193e+18 -1.254176e+00 5.639800e+07 6.694426e+21 3.314150e-12 4.067710e-11 1.297354e+20 0.000000e+00 2.103521e+00 1.319918e-03
1.650000e-08 7.034662e+22 3.652191e+18 -1.310363e+00 5.597462e+07 6.795652e+21 3.312323e-12 4.054014e-11 1.303457e+20 0.000000e+00 2.103522e+00 1.318838e-03
1.750000e-08 7.091622e+22 3.689921e+18 -1.366126e+00 5.554782e+07 6.899702e+21 3.310615e-12 4.040406e-11 1.309621e+20 0.000000e+00 2.103523e+00 1.317741e-03
1.850000e-08 7.149625e+22 3.728457e+18 -1.421459e+00 5.511756e+07 7.006851e+21 3.309031e-12 4.026925e-11 1.315938e+20 0.000000e+00 2.103524e+00 1.316627e-03
1.950000e-08 7.208702e+22 3.767847e+18 -1.476361e+00 5.468376e+07 7.117022e+21 3.307576e-12 4.013420e-11 1.322387e+20 0.000000e+00 2.103525e+00 1.315495e-03
2.050000e-08 7.268888e+22 3.808045e+18 -1.530827e+00 5.424636e+07 7.230322e+21 3.306253e-12 3.999966e-11 1.328864e+20 0.000000e+00 2.103526e+00 1.314346e-03
2.150000e-08 7.330221e+22 3.849124e+18 -1.584853e+00 5.380529e+07 7.347201e+21 3.305067e-12 3.986697e-11 1.335510e+20 0.000000e+00 2.103527e+00 1.313178e-03
2.250000e-08 7.392738e+22 3.891143e+18 -1.638437e+00 5.336048e+07 7.467469e+21 3.304022e-12 3.973381e-11 1.342325e+20 0.000000e+00 2.103529e+00 1.311991e-03
2.350000e-08 7.456479e+22 3.934078e+18 -1.691574e+00 5.291186e+07 7.591423e+21 3.303125e-12 3.960169e-11 1.349154e+20 0.000000e+00 2.103530e+00 1.310785e-03
2.450000e-08 7.521487e+22 3.977983e+18 -1.744261e+00 5.245936e+07 7.719282e+21 3.302379e-12 3.947064e-11 1.356168e+20 0.000000e+00 2.103531e+00 1.309558e-03
2.550000e-08 7.587805e+22 4.022896e+18 -1.796493e+00 5.200289e+07 7.851133e+21 3.301789e-12 3.934015e-11 1.363374e+20 0.000000e+00 2.103532e+00 1.308311e-03
2.650000e-08 7.655480e+22 4.068876e+18 -1.848267e+00 5.154237e+07 7.987322e+21 3.301364e-12 3.921086e-11 1.370601e+20 0.000000e+00 2.103534e+00 1.307042e-03
2.750000e-08 7.724561e+22 4.115939e+18 -1.899578e+00 5.107773e+07 8.127777e+21 3.301106e-12 3.908160e-11 1.378029e+20 0.000000e+00 2.103535e+00 1.305751e-03
2.850000e-08 7.795100e+22 4.164140e+18 -1.950422e+00 5.060887e+07 8.273100e+21 3.301023e-12 3.895425e-11 1.385660e+20 0.000000e+00 2.103536e+00 1.304437e-03
2.950000e-08 7.867150e+22 4.213569e+18 -2.000796e+00 5.013571e+07 8.423227e+21 3.301123e-12 3.882685e-11 1.393331e+20 0.000000e+00 2.103538e+00 1.303100e-03
3.050000e-08 7.940769e+22 4.264194e+18 -2.050694e+00 4.965814e+07 8.578380e+21 3.301411e-12 3.870015e-11 1.401229e+20 0.000000e+00 2.103539e+00 1.301738e-03
3.150000e-08 8.016019e+22 4.316117e+18 -2.100112e+00 4.917609e+07 8.739198e+21 3.301894e-12 3.857546e-11 1.409320e+20 0.000000e+00 2.103540e+00 1.300351e-03
3.250000e-08 8.092961e+22 4.369419e+18 -2.149046e+00 4.868944e+07 8.905536e+21 3.302583e-12 3.845050e-11 1.417499e+20 0.000000e+00 2.103542e+00 1.298937e-03
3.350000e-08 8.171665e+22 4.424071e+18 -2.197491e+00 4.819809e+07 9.077831e+21 3.303482e-12 3.832677e-11 1.425932e+20 0.000000e+00 2.103543e+00 1.297496e-03
3.450000e-08 8.252203e+22 4.480204e+18 -2.245442e+00 4.770193e+07 9.256697e+21 3.304603e-12 3.820494e-11 1.434526e+20 0.000000e+00 2.103545e+00 1.296028e-03
3.550000e-08 8.334649e+22 4.537919e+18 -2.292895e+00 4.720086e+07 9.442134e+21 3.305953e-12 3.808312e-11 1.443285e+20 0.000000e+00 2.103546e+00 1.294530e-03
3.650000e-08 8.419086e+22 4.597197e+18 -2.339844e+00 4.669474e+07 9.634520e+21 3.307543e-12 3.796219e-11 1.452332e+20 0.000000e+00 2.103548e+00 1.293001e-03
3.750000e-08 8.505598e+22 4.658161e+18 -2.386284e+00 4.618347e+07 9.834662e+21 3.309384e-12 3.784345e-11 1.461482e+20 0.000000e+00 2.103549e+00 1.291442e-03
3.850000e-08 8.594277e+22 4.720918e+18 -2.432211e+00 4.566691e+07 1.004255e+22 3.311484e-12 3.772479e-11 1.470911e+20 0.000000e+00 2.103551e+00 1.289849e-03
3.950000e-08 8.685221e+22 4.785545e+18 -2.477618e+00 4.514492e+07 1.025903e+22 3.313858e-12 3.760784e-11 1.480585e+20 0.000000e+00 2.103552e+00 1.288223e-03
4.050000e-08 8.778531e+22 4.852138e+18 -2.522500e+00 4.461737e+07 1.048430e+22 3.316518e-12 3.749135e-11 1.490437e+20 0.000000e+00 2.103554e+00 1.286561e-03
4.150000e-08 8.874320e+22 4.920729e+18 -2.566853e+00 4.408412e+07 1.071900e+22 3.319475e-12 3.737632e-11 1.500643e+20 0.000000e+00 2.103556e+00 1.284863e-03
4.250000e-08 8.972706e+22 4.991511e+18 -2.610669e+00 4.354500e+07 1.096416e+22 3.322746e-12 3.726355e-11 1.510990e+20 0.000000e+00 2.103558e+00 1.283126e-03
4.350000e-08 9.073815e+22 5.064621e+18 -2.653943e+00 4.299986e+07 1.121985e+22 3.326343e-12 3.715081e-11 1.521697e+20 0.000000e+00 2.103559e+00 1.281349e-03
4.450000e-08 9.177782e+22 5.140121e+18 -2.696668e+00 4.244852e+07 1.148713e+22 3.330286e-12 3.703984e-11 1.532659e+20 0.000000e+00 2.103561e+00 1.279530e-03
4.550000e-08 9.284753e+22 5.218177e+18 -2.738840e+00 4.189082e+07 1.176676e+22 3.334589e-12 3.693037e-11 1.543927e+20 0.000000e+00 2.103563e+00 1.277667e-03
4.650000e-08 9.394886e+22 5.298905e+18 -2.780450e+00 4.132657e+07 1.205944e+22 3.339272e-12 3.682215e-11 1.555551e+20 0.000000e+00 2.103565e+00 1.275758e-03
4.750000e-08 9.508348e+22 5.382518e+18 -2.821493e+00 4.075557e+07 1.236659e+22 3.344357e-12 3.671639e-11 1.567446e+20 0.000000e+00 2.103567e+00 1.273801e-03
4.850000e-08 9.625320e+22 5.469213e+18 -2.861961e+00 4.017761e+07 1.268871e+22 3.349860e-12 3.661121e-11 1.579788e+20 0.000000e+00 2.103569e+00 1.271794e-03
4.950000e-08 9.746000e+22 5.559173e+18 -2.901848e+00 3.959247e+07 1.302744e+22 3.355811e-12 3.650830e-11 1.592390e+20 0.000000e+00 2.103571e+00 1.269734e-03
5.050000e-08 9.870599e+22 5.652592e+18 -2.941146e+00 3.899993e+07 1.338352e+22 3.362229e-12 3.640624e-11 1.605513e+20 0.000000e+00 2.103573e+00 1.267618e-03
5.150000e-08 9.999349e+22 5.749717e+18 -2.979848e+00 3.839975e+07 1.375906e+22 3.369146e-12 3.630707e-11 1.618916e+20 0.000000e+00 2.103575e+00 1.265444e-03
5.250000e-08 1.013250e+23 5.850834e+18 -3.017946e+00 3.779165e+07 1.415502e+22 3.376587e-12 3.620888e-11 1.632897e+20 0.000000e+00 2.103577e+00 1.263208e-03
5.350000e-08 1.027032e+23 5.956181e+18 -3.055431e+00 3.717538e+07 1.457350e+22 3.384588e-12 3.611308e-11 1.647212e+20 0.000000e+00 2.103580e+00 1.260906e-03
5.450000e-08 1.041312e+23 6.066105e+18 -3.092296e+00 3.655064e+07 1.501643e+22 3.393180e-12 3.601947e-11 1.662143e+20 0.000000e+00 2.103582e+00 1.258536e-03
5.550000e-08 1.056120e+23 6.180956e+18 -3.128532e+00 3.591711e+07 1.548595e+22 3.402404e-12 3.592800e-11 1.677503e+20 0.000000e+00 2.103585e+00 1.256093e-03
5.650000e-08 1.071494e+23 6.301106e+18 -3.164131e+00 3.527447e+07 1.598454e+22 3.412298e-12 3.583891e-11 1.693495e+20 0.000000e+00 2.103587e+00 1.253571e-03
5.750000e-08 1.087473e+23 6.427049e+18 -3.199081e+00 3.462237e+07 1.651537e+22 3.422911e-12 3.575289e-11 1.710062e+20 0.000000e+00 2.103590e+00 1.250968e-03
5.850000e-08 1.104098e+23 6.559286e+18 -3.233375e+00 3.396043e+07 1.708107e+22 3.434288e-12 3.566873e-11 1.727251e+20 0.000000e+00 2.103592e+00 1.248277e-03
5.950000e-08 1.121419e+23 6.698393e+18 -3.267002e+00 3.328824e+07 1.768591e+22 3.446488e-12 3.558802e-11 1.745221e+20 0.000000e+00 2.103595e+00 1.245491e-03
6.050000e-08 1.139486e+23 6.844980e+18 -3.299952e+00 3.260537e+07 1.833323e+22 3.459570e-12 3.550924e-11 1.763776e+20 0.000000e+00 2.103598e+00 1.242606e-03
6.150000e-08 1.158360e+23 6.999715e+18 -3.332213e+00 3.191134e+07 1.902849e+22 3.473599e-12 3.543448e-11 1.783224e+20 0.000000e+00 2.103601e+00 1.239613e-03
6.250000e-08 1.178106e+23 7.163559e+18 -3.363774e+00 3.120566e+07 1.977749e+22 3.488652e-12 3.536373e-11 1.803526e+20 0.000000e+00 2.103604e+00 1.236504e-03
6.350000e-08 1.198795e+23 7.337439e+18 -3.394624e+00 3.048777e+07 2.058562e+22 3.504809e-12 3.529538e-11 1.824666e+20 0.000000e+00 2.103607e+00 1.233271e-03
6.450000e-08 1.220511e+23 7.522407e+18 -3.424750e+00 2.975708e+07 2.146134e+22 3.522163e-12 3.523196e-11 1.846875e+20 0.000000e+00 2.103611e+00 1.229903e-03
6.550000e-08 1.243345e+23 7.719915e+18 -3.454138e+00 2.901294e+07 2.241380e+22 3.540819e-12 3.517343e-11 1.870210e+20 0.000000e+00 2.103614e+00 1.226388e-03
6.650000e-08 1.267401e+23 7.931487e+18 -3.482776e+00 2.825465e+07 2.345246e+22 3.560893e-12 3.511846e-11 1.894580e+20 0.000000e+00 2.103618e+00 1.222713e-03
6.750000e-08 1.292799e+23 8.158995e+18 -3.510648e+00 2.748142e+07 2.459153e+22 3.582514e-12 3.506999e-11 1.920278e+20 0.000000e+00 2.103622e+00 1.218865e-03
6.850000e-08 1.319672e+23 8.404782e+18 -3.537739e+00 2.669243e+07 2.584552e+22 3.605836e-12 3.502664e-11 1.947411e+20 0.000000e+00 2.103626e+00 1.214824e-03
6.950000e-08 1.348175e+23 8.671647e+18 -3.564033e+00 2.588671e+07 2.723417e+22 3.631027e-12 3.499017e-11 1.976103e+20 0.000000e+00 2.103630e+00 1.210572e-03
7.050000e-08 1.378488e+23 8.963380e+18 -3.589512e+00 2.506324e+07 2.878277e+22 3.658283e-12 3.496216e-11 2.006495e+20 0.000000e+00 2.103635e+00 1.206085e-03
7.150000e-08 1.410817e+23 9.284975e+18 -3.614159e+00 2.422086e+07 3.052243e+22 3.687830e-12 3.494240e-11 2.038692e+20 0.000000e+00 2.103639e+00 1.201334e-03
7.250000e-08 1.445402e+23 9.643138e+18 -3.637954e+00 2.335828e+07 3.249546e+22 3.719930e-12 3.493235e-11 2.072969e+20 0.000000e+00 2.103644e+00 1.196285e-03
7.350000e-08 1.482528e+23 1.004768e+19 -3.660876e+00 2.247406e+07 3.476299e+22 3.754888e-12 3.493594e-11 2.109574e+20 0.000000e+00 2.103650e+00 1.190897e-03
7.450000e-08 1.522527e+23 1.051338e+19 -3.682902e+00 2.156656e+07 3.741164e+22 3.793063e-12 3.495577e-11 2.148789e+20 0.000000e+00 2.103656e+00 1.185116e-03
7.550000e-08 1.565798e+23 1.106304e+19 -3.704009e+00 2.063392e+07 4.057478e+22 3.834878e-12 3.499852e-11 2.190914e+20 0.000000e+00 2.103662e+00 1.178868e-03
7.650000e-08 1.612819e+23 1.173178e+19 -3.724170e+00 1.967403e+07 4.445286e+22 3.880840e-12 3.506935e-11 2.236261e+20 0.000000e+00 2.103669e+00 1.172057e-03
7.750000e-08 1.664168e+23 1.257333e+19 -3.743357e+00 1.868445e+07 4.936367e+22 3.931556e-12 3.518131e-11 2.285377e+20 0.000000e+00 2.103676e+00 1.164541e-03
7.850000e-08 1.720552e+23 1.366759e+19 -3.761539e+00 1.766235e+07 5.579410e+22 3.987763e-12 3.534803e-11 2.338859e+20 0.000000e+00 2.103685e+00 1.156117e-03
7.950000e-08 1.782847e+23 1.512748e+19 -3.778681e+00 1.660443e+07 6.447965e+22 4.050367e-12 3.558671e-11 2.397268e+20 0.000000e+00 2.103694e+00 1.146482e-03
8.050000e-08 1.852144e+23 1.710176e+19 -3.794748e+00 1.550680e+07 7.648937e+22 4.120493e-12 3.591500e-11 2.461383e+20 0.000000e+00 2.103705e+00 1.135189e-03
8.150000e-08 1.929830e+23 1.976742e+19 -3.809695e+00 1.436482e+07 9.328638e+22 4.199544e-12 3.634280e-11 2.532239e+20 0.000000e+00 2.103719e+00 1.121589e-03
8.250000e-08 2.017684e+23 2.330520e+19 -3.823477e+00 1.317289e+07 1.167439e+23 4.289318e-12 3.687188e-11 2.611106e+20 0.000000e+00 2.103736e+00 1.104764e-03
8.350000e-08 2.118029e+23 2.785296e+19 -3.836041e+00 1.192417e+07 1.490273e+23 4.392128e-12 3.748937e-11 2.699410e+20 0.000000e+00 2.103757e+00 1.083473e-03
8.450000e-08 2.233953e+23 3.343680e+19 -3.847326e+00 1.061020e+07 1.922844e+23 4.511023e-12 3.816707e-11 2.799062e+20 0.000000e+00 2.103784e+00 1.056131e-03
8.550000e-08 2.369638e+23 3.988918e+19 -3.857261e+00 9.220323e+06 2.480625e+23 4.650082e-12 3.885936e-11 2.912677e+20 0.000000e+00 2.103820e+00 1.020855e-03
8.650000e-08 2.530884e+23 4.677593e+19 -3.865766e+00 7.740862e+06 3.165536e+23 4.814887e-12 3.951658e-11 3.043588e+20 0.000000e+00 2.103865e+00 9.756244e-04
8.750000e-08 2.725930e+23 5.336316e+19 -3.872743e+00 6.153903e+06 3.956415e+23 5.013278e-12 4.007931e-11 3.196179e+20 0.000000e+00 2.103922e+00 9.185713e-04
8.850000e-08 2.966832e+23 5.865904e+19 -3.878074e+00 4.435404e+06 4.802006e+23 5.256563e-12 4.048957e-11 3.376649e+20 0.000000e+00 2.103992e+00 8.484086e-04
8.950000e-08 3.271825e+23 6.155656e+19 -3.881614e+00 2.552177e+06 5.618307e+23 5.561610e-12 4.068721e-11 3.593688e+20 0.000000e+00 2.104076e+00 7.649327e-04
9.050000e-08 3.669576e+23 6.107696e+19 -3.883178e+00 4.568729e+05 6.296275e+23 5.954568e-12 4.062012e-11 3.860369e+20 0.000000e+00 2.104171e+00 6.694864e-04
9.150000e-08 4.207249e+23 5.667285e+19 -3.882528e+00 -1.920738e+06 6.719760e+23 6.477909e-12 4.024610e-11 4.197961e+20 0.000000e+00 2.104275e+00 5.652165e-04
9.250000e-08 4.966776e+23 4.850465e+19 -3.879337e+00 -4.689840e+06 6.792562e+23 7.204658e-12 3.954035e-11 4.643682e+20 0.000000e+00 2.104384e+00 4.569708e-04
9.350000e-08 6.100227e+23 3.757495e+19 -3.873148e+00 -8.030218e+06 6.465875e+23 8.269835e-12 3.849749e-11 5.271598e+20 0.000000e+00 2.104490e+00 3.507590e-04
9.450000e-08 7.914305e+23 2.561418e+19 -3.863276e+00 -1.226008e+07 5.759325e+23 9.948211e-12 3.715364e-11 6.246807e+20 0.000000e+00 2.104588e+00 2.528244e-04
9.550000e-08 1.109813e+24 1.467364e+19 -3.848628e+00 -1.799812e+07 4.764002e+23 1.287953e-11 3.562071e-11 7.970581e+20 0.000000e+00 2.104672e+00 1.685233e-04
9.650000e-08 1.744653e+24 6.494135e+18 -3.827280e+00 -2.661255e+07 3.629638e+23 1.889007e-11 3.422191e-11 1.139120e+21 0.000000e+00 2.104739e+00 1.012828e-04
9.750000e-08 3.276142e+24 1.853057e+18 -3.795403e+00 -4.176349e+07 2.544815e+23 3.537123e-11 3.412546e-11 1.837291e+21 0.000000e+00 2.104789e+00 5.181997e-05
9.850000e-08 8.356633e+24 2.066702e+17 -3.743753e+00 -7.686348e+07 1.765789e+23 1.263087e-10 4.319894e-11 3.875854e+21 0.000000e+00 2.104823e+00 1.728823e-05
9.950000e-08 3.970570e+25 6.438061e+14 -3.641676e+00 -1.020776e+08 1.961515e+22 1.219434e-09 5.273075e-11 1.738733e+22 0.000000e+00 2.104839e+00 1.571350e-06

# V = 4.700000
5.000000e-10 5.740473e+22 3.303588e+18 -2.640682e-01 6.372124e+07 5.362285e+21 3.280199e-12 4.359855e-11 1.159898e+20 0.000000e+00 2.246483e+00 1.468354e-03
1.500000e-09 6.394471e+22 3.330396e+18 -3.277894e-01 6.352803e+07 6.032838e+21 3.432222e-12 4.353347e-11 1.233164e+20 0.000000e+00 2.246484e+00 1.467441e-03
2.500000e-09 6.441460e+22 3.360739e+18 -3.911242e-01 6.314019e+07 6.111968e+21 3.428985e-12 4.337918e-11 1.238386e+20 0.000000e+00 2.246485e+00 1.466468e-03
3.500000e-09 6.487867e+22 3.391597e+18 -4.540698e-01 6.274953e+07 6.191693e+21 3.425355e-12 4.322585e-11 1.243532e+20 0.000000e+00 2.246486e+00 1.465482e-03
4.500000e-09 6.535059e+22 3.422999e+18 -5.166233e-01 6.235605e+07 6.273387e+21 3.421853e-12 4.307305e-11 1.248703e+20 0.000000e+00 2.246487e+00 1.464484e-03
5.500000e-09 6.582966e+22 3.454981e+18 -5.787819e-01 6.195969e+07 6.357078e+21 3.418442e-12 4.292091e-11 1.253980e+20 0.000000e+00 2.246488e+00 1.463472e-03
6.500000e-09 6.631627e+22 3.487543e+18 -6.405427e-01 6.156042e+07 6.442732e+21 3.415115e-12 4.276873e-11 1.259371e+20 0.000000e+00 2.246489e+00 1.462446e-03
7.500000e-09 6.681067e+22 3.520683e+18 -7.019027e-01 6.115819e+07 6.530540e+21 3.411878e-12 4.261758e-11 1.264788e+20 0.000000e+00 2.246490e+00 1.461407e-03
8.500000e-09 6.731311e+22 3.554435e+18 -7.628590e-01 6.075295e+07 6.620542e+21 3.408733e-12 4.246699e-11 1.270278e+20 0.000000e+00 2.246491e+00 1.460354e-03
9.500000e-09 6.782379e+22 3.588835e+18 -8.234086e-01 6.034465e+07 6.712873e+21 3.405684e-12 4.231709e-11 1.275891e+20 0.000000e+00 2.246492e+00 1.459285e-03
1.050000e-08 6.834292e+22 3.623888e+18 -8.835483e-01 5.993324e+07 6.807494e+21 3.402733e-12 4.216721e-11 1.281609e+20 0.000000e+00 2.246493e+00 1.458202e-03
1.150000e-08 6.887077e+22 3.659603e+18 -9.432751e-01 5.951867e+07 6.904625e+21 3.399882e-12 4.201841e-11 1.287334e+20 0.000000e+00 2.246494e+00 1.457104e-03
1.250000e-08 6.940758e+22 3.696001e+18 -1.002586e+00 5.910089e+07 7.004259e+21 3.397136e-12 4.186997e-11 1.293192e+20 0.000000e+00 2.246496e+00 1.455990e-03
1.350000e-08 6.995361e+22 3.733123e+18 -1.061477e+00 5.867984e+07 7.106645e+21 3.394497e-12 4.172266e-11 1.299186e+20 0.000000e+00 2.246497e+00 1.454859e-03
1.450000e-08 7.050913e+22 3.770991e+18 -1.119945e+00 5.825546e+07 7.211693e+21 3.391969e-12 4.157523e-11 1.305212e+20 0.000000e+00 2.246498e+00 1.453712e-03
