# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.800000E1	8.700000E0	1.919035E17
4.800000E1	8.800000E0	1.933899E17
4.800000E1	8.900000E0	1.948486E17
4.800000E1	9.000000E0	1.962796E17
4.800000E1	9.100000E0	1.976833E17
4.800000E1	9.200000E0	1.990596E17
4.800000E1	9.300000E0	2.004088E17
4.800000E1	9.400000E0	2.017311E17
4.800000E1	9.500000E0	2.030265E17
4.800000E1	9.600000E0	2.042954E17
4.800000E1	9.700000E0	2.055379E17
4.800000E1	9.800000E0	2.067541E17
4.800000E1	9.900000E0	2.079444E17
4.800000E1	1.000000E1	2.091090E17
4.900000E1	0.000000E0	5.616816E7
4.900000E1	1.000000E-1	3.788075E8
4.900000E1	2.000000E-1	2.525848E9
4.900000E1	3.000000E-1	1.625131E10
4.900000E1	4.000000E-1	9.765205E10
4.900000E1	5.000000E-1	5.420708E11
4.900000E1	6.000000E-1	2.791701E12
4.900000E1	7.000000E-1	1.335273E13
4.900000E1	8.000000E-1	5.873432E13
4.900000E1	9.000000E-1	2.335013E14
4.900000E1	1.000000E0	8.188524E14
4.900000E1	1.100000E0	2.430428E15
4.900000E1	1.200000E0	5.660587E15
4.900000E1	1.300000E0	9.704382E15
4.900000E1	1.400000E0	1.343066E16
4.900000E1	1.500000E0	1.693423E16
4.900000E1	1.600000E0	2.033703E16
4.900000E1	1.700000E0	2.367037E16
4.900000E1	1.800000E0	2.694859E16
4.900000E1	1.900000E0	3.018136E16
4.900000E1	2.000000E0	3.337561E16
4.900000E1	2.100000E0	3.653636E16
4.900000E1	2.200000E0	3.966733E16
4.900000E1	2.300000E0	4.277131E16
4.900000E1	2.400000E0	4.585041E16
4.900000E1	2.500000E0	4.890625E16
4.900000E1	2.600000E0	5.194006E16
4.900000E1	2.700000E0	5.495279E16
4.900000E1	2.800000E0	5.794515E16
4.900000E1	2.900000E0	6.091767E16
4.900000E1	3.000000E0	6.387073E16
4.900000E1	3.100000E0	6.680460E16
4.900000E1	3.200000E0	6.971943E16
4.900000E1	3.300000E0	7.261532E16
4.900000E1	3.400000E0	7.549229E16
4.900000E1	3.500000E0	7.835027E16
4.900000E1	3.600000E0	8.118920E16
4.900000E1	3.700000E0	8.400894E16
4.900000E1	3.800000E0	8.680932E16
4.900000E1	3.900000E0	8.959016E16
4.900000E1	4.000000E0	9.235123E16
4.900000E1	4.100000E0	9.509230E16
4.900000E1	4.200000E0	9.781312E16
4.900000E1	4.300000E0	1.005134E17
4.900000E1	4.400000E0	1.031929E17
4.900000E1	4.500000E0	1.058513E17
4.900000E1	4.600000E0	1.084883E17
4.900000E1	4.700000E0	1.111036E17
4.900000E1	4.800000E0	1.136969E17
4.900000E1	4.900000E0	1.162679E17
4.900000E1	5.000000E0	1.188163E17
4.900000E1	5.100000E0	1.213418E17
4.900000E1	5.200000E0	1.238441E17
4.900000E1	5.300000E0	1.263228E17
4.900000E1	5.400000E0	1.287777E17
4.900000E1	5.500000E0	1.312084E17
4.900000E1	5.600000E0	1.336148E17
4.900000E1	5.700000E0	1.359964E17
4.900000E1	5.800000E0	1.383531E17
4.900000E1	5.900000E0	1.406845E17
4.900000E1	6.000000E0	1.429904E17
4.900000E1	6.100000E0	1.452706E17
4.900000E1	6.200000E0	1.475247E17
4.900000E1	6.300000E0	1.497526E17
4.900000E1	6.400000E0	1.519541E17
4.900000E1	6.500000E0	1.541289E17
4.900000E1	6.600000E0	1.562768E17
4.900000E1	6.700000E0	1.583977E17
4.900000E1	6.800000E0	1.604914E17
4.900000E1	6.900000E0	1.625577E17
4.900000E1	7.000000E0	1.645964E17
4.900000E1	7.100000E0	1.666075E17
4.900000E1	7.200000E0	1.685907E17
4.900000E1	7.300000E0	1.705460E17
4.900000E1	7.400000E0	1.724734E17
4.900000E1	7.500000E0	1.743726E17
4.900000E1	7.600000E0	1.762437E17
4.900000E1	7.700000E0	1.780865E17
4.900000E1	7.800000E0	1.799011E17
4.900000E1	7.900000E0	1.816874E17
4.900000E1	8.000000E0	1.834453E17
4.900000E1	8.100000E0	1.851750E17
4.900000E1	8.200000E0	1.868763E17
4.900000E1	8.300000E0	1.885494E17
4.900000E1	8.400000E0	1.901941E17
4.900000E1	8.500000E0	1.918107E17
4.900000E1	8.600000E0	1.933992E17
4.900000E1	8.700000E0	1.949595E17
4.900000E1	8.800000E0	1.964919E17
4.900000E1	8.900000E0	1.979964E17
4.900000E1	9.000000E0	1.994731E17
4.900000E1	9.100000E0	2.009221E17
4.900000E1	9.200000E0	2.023437E17
4.900000E1	9.300000E0	2.037378E17
4.900000E1	9.400000E0	2.051047E17
4.900000E1	9.500000E0	2.064446E17
4.900000E1	9.600000E0	2.077575E17
4.900000E1	9.700000E0	2.090437E17
4.900000E1	9.800000E0	2.103035E17
4.900000E1	9.900000E0	2.115369E17
4.900000E1	1.000000E1	2.127441E17
5.000000E1	0.000000E0	1.033541E8
5.000000E1	1.000000E-1	6.675131E8
5.000000E1	2.000000E-1	4.248690E9
5.000000E1	3.000000E-1	2.586915E10
5.000000E1	4.000000E-1	1.467943E11
5.000000E1	5.000000E-1	7.720928E11
5.000000E1	6.000000E-1	3.783044E12
5.000000E1	7.000000E-1	1.724843E13
5.000000E1	8.000000E-1	7.240031E13
5.000000E1	9.000000E-1	2.750742E14
5.000000E1	1.000000E0	9.238860E14
5.000000E1	1.100000E0	2.635073E15
5.000000E1	1.200000E0	5.941037E15
5.000000E1	1.300000E0	9.997849E15
5.000000E1	1.400000E0	1.373950E16
5.000000E1	1.500000E0	1.726892E16
5.000000E1	1.600000E0	2.070017E16
5.000000E1	1.700000E0	2.406243E16
5.000000E1	1.800000E0	2.736965E16
5.000000E1	1.900000E0	3.063143E16
5.000000E1	2.000000E0	3.385467E16
5.000000E1	2.100000E0	3.704442E16
5.000000E1	2.200000E0	4.020441E16
5.000000E1	2.300000E0	4.333747E16
5.000000E1	2.400000E0	4.644575E16
5.000000E1	2.500000E0	4.953089E16
5.000000E1	2.600000E0	5.259416E16
5.000000E1	2.700000E0	5.563653E16
5.000000E1	2.800000E0	5.865875E16
5.000000E1	2.900000E0	6.166138E16
5.000000E1	3.000000E0	6.464482E16
5.000000E1	3.100000E0	6.760936E16
5.000000E1	3.200000E0	7.055519E16
5.000000E1	3.300000E0	7.348241E16
5.000000E1	3.400000E0	7.639107E16
5.000000E1	3.500000E0	7.928113E16
5.000000E1	3.600000E0	8.215252E16
5.000000E1	3.700000E0	8.500513E16
5.000000E1	3.800000E0	8.783881E16
5.000000E1	3.900000E0	9.065339E16
5.000000E1	4.000000E0	9.344864E16
5.000000E1	4.100000E0	9.622436E16
5.000000E1	4.200000E0	9.898028E16
5.000000E1	4.300000E0	1.017162E17
5.000000E1	4.400000E0	1.044317E17
5.000000E1	4.500000E0	1.071266E17
5.000000E1	4.600000E0	1.098007E17
5.000000E1	4.700000E0	1.124535E17
5.000000E1	4.800000E0	1.150849E17
5.000000E1	4.900000E0	1.176944E17
5.000000E1	5.000000E0	1.202818E17
5.000000E1	5.100000E0	1.228467E17
5.000000E1	5.200000E0	1.253889E17
5.000000E1	5.300000E0	1.279081E17
5.000000E1	5.400000E0	1.304039E17
5.000000E1	5.500000E0	1.328760E17
5.000000E1	5.600000E0	1.353242E17
5.000000E1	5.700000E0	1.377482E17
5.000000E1	5.800000E0	1.401475E17
5.000000E1	5.900000E0	1.425221E17
5.000000E1	6.000000E0	1.448716E17
5.000000E1	6.100000E0	1.471957E17
5.000000E1	6.200000E0	1.494942E17
5.000000E1	6.300000E0	1.517668E17
5.000000E1	6.400000E0	1.540134E17
5.000000E1	6.500000E0	1.562336E17
5.000000E1	6.600000E0	1.584273E17
5.000000E1	6.700000E0	1.605943E17
5.000000E1	6.800000E0	1.627343E17
5.000000E1	6.900000E0	1.648472E17
5.000000E1	7.000000E0	1.669328E17
5.000000E1	7.100000E0	1.689909E17
5.000000E1	7.200000E0	1.710215E17
5.000000E1	7.300000E0	1.730243E17
5.000000E1	7.400000E0	1.749993E17
5.000000E1	7.500000E0	1.769464E17
5.000000E1	7.600000E0	1.788654E17
5.000000E1	7.700000E0	1.807563E17
5.000000E1	7.800000E0	1.826190E17
5.000000E1	7.900000E0	1.844535E17
5.000000E1	8.000000E0	1.862597E17
5.000000E1	8.100000E0	1.880376E17
5.000000E1	8.200000E0	1.897872E17
5.000000E1	8.300000E0	1.915085E17
5.000000E1	8.400000E0	1.932014E17
5.000000E1	8.500000E0	1.948661E17
5.000000E1	8.600000E0	1.965026E17
5.000000E1	8.700000E0	1.981109E17
5.000000E1	8.800000E0	1.996911E17
5.000000E1	8.900000E0	2.012432E17
5.000000E1	9.000000E0	2.027674E17
5.000000E1	9.100000E0	2.042637E17
5.000000E1	9.200000E0	2.057322E17
5.000000E1	9.300000E0	2.071732E17
5.000000E1	9.400000E0	2.085867E17
5.000000E1	9.500000E0	2.099728E17
5.000000E1	9.600000E0	2.113318E17
5.000000E1	9.700000E0	2.126637E17
5.000000E1	9.800000E0	2.139688E17
5.000000E1	9.900000E0	2.152473E17
5.000000E1	1.000000E1	2.164993E17
5.100000E1	0.000000E0	1.901803E8
5.100000E1	1.000000E-1	1.176254E9
5.100000E1	2.000000E-1	7.127649E9
5.100000E1	3.000000E-1	4.101526E10
5.100000E1	4.000000E-1	2.199049E11
5.100000E1	5.000000E-1	1.097144E12
5.100000E1	6.000000E-1	5.117556E12
5.100000E1	7.000000E-1	2.224884E13
5.100000E1	8.000000E-1	8.914340E13
5.100000E1	9.000000E-1	3.237957E14
5.100000E1	1.000000E0	1.042015E15
5.100000E1	1.100000E0	2.857246E15
5.100000E1	1.200000E0	6.238877E15
5.100000E1	1.300000E0	1.030828E16
5.100000E1	1.400000E0	1.406593E16
5.100000E1	1.500000E0	1.762183E16
5.100000E1	1.600000E0	2.108216E16
5.100000E1	1.700000E0	2.447404E16
5.100000E1	1.800000E0	2.781100E16
5.100000E1	1.900000E0	3.110255E16
5.100000E1	2.000000E0	3.435556E16
5.100000E1	2.100000E0	3.757509E16
5.100000E1	2.200000E0	4.076489E16
5.100000E1	2.300000E0	4.392783E16
5.100000E1	2.400000E0	4.706608E16
5.100000E1	2.500000E0	5.018131E16
5.100000E1	2.600000E0	5.327484E16
5.100000E1	2.700000E0	5.634765E16
5.100000E1	2.800000E0	5.940054E16
5.100000E1	2.900000E0	6.243408E16
5.100000E1	3.000000E0	6.544870E16
5.100000E1	3.100000E0	6.844472E16
5.100000E1	3.200000E0	7.142236E16
5.100000E1	3.300000E0	7.438173E16
5.100000E1	3.400000E0	7.732290E16
5.100000E1	3.500000E0	8.024585E16
5.100000E1	3.600000E0	8.315054E16
5.100000E1	3.700000E0	8.603687E16
5.100000E1	3.800000E0	8.890469E16
5.100000E1	3.900000E0	9.175385E16
5.100000E1	4.000000E0	9.458415E16
5.100000E1	4.100000E0	9.739537E16
5.100000E1	4.200000E0	1.001873E17
5.100000E1	4.300000E0	1.029596E17
5.100000E1	4.400000E0	1.057121E17
5.100000E1	4.500000E0	1.084445E17
5.100000E1	4.600000E0	1.111565E17
5.100000E1	4.700000E0	1.138478E17
5.100000E1	4.800000E0	1.165181E17
5.100000E1	4.900000E0	1.191671E17
5.100000E1	5.000000E0	1.217945E17
5.100000E1	5.100000E0	1.244000E17
5.100000E1	5.200000E0	1.269832E17
5.100000E1	5.300000E0	1.295438E17
5.100000E1	5.400000E0	1.320816E17
5.100000E1	5.500000E0	1.345962E17
5.100000E1	5.600000E0	1.370873E17
5.100000E1	5.700000E0	1.395546E17
5.100000E1	5.800000E0	1.419979E17
5.100000E1	5.900000E0	1.444168E17
5.100000E1	6.000000E0	1.468110E17
5.100000E1	6.100000E0	1.491803E17
5.100000E1	6.200000E0	1.515244E17
5.100000E1	6.300000E0	1.538430E17
5.100000E1	6.400000E0	1.561359E17
5.100000E1	6.500000E0	1.584029E17
5.100000E1	6.600000E0	1.606437E17
5.100000E1	6.700000E0	1.628580E17
5.100000E1	6.800000E0	1.650458E17
5.100000E1	6.900000E0	1.672067E17
5.100000E1	7.000000E0	1.693406E17
5.100000E1	7.100000E0	1.714473E17
5.100000E1	7.200000E0	1.735267E17
5.100000E1	7.300000E0	1.755786E17
5.100000E1	7.400000E0	1.776028E17
5.100000E1	7.500000E0	1.795993E17
5.100000E1	7.600000E0	1.815679E17
5.100000E1	7.700000E0	1.835085E17
5.100000E1	7.800000E0	1.854210E17
5.100000E1	7.900000E0	1.873054E17
5.100000E1	8.000000E0	1.891615E17
5.100000E1	8.100000E0	1.909894E17
5.100000E1	8.200000E0	1.927890E17
5.100000E1	8.300000E0	1.945603E17
5.100000E1	8.400000E0	1.963033E17
5.100000E1	8.500000E0	1.980180E17
5.100000E1	8.600000E0	1.997043E17
5.100000E1	8.700000E0	2.013624E17
5.100000E1	8.800000E0	2.029922E17
5.100000E1	8.900000E0	2.045939E17
5.100000E1	9.000000E0	2.061675E17
5.100000E1	9.100000E0	2.077130E17
5.100000E1	9.200000E0	2.092306E17
5.100000E1	9.300000E0	2.107204E17
5.100000E1	9.400000E0	2.121824E17
5.100000E1	9.500000E0	2.136169E17
5.100000E1	9.600000E0	2.150239E17
5.100000E1	9.700000E0	2.164036E17
5.100000E1	9.800000E0	2.177561E17
5.100000E1	9.900000E0	2.190817E17
5.100000E1	1.000000E1	2.203804E17
5.200000E1	0.000000E0	3.499477E8
5.200000E1	1.000000E-1	2.071158E9
5.200000E1	2.000000E-1	1.191597E10
5.200000E1	3.000000E-1	6.475905E10
5.200000E1	4.000000E-1	3.283210E11
5.200000E1	5.000000E-1	1.555496E12
5.200000E1	6.000000E-1	6.910761E12
5.200000E1	7.000000E-1	2.865686E13
5.200000E1	8.000000E-1	1.096308E14
5.200000E1	9.000000E-1	3.808503E14
5.200000E1	1.000000E0	1.174841E15
5.200000E1	1.100000E0	3.098582E15
5.200000E1	1.200000E0	6.555654E15
5.200000E1	1.300000E0	1.063723E16
5.200000E1	1.400000E0	1.441149E16
5.200000E1	1.500000E0	1.799449E16
5.200000E1	1.600000E0	2.148456E16
5.200000E1	1.700000E0	2.490677E16
5.200000E1	1.800000E0	2.827424E16
5.200000E1	1.900000E0	3.159634E16
5.200000E1	2.000000E0	3.487993E16
5.200000E1	2.100000E0	3.813005E16
5.200000E1	2.200000E0	4.135049E16
5.200000E1	2.300000E0	4.454413E16
5.200000E1	2.400000E0	4.771317E16
5.200000E1	2.500000E0	5.085934E16
5.200000E1	2.600000E0	5.398396E16
5.200000E1	2.700000E0	5.708806E16
5.200000E1	2.800000E0	6.017245E16
5.200000E1	2.900000E0	6.323774E16
5.200000E1	3.000000E0	6.628439E16
5.200000E1	3.100000E0	6.931275E16
5.200000E1	3.200000E0	7.232304E16
5.200000E1	3.300000E0	7.531542E16
5.200000E1	3.400000E0	7.828995E16
5.200000E1	3.500000E0	8.124667E16
5.200000E1	3.600000E0	8.418552E16
5.200000E1	3.700000E0	8.710643E16
5.200000E1	3.800000E0	9.000928E16
5.200000E1	3.900000E0	9.289392E16
5.200000E1	4.000000E0	9.576016E16
5.200000E1	4.100000E0	9.860780E16
5.200000E1	4.200000E0	1.014366E17
5.200000E1	4.300000E0	1.042464E17
5.200000E1	4.400000E0	1.070368E17
5.200000E1	4.500000E0	1.098076E17
5.200000E1	4.600000E0	1.125585E17
5.200000E1	4.700000E0	1.152892E17
5.200000E1	4.800000E0	1.179995E17
5.200000E1	4.900000E0	1.206890E17
5.200000E1	5.000000E0	1.233574E17
5.200000E1	5.100000E0	1.260044E17
5.200000E1	5.200000E0	1.286296E17
5.200000E1	5.300000E0	1.312328E17
5.200000E1	5.400000E0	1.338137E17
5.200000E1	5.500000E0	1.363718E17
5.200000E1	5.600000E0	1.389070E17
5.200000E1	5.700000E0	1.414189E17
5.200000E1	5.800000E0	1.439073E17
5.200000E1	5.900000E0	1.463717E17
5.200000E1	6.000000E0	1.488119E17
5.200000E1	6.100000E0	1.512276E17
5.200000E1	6.200000E0	1.536186E17
5.200000E1	6.300000E0	1.559845E17
5.200000E1	6.400000E0	1.583252E17
5.200000E1	6.500000E0	1.606402E17
5.200000E1	6.600000E0	1.629295E17
5.200000E1	6.700000E0	1.651927E17
5.200000E1	6.800000E0	1.674296E17
5.200000E1	6.900000E0	1.696401E17
5.200000E1	7.000000E0	1.718238E17
5.200000E1	7.100000E0	1.739807E17
5.200000E1	7.200000E0	1.761104E17
5.200000E1	7.300000E0	1.782129E17
5.200000E1	7.400000E0	1.802880E17
5.200000E1	7.500000E0	1.823355E17
5.200000E1	7.600000E0	1.843553E17
5.200000E1	7.700000E0	1.863473E17
5.200000E1	7.800000E0	1.883114E17
5.200000E1	7.900000E0	1.902474E17
5.200000E1	8.000000E0	1.921553E17
5.200000E1	8.100000E0	1.940350E17
5.200000E1	8.200000E0	1.958865E17
5.200000E1	8.300000E0	1.977097E17
5.200000E1	8.400000E0	1.995046E17
5.200000E1	8.500000E0	2.012711E17
5.200000E1	8.600000E0	2.030093E17
5.200000E1	8.700000E0	2.047191E17
5.200000E1	8.800000E0	2.064006E17
5.200000E1	8.900000E0	2.080539E17
5.200000E1	9.000000E0	2.096788E17
5.200000E1	9.100000E0	2.112757E17
5.200000E1	9.200000E0	2.128443E17
5.200000E1	9.300000E0	2.143850E17
5.200000E1	9.400000E0	2.158977E17
5.200000E1	9.500000E0	2.173826E17
5.200000E1	9.600000E0	2.188398E17
5.200000E1	9.700000E0	2.202694E17
5.200000E1	9.800000E0	2.216715E17
5.200000E1	9.900000E0	2.230463E17
5.200000E1	1.000000E1	2.243940E17
5.300000E1	0.000000E0	6.439332E8
5.300000E1	1.000000E-1	3.640501E9
5.300000E1	2.000000E-1	1.983944E10
5.300000E1	3.000000E-1	1.018147E11
5.300000E1	4.000000E-1	4.886050E11
5.300000E1	5.000000E-1	2.200419E12
5.300000E1	6.000000E-1	9.315802E12
5.300000E1	7.000000E-1	3.685511E13
5.300000E1	8.000000E-1	1.346684E14
5.300000E1	9.000000E-1	4.476118E14
5.300000E1	1.000000E0	1.324166E15
5.300000E1	1.100000E0	3.360891E15
5.300000E1	1.200000E0	6.893087E15
5.300000E1	1.300000E0	1.098643E16
5.300000E1	1.400000E0	1.477787E16
5.300000E1	1.500000E0	1.838859E16
5.300000E1	1.600000E0	2.190908E16
5.300000E1	1.700000E0	2.536236E16
5.300000E1	1.800000E0	2.876111E16
5.300000E1	1.900000E0	3.211458E16
5.300000E1	2.000000E0	3.542958E16
5.300000E1	2.100000E0	3.871114E16
5.300000E1	2.200000E0	4.196308E16
5.300000E1	2.300000E0	4.518829E16
5.300000E1	2.400000E0	4.838901E16
5.300000E1	2.500000E0	5.156698E16
5.300000E1	2.600000E0	5.472356E16
5.300000E1	2.700000E0	5.785983E16
5.300000E1	2.800000E0	6.097660E16
5.300000E1	2.900000E0	6.407453E16
5.300000E1	3.000000E0	6.715410E16
5.300000E1	3.100000E0	7.021568E16
5.300000E1	3.200000E0	7.325952E16
5.300000E1	3.300000E0	7.628579E16
5.300000E1	3.400000E0	7.929460E16
5.300000E1	3.500000E0	8.228598E16
5.300000E1	3.600000E0	8.525991E16
5.300000E1	3.700000E0	8.821633E16
5.300000E1	3.800000E0	9.115513E16
5.300000E1	3.900000E0	9.407617E16
5.300000E1	4.000000E0	9.697930E16
5.300000E1	4.100000E0	9.986431E16
5.300000E1	4.200000E0	1.027310E17
5.300000E1	4.300000E0	1.055791E17
5.300000E1	4.400000E0	1.084084E17
5.300000E1	4.500000E0	1.112186E17
5.300000E1	4.600000E0	1.140095E17
5.300000E1	4.700000E0	1.167807E17
5.300000E1	4.800000E0	1.195320E17
5.300000E1	4.900000E0	1.222630E17
5.300000E1	5.000000E0	1.249735E17
5.300000E1	5.100000E0	1.276631E17
5.300000E1	5.200000E0	1.303315E17
5.300000E1	5.300000E0	1.329784E17
5.300000E1	5.400000E0	1.356034E17
5.300000E1	5.500000E0	1.382064E17
5.300000E1	5.600000E0	1.407869E17
5.300000E1	5.700000E0	1.433445E17
5.300000E1	5.800000E0	1.458792E17
5.300000E1	5.900000E0	1.483904E17
5.300000E1	6.000000E0	1.508779E17
5.300000E1	6.100000E0	1.533413E17
5.300000E1	6.200000E0	1.557805E17
5.300000E1	6.300000E0	1.581952E17
5.300000E1	6.400000E0	1.605849E17
5.300000E1	6.500000E0	1.629495E17
5.300000E1	6.600000E0	1.652887E17
5.300000E1	6.700000E0	1.676022E17
5.300000E1	6.800000E0	1.698899E17
5.300000E1	6.900000E0	1.721514E17
5.300000E1	7.000000E0	1.743865E17
5.300000E1	7.100000E0	1.765951E17
5.300000E1	7.200000E0	1.787768E17
5.300000E1	7.300000E0	1.809316E17
5.300000E1	7.400000E0	1.830592E17
5.300000E1	7.500000E0	1.851595E17
5.300000E1	7.600000E0	1.872323E17
5.300000E1	7.700000E0	1.892775E17
5.300000E1	7.800000E0	1.912949E17
5.300000E1	7.900000E0	1.932844E17
5.300000E1	8.000000E0	1.952460E17
5.300000E1	8.100000E0	1.971794E17
5.300000E1	8.200000E0	1.990847E17
5.300000E1	8.300000E0	2.009617E17
5.300000E1	8.400000E0	2.028105E17
5.300000E1	8.500000E0	2.046309E17
5.300000E1	8.600000E0	2.064229E17
5.300000E1	8.700000E0	2.081866E17
5.300000E1	8.800000E0	2.099218E17
5.300000E1	8.900000E0	2.116287E17
5.300000E1	9.000000E0	2.133073E17
5.300000E1	9.100000E0	2.149575E17
5.300000E1	9.200000E0	2.165795E17
5.300000E1	9.300000E0	2.181733E17
5.300000E1	9.400000E0	2.197389E17
5.300000E1	9.500000E0	2.212764E17
5.300000E1	9.600000E0	2.227860E17
5.300000E1	9.700000E0	2.242678E17
5.300000E1	9.800000E0	2.257218E17
5.300000E1	9.900000E0	2.271482E17
5.300000E1	1.000000E1	2.285472E17
5.400000E1	0.000000E0	1.184891E9
5.400000E1	1.000000E-1	6.380878E9
5.400000E1	2.000000E-1	3.288105E10
5.400000E1	3.000000E-1	1.593956E11
5.400000E1	4.000000E-1	7.249077E11
5.400000E1	5.000000E-1	3.105877E12
5.400000E1	6.000000E-1	1.253519E13
5.400000E1	7.000000E-1	4.732602E13
5.400000E1	8.000000E-1	1.652282E14
5.400000E1	9.000000E-1	5.256727E14
5.400000E1	1.000000E0	1.492011E15
5.400000E1	1.100000E0	3.646183E15
5.400000E1	1.200000E0	7.253097E15
5.400000E1	1.300000E0	1.135780E16
5.400000E1	1.400000E0	1.516697E16
5.400000E1	1.500000E0	1.880603E16
5.400000E1	1.600000E0	2.235761E16
5.400000E1	1.700000E0	2.584271E16
5.400000E1	1.800000E0	2.927357E16
5.400000E1	1.900000E0	3.265926E16
5.400000E1	2.000000E0	3.600654E16
5.400000E1	2.100000E0	3.932043E16
5.400000E1	2.200000E0	4.260476E16
5.400000E1	2.300000E0	4.586245E16
5.400000E1	2.400000E0	4.909575E16
5.400000E1	2.500000E0	5.230644E16
5.400000E1	2.600000E0	5.549591E16
5.400000E1	2.700000E0	5.866526E16
5.400000E1	2.800000E0	6.181535E16
5.400000E1	2.900000E0	6.494684E16
5.400000E1	3.000000E0	6.806025E16
5.400000E1	3.100000E0	7.115598E16
5.400000E1	3.200000E0	7.423431E16
5.400000E1	3.300000E0	7.729542E16
5.400000E1	3.400000E0	8.033945E16
5.400000E1	3.500000E0	8.336645E16
5.400000E1	3.600000E0	8.637641E16
5.400000E1	3.700000E0	8.936929E16
5.400000E1	3.800000E0	9.234502E16
5.400000E1	3.900000E0	9.530345E16
5.400000E1	4.000000E0	9.824445E16
5.400000E1	4.100000E0	1.011678E17
5.400000E1	4.200000E0	1.040734E17
5.400000E1	4.300000E0	1.069609E17
5.400000E1	4.400000E0	1.098301E17
5.400000E1	4.500000E0	1.126808E17
5.400000E1	4.600000E0	1.155126E17
5.400000E1	4.700000E0	1.183254E17
5.400000E1	4.800000E0	1.211187E17
5.400000E1	4.900000E0	1.238924E17
5.400000E1	5.000000E0	1.266461E17
5.400000E1	5.100000E0	1.293794E17
5.400000E1	5.200000E0	1.320922E17
5.400000E1	5.300000E0	1.347840E17
5.400000E1	5.400000E0	1.374545E17
5.400000E1	5.500000E0	1.401034E17
5.400000E1	5.600000E0	1.427304E17
5.400000E1	5.700000E0	1.453351E17
5.400000E1	5.800000E0	1.479173E17
5.400000E1	5.900000E0	1.504766E17
5.400000E1	6.000000E0	1.530128E17
5.400000E1	6.100000E0	1.555254E17
5.400000E1	6.200000E0	1.580142E17
5.400000E1	6.300000E0	1.604789E17
5.400000E1	6.400000E0	1.629192E17
5.400000E1	6.500000E0	1.653348E17
5.400000E1	6.600000E0	1.677255E17
5.400000E1	6.700000E0	1.700909E17
5.400000E1	6.800000E0	1.724308E17
5.400000E1	6.900000E0	1.747450E17
5.400000E1	7.000000E0	1.770332E17
5.400000E1	7.100000E0	1.792951E17
5.400000E1	7.200000E0	1.815306E17
5.400000E1	7.300000E0	1.837394E17
5.400000E1	7.400000E0	1.859213E17
5.400000E1	7.500000E0	1.880762E17
5.400000E1	7.600000E0	1.902038E17
5.400000E1	7.700000E0	1.923040E17
5.400000E1	7.800000E0	1.943767E17
5.400000E1	7.900000E0	1.964216E17
5.400000E1	8.000000E0	1.984388E17
5.400000E1	8.100000E0	2.004279E17
5.400000E1	8.200000E0	2.023890E17
5.400000E1	8.300000E0	2.043219E17
5.400000E1	8.400000E0	2.062266E17
5.400000E1	8.500000E0	2.081030E17
5.400000E1	8.600000E0	2.099511E17
5.400000E1	8.700000E0	2.117707E17
5.400000E1	8.800000E0	2.135619E17
5.400000E1	8.900000E0	2.153247E17
5.400000E1	9.000000E0	2.170591E17
5.400000E1	9.100000E0	2.187650E17
5.400000E1	9.200000E0	2.204426E17
5.400000E1	9.300000E0	2.220917E17
5.400000E1	9.400000E0	2.237126E17
5.400000E1	9.500000E0	2.253052E17
5.400000E1	9.600000E0	2.268696E17
5.400000E1	9.700000E0	2.284059E17
5.400000E1	9.800000E0	2.299142E17
5.400000E1	9.900000E0	2.313946E17
5.400000E1	1.000000E1	2.328472E17
5.500000E1	0.000000E0	2.178335E9
5.500000E1	1.000000E-1	1.114060E10
5.500000E1	2.000000E-1	5.423085E10
5.500000E1	3.000000E-1	2.485018E11
5.500000E1	4.000000E-1	1.072347E12
5.500000E1	5.000000E-1	4.374282E12
5.500000E1	6.000000E-1	1.683605E13
5.500000E1	7.000000E-1	6.067671E13
5.500000E1	8.000000E-1	2.024813E14
5.500000E1	9.000000E-1	6.168786E14
5.500000E1	1.000000E0	1.680655E15
5.500000E1	1.100000E0	3.956701E15
5.500000E1	1.200000E0	7.637824E15
5.500000E1	1.300000E0	1.175349E16
5.500000E1	1.400000E0	1.558093E16
5.500000E1	1.500000E0	1.924892E16
5.500000E1	1.600000E0	2.283227E16
5.500000E1	1.700000E0	2.634998E16
5.500000E1	1.800000E0	2.981377E16
5.500000E1	1.900000E0	3.323257E16
5.500000E1	2.000000E0	3.661303E16
5.500000E1	2.100000E0	3.996019E16
5.500000E1	2.200000E0	4.327785E16
5.500000E1	2.300000E0	4.656896E16
5.500000E1	2.400000E0	4.983579E16
5.500000E1	2.500000E0	5.308016E16
5.500000E1	2.600000E0	5.630349E16
5.500000E1	2.700000E0	5.950689E16
5.500000E1	2.800000E0	6.269125E16
5.500000E1	2.900000E0	6.585728E16
5.500000E1	3.000000E0	6.900552E16
5.500000E1	3.100000E0	7.213638E16
5.500000E1	3.200000E0	7.525018E16
5.500000E1	3.300000E0	7.834712E16
5.500000E1	3.400000E0	8.142736E16
5.500000E1	3.500000E0	8.449097E16
5.500000E1	3.600000E0	8.753797E16
5.500000E1	3.700000E0	9.056834E16
5.500000E1	3.800000E0	9.358200E16
5.500000E1	3.900000E0	9.657885E16
5.500000E1	4.000000E0	9.955876E16
