# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.550000e-08 2.128995e+23 2.398225e+19 -3.540042e+00 3.276862e+07 2.717007e+23 4.795054e-11 4.027324e-11 2.708879e+20 0.000000e+00 5.567422e+01 4.883962e-03
7.650000e-08 2.191387e+23 2.492841e+19 -3.572167e+00 3.146415e+07 2.915766e+23 4.835274e-11 4.013817e-11 2.762698e+20 0.000000e+00 5.567427e+01 4.838839e-03
7.750000e-08 2.258916e+23 2.598409e+19 -3.602970e+00 3.012048e+07 3.144769e+23 4.880614e-11 4.002000e-11 2.820197e+20 0.000000e+00 5.567432e+01 4.790288e-03
7.850000e-08 2.332362e+23 2.717741e+19 -3.632408e+00 2.873426e+07 3.412002e+23 4.931835e-11 3.992274e-11 2.881901e+20 0.000000e+00 5.567437e+01 4.737763e-03
7.950000e-08 2.412683e+23 2.854945e+19 -3.660438e+00 2.730163e+07 3.728818e+23 4.989864e-11 3.985101e-11 2.948057e+20 0.000000e+00 5.567443e+01 4.680559e-03
8.050000e-08 2.501063e+23 3.016159e+19 -3.687012e+00 2.581809e+07 4.111926e+23 5.055843e-11 3.981193e-11 3.019747e+20 0.000000e+00 5.567449e+01 4.617747e-03
8.150000e-08 2.598992e+23 3.210588e+19 -3.712075e+00 2.427833e+07 4.586470e+23 5.131199e-11 3.981534e-11 3.097554e+20 0.000000e+00 5.567456e+01 4.548065e-03
8.250000e-08 2.708363e+23 3.451642e+19 -3.735568e+00 2.267602e+07 5.190435e+23 5.217735e-11 3.987411e-11 3.182775e+20 0.000000e+00 5.567464e+01 4.469744e-03
8.350000e-08 2.831627e+23 3.757522e+19 -3.757427e+00 2.100351e+07 5.980073e+23 5.317766e-11 4.000359e-11 3.276466e+20 0.000000e+00 5.567473e+01 4.380258e-03
8.450000e-08 2.972005e+23 4.149868e+19 -3.777575e+00 1.925145e+07 7.034528e+23 5.434319e-11 4.021753e-11 3.380462e+20 0.000000e+00 5.567483e+01 4.276000e-03
8.550000e-08 3.133825e+23 4.648306e+19 -3.795929e+00 1.740821e+07 8.455628e+23 5.571427e-11 4.052138e-11 3.497007e+20 0.000000e+00 5.567496e+01 4.151910e-03
8.650000e-08 3.323026e+23 5.258888e+19 -3.812392e+00 1.545907e+07 1.035594e+24 5.734579e-11 4.090168e-11 3.628916e+20 0.000000e+00 5.567511e+01 4.001213e-03
8.750000e-08 3.547973e+23 5.956545e+19 -3.826848e+00 1.338498e+07 1.282822e+24 5.931448e-11 4.132103e-11 3.780609e+20 0.000000e+00 5.567529e+01 3.815487e-03
8.850000e-08 3.820802e+23 6.666229e+19 -3.839162e+00 1.116071e+07 1.589202e+24 6.173064e-11 4.171302e-11 3.957705e+20 0.000000e+00 5.567552e+01 3.585413e-03
8.950000e-08 4.159726e+23 7.253118e+19 -3.849169e+00 8.751864e+06 1.942614e+24 6.475846e-11 4.198877e-11 4.169081e+20 0.000000e+00 5.567580e+01 3.302483e-03
9.050000e-08 4.593194e+23 7.535804e+19 -3.856665e+00 6.109964e+06 2.311146e+24 6.865227e-11 4.204642e-11 4.428185e+20 0.000000e+00 5.567615e+01 2.961719e-03
9.150000e-08 5.167789e+23 7.332500e+19 -3.861389e+00 3.163871e+06 2.642366e+24 7.382557e-11 4.178453e-11 4.757565e+20 0.000000e+00 5.567654e+01 2.564899e-03
9.250000e-08 5.964195e+23 6.536230e+19 -3.862993e+00 -1.959578e+05 2.871224e+24 8.099144e-11 4.111750e-11 5.197598e+20 0.000000e+00 5.567698e+01 2.123212e-03
9.350000e-08 7.132081e+23 5.192764e+19 -3.860997e+00 -4.148576e+06 2.936728e+24 9.147412e-11 3.999037e-11 5.827636e+20 0.000000e+00 5.567745e+01 1.657944e-03
9.450000e-08 8.973800e+23 3.535953e+19 -3.854696e+00 -9.009425e+06 2.801720e+24 1.079835e-10 3.840316e-11 6.816834e+20 0.000000e+00 5.567791e+01 1.198243e-03
9.550000e-08 1.217105e+24 1.936419e+19 -3.842978e+00 -1.539088e+07 2.463727e+24 1.368618e-10 3.644870e-11 8.556989e+20 0.000000e+00 5.567833e+01 7.764346e-04
9.650000e-08 1.850675e+24 7.548660e+18 -3.823914e+00 -2.464896e+07 1.944085e+24 1.962792e-10 3.443527e-11 1.193915e+21 0.000000e+00 5.567868e+01 4.233299e-04
9.750000e-08 3.376431e+24 1.562417e+18 -3.793680e+00 -4.042238e+07 1.251524e+24 3.598565e-10 3.346163e-11 1.877420e+21 0.000000e+00 5.567894e+01 1.673333e-04
9.850000e-08 8.443508e+24 6.205353e+16 -3.743069e+00 -7.608706e+07 4.124446e+23 1.264355e-09 4.072110e-11 3.913701e+21 0.000000e+00 5.567907e+01 3.403475e-05
9.950000e-08 3.976282e+25 2.126400e+13 -3.641506e+00 -1.015633e+08 6.205903e+21 1.211850e-08 5.015160e-11 1.741681e+22 0.000000e+00 5.567911e+01 4.971478e-07

# V = 6.400000
5.000000e-10 7.494119e+22 7.089138e+18 1.410646e+00 8.890114e+07 3.689512e+22 5.095919e-11 6.417769e-11 1.353209e+20 0.000000e+00 5.851856e+01 6.471756e-03
1.500000e-09 7.921820e+22 7.152075e+18 1.321745e+00 8.866183e+07 3.967583e+22 5.209353e-11 6.400548e-11 1.399191e+20 0.000000e+00 5.851857e+01 6.465622e-03
2.500000e-09 7.947602e+22 7.227270e+18 1.233322e+00 8.818243e+07 3.999377e+22 5.181276e-11 6.362331e-11 1.401965e+20 0.000000e+00 5.851858e+01 6.459239e-03
3.500000e-09 8.018376e+22 7.303824e+18 1.145380e+00 8.770011e+07 4.059127e+22 5.166639e-11 6.324301e-11 1.409570e+20 0.000000e+00 5.851858e+01 6.452784e-03
4.500000e-09 8.086681e+22 7.381791e+18 1.057922e+00 8.721360e+07 4.118125e+22 5.151034e-11 6.286360e-11 1.416829e+20 0.000000e+00 5.851859e+01 6.446233e-03
5.500000e-09 8.156412e+22 7.461217e+18 9.709529e-01 8.672292e+07 4.178782e+22 5.135599e-11 6.248548e-11 1.424292e+20 0.000000e+00 5.851860e+01 6.439587e-03
6.500000e-09 8.227302e+22 7.542153e+18 8.844764e-01 8.622799e+07 4.240963e+22 5.120254e-11 6.210824e-11 1.431894e+20 0.000000e+00 5.851860e+01 6.432842e-03
7.500000e-09 8.299402e+22 7.624635e+18 7.984969e-01 8.572875e+07 4.304738e+22 5.105009e-11 6.173209e-11 1.439532e+20 0.000000e+00 5.851861e+01 6.425996e-03
8.500000e-09 8.372741e+22 7.708694e+18 7.130189e-01 8.522512e+07 4.370158e+22 5.089866e-11 6.135698e-11 1.447357e+20 0.000000e+00 5.851862e+01 6.419046e-03
9.500000e-09 8.447354e+22 7.794383e+18 6.280467e-01 8.471702e+07 4.437297e+22 5.074829e-11 6.098320e-11 1.455334e+20 0.000000e+00 5.851862e+01 6.411991e-03
1.050000e-08 8.523276e+22 7.881765e+18 5.435848e-01 8.420438e+07 4.506214e+22 5.059899e-11 6.061038e-11 1.463355e+20 0.000000e+00 5.851863e+01 6.404826e-03
1.150000e-08 8.600542e+22 7.970865e+18 4.596379e-01 8.368711e+07 4.576969e+22 5.045082e-11 6.023865e-11 1.471580e+20 0.000000e+00 5.851864e+01 6.397550e-03
1.250000e-08 8.679191e+22 8.061743e+18 3.762106e-01 8.316514e+07 4.649649e+22 5.030380e-11 5.986829e-11 1.479951e+20 0.000000e+00 5.851865e+01 6.390159e-03
1.350000e-08 8.759261e+22 8.154467e+18 2.933076e-01 8.263837e+07 4.724323e+22 5.015798e-11 5.949895e-11 1.488395e+20 0.000000e+00 5.851865e+01 6.382649e-03
1.450000e-08 8.840793e+22 8.249071e+18 2.109338e-01 8.210673e+07 4.801059e+22 5.001339e-11 5.913075e-11 1.497060e+20 0.000000e+00 5.851866e+01 6.375018e-03
1.550000e-08 8.923829e+22 8.345618e+18 1.290942e-01 8.157012e+07 4.879957e+22 4.987006e-11 5.876397e-11 1.505850e+20 0.000000e+00 5.851867e+01 6.367263e-03
1.650000e-08 9.008413e+22 8.444187e+18 4.779360e-02 8.102845e+07 4.961100e+22 4.972806e-11 5.839827e-11 1.514759e+20 0.000000e+00 5.851868e+01 6.359380e-03
1.750000e-08 9.094591e+22 8.544816e+18 -3.296274e-02 8.048162e+07 5.044568e+22 4.958741e-11 5.803376e-11 1.523910e+20 0.000000e+00 5.851869e+01 6.351364e-03
1.850000e-08 9.182412e+22 8.647578e+18 -1.131696e-01 7.992955e+07 5.130477e+22 4.944816e-11 5.767074e-11 1.533145e+20 0.000000e+00 5.851869e+01 6.343213e-03
1.950000e-08 9.271925e+22 8.752560e+18 -1.928218e-01 7.937211e+07 5.218924e+22 4.931037e-11 5.730886e-11 1.542570e+20 0.000000e+00 5.851870e+01 6.334922e-03
2.050000e-08 9.363181e+22 8.859809e+18 -2.719139e-01 7.880923e+07 5.310005e+22 4.917408e-11 5.694823e-11 1.552249e+20 0.000000e+00 5.851871e+01 6.326488e-03
2.150000e-08 9.456237e+22 8.969407e+18 -3.504403e-01 7.824077e+07 5.403853e+22 4.903935e-11 5.658915e-11 1.561968e+20 0.000000e+00 5.851872e+01 6.317905e-03
2.250000e-08 9.551148e+22 9.081452e+18 -4.283954e-01 7.766665e+07 5.500585e+22 4.890622e-11 5.623128e-11 1.571965e+20 0.000000e+00 5.851873e+01 6.309169e-03
2.350000e-08 9.647974e+22 9.195999e+18 -5.057736e-01 7.708674e+07 5.600317e+22 4.877478e-11 5.587473e-11 1.582143e+20 0.000000e+00 5.851874e+01 6.300277e-03
2.450000e-08 9.746777e+22 9.313144e+18 -5.825689e-01 7.650092e+07 5.703205e+22 4.864505e-11 5.551981e-11 1.592472e+20 0.000000e+00 5.851875e+01 6.291222e-03
2.550000e-08 9.847624e+22 9.432995e+18 -6.587754e-01 7.590907e+07 5.809387e+22 4.851713e-11 5.516617e-11 1.603105e+20 0.000000e+00 5.851875e+01 6.281999e-03
2.650000e-08 9.950581e+22 9.555621e+18 -7.343870e-01 7.531107e+07 5.919003e+22 4.839107e-11 5.481394e-11 1.613822e+20 0.000000e+00 5.851876e+01 6.272603e-03
2.750000e-08 1.005572e+23 9.681132e+18 -8.093976e-01 7.470679e+07 6.032239e+22 4.826694e-11 5.446341e-11 1.624830e+20 0.000000e+00 5.851877e+01 6.263029e-03
2.850000e-08 1.016312e+23 9.809650e+18 -8.838006e-01 7.409610e+07 6.149260e+22 4.814482e-11 5.411424e-11 1.636064e+20 0.000000e+00 5.851878e+01 6.253271e-03
2.950000e-08 1.027286e+23 9.941260e+18 -9.575898e-01 7.347885e+07 6.270238e+22 4.802479e-11 5.376658e-11 1.647477e+20 0.000000e+00 5.851879e+01 6.243322e-03
3.050000e-08 1.038501e+23 1.007609e+19 -1.030758e+00 7.285490e+07 6.395393e+22 4.790692e-11 5.342070e-11 1.659248e+20 0.000000e+00 5.851880e+01 6.233176e-03
3.150000e-08 1.049968e+23 1.021427e+19 -1.103300e+00 7.222410e+07 6.524925e+22 4.779131e-11 5.307628e-11 1.671100e+20 0.000000e+00 5.851881e+01 6.222825e-03
3.250000e-08 1.061695e+23 1.035592e+19 -1.175207e+00 7.158631e+07 6.659047e+22 4.767805e-11 5.273347e-11 1.683332e+20 0.000000e+00 5.851882e+01 6.212264e-03
3.350000e-08 1.073691e+23 1.050117e+19 -1.246472e+00 7.094135e+07 6.798026e+22 4.756723e-11 5.239255e-11 1.695760e+20 0.000000e+00 5.851884e+01 6.201483e-03
3.450000e-08 1.085967e+23 1.065019e+19 -1.317089e+00 7.028907e+07 6.942090e+22 4.745896e-11 5.205314e-11 1.708492e+20 0.000000e+00 5.851885e+01 6.190476e-03
3.550000e-08 1.098534e+23 1.080311e+19 -1.387050e+00 6.962928e+07 7.091542e+22 4.735334e-11 5.171570e-11 1.721527e+20 0.000000e+00 5.851886e+01 6.179234e-03
3.650000e-08 1.111404e+23 1.096011e+19 -1.456348e+00 6.896182e+07 7.246666e+22 4.725049e-11 5.137992e-11 1.734803e+20 0.000000e+00 5.851887e+01 6.167748e-03
3.750000e-08 1.124588e+23 1.112135e+19 -1.524974e+00 6.828649e+07 7.407766e+22 4.715054e-11 5.104594e-11 1.748476e+20 0.000000e+00 5.851888e+01 6.156009e-03
3.850000e-08 1.138099e+23 1.128702e+19 -1.592921e+00 6.760311e+07 7.575214e+22 4.705360e-11 5.071406e-11 1.762344e+20 0.000000e+00 5.851889e+01 6.144006e-03
3.950000e-08 1.151951e+23 1.145731e+19 -1.660180e+00 6.691146e+07 7.749345e+22 4.695983e-11 5.038391e-11 1.776693e+20 0.000000e+00 5.851890e+01 6.131730e-03
4.050000e-08 1.166158e+23 1.163243e+19 -1.726744e+00 6.621135e+07 7.930588e+22 4.686936e-11 5.005595e-11 1.791208e+20 0.000000e+00 5.851892e+01 6.119169e-03
4.150000e-08 1.180736e+23 1.181262e+19 -1.792603e+00 6.550255e+07 8.119357e+22 4.678234e-11 4.972989e-11 1.806251e+20 0.000000e+00 5.851893e+01 6.106311e-03
4.250000e-08 1.195701e+23 1.199808e+19 -1.857749e+00 6.478483e+07 8.316106e+22 4.669895e-11 4.940590e-11 1.821498e+20 0.000000e+00 5.851894e+01 6.093145e-03
4.350000e-08 1.211070e+23 1.218909e+19 -1.922173e+00 6.405795e+07 8.521364e+22 4.661936e-11 4.908423e-11 1.837294e+20 0.000000e+00 5.851896e+01 6.079657e-03
4.450000e-08 1.226862e+23 1.238590e+19 -1.985865e+00 6.332166e+07 8.735646e+22 4.654377e-11 4.876461e-11 1.853331e+20 0.000000e+00 5.851897e+01 6.065832e-03
4.550000e-08 1.243097e+23 1.258883e+19 -2.048816e+00 6.257571e+07 8.959581e+22 4.647236e-11 4.844746e-11 1.869955e+20 0.000000e+00 5.851898e+01 6.051657e-03
4.650000e-08 1.259797e+23 1.279816e+19 -2.111016e+00 6.181982e+07 9.193780e+22 4.640536e-11 4.813248e-11 1.886841e+20 0.000000e+00 5.851900e+01 6.037114e-03
4.750000e-08 1.276983e+23 1.301425e+19 -2.172455e+00 6.105370e+07 9.438986e+22 4.634299e-11 4.782012e-11 1.904362e+20 0.000000e+00 5.851901e+01 6.022188e-03
4.850000e-08 1.294680e+23 1.323745e+19 -2.233124e+00 6.027705e+07 9.695934e+22 4.628552e-11 4.751007e-11 1.922181e+20 0.000000e+00 5.851903e+01 6.006859e-03
4.950000e-08 1.312915e+23 1.346816e+19 -2.293010e+00 5.948955e+07 9.965508e+22 4.623320e-11 4.720281e-11 1.940650e+20 0.000000e+00 5.851905e+01 5.991108e-03
5.050000e-08 1.331716e+23 1.370679e+19 -2.352103e+00 5.869087e+07 1.024860e+23 4.618633e-11 4.689804e-11 1.959529e+20 0.000000e+00 5.851906e+01 5.974915e-03
5.150000e-08 1.351113e+23 1.395381e+19 -2.410391e+00 5.788067e+07 1.054627e+23 4.614521e-11 4.659624e-11 1.979028e+20 0.000000e+00 5.851908e+01 5.958257e-03
5.250000e-08 1.371140e+23 1.420971e+19 -2.467864e+00 5.705856e+07 1.085960e+23 4.611018e-11 4.629712e-11 1.999093e+20 0.000000e+00 5.851910e+01 5.941109e-03
5.350000e-08 1.391832e+23 1.447505e+19 -2.524508e+00 5.622416e+07 1.118989e+23 4.608161e-11 4.600119e-11 2.019718e+20 0.000000e+00 5.851911e+01 5.923445e-03
5.450000e-08 1.413228e+23 1.475042e+19 -2.580312e+00 5.537706e+07 1.153847e+23 4.605990e-11 4.570817e-11 2.041115e+20 0.000000e+00 5.851913e+01 5.905238e-03
5.550000e-08 1.435370e+23 1.503646e+19 -2.635263e+00 5.451682e+07 1.190694e+23 4.604547e-11 4.541857e-11 2.062982e+20 0.000000e+00 5.851915e+01 5.886456e-03
5.650000e-08 1.458304e+23 1.533389e+19 -2.689346e+00 5.364297e+07 1.229695e+23 4.603879e-11 4.513217e-11 2.085683e+20 0.000000e+00 5.851917e+01 5.867066e-03
5.750000e-08 1.482081e+23 1.564351e+19 -2.742548e+00 5.275502e+07 1.271048e+23 4.604037e-11 4.484944e-11 2.109131e+20 0.000000e+00 5.851919e+01 5.847033e-03
5.850000e-08 1.506755e+23 1.596619e+19 -2.794856e+00 5.185245e+07 1.314962e+23 4.605079e-11 4.457024e-11 2.133282e+20 0.000000e+00 5.851921e+01 5.826317e-03
5.950000e-08 1.532387e+23 1.630289e+19 -2.846253e+00 5.093469e+07 1.361686e+23 4.607064e-11 4.429505e-11 2.158373e+20 0.000000e+00 5.851923e+01 5.804875e-03
6.050000e-08 1.559043e+23 1.665470e+19 -2.896725e+00 5.000115e+07 1.411489e+23 4.610062e-11 4.402377e-11 2.184322e+20 0.000000e+00 5.851925e+01 5.782659e-03
6.150000e-08 1.586798e+23 1.702278e+19 -2.946256e+00 4.905118e+07 1.464684e+23 4.614147e-11 4.375684e-11 2.211141e+20 0.000000e+00 5.851928e+01 5.759618e-03
6.250000e-08 1.615731e+23 1.740855e+19 -2.994828e+00 4.808411e+07 1.521629e+23 4.619401e-11 4.349447e-11 2.239043e+20 0.000000e+00 5.851930e+01 5.735695e-03
6.350000e-08 1.645935e+23 1.781350e+19 -3.042424e+00 4.709918e+07 1.582724e+23 4.625917e-11 4.323667e-11 2.268085e+20 0.000000e+00 5.851933e+01 5.710827e-03
6.450000e-08 1.677509e+23 1.823933e+19 -3.089026e+00 4.609561e+07 1.648438e+23 4.633796e-11 4.298402e-11 2.298106e+20 0.000000e+00 5.851935e+01 5.684942e-03
6.550000e-08 1.710567e+23 1.868806e+19 -3.134615e+00 4.507253e+07 1.719315e+23 4.643154e-11 4.273680e-11 2.329400e+20 0.000000e+00 5.851938e+01 5.657964e-03
6.650000e-08 1.745236e+23 1.916192e+19 -3.179171e+00 4.402901e+07 1.795976e+23 4.654118e-11 4.249510e-11 2.362058e+20 0.000000e+00 5.851941e+01 5.629803e-03
6.750000e-08 1.781659e+23 1.966348e+19 -3.222673e+00 4.296404e+07 1.879160e+23 4.666832e-11 4.225965e-11 2.396169e+20 0.000000e+00 5.851944e+01 5.600362e-03
6.850000e-08 1.819997e+23 2.019578e+19 -3.265099e+00 4.187649e+07 1.969730e+23 4.681460e-11 4.203076e-11 2.431834e+20 0.000000e+00 5.851947e+01 5.569529e-03
6.950000e-08 1.860437e+23 2.076237e+19 -3.306426e+00 4.076517e+07 2.068716e+23 4.698188e-11 4.180903e-11 2.469054e+20 0.000000e+00 5.851950e+01 5.537177e-03
7.050000e-08 1.903189e+23 2.136740e+19 -3.346630e+00 3.962874e+07 2.177339e+23 4.717226e-11 4.159482e-11 2.508094e+20 0.000000e+00 5.851953e+01 5.503163e-03
7.150000e-08 1.948496e+23 2.201581e+19 -3.385684e+00 3.846574e+07 2.297083e+23 4.738817e-11 4.138914e-11 2.549120e+20 0.000000e+00 5.851957e+01 5.467319e-03
7.250000e-08 1.996641e+23 2.271360e+19 -3.423561e+00 3.727453e+07 2.429752e+23 4.763242e-11 4.119269e-11 2.592314e+20 0.000000e+00 5.851961e+01 5.429453e-03
7.350000e-08 2.047949e+23 2.346809e+19 -3.460233e+00 3.605330e+07 2.577572e+23 4.790825e-11 4.100645e-11 2.637888e+20 0.000000e+00 5.851965e+01 5.389340e-03
7.450000e-08 2.102807e+23 2.428836e+19 -3.495668e+00 3.480003e+07 2.743324e+23 4.821945e-11 4.083162e-11 2.686094e+20 0.000000e+00 5.851969e+01 5.346714e-03
7.550000e-08 2.161667e+23 2.518593e+19 -3.529833e+00 3.351244e+07 2.930540e+23 4.857049e-11 4.066966e-11 2.737229e+20 0.000000e+00 5.851974e+01 5.301262e-03
7.650000e-08 2.225070e+23 2.617582e+19 -3.562692e+00 3.218795e+07 3.143798e+23 4.896666e-11 4.052246e-11 2.791567e+20 0.000000e+00 5.851978e+01 5.252601e-03
7.750000e-08 2.293663e+23 2.727820e+19 -3.594209e+00 3.082363e+07 3.389180e+23 4.941429e-11 4.039246e-11 2.849458e+20 0.000000e+00 5.851984e+01 5.200266e-03
7.850000e-08 2.368232e+23 2.852120e+19 -3.624340e+00 2.941610e+07 3.675007e+23 4.992099e-11 4.028298e-11 2.911513e+20 0.000000e+00 5.851989e+01 5.143676e-03
7.950000e-08 2.449740e+23 2.994576e+19 -3.653041e+00 2.796147e+07 4.013089e+23 5.049606e-11 4.019889e-11 2.978375e+20 0.000000e+00 5.851995e+01 5.082087e-03
8.050000e-08 2.539378e+23 3.161296e+19 -3.680263e+00 2.645519e+07 4.420714e+23 5.115096e-11 4.014668e-11 3.050342e+20 0.000000e+00 5.852002e+01 5.014525e-03
8.150000e-08 2.638642e+23 3.361488e+19 -3.705951e+00 2.489191e+07 4.923918e+23 5.189995e-11 4.013621e-11 3.128767e+20 0.000000e+00 5.852010e+01 4.939666e-03
8.250000e-08 2.749433e+23 3.608742e+19 -3.730046e+00 2.326524e+07 5.562228e+23 5.276110e-11 4.018035e-11 3.214165e+20 0.000000e+00 5.852018e+01 4.855663e-03
8.350000e-08 2.874211e+23 3.921897e+19 -3.752482e+00 2.156749e+07 6.394783e+23 5.375760e-11 4.029495e-11 3.308223e+20 0.000000e+00 5.852028e+01 4.759877e-03
8.450000e-08 3.016208e+23 4.324086e+19 -3.773181e+00 1.978925e+07 7.506040e+23 5.491972e-11 4.049490e-11 3.412551e+20 0.000000e+00 5.852039e+01 4.648519e-03
8.550000e-08 3.179761e+23 4.837640e+19 -3.792060e+00 1.791881e+07 9.006960e+23 5.628778e-11 4.078774e-11 3.529366e+20 0.000000e+00 5.852052e+01 4.516235e-03
8.650000e-08 3.370822e+23 5.472458e+19 -3.809019e+00 1.594140e+07 1.102419e+24 5.791670e-11 4.116379e-11 3.661705e+20 0.000000e+00 5.852068e+01 4.355768e-03
8.750000e-08 3.597768e+23 6.207344e+19 -3.823943e+00 1.383787e+07 1.366846e+24 5.988314e-11 4.158744e-11 3.813465e+20 0.000000e+00 5.852088e+01 4.157958e-03
8.850000e-08 3.872745e+23 6.968678e+19 -3.836695e+00 1.158291e+07 1.697675e+24 6.229733e-11 4.199320e-11 3.990740e+20 0.000000e+00 5.852112e+01 3.912463e-03
8.950000e-08 4.213972e+23 7.617379e+19 -3.847109e+00 9.142047e+06 2.083558e+24 6.532328e-11 4.229053e-11 4.202036e+20 0.000000e+00 5.852143e+01 3.609553e-03
9.050000e-08 4.649897e+23 7.959701e+19 -3.854979e+00 6.466690e+06 2.491145e+24 6.921502e-11 4.237325e-11 4.461187e+20 0.000000e+00 5.852179e+01 3.243078e-03
9.150000e-08 5.227077e+23 7.794405e+19 -3.860042e+00 3.485624e+06 2.863409e+24 7.438549e-11 4.213467e-11 4.790743e+20 0.000000e+00 5.852222e+01 2.814131e-03
9.250000e-08 6.026137e+23 6.994009e+19 -3.861950e+00 8.924121e+04 3.127621e+24 8.154683e-11 4.148248e-11 5.231296e+20 0.000000e+00 5.852270e+01 2.334197e-03
9.350000e-08 7.196607e+23 5.592954e+19 -3.860221e+00 -3.901512e+06 3.213870e+24 9.202177e-11 4.035718e-11 5.862033e+20 0.000000e+00 5.852321e+01 1.826188e-03
9.450000e-08 9.040573e+23 3.832576e+19 -3.854147e+00 -8.801960e+06 3.077844e+24 1.085177e-10 3.875405e-11 6.852750e+20 0.000000e+00 5.852371e+01 1.322166e-03
9.550000e-08 1.223923e+24 2.111542e+19 -3.842617e+00 -1.522412e+07 2.714488e+24 1.373728e-10 3.676529e-11 8.594166e+20 0.000000e+00 5.852418e+01 8.581487e-04
9.650000e-08 1.857461e+24 8.279704e+18 -3.823699e+00 -2.452324e+07 2.147004e+24 1.967505e-10 3.469984e-11 1.197387e+21 0.000000e+00 5.852457e+01 4.687003e-04
9.750000e-08 3.382874e+24 1.724385e+18 -3.793570e+00 -4.033658e+07 1.385997e+24 3.602514e-10 3.366306e-11 1.879994e+21 0.000000e+00 5.852485e+01 1.856757e-04
9.850000e-08 8.449071e+24 6.899510e+16 -3.743026e+00 -7.603748e+07 4.589621e+23 1.264438e-09 4.085860e-11 3.916139e+21 0.000000e+00 5.852500e+01 3.787821e-05
9.950000e-08 3.976647e+25 2.377317e+13 -3.641495e+00 -1.015305e+08 6.936115e+21 1.211369e-08 5.017619e-11 1.741869e+22 0.000000e+00 5.852504e+01 5.556442e-07

# V = 6.500000
5.000000e-10 7.573886e+22 7.377979e+18 1.509212e+00 9.033050e+07 3.978610e+22 5.228343e-11 6.575807e-11 1.361857e+20 0.000000e+00 6.147139e+01 7.012157e-03
1.500000e-09 7.990025e+22 7.443956e+18 1.418881e+00 9.008913e+07 4.268188e+22 5.339617e-11 6.557759e-11 1.406547e+20 0.000000e+00 6.147139e+01 7.005551e-03
2.500000e-09 8.016350e+22 7.522946e+18 1.329034e+00 8.960559e+07 4.302410e+22 5.310167e-11 6.517709e-11 1.409355e+20 0.000000e+00 6.147140e+01 6.998685e-03
3.500000e-09 8.088486e+22 7.603369e+18 1.239670e+00 8.911909e+07 4.367028e+22 5.294642e-11 6.477953e-11 1.417021e+20 0.000000e+00 6.147141e+01 6.991740e-03
4.500000e-09 8.157934e+22 7.685340e+18 1.150795e+00 8.862831e+07 4.430702e+22 5.278056e-11 6.438201e-11 1.424456e+20 0.000000e+00 6.147142e+01 6.984692e-03
5.500000e-09 8.228870e+22 7.768816e+18 1.062414e+00 8.813329e+07 4.496168e+22 5.261652e-11 6.398578e-11 1.432060e+20 0.000000e+00 6.147142e+01 6.977541e-03
6.500000e-09 8.300986e+22 7.853882e+18 9.745289e-01 8.763396e+07 4.563301e+22 5.245337e-11 6.359117e-11 1.439700e+20 0.000000e+00 6.147143e+01 6.970284e-03
7.500000e-09 8.374339e+22 7.940603e+18 8.871457e-01 8.713023e+07 4.632151e+22 5.229122e-11 6.319715e-11 1.447528e+20 0.000000e+00 6.147144e+01 6.962917e-03
8.500000e-09 8.448961e+22 8.028998e+18 8.002684e-01 8.662204e+07 4.702789e+22 5.213010e-11 6.280441e-11 1.455503e+20 0.000000e+00 6.147144e+01 6.955439e-03
9.500000e-09 8.524885e+22 8.119110e+18 7.139016e-01 8.610930e+07 4.775271e+22 5.197003e-11 6.241277e-11 1.463526e+20 0.000000e+00 6.147145e+01 6.947846e-03
1.050000e-08 8.602146e+22 8.210996e+18 6.280498e-01 8.559194e+07 4.849684e+22 5.181105e-11 6.202252e-11 1.471752e+20 0.000000e+00 6.147146e+01 6.940136e-03
1.150000e-08 8.680783e+22 8.304730e+18 5.427177e-01 8.506987e+07 4.926098e+22 5.165318e-11 6.163332e-11 1.480119e+20 0.000000e+00 6.147147e+01 6.932305e-03
1.250000e-08 8.760834e+22 8.400315e+18 4.579101e-01 8.454301e+07 5.004557e+22 5.149648e-11 6.124513e-11 1.488562e+20 0.000000e+00 6.147148e+01 6.924349e-03
1.350000e-08 8.842338e+22 8.497849e+18 3.736317e-01 8.401127e+07 5.085211e+22 5.134097e-11 6.085891e-11 1.497225e+20 0.000000e+00 6.147148e+01 6.916267e-03
1.450000e-08 8.925337e+22 8.597430e+18 2.898875e-01 8.347457e+07 5.168094e+22 5.118670e-11 6.047307e-11 1.506008e+20 0.000000e+00 6.147149e+01 6.908053e-03
1.550000e-08 9.009874e+22 8.699016e+18 2.066826e-01 8.293281e+07 5.253279e+22 5.103370e-11 6.008860e-11 1.514914e+20 0.000000e+00 6.147150e+01 6.899704e-03
1.650000e-08 9.095995e+22 8.802737e+18 1.240219e-01 8.238590e+07 5.340932e+22 5.088203e-11 5.970616e-11 1.524060e+20 0.000000e+00 6.147151e+01 6.891217e-03
