# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.900000E1	9.500000E0	2.639447E13
4.900000E1	9.600000E0	2.730356E13
4.900000E1	9.700000E0	2.823452E13
4.900000E1	9.800000E0	2.918759E13
4.900000E1	9.900000E0	3.016301E13
4.900000E1	1.000000E1	3.116101E13
5.000000E1	0.000000E0	1.388165E-2
5.000000E1	1.000000E-1	1.208010E-1
5.000000E1	2.000000E-1	1.062339E0
5.000000E1	3.000000E-1	9.459193E0
5.000000E1	4.000000E-1	8.549204E1
5.000000E1	5.000000E-1	7.869276E2
5.000000E1	6.000000E-1	7.412154E3
5.000000E1	7.000000E-1	7.194832E4
5.000000E1	8.000000E-1	7.276830E5
5.000000E1	9.000000E-1	7.809757E6
5.000000E1	1.000000E0	9.179947E7
5.000000E1	1.100000E0	1.244377E9
5.000000E1	1.200000E0	1.937776E10
5.000000E1	1.300000E0	1.735990E11
5.000000E1	1.400000E0	6.686651E11
5.000000E1	1.500000E0	8.759271E11
5.000000E1	1.600000E0	8.288171E11
5.000000E1	1.700000E0	7.311549E11
5.000000E1	1.800000E0	6.550713E11
5.000000E1	1.900000E0	6.157619E11
5.000000E1	2.000000E0	6.080132E11
5.000000E1	2.100000E0	6.226059E11
5.000000E1	2.200000E0	6.520192E11
5.000000E1	2.300000E0	6.913677E11
5.000000E1	2.400000E0	7.378277E11
5.000000E1	2.500000E0	7.898855E11
5.000000E1	2.600000E0	8.467827E11
5.000000E1	2.700000E0	9.081752E11
5.000000E1	2.800000E0	9.739428E11
5.000000E1	2.900000E0	1.044088E12
5.000000E1	3.000000E0	1.118681E12
5.000000E1	3.100000E0	1.197834E12
5.000000E1	3.200000E0	1.281688E12
5.000000E1	3.300000E0	1.370401E12
5.000000E1	3.400000E0	1.464144E12
5.000000E1	3.500000E0	1.563102E12
5.000000E1	3.600000E0	1.667468E12
5.000000E1	3.700000E0	1.777444E12
5.000000E1	3.800000E0	1.893240E12
5.000000E1	3.900000E0	2.015074E12
5.000000E1	4.000000E0	2.143171E12
5.000000E1	4.100000E0	2.277764E12
5.000000E1	4.200000E0	2.419091E12
5.000000E1	4.300000E0	2.567395E12
5.000000E1	4.400000E0	2.722927E12
5.000000E1	4.500000E0	2.885939E12
5.000000E1	4.600000E0	3.056693E12
5.000000E1	4.700000E0	3.235450E12
5.000000E1	4.800000E0	3.422482E12
5.000000E1	4.900000E0	3.618060E12
5.000000E1	5.000000E0	3.822461E12
5.000000E1	5.100000E0	4.035967E12
5.000000E1	5.200000E0	4.258862E12
5.000000E1	5.300000E0	4.491435E12
5.000000E1	5.400000E0	4.733978E12
5.000000E1	5.500000E0	4.986783E12
5.000000E1	5.600000E0	5.250150E12
5.000000E1	5.700000E0	5.524378E12
5.000000E1	5.800000E0	5.809769E12
5.000000E1	5.900000E0	6.106628E12
5.000000E1	6.000000E0	6.415262E12
5.000000E1	6.100000E0	6.735977E12
5.000000E1	6.200000E0	7.069085E12
5.000000E1	6.300000E0	7.414894E12
5.000000E1	6.400000E0	7.773719E12
5.000000E1	6.500000E0	8.145870E12
5.000000E1	6.600000E0	8.531660E12
5.000000E1	6.700000E0	8.931404E12
5.000000E1	6.800000E0	9.345415E12
5.000000E1	6.900000E0	9.774006E12
5.000000E1	7.000000E0	1.021749E13
5.000000E1	7.100000E0	1.067618E13
5.000000E1	7.200000E0	1.115039E13
5.000000E1	7.300000E0	1.164042E13
5.000000E1	7.400000E0	1.214660E13
5.000000E1	7.500000E0	1.266922E13
5.000000E1	7.600000E0	1.320859E13
5.000000E1	7.700000E0	1.376503E13
5.000000E1	7.800000E0	1.433883E13
5.000000E1	7.900000E0	1.493029E13
5.000000E1	8.000000E0	1.553972E13
5.000000E1	8.100000E0	1.616742E13
5.000000E1	8.200000E0	1.681367E13
5.000000E1	8.300000E0	1.747877E13
5.000000E1	8.400000E0	1.816302E13
5.000000E1	8.500000E0	1.886670E13
5.000000E1	8.600000E0	1.959010E13
5.000000E1	8.700000E0	2.033350E13
5.000000E1	8.800000E0	2.109718E13
5.000000E1	8.900000E0	2.188142E13
5.000000E1	9.000000E0	2.268649E13
5.000000E1	9.100000E0	2.351267E13
5.000000E1	9.200000E0	2.436022E13
5.000000E1	9.300000E0	2.522941E13
5.000000E1	9.400000E0	2.612050E13
5.000000E1	9.500000E0	2.703376E13
5.000000E1	9.600000E0	2.796944E13
5.000000E1	9.700000E0	2.892780E13
5.000000E1	9.800000E0	2.990908E13
5.000000E1	9.900000E0	3.091355E13
5.000000E1	1.000000E1	3.194144E13
5.100000E1	0.000000E0	7.543951E-3
5.100000E1	1.000000E-1	6.855273E-2
5.100000E1	2.000000E-1	6.296583E-1
5.100000E1	3.000000E-1	5.857209E0
5.100000E1	4.000000E-1	5.532054E1
5.100000E1	5.000000E-1	5.323262E2
5.100000E1	6.000000E-1	5.244072E3
5.100000E1	7.000000E-1	5.326985E4
5.100000E1	8.000000E-1	5.642484E5
5.100000E1	9.000000E-1	6.348019E6
5.100000E1	1.000000E0	7.828508E7
5.100000E1	1.100000E0	1.112968E9
5.100000E1	1.200000E0	1.814000E10
5.100000E1	1.300000E0	1.687777E11
5.100000E1	1.400000E0	6.713152E11
5.100000E1	1.500000E0	9.036615E11
5.100000E1	1.600000E0	8.722292E11
5.100000E1	1.700000E0	7.769567E11
5.100000E1	1.800000E0	6.956193E11
5.100000E1	1.900000E0	6.489512E11
5.100000E1	2.000000E0	6.347607E11
5.100000E1	2.100000E0	6.447736E11
5.100000E1	2.200000E0	6.713574E11
5.100000E1	2.300000E0	7.091872E11
5.100000E1	2.400000E0	7.550123E11
5.100000E1	2.500000E0	8.070062E11
5.100000E1	2.600000E0	8.642087E11
5.100000E1	2.700000E0	9.261551E11
5.100000E1	2.800000E0	9.926568E11
5.100000E1	2.900000E0	1.063678E12
5.100000E1	3.000000E0	1.139269E12
5.100000E1	3.100000E0	1.219532E12
5.100000E1	3.200000E0	1.304603E12
5.100000E1	3.300000E0	1.394638E12
5.100000E1	3.400000E0	1.489811E12
5.100000E1	3.500000E0	1.590309E12
5.100000E1	3.600000E0	1.696327E12
5.100000E1	3.700000E0	1.808073E12
5.100000E1	3.800000E0	1.925761E12
5.100000E1	3.900000E0	2.049613E12
5.100000E1	4.000000E0	2.179862E12
5.100000E1	4.100000E0	2.316747E12
5.100000E1	4.200000E0	2.460511E12
5.100000E1	4.300000E0	2.611406E12
5.100000E1	4.400000E0	2.769689E12
5.100000E1	4.500000E0	2.935622E12
5.100000E1	4.600000E0	3.109471E12
5.100000E1	4.700000E0	3.291511E12
5.100000E1	4.800000E0	3.482018E12
5.100000E1	4.900000E0	3.681274E12
5.100000E1	5.000000E0	3.889567E12
5.100000E1	5.100000E0	4.107187E12
5.100000E1	5.200000E0	4.334429E12
5.100000E1	5.300000E0	4.571591E12
5.100000E1	5.400000E0	4.818976E12
5.100000E1	5.500000E0	5.076890E12
5.100000E1	5.600000E0	5.345641E12
5.100000E1	5.700000E0	5.625541E12
5.100000E1	5.800000E0	5.916904E12
5.100000E1	5.900000E0	6.220047E12
5.100000E1	6.000000E0	6.535289E12
5.100000E1	6.100000E0	6.862950E12
5.100000E1	6.200000E0	7.203353E12
5.100000E1	6.300000E0	7.556821E12
5.100000E1	6.400000E0	7.923681E12
5.100000E1	6.500000E0	8.304258E12
5.100000E1	6.600000E0	8.698879E12
5.100000E1	6.700000E0	9.107872E12
5.100000E1	6.800000E0	9.531564E12
5.100000E1	6.900000E0	9.970283E12
5.100000E1	7.000000E0	1.042436E13
5.100000E1	7.100000E0	1.089411E13
5.100000E1	7.200000E0	1.137987E13
5.100000E1	7.300000E0	1.188197E13
5.100000E1	7.400000E0	1.240073E13
5.100000E1	7.500000E0	1.293647E13
5.100000E1	7.600000E0	1.348951E13
5.100000E1	7.700000E0	1.406018E13
5.100000E1	7.800000E0	1.464880E13
5.100000E1	7.900000E0	1.525567E13
5.100000E1	8.000000E0	1.588113E13
5.100000E1	8.100000E0	1.652547E13
5.100000E1	8.200000E0	1.718901E13
5.100000E1	8.300000E0	1.787207E13
5.100000E1	8.400000E0	1.857493E13
5.100000E1	8.500000E0	1.929792E13
5.100000E1	8.600000E0	2.004133E13
5.100000E1	8.700000E0	2.080545E13
5.100000E1	8.800000E0	2.159058E13
5.100000E1	8.900000E0	2.239702E13
5.100000E1	9.000000E0	2.322504E13
5.100000E1	9.100000E0	2.407495E13
5.100000E1	9.200000E0	2.494702E13
5.100000E1	9.300000E0	2.584153E13
5.100000E1	9.400000E0	2.675875E13
5.100000E1	9.500000E0	2.769897E13
5.100000E1	9.600000E0	2.866245E13
5.100000E1	9.700000E0	2.964946E13
5.100000E1	9.800000E0	3.066027E13
5.100000E1	9.900000E0	3.169513E13
5.100000E1	1.000000E1	3.275431E13
5.200000E1	0.000000E0	4.099743E-3
5.200000E1	1.000000E-1	3.890263E-2
5.200000E1	2.000000E-1	3.732042E-1
5.200000E1	3.000000E-1	3.626831E0
5.200000E1	4.000000E-1	3.579703E1
5.200000E1	5.000000E-1	3.600980E2
5.200000E1	6.000000E-1	3.710156E3
5.200000E1	7.000000E-1	3.944024E4
5.200000E1	8.000000E-1	4.375100E5
5.200000E1	9.000000E-1	5.159434E6
5.200000E1	1.000000E0	6.674282E7
5.200000E1	1.100000E0	9.947355E8
5.200000E1	1.200000E0	1.695716E10
5.200000E1	1.300000E0	1.637631E11
5.200000E1	1.400000E0	6.724048E11
5.200000E1	1.500000E0	9.301672E11
5.200000E1	1.600000E0	9.165886E11
5.200000E1	1.700000E0	8.258049E11
5.200000E1	1.800000E0	7.402825E11
5.200000E1	1.900000E0	6.863158E11
5.200000E1	2.000000E0	6.651632E11
5.200000E1	2.100000E0	6.699047E11
5.200000E1	2.200000E0	6.930336E11
5.200000E1	2.300000E0	7.288703E11
5.200000E1	2.400000E0	7.737376E11
5.200000E1	2.500000E0	8.254639E11
5.200000E1	2.600000E0	8.828522E11
5.200000E1	2.700000E0	9.452890E11
5.200000E1	2.800000E0	1.012497E12
5.200000E1	2.900000E0	1.084390E12
5.200000E1	3.000000E0	1.160990E12
5.200000E1	3.100000E0	1.242386E12
5.200000E1	3.200000E0	1.328704E12
5.200000E1	3.300000E0	1.420100E12
5.200000E1	3.400000E0	1.516747E12
5.200000E1	3.500000E0	1.618834E12
5.200000E1	3.600000E0	1.726559E12
5.200000E1	3.700000E0	1.840134E12
5.200000E1	3.800000E0	1.959777E12
5.200000E1	3.900000E0	2.085718E12
5.200000E1	4.000000E0	2.218193E12
5.200000E1	4.100000E0	2.357449E12
5.200000E1	4.200000E0	2.503736E12
5.200000E1	4.300000E0	2.657313E12
5.200000E1	4.400000E0	2.818443E12
5.200000E1	4.500000E0	2.987398E12
5.200000E1	4.600000E0	3.164454E12
5.200000E1	4.700000E0	3.349890E12
5.200000E1	4.800000E0	3.543996E12
5.200000E1	4.900000E0	3.747061E12
5.200000E1	5.000000E0	3.959383E12
5.200000E1	5.100000E0	4.181262E12
5.200000E1	5.200000E0	4.413005E12
5.200000E1	5.300000E0	4.654920E12
5.200000E1	5.400000E0	4.907321E12
5.200000E1	5.500000E0	5.170526E12
5.200000E1	5.600000E0	5.444854E12
5.200000E1	5.700000E0	5.730631E12
5.200000E1	5.800000E0	6.028181E12
5.200000E1	5.900000E0	6.337836E12
5.200000E1	6.000000E0	6.659926E12
5.200000E1	6.100000E0	6.994786E12
5.200000E1	6.200000E0	7.342752E12
5.200000E1	6.300000E0	7.704163E12
5.200000E1	6.400000E0	8.079356E12
5.200000E1	6.500000E0	8.468673E12
5.200000E1	6.600000E0	8.872456E12
5.200000E1	6.700000E0	9.291045E12
5.200000E1	6.800000E0	9.724785E12
5.200000E1	6.900000E0	1.017402E13
5.200000E1	7.000000E0	1.063909E13
5.200000E1	7.100000E0	1.112034E13
5.200000E1	7.200000E0	1.161810E13
5.200000E1	7.300000E0	1.213274E13
5.200000E1	7.400000E0	1.266457E13
5.200000E1	7.500000E0	1.321395E13
5.200000E1	7.600000E0	1.378121E13
5.200000E1	7.700000E0	1.436669E13
5.200000E1	7.800000E0	1.497072E13
5.200000E1	7.900000E0	1.559364E13
5.200000E1	8.000000E0	1.623577E13
5.200000E1	8.100000E0	1.689746E13
5.200000E1	8.200000E0	1.757901E13
5.200000E1	8.300000E0	1.828077E13
5.200000E1	8.400000E0	1.900305E13
5.200000E1	8.500000E0	1.974616E13
5.200000E1	8.600000E0	2.051044E13
5.200000E1	8.700000E0	2.129618E13
5.200000E1	8.800000E0	2.210370E13
5.200000E1	8.900000E0	2.293331E13
5.200000E1	9.000000E0	2.378531E13
5.200000E1	9.100000E0	2.466001E13
5.200000E1	9.200000E0	2.555770E13
5.200000E1	9.300000E0	2.647867E13
5.200000E1	9.400000E0	2.742322E13
5.200000E1	9.500000E0	2.839164E13
5.200000E1	9.600000E0	2.938420E13
5.200000E1	9.700000E0	3.040120E13
5.200000E1	9.800000E0	3.144292E13
5.200000E1	9.900000E0	3.250961E13
5.200000E1	1.000000E1	3.360157E13
5.300000E1	0.000000E0	2.227996E-3
5.300000E1	1.000000E-1	2.207665E-2
5.300000E1	2.000000E-1	2.212016E-1
5.300000E1	3.000000E-1	2.245763E0
5.300000E1	4.000000E-1	2.316368E1
5.300000E1	5.000000E-1	2.435922E2
5.300000E1	6.000000E-1	2.624913E3
5.300000E1	7.000000E-1	2.920075E4
5.300000E1	8.000000E-1	3.392287E5
5.300000E1	9.000000E-1	4.192980E6
5.300000E1	1.000000E0	5.688565E7
5.300000E1	1.100000E0	8.884025E8
5.300000E1	1.200000E0	1.582777E10
5.300000E1	1.300000E0	1.585690E11
5.300000E1	1.400000E0	6.718672E11
5.300000E1	1.500000E0	9.551498E11
5.300000E1	1.600000E0	9.615639E11
5.300000E1	1.700000E0	8.775806E11
5.300000E1	1.800000E0	7.892471E11
5.300000E1	1.900000E0	7.282814E11
5.300000E1	2.000000E0	6.997555E11
5.300000E1	2.100000E0	6.985297E11
5.300000E1	2.200000E0	7.175104E11
5.300000E1	2.300000E0	7.507929E11
5.300000E1	2.400000E0	7.942993E11
5.300000E1	2.500000E0	8.454915E11
5.300000E1	2.600000E0	9.029009E11
5.300000E1	2.700000E0	9.657341E11
5.300000E1	2.800000E0	1.033601E12
5.300000E1	2.900000E0	1.106350E12
5.300000E1	3.000000E0	1.183964E12
5.300000E1	3.100000E0	1.266511E12
5.300000E1	3.200000E0	1.354107E12
5.300000E1	3.300000E0	1.446902E12
5.300000E1	3.400000E0	1.545067E12
5.300000E1	3.500000E0	1.648793E12
5.300000E1	3.600000E0	1.758282E12
5.300000E1	3.700000E0	1.873748E12
5.300000E1	3.800000E0	1.995414E12
5.300000E1	3.900000E0	2.123516E12
5.300000E1	4.000000E0	2.258297E12
5.300000E1	4.100000E0	2.400008E12
5.300000E1	4.200000E0	2.548907E12
5.300000E1	4.300000E0	2.705261E12
5.300000E1	4.400000E0	2.869342E12
5.300000E1	4.500000E0	3.041429E12
5.300000E1	4.600000E0	3.221805E12
5.300000E1	4.700000E0	3.410761E12
5.300000E1	4.800000E0	3.608595E12
5.300000E1	4.900000E0	3.815607E12
5.300000E1	5.000000E0	4.032104E12
5.300000E1	5.100000E0	4.258397E12
5.300000E1	5.200000E0	4.494804E12
5.300000E1	5.300000E0	4.741645E12
5.300000E1	5.400000E0	4.999245E12
5.300000E1	5.500000E0	5.267934E12
5.300000E1	5.600000E0	5.548045E12
5.300000E1	5.700000E0	5.839913E12
5.300000E1	5.800000E0	6.143879E12
5.300000E1	5.900000E0	6.460287E12
5.300000E1	6.000000E0	6.789480E12
5.300000E1	6.100000E0	7.131808E12
5.300000E1	6.200000E0	7.487621E12
5.300000E1	6.300000E0	7.857272E12
5.300000E1	6.400000E0	8.241114E12
5.300000E1	6.500000E0	8.639503E12
5.300000E1	6.600000E0	9.052797E12
5.300000E1	6.700000E0	9.481353E12
5.300000E1	6.800000E0	9.925529E12
5.300000E1	6.900000E0	1.038568E13
5.300000E1	7.000000E0	1.086218E13
5.300000E1	7.100000E0	1.135537E13
5.300000E1	7.200000E0	1.186562E13
5.300000E1	7.300000E0	1.239329E13
5.300000E1	7.400000E0	1.293873E13
5.300000E1	7.500000E0	1.350229E13
5.300000E1	7.600000E0	1.408435E13
5.300000E1	7.700000E0	1.468524E13
5.300000E1	7.800000E0	1.530532E13
5.300000E1	7.900000E0	1.594495E13
5.300000E1	8.000000E0	1.660446E13
5.300000E1	8.100000E0	1.728422E13
5.300000E1	8.200000E0	1.798456E13
5.300000E1	8.300000E0	1.870581E13
5.300000E1	8.400000E0	1.944834E13
5.300000E1	8.500000E0	2.021246E13
5.300000E1	8.600000E0	2.099851E13
5.300000E1	8.700000E0	2.180683E13
5.300000E1	8.800000E0	2.263773E13
5.300000E1	8.900000E0	2.349155E13
5.300000E1	9.000000E0	2.436861E13
5.300000E1	9.100000E0	2.526922E13
5.300000E1	9.200000E0	2.619370E13
5.300000E1	9.300000E0	2.714235E13
5.300000E1	9.400000E0	2.811549E13
5.300000E1	9.500000E0	2.911342E13
5.300000E1	9.600000E0	3.013644E13
5.300000E1	9.700000E0	3.118485E13
5.300000E1	9.800000E0	3.225894E13
5.300000E1	9.900000E0	3.335900E13
5.300000E1	1.000000E1	3.448532E13
5.400000E1	0.000000E0	1.210800E-3
5.400000E1	1.000000E-1	1.252816E-2
5.400000E1	2.000000E-1	1.311082E-1
5.400000E1	3.000000E-1	1.390594E0
5.400000E1	4.000000E-1	1.498885E1
5.400000E1	5.000000E-1	1.647805E2
5.400000E1	6.000000E-1	1.857105E3
5.400000E1	7.000000E-1	2.161942E4
5.400000E1	8.000000E-1	2.630156E5
5.400000E1	9.000000E-1	3.407165E6
5.400000E1	1.000000E0	4.846832E7
5.400000E1	1.100000E0	7.928067E8
5.400000E1	1.200000E0	1.475042E10
5.400000E1	1.300000E0	1.532105E11
5.400000E1	1.400000E0	6.696453E11
5.400000E1	1.500000E0	9.783067E11
5.400000E1	1.600000E0	1.006774E12
5.400000E1	1.700000E0	9.320907E11
5.400000E1	1.800000E0	8.426410E11
5.400000E1	1.900000E0	7.752612E11
5.400000E1	2.000000E0	7.391101E11
5.400000E1	2.100000E0	7.312524E11
5.400000E1	2.200000E0	7.453387E11
5.400000E1	2.300000E0	7.754172E11
5.400000E1	2.400000E0	8.170687E11
5.400000E1	2.500000E0	8.673834E11
5.400000E1	2.600000E0	9.245914E11
5.400000E1	2.700000E0	9.876860E11
5.400000E1	2.800000E0	1.056139E12
5.400000E1	2.900000E0	1.129709E12
5.400000E1	3.000000E0	1.208332E12
5.400000E1	3.100000E0	1.292042E12
5.400000E1	3.200000E0	1.380942E12
5.400000E1	3.300000E0	1.475171E12
5.400000E1	3.400000E0	1.574900E12
5.400000E1	3.500000E0	1.680318E12
5.400000E1	3.600000E0	1.791630E12
5.400000E1	3.700000E0	1.909052E12
5.400000E1	3.800000E0	2.032813E12
5.400000E1	3.900000E0	2.163153E12
5.400000E1	4.000000E0	2.300321E12
5.400000E1	4.100000E0	2.444576E12
5.400000E1	4.200000E0	2.596184E12
5.400000E1	4.300000E0	2.755417E12
5.400000E1	4.400000E0	2.922557E12
5.400000E1	4.500000E0	3.097889E12
5.400000E1	4.600000E0	3.281709E12
5.400000E1	4.700000E0	3.474316E12
5.400000E1	4.800000E0	3.676015E12
5.400000E1	4.900000E0	3.887120E12
5.400000E1	5.000000E0	4.107946E12
5.400000E1	5.100000E0	4.338818E12
5.400000E1	5.200000E0	4.580063E12
5.400000E1	5.300000E0	4.832013E12
5.400000E1	5.400000E0	5.095007E12
5.400000E1	5.500000E0	5.369385E12
5.400000E1	5.600000E0	5.655494E12
5.400000E1	5.700000E0	5.953684E12
5.400000E1	5.800000E0	6.264308E12
5.400000E1	5.900000E0	6.587723E12
5.400000E1	6.000000E0	6.924290E12
5.400000E1	6.100000E0	7.274370E12
5.400000E1	6.200000E0	7.638330E12
5.400000E1	6.300000E0	8.016537E12
5.400000E1	6.400000E0	8.409362E12
5.400000E1	6.500000E0	8.817175E12
5.400000E1	6.600000E0	9.240350E12
5.400000E1	6.700000E0	9.679262E12
5.400000E1	6.800000E0	1.013429E13
5.400000E1	6.900000E0	1.060580E13
5.400000E1	7.000000E0	1.109417E13
5.400000E1	7.100000E0	1.159979E13
5.400000E1	7.200000E0	1.212302E13
5.400000E1	7.300000E0	1.266425E13
5.400000E1	7.400000E0	1.322385E13
5.400000E1	7.500000E0	1.380219E13
5.400000E1	7.600000E0	1.439965E13
5.400000E1	7.700000E0	1.501659E13
5.400000E1	7.800000E0	1.565340E13
5.400000E1	7.900000E0	1.631044E13
5.400000E1	8.000000E0	1.698808E13
5.400000E1	8.100000E0	1.768668E13
5.400000E1	8.200000E0	1.840660E13
5.400000E1	8.300000E0	1.914821E13
5.400000E1	8.400000E0	1.991187E13
5.400000E1	8.500000E0	2.069792E13
5.400000E1	8.600000E0	2.150672E13
5.400000E1	8.700000E0	2.233862E13
5.400000E1	8.800000E0	2.319396E13
5.400000E1	8.900000E0	2.407309E13
5.400000E1	9.000000E0	2.497635E13
5.400000E1	9.100000E0	2.590407E13
5.400000E1	9.200000E0	2.685658E13
5.400000E1	9.300000E0	2.783421E13
5.400000E1	9.400000E0	2.883729E13
5.400000E1	9.500000E0	2.986613E13
5.400000E1	9.600000E0	3.092106E13
5.400000E1	9.700000E0	3.200239E13
5.400000E1	9.800000E0	3.311043E13
5.400000E1	9.900000E0	3.424547E13
5.400000E1	1.000000E1	3.540784E13
5.500000E1	0.000000E0	6.580063E-4
5.500000E1	1.000000E-1	7.109541E-3
5.500000E1	2.000000E-1	7.770904E-2
5.500000E1	3.000000E-1	8.610672E-1
5.500000E1	4.000000E-1	9.699037E0
5.500000E1	5.000000E-1	1.114674E2
5.500000E1	6.000000E-1	1.313882E3
5.500000E1	7.000000E-1	1.600621E4
5.500000E1	8.000000E-1	2.039160E5
5.500000E1	9.000000E-1	2.768245E6
5.500000E1	1.000000E0	4.128122E7
5.500000E1	1.100000E0	7.068903E8
5.500000E1	1.200000E0	1.372371E10
5.500000E1	1.300000E0	1.477033E11
5.500000E1	1.400000E0	6.656928E11
5.500000E1	1.500000E0	9.993315E11
5.500000E1	1.600000E0	1.051788E12
5.500000E1	1.700000E0	9.890601E11
5.500000E1	1.800000E0	9.005176E11
5.500000E1	1.900000E0	8.276379E11
5.500000E1	2.000000E0	7.838262E11
5.500000E1	2.100000E0	7.687493E11
5.500000E1	2.200000E0	7.771666E11
5.500000E1	2.300000E0	8.033072E11
5.500000E1	2.400000E0	8.425105E11
5.500000E1	2.500000E0	8.915133E11
5.500000E1	2.600000E0	9.482243E11
5.500000E1	2.700000E0	1.011392E12
5.500000E1	2.800000E0	1.080317E12
5.500000E1	2.900000E0	1.154652E12
5.500000E1	3.000000E0	1.234260E12
5.500000E1	3.100000E0	1.319137E12
5.500000E1	3.200000E0	1.409361E12
5.500000E1	3.300000E0	1.505060E12
5.500000E1	3.400000E0	1.606397E12
5.500000E1	3.500000E0	1.713560E12
5.500000E1	3.600000E0	1.826754E12
5.500000E1	3.700000E0	1.946200E12
5.500000E1	3.800000E0	2.072130E12
5.500000E1	3.900000E0	2.204789E12
5.500000E1	4.000000E0	2.344433E12
5.500000E1	4.100000E0	2.491327E12
5.500000E1	4.200000E0	2.645744E12
5.500000E1	4.300000E0	2.807964E12
5.500000E1	4.400000E0	2.978277E12
5.500000E1	4.500000E0	3.156978E12
5.500000E1	4.600000E0	3.344372E12
5.500000E1	4.700000E0	3.540766E12
5.500000E1	4.800000E0	3.746479E12
5.500000E1	4.900000E0	3.961831E12
5.500000E1	5.000000E0	4.187153E12
5.500000E1	5.100000E0	4.422777E12
5.500000E1	5.200000E0	4.669044E12
5.500000E1	5.300000E0	4.926298E12
5.500000E1	5.400000E0	5.194891E12
5.500000E1	5.500000E0	5.475177E12
5.500000E1	5.600000E0	5.767515E12
5.500000E1	5.700000E0	6.072269E12
5.500000E1	5.800000E0	6.389808E12
5.500000E1	5.900000E0	6.720502E12
5.500000E1	6.000000E0	7.064728E12
5.500000E1	6.100000E0	7.422862E12
5.500000E1	6.200000E0	7.795287E12
5.500000E1	6.300000E0	8.182387E12
5.500000E1	6.400000E0	8.584548E12
5.500000E1	6.500000E0	9.002158E12
5.500000E1	6.600000E0	9.435608E12
5.500000E1	6.700000E0	9.885289E12
5.500000E1	6.800000E0	1.035160E13
5.500000E1	6.900000E0	1.083492E13
5.500000E1	7.000000E0	1.133566E13
5.500000E1	7.100000E0	1.185421E13
5.500000E1	7.200000E0	1.239096E13
5.500000E1	7.300000E0	1.294631E13
5.500000E1	7.400000E0	1.352065E13
5.500000E1	7.500000E0	1.411438E13
5.500000E1	7.600000E0	1.472790E13
5.500000E1	7.700000E0	1.536158E13
5.500000E1	7.800000E0	1.601583E13
5.500000E1	7.900000E0	1.669103E13
5.500000E1	8.000000E0	1.738757E13
5.500000E1	8.100000E0	1.810584E13
5.500000E1	8.200000E0	1.884621E13
5.500000E1	8.300000E0	1.960907E13
5.500000E1	8.400000E0	2.039480E13
5.500000E1	8.500000E0	2.120376E13
5.500000E1	8.600000E0	2.203634E13
5.500000E1	8.700000E0	2.289289E13
5.500000E1	8.800000E0	2.377380E13
5.500000E1	8.900000E0	2.467941E13
5.500000E1	9.000000E0	2.561008E13
5.500000E1	9.100000E0	2.656618E13
5.500000E1	9.200000E0	2.754804E13
5.500000E1	9.300000E0	2.855603E13
5.500000E1	9.400000E0	2.959048E13
5.500000E1	9.500000E0	3.065173E13
5.500000E1	9.600000E0	3.174011E13
5.500000E1	9.700000E0	3.285597E13
5.500000E1	9.800000E0	3.399962E13
5.500000E1	9.900000E0	3.517139E13
5.500000E1	1.000000E1	3.637160E13
5.600000E1	0.000000E0	3.575920E-4
5.600000E1	1.000000E-1	4.034556E-3
5.600000E1	2.000000E-1	4.605886E-2
5.600000E1	3.000000E-1	5.331797E-1
5.600000E1	4.000000E-1	6.276087E0
5.600000E1	5.000000E-1	7.540312E1
5.600000E1	6.000000E-1	9.295529E2
5.600000E1	7.000000E-1	1.185020E4
5.600000E1	8.000000E-1	1.580875E5
5.600000E1	9.000000E-1	2.248780E6
5.600000E1	1.000000E0	3.514526E7
5.600000E1	1.100000E0	6.296989E8
5.600000E1	1.200000E0	1.274629E10
5.600000E1	1.300000E0	1.420644E11
5.600000E1	1.400000E0	6.599748E11
5.600000E1	1.500000E0	1.017918E12
5.600000E1	1.600000E0	1.096128E12
5.600000E1	1.700000E0	1.048125E12
5.600000E1	1.800000E0	9.628392E11
5.600000E1	1.900000E0	8.857427E11
5.600000E1	2.000000E0	8.345120E11
5.600000E1	2.100000E0	8.117631E11
5.600000E1	2.200000E0	8.137453E11
5.600000E1	2.300000E0	8.351439E11
5.600000E1	2.400000E0	8.712028E11
5.600000E1	2.500000E0	9.183553E11
5.600000E1	2.600000E0	9.741838E11
5.600000E1	2.700000E0	1.037165E12
5.600000E1	2.800000E0	1.106401E12
5.600000E1	2.900000E0	1.181405E12
5.600000E1	3.000000E0	1.261953E12
5.600000E1	3.100000E0	1.347985E12
5.600000E1	3.200000E0	1.439545E12
5.600000E1	3.300000E0	1.536742E12
5.600000E1	3.400000E0	1.639729E12
5.600000E1	3.500000E0	1.748690E12
5.600000E1	3.600000E0	1.863829E12
5.600000E1	3.700000E0	1.985369E12
5.600000E1	3.800000E0	2.113546E12
5.600000E1	3.900000E0	2.248610E12
5.600000E1	4.000000E0	2.390822E12
5.600000E1	4.100000E0	2.540454E12
5.600000E1	4.200000E0	2.697787E12
5.600000E1	4.300000E0	2.863109E12
5.600000E1	4.400000E0	3.036717E12
5.600000E1	4.500000E0	3.218918E12
5.600000E1	4.600000E0	3.410023E12
5.600000E1	4.700000E0	3.610353E12
