# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.450000e-08 1.034528e+23 7.424150e+18 -1.526830e+00 6.529846e+07 2.247205e+23 4.375078e-10 4.757194e-11 1.655066e+20 0.000000e+00 4.774751e+02 3.680708e-03
3.550000e-08 1.046111e+23 7.470567e+18 -1.591816e+00 6.467001e+07 2.281780e+23 4.367978e-10 4.726532e-11 1.667101e+20 0.000000e+00 4.774752e+02 3.644427e-03
3.650000e-08 1.057970e+23 7.517047e+18 -1.656170e+00 6.403449e+07 2.317262e+23 4.361149e-10 4.695966e-11 1.679434e+20 0.000000e+00 4.774752e+02 3.607585e-03
3.750000e-08 1.070117e+23 7.563561e+18 -1.719885e+00 6.339172e+07 2.353687e+23 4.354601e-10 4.665503e-11 1.692076e+20 0.000000e+00 4.774752e+02 3.570166e-03
3.850000e-08 1.082563e+23 7.610080e+18 -1.782954e+00 6.274152e+07 2.391091e+23 4.348347e-10 4.635138e-11 1.704950e+20 0.000000e+00 4.774753e+02 3.532157e-03
3.950000e-08 1.095322e+23 7.656570e+18 -1.845368e+00 6.208372e+07 2.429513e+23 4.342401e-10 4.604882e-11 1.718234e+20 0.000000e+00 4.774753e+02 3.493539e-03
4.050000e-08 1.108407e+23 7.702999e+18 -1.907121e+00 6.141811e+07 2.468994e+23 4.336776e-10 4.574725e-11 1.731700e+20 0.000000e+00 4.774753e+02 3.454298e-03
4.150000e-08 1.121831e+23 7.749327e+18 -1.968204e+00 6.074450e+07 2.509578e+23 4.331488e-10 4.544673e-11 1.745652e+20 0.000000e+00 4.774754e+02 3.414415e-03
4.250000e-08 1.135611e+23 7.795511e+18 -2.028610e+00 6.006268e+07 2.551309e+23 4.326553e-10 4.514723e-11 1.759780e+20 0.000000e+00 4.774754e+02 3.373873e-03
4.350000e-08 1.149762e+23 7.841501e+18 -2.088330e+00 5.937243e+07 2.594234e+23 4.321987e-10 4.484882e-11 1.774423e+20 0.000000e+00 4.774755e+02 3.332653e-03
4.450000e-08 1.164301e+23 7.887245e+18 -2.147355e+00 5.867351e+07 2.638404e+23 4.317809e-10 4.455146e-11 1.789303e+20 0.000000e+00 4.774755e+02 3.290735e-03
4.550000e-08 1.179248e+23 7.932688e+18 -2.205677e+00 5.796569e+07 2.683872e+23 4.314039e-10 4.425525e-11 1.804709e+20 0.000000e+00 4.774756e+02 3.248098e-03
4.650000e-08 1.194622e+23 7.977773e+18 -2.263286e+00 5.724872e+07 2.730696e+23 4.310697e-10 4.396009e-11 1.820395e+20 0.000000e+00 4.774756e+02 3.204723e-03
4.750000e-08 1.210444e+23 8.022431e+18 -2.320174e+00 5.652234e+07 2.778935e+23 4.307806e-10 4.366604e-11 1.836647e+20 0.000000e+00 4.774756e+02 3.160586e-03
4.850000e-08 1.226737e+23 8.066588e+18 -2.376331e+00 5.578625e+07 2.828651e+23 4.305389e-10 4.337306e-11 1.853203e+20 0.000000e+00 4.774757e+02 3.115664e-03
4.950000e-08 1.243526e+23 8.110161e+18 -2.431747e+00 5.504018e+07 2.879912e+23 4.303474e-10 4.308123e-11 1.870396e+20 0.000000e+00 4.774757e+02 3.069934e-03
5.050000e-08 1.260837e+23 8.153065e+18 -2.486411e+00 5.428382e+07 2.932788e+23 4.302088e-10 4.279052e-11 1.887897e+20 0.000000e+00 4.774758e+02 3.023369e-03
5.150000e-08 1.278699e+23 8.195195e+18 -2.540314e+00 5.351684e+07 2.987352e+23 4.301260e-10 4.250093e-11 1.906082e+20 0.000000e+00 4.774758e+02 2.975943e-03
5.250000e-08 1.297143e+23 8.236450e+18 -2.593445e+00 5.273890e+07 3.043687e+23 4.301025e-10 4.221254e-11 1.924676e+20 0.000000e+00 4.774759e+02 2.927629e-03
5.350000e-08 1.316202e+23 8.276714e+18 -2.645792e+00 5.194963e+07 3.101877e+23 4.301416e-10 4.192523e-11 1.943936e+20 0.000000e+00 4.774759e+02 2.878398e-03
5.450000e-08 1.335914e+23 8.315854e+18 -2.697344e+00 5.114866e+07 3.162010e+23 4.302473e-10 4.163908e-11 1.963773e+20 0.000000e+00 4.774760e+02 2.828219e-03
5.550000e-08 1.356318e+23 8.353728e+18 -2.748089e+00 5.033559e+07 3.224183e+23 4.304238e-10 4.135407e-11 1.984221e+20 0.000000e+00 4.774760e+02 2.777060e-03
5.650000e-08 1.377457e+23 8.390174e+18 -2.798015e+00 4.950997e+07 3.288495e+23 4.306755e-10 4.107019e-11 2.005467e+20 0.000000e+00 4.774761e+02 2.724887e-03
5.750000e-08 1.399378e+23 8.425015e+18 -2.847109e+00 4.867135e+07 3.355054e+23 4.310076e-10 4.078746e-11 2.027238e+20 0.000000e+00 4.774761e+02 2.671667e-03
5.850000e-08 1.422135e+23 8.458056e+18 -2.895358e+00 4.781924e+07 3.423974e+23 4.314254e-10 4.050587e-11 2.049885e+20 0.000000e+00 4.774762e+02 2.617361e-03
5.950000e-08 1.445784e+23 8.489080e+18 -2.942748e+00 4.695313e+07 3.495375e+23 4.319349e-10 4.022539e-11 2.073349e+20 0.000000e+00 4.774762e+02 2.561930e-03
6.050000e-08 1.470388e+23 8.517838e+18 -2.989264e+00 4.607245e+07 3.569383e+23 4.325428e-10 3.994599e-11 2.097566e+20 0.000000e+00 4.774763e+02 2.505336e-03
6.150000e-08 1.496017e+23 8.544058e+18 -3.034893e+00 4.517660e+07 3.646133e+23 4.332563e-10 3.966773e-11 2.122789e+20 0.000000e+00 4.774764e+02 2.447533e-03
6.250000e-08 1.522749e+23 8.567441e+18 -3.079618e+00 4.426495e+07 3.725769e+23 4.340835e-10 3.939049e-11 2.149007e+20 0.000000e+00 4.774764e+02 2.388477e-03
6.350000e-08 1.550669e+23 8.587636e+18 -3.123423e+00 4.333680e+07 3.808437e+23 4.350334e-10 3.911427e-11 2.176138e+20 0.000000e+00 4.774765e+02 2.328122e-03
6.450000e-08 1.579875e+23 8.604258e+18 -3.166291e+00 4.239140e+07 3.894297e+23 4.361159e-10 3.883904e-11 2.204453e+20 0.000000e+00 4.774765e+02 2.266416e-03
6.550000e-08 1.610474e+23 8.616865e+18 -3.208205e+00 4.142795e+07 3.983505e+23 4.373422e-10 3.856466e-11 2.234022e+20 0.000000e+00 4.774766e+02 2.203308e-03
6.650000e-08 1.642587e+23 8.624949e+18 -3.249147e+00 4.044557e+07 4.076226e+23 4.387248e-10 3.829116e-11 2.264859e+20 0.000000e+00 4.774767e+02 2.138742e-03
6.750000e-08 1.676352e+23 8.627941e+18 -3.289097e+00 3.944330e+07 4.172630e+23 4.402779e-10 3.801842e-11 2.296999e+20 0.000000e+00 4.774767e+02 2.072662e-03
6.850000e-08 1.711924e+23 8.625183e+18 -3.328034e+00 3.842010e+07 4.272880e+23 4.420174e-10 3.774632e-11 2.330684e+20 0.000000e+00 4.774768e+02 2.005006e-03
6.950000e-08 1.749481e+23 8.615917e+18 -3.365937e+00 3.737483e+07 4.377135e+23 4.439615e-10 3.747471e-11 2.366031e+20 0.000000e+00 4.774769e+02 1.935712e-03
7.050000e-08 1.789227e+23 8.599257e+18 -3.402783e+00 3.630622e+07 4.485536e+23 4.461309e-10 3.720342e-11 2.403176e+20 0.000000e+00 4.774769e+02 1.864714e-03
7.150000e-08 1.831395e+23 8.574178e+18 -3.438549e+00 3.521288e+07 4.598201e+23 4.485496e-10 3.693229e-11 2.442276e+20 0.000000e+00 4.774770e+02 1.791945e-03
7.250000e-08 1.876257e+23 8.539476e+18 -3.473209e+00 3.409328e+07 4.715199e+23 4.512449e-10 3.666096e-11 2.483514e+20 0.000000e+00 4.774771e+02 1.717336e-03
7.350000e-08 1.924131e+23 8.493711e+18 -3.506736e+00 3.294567e+07 4.836528e+23 4.542488e-10 3.638911e-11 2.527104e+20 0.000000e+00 4.774772e+02 1.640819e-03
7.450000e-08 1.975389e+23 8.435179e+18 -3.539100e+00 3.176815e+07 4.962079e+23 4.575987e-10 3.611634e-11 2.573297e+20 0.000000e+00 4.774772e+02 1.562323e-03
7.550000e-08 2.030470e+23 8.361804e+18 -3.570272e+00 3.055852e+07 5.091562e+23 4.613386e-10 3.584194e-11 2.622396e+20 0.000000e+00 4.774773e+02 1.481785e-03
7.650000e-08 2.089899e+23 8.271058e+18 -3.600218e+00 2.931433e+07 5.224434e+23 4.655208e-10 3.556536e-11 2.674759e+20 0.000000e+00 4.774774e+02 1.399144e-03
7.750000e-08 2.154308e+23 8.159824e+18 -3.628901e+00 2.803276e+07 5.359747e+23 4.702077e-10 3.528545e-11 2.730825e+20 0.000000e+00 4.774775e+02 1.314356e-03
7.850000e-08 2.224464e+23 8.024193e+18 -3.656283e+00 2.671057e+07 5.495944e+23 4.754747e-10 3.500100e-11 2.791057e+20 0.000000e+00 4.774776e+02 1.227392e-03
7.950000e-08 2.301307e+23 7.859237e+18 -3.682322e+00 2.534401e+07 5.630534e+23 4.814141e-10 3.471016e-11 2.855846e+20 0.000000e+00 4.774777e+02 1.138259e-03
8.050000e-08 2.386004e+23 7.658701e+18 -3.706971e+00 2.392869e+07 5.759627e+23 4.881394e-10 3.441052e-11 2.926248e+20 0.000000e+00 4.774778e+02 1.047014e-03
8.150000e-08 2.480023e+23 7.414690e+18 -3.730179e+00 2.245942e+07 5.877272e+23 4.957925e-10 3.409871e-11 3.002754e+20 0.000000e+00 4.774778e+02 9.537920e-04
8.250000e-08 2.585235e+23 7.117466e+18 -3.751890e+00 2.093002e+07 5.974604e+23 5.045531e-10 3.377029e-11 3.086767e+20 0.000000e+00 4.774779e+02 8.588480e-04
8.350000e-08 2.704064e+23 6.755554e+18 -3.772039e+00 1.933300e+07 6.038869e+23 5.146524e-10 3.341905e-11 3.179499e+20 0.000000e+00 4.774780e+02 7.626095e-04
8.450000e-08 2.839704e+23 6.316571e+18 -3.790556e+00 1.765917e+07 6.052580e+23 5.263926e-10 3.303732e-11 3.282579e+20 0.000000e+00 4.774781e+02 6.657463e-04
8.550000e-08 2.996451e+23 5.789214e+18 -3.807358e+00 1.589709e+07 5.993272e+23 5.401768e-10 3.261491e-11 3.398251e+20 0.000000e+00 4.774782e+02 5.692484e-04
8.650000e-08 3.180212e+23 5.166852e+18 -3.822350e+00 1.403224e+07 5.834625e+23 5.565548e-10 3.214030e-11 3.529684e+20 0.000000e+00 4.774783e+02 4.744965e-04
8.750000e-08 3.399318e+23 4.452652e+18 -3.835422e+00 1.204580e+07 5.549835e+23 5.762953e-10 3.160056e-11 3.680964e+20 0.000000e+00 4.774784e+02 3.832969e-04
8.850000e-08 3.665878e+23 3.665178e+18 -3.846442e+00 9.912795e+06 5.117736e+23 6.005044e-10 3.098255e-11 3.857958e+20 0.000000e+00 4.774785e+02 2.978403e-04
8.950000e-08 3.998092e+23 2.842257e+18 -3.855248e+00 7.599081e+06 4.531344e+23 6.308301e-10 3.027492e-11 4.069361e+20 0.000000e+00 4.774786e+02 2.205426e-04
9.050000e-08 4.424427e+23 2.039882e+18 -3.861640e+00 5.056454e+06 3.806830e+23 6.698259e-10 2.947023e-11 4.328479e+20 0.000000e+00 4.774786e+02 1.537465e-04
9.150000e-08 4.991541e+23 1.323431e+18 -3.865361e+00 2.214035e+06 2.989235e+23 7.216442e-10 2.856740e-11 4.657773e+20 0.000000e+00 4.774787e+02 9.930399e-05
9.250000e-08 5.780313e+23 7.513027e+17 -3.866068e+00 -1.037535e+06 2.150606e+23 7.934445e-10 2.757637e-11 5.097216e+20 0.000000e+00 4.774787e+02 5.812933e-05
9.350000e-08 6.940829e+23 3.557601e+17 -3.863286e+00 -4.877308e+06 1.377745e+23 8.985158e-10 2.652266e-11 5.724919e+20 0.000000e+00 4.774788e+02 2.986412e-05
9.450000e-08 8.776253e+23 1.302198e+17 -3.856313e+00 -9.621100e+06 7.510173e+22 1.064030e-09 2.546016e-11 6.710290e+20 0.000000e+00 4.774788e+02 1.281086e-05
9.550000e-08 1.196976e+24 3.225310e+16 -3.844043e+00 -1.588237e+07 3.208895e+22 1.353525e-09 2.450323e-11 8.446904e+20 0.000000e+00 4.774788e+02 4.223935e-06
9.650000e-08 1.830674e+24 4.170969e+15 -3.824549e+00 -2.501943e+07 9.086172e+21 1.948900e-09 2.394338e-11 1.183675e+21 0.000000e+00 4.774788e+02 9.254447e-07
9.750000e-08 3.357457e+24 1.632491e+14 -3.794005e+00 -4.067529e+07 1.194044e+21 3.586944e-09 2.481589e-11 1.869856e+21 0.000000e+00 4.774788e+02 1.019086e-07
9.850000e-08 8.427113e+24 6.051924e+11 -3.743198e+00 -7.623326e+07 3.899091e+19 1.264111e-08 3.396736e-11 3.906526e+21 0.000000e+00 4.774788e+02 3.131586e-09
9.950000e-08 3.975208e+25 1.730720e+07 -3.641538e+00 -1.016600e+08 5.036813e+16 1.213270e-07 4.794826e-11 1.741126e+22 0.000000e+00 4.774788e+02 4.034932e-12

# V = 6.100000
5.000000e-10 7.240055e+22 6.247499e+18 1.114984e+00 8.457832e+07 1.450190e+23 4.717998e-10 5.974063e-11 1.325756e+20 0.000000e+00 5.028872e+02 5.060711e-03
1.500000e-09 7.703990e+22 6.278344e+18 1.030406e+00 8.434558e+07 1.585256e+23 4.838002e-10 5.957282e-11 1.375811e+20 0.000000e+00 5.028872e+02 5.036394e-03
2.500000e-09 7.728902e+22 6.318636e+18 9.462931e-01 8.387936e+07 1.592482e+23 4.813994e-10 5.922168e-11 1.378497e+20 0.000000e+00 5.028872e+02 5.010938e-03
3.500000e-09 7.795442e+22 6.359228e+18 8.626472e-01 8.341037e+07 1.611831e+23 4.801838e-10 5.887228e-11 1.385697e+20 0.000000e+00 5.028872e+02 4.985269e-03
4.500000e-09 7.860226e+22 6.400176e+18 7.794723e-01 8.293742e+07 1.630730e+23 4.788975e-10 5.852351e-11 1.392592e+20 0.000000e+00 5.028873e+02 4.959293e-03
5.500000e-09 7.926268e+22 6.441473e+18 6.967724e-01 8.246052e+07 1.650053e+23 4.776254e-10 5.817549e-11 1.399669e+20 0.000000e+00 5.028873e+02 4.933011e-03
6.500000e-09 7.993398e+22 6.483118e+18 6.145513e-01 8.197959e+07 1.669753e+23 4.763627e-10 5.782828e-11 1.406913e+20 0.000000e+00 5.028873e+02 4.906416e-03
7.500000e-09 8.061655e+22 6.525115e+18 5.328132e-01 8.149459e+07 1.689846e+23 4.751097e-10 5.748182e-11 1.414163e+20 0.000000e+00 5.028873e+02 4.879503e-03
8.500000e-09 8.131070e+22 6.567463e+18 4.515621e-01 8.100542e+07 1.710341e+23 4.738669e-10 5.713613e-11 1.421574e+20 0.000000e+00 5.028874e+02 4.852264e-03
9.500000e-09 8.201673e+22 6.610161e+18 3.708023e-01 8.051203e+07 1.731251e+23 4.726345e-10 5.679123e-11 1.429165e+20 0.000000e+00 5.028874e+02 4.824694e-03
1.050000e-08 8.273497e+22 6.653207e+18 2.905381e-01 8.001434e+07 1.752586e+23 4.714129e-10 5.644712e-11 1.436781e+20 0.000000e+00 5.028874e+02 4.796786e-03
1.150000e-08 8.346575e+22 6.696599e+18 2.107737e-01 7.951227e+07 1.774359e+23 4.702023e-10 5.610385e-11 1.444559e+20 0.000000e+00 5.028875e+02 4.768532e-03
1.250000e-08 8.420943e+22 6.740345e+18 1.315135e-01 7.900575e+07 1.796585e+23 4.690032e-10 5.576139e-11 1.452532e+20 0.000000e+00 5.028875e+02 4.739925e-03
1.350000e-08 8.496637e+22 6.784434e+18 5.276214e-02 7.849471e+07 1.819275e+23 4.678158e-10 5.541965e-11 1.460534e+20 0.000000e+00 5.028875e+02 4.710959e-03
1.450000e-08 8.573695e+22 6.828863e+18 -2.547590e-02 7.797905e+07 1.842442e+23 4.666406e-10 5.507886e-11 1.468715e+20 0.000000e+00 5.028875e+02 4.681625e-03
1.550000e-08 8.652157e+22 6.873637e+18 -1.031960e-01 7.745869e+07 1.866104e+23 4.654780e-10 5.473886e-11 1.477110e+20 0.000000e+00 5.028876e+02 4.651917e-03
1.650000e-08 8.732062e+22 6.918747e+18 -1.803933e-01 7.693356e+07 1.890273e+23 4.643284e-10 5.439969e-11 1.485520e+20 0.000000e+00 5.028876e+02 4.621825e-03
1.750000e-08 8.813455e+22 6.964191e+18 -2.570631e-01 7.640356e+07 1.914965e+23 4.631921e-10 5.406141e-11 1.494147e+20 0.000000e+00 5.028876e+02 4.591341e-03
1.850000e-08 8.896381e+22 7.009971e+18 -3.332004e-01 7.586859e+07 1.940198e+23 4.620698e-10 5.372399e-11 1.502974e+20 0.000000e+00 5.028877e+02 4.560458e-03
1.950000e-08 8.980884e+22 7.056076e+18 -4.088003e-01 7.532857e+07 1.965987e+23 4.609617e-10 5.338734e-11 1.511852e+20 0.000000e+00 5.028877e+02 4.529166e-03
2.050000e-08 9.067016e+22 7.102497e+18 -4.838575e-01 7.478340e+07 1.992350e+23 4.598685e-10 5.305170e-11 1.520974e+20 0.000000e+00 5.028877e+02 4.497456e-03
2.150000e-08 9.154826e+22 7.149238e+18 -5.583671e-01 7.423298e+07 2.019307e+23 4.587906e-10 5.271690e-11 1.530256e+20 0.000000e+00 5.028878e+02 4.465320e-03
2.250000e-08 9.244367e+22 7.196284e+18 -6.323235e-01 7.367720e+07 2.046874e+23 4.577287e-10 5.238298e-11 1.539660e+20 0.000000e+00 5.028878e+02 4.432746e-03
2.350000e-08 9.335696e+22 7.243636e+18 -7.057215e-01 7.311597e+07 2.075075e+23 4.566831e-10 5.205002e-11 1.549331e+20 0.000000e+00 5.028878e+02 4.399725e-03
2.450000e-08 9.428871e+22 7.291280e+18 -7.785554e-01 7.254916e+07 2.103928e+23 4.556547e-10 5.171788e-11 1.559102e+20 0.000000e+00 5.028879e+02 4.366248e-03
2.550000e-08 9.523953e+22 7.339204e+18 -8.508198e-01 7.197667e+07 2.133455e+23 4.546439e-10 5.138677e-11 1.569092e+20 0.000000e+00 5.028879e+02 4.332303e-03
2.650000e-08 9.621006e+22 7.387405e+18 -9.225088e-01 7.139838e+07 2.163679e+23 4.536514e-10 5.105654e-11 1.579340e+20 0.000000e+00 5.028879e+02 4.297879e-03
2.750000e-08 9.720098e+22 7.435868e+18 -9.936166e-01 7.081417e+07 2.194625e+23 4.526779e-10 5.072727e-11 1.589674e+20 0.000000e+00 5.028880e+02 4.262965e-03
2.850000e-08 9.821298e+22 7.484579e+18 -1.064137e+00 7.022392e+07 2.226317e+23 4.517242e-10 5.039894e-11 1.600320e+20 0.000000e+00 5.028880e+02 4.227549e-03
2.950000e-08 9.924682e+22 7.533529e+18 -1.134064e+00 6.962748e+07 2.258781e+23 4.507910e-10 5.007164e-11 1.611125e+20 0.000000e+00 5.028880e+02 4.191620e-03
3.050000e-08 1.003033e+23 7.582701e+18 -1.203392e+00 6.902474e+07 2.292044e+23 4.498791e-10 4.974520e-11 1.622163e+20 0.000000e+00 5.028881e+02 4.155164e-03
3.150000e-08 1.013832e+23 7.632072e+18 -1.272114e+00 6.841555e+07 2.326135e+23 4.489894e-10 4.941986e-11 1.633498e+20 0.000000e+00 5.028881e+02 4.118168e-03
3.250000e-08 1.024874e+23 7.681633e+18 -1.340223e+00 6.779976e+07 2.361083e+23 4.481227e-10 4.909547e-11 1.644960e+20 0.000000e+00 5.028881e+02 4.080619e-03
3.350000e-08 1.036168e+23 7.731358e+18 -1.407713e+00 6.717723e+07 2.396921e+23 4.472800e-10 4.877208e-11 1.656790e+20 0.000000e+00 5.028882e+02 4.042503e-03
3.450000e-08 1.047724e+23 7.781226e+18 -1.474578e+00 6.654780e+07 2.433680e+23 4.464623e-10 4.844975e-11 1.668772e+20 0.000000e+00 5.028882e+02 4.003806e-03
3.550000e-08 1.059552e+23 7.831219e+18 -1.540809e+00 6.591132e+07 2.471397e+23 4.456707e-10 4.812844e-11 1.681088e+20 0.000000e+00 5.028883e+02 3.964512e-03
3.650000e-08 1.071663e+23 7.881304e+18 -1.606400e+00 6.526760e+07 2.510106e+23 4.449063e-10 4.780809e-11 1.693669e+20 0.000000e+00 5.028883e+02 3.924606e-03
3.750000e-08 1.084068e+23 7.931450e+18 -1.671344e+00 6.461649e+07 2.549845e+23 4.441702e-10 4.748890e-11 1.706515e+20 0.000000e+00 5.028883e+02 3.884071e-03
3.850000e-08 1.096780e+23 7.981632e+18 -1.735633e+00 6.395779e+07 2.590656e+23 4.434637e-10 4.717074e-11 1.719727e+20 0.000000e+00 5.028884e+02 3.842891e-03
3.950000e-08 1.109811e+23 8.031811e+18 -1.799260e+00 6.329132e+07 2.632579e+23 4.427882e-10 4.685363e-11 1.733153e+20 0.000000e+00 5.028884e+02 3.801048e-03
4.050000e-08 1.123175e+23 8.081952e+18 -1.862216e+00 6.261688e+07 2.675661e+23 4.421451e-10 4.653767e-11 1.747034e+20 0.000000e+00 5.028885e+02 3.758525e-03
4.150000e-08 1.136886e+23 8.132018e+18 -1.924494e+00 6.193427e+07 2.719948e+23 4.415359e-10 4.622272e-11 1.761094e+20 0.000000e+00 5.028885e+02 3.715301e-03
4.250000e-08 1.150960e+23 8.181951e+18 -1.986084e+00 6.124327e+07 2.765486e+23 4.409622e-10 4.590890e-11 1.775670e+20 0.000000e+00 5.028886e+02 3.671358e-03
4.350000e-08 1.165414e+23 8.231708e+18 -2.046980e+00 6.054366e+07 2.812331e+23 4.404258e-10 4.559627e-11 1.790444e+20 0.000000e+00 5.028886e+02 3.626675e-03
4.450000e-08 1.180264e+23 8.281241e+18 -2.107172e+00 5.983521e+07 2.860536e+23 4.399284e-10 4.528471e-11 1.805762e+20 0.000000e+00 5.028886e+02 3.581230e-03
4.550000e-08 1.195530e+23 8.330484e+18 -2.166651e+00 5.911766e+07 2.910160e+23 4.394720e-10 4.497431e-11 1.821324e+20 0.000000e+00 5.028887e+02 3.535002e-03
4.650000e-08 1.211233e+23 8.379377e+18 -2.225407e+00 5.839076e+07 2.961265e+23 4.390588e-10 4.466507e-11 1.837462e+20 0.000000e+00 5.028887e+02 3.487966e-03
4.750000e-08 1.227393e+23 8.427849e+18 -2.283432e+00 5.765424e+07 3.013915e+23 4.386911e-10 4.435694e-11 1.853872e+20 0.000000e+00 5.028888e+02 3.440100e-03
4.850000e-08 1.244034e+23 8.475812e+18 -2.340716e+00 5.690783e+07 3.068175e+23 4.383711e-10 4.405000e-11 1.870916e+20 0.000000e+00 5.028888e+02 3.391377e-03
4.950000e-08 1.261180e+23 8.523188e+18 -2.397248e+00 5.615121e+07 3.124122e+23 4.381017e-10 4.374431e-11 1.888246e+20 0.000000e+00 5.028889e+02 3.341771e-03
5.050000e-08 1.278860e+23 8.569888e+18 -2.453018e+00 5.538407e+07 3.181832e+23 4.378855e-10 4.343974e-11 1.906243e+20 0.000000e+00 5.028889e+02 3.291255e-03
5.150000e-08 1.297102e+23 8.615804e+18 -2.508016e+00 5.460610e+07 3.241386e+23 4.377256e-10 4.313638e-11 1.924634e+20 0.000000e+00 5.028890e+02 3.239799e-03
5.250000e-08 1.315937e+23 8.660822e+18 -2.562230e+00 5.381693e+07 3.302870e+23 4.376254e-10 4.283422e-11 1.943671e+20 0.000000e+00 5.028890e+02 3.187374e-03
5.350000e-08 1.335400e+23 8.704820e+18 -2.615650e+00 5.301620e+07 3.366377e+23 4.375883e-10 4.253328e-11 1.963253e+20 0.000000e+00 5.028891e+02 3.133947e-03
5.450000e-08 1.355527e+23 8.747657e+18 -2.668263e+00 5.220352e+07 3.432003e+23 4.376183e-10 4.223351e-11 1.983432e+20 0.000000e+00 5.028891e+02 3.079486e-03
5.550000e-08 1.376360e+23 8.789182e+18 -2.720057e+00 5.137847e+07 3.499851e+23 4.377196e-10 4.193499e-11 2.004359e+20 0.000000e+00 5.028892e+02 3.023956e-03
5.650000e-08 1.397942e+23 8.829222e+18 -2.771020e+00 5.054062e+07 3.570029e+23 4.378967e-10 4.163764e-11 2.025804e+20 0.000000e+00 5.028893e+02 2.967320e-03
5.750000e-08 1.420321e+23 8.867592e+18 -2.821138e+00 4.968950e+07 3.642653e+23 4.381548e-10 4.134156e-11 2.048096e+20 0.000000e+00 5.028893e+02 2.909540e-03
5.850000e-08 1.443550e+23 8.904086e+18 -2.870399e+00 4.882460e+07 3.717849e+23 4.384992e-10 4.104665e-11 2.071121e+20 0.000000e+00 5.028894e+02 2.850576e-03
5.950000e-08 1.467687e+23 8.938473e+18 -2.918787e+00 4.794541e+07 3.795745e+23 4.389360e-10 4.075293e-11 2.094905e+20 0.000000e+00 5.028894e+02 2.790386e-03
6.050000e-08 1.492797e+23 8.970492e+18 -2.966289e+00 4.705136e+07 3.876478e+23 4.394719e-10 4.046037e-11 2.119652e+20 0.000000e+00 5.028895e+02 2.728924e-03
6.150000e-08 1.518949e+23 8.999852e+18 -3.012890e+00 4.614183e+07 3.960192e+23 4.401142e-10 4.016898e-11 2.145261e+20 0.000000e+00 5.028896e+02 2.666146e-03
6.250000e-08 1.546222e+23 9.026232e+18 -3.058573e+00 4.521617e+07 4.047044e+23 4.408710e-10 3.987874e-11 2.171804e+20 0.000000e+00 5.028896e+02 2.602001e-03
6.350000e-08 1.574704e+23 9.049266e+18 -3.103322e+00 4.427368e+07 4.137190e+23 4.417513e-10 3.958953e-11 2.199470e+20 0.000000e+00 5.028897e+02 2.536438e-03
6.450000e-08 1.604492e+23 9.068536e+18 -3.147120e+00 4.331360e+07 4.230798e+23 4.427652e-10 3.930142e-11 2.228322e+20 0.000000e+00 5.028898e+02 2.469403e-03
6.550000e-08 1.635695e+23 9.083581e+18 -3.189949e+00 4.233511e+07 4.328041e+23 4.439239e-10 3.901430e-11 2.258208e+20 0.000000e+00 5.028898e+02 2.400839e-03
6.650000e-08 1.668436e+23 9.093865e+18 -3.231791e+00 4.133731e+07 4.429097e+23 4.452400e-10 3.872808e-11 2.289442e+20 0.000000e+00 5.028899e+02 2.330686e-03
6.750000e-08 1.702853e+23 9.098783e+18 -3.272624e+00 4.031925e+07 4.534143e+23 4.467276e-10 3.844272e-11 2.322116e+20 0.000000e+00 5.028900e+02 2.258883e-03
6.850000e-08 1.739105e+23 9.097642e+18 -3.312429e+00 3.927984e+07 4.643360e+23 4.484030e-10 3.815810e-11 2.356331e+20 0.000000e+00 5.028900e+02 2.185363e-03
6.950000e-08 1.777369e+23 9.089640e+18 -3.351184e+00 3.821795e+07 4.756914e+23 4.502842e-10 3.787403e-11 2.392205e+20 0.000000e+00 5.028901e+02 2.110059e-03
7.050000e-08 1.817851e+23 9.073850e+18 -3.388865e+00 3.713228e+07 4.874960e+23 4.523923e-10 3.759041e-11 2.429835e+20 0.000000e+00 5.028902e+02 2.032899e-03
7.150000e-08 1.860789e+23 9.049187e+18 -3.425448e+00 3.602144e+07 4.997621e+23 4.547510e-10 3.730693e-11 2.469380e+20 0.000000e+00 5.028903e+02 1.953811e-03
7.250000e-08 1.906456e+23 9.014371e+18 -3.460908e+00 3.488384e+07 5.124967e+23 4.573880e-10 3.702338e-11 2.511089e+20 0.000000e+00 5.028904e+02 1.872720e-03
7.350000e-08 1.955172e+23 8.967902e+18 -3.495216e+00 3.371776e+07 5.257000e+23 4.603354e-10 3.673948e-11 2.555178e+20 0.000000e+00 5.028904e+02 1.789551e-03
7.450000e-08 2.007311e+23 8.907994e+18 -3.528343e+00 3.252123e+07 5.393605e+23 4.636308e-10 3.645470e-11 2.601903e+20 0.000000e+00 5.028905e+02 1.704230e-03
7.550000e-08 2.063317e+23 8.832479e+18 -3.560258e+00 3.129206e+07 5.534482e+23 4.673181e-10 3.616846e-11 2.651528e+20 0.000000e+00 5.028906e+02 1.616687e-03
