# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.000000E1	2.300000E0	4.333752E16
5.000000E1	2.400000E0	4.644581E16
5.000000E1	2.500000E0	4.953095E16
5.000000E1	2.600000E0	5.259423E16
5.000000E1	2.700000E0	5.563661E16
5.000000E1	2.800000E0	5.865883E16
5.000000E1	2.900000E0	6.166146E16
5.000000E1	3.000000E0	6.464491E16
5.000000E1	3.100000E0	6.760946E16
5.000000E1	3.200000E0	7.055530E16
5.000000E1	3.300000E0	7.348253E16
5.000000E1	3.400000E0	7.639119E16
5.000000E1	3.500000E0	7.928126E16
5.000000E1	3.600000E0	8.215266E16
5.000000E1	3.700000E0	8.500528E16
5.000000E1	3.800000E0	8.783898E16
5.000000E1	3.900000E0	9.065356E16
5.000000E1	4.000000E0	9.344883E16
5.000000E1	4.100000E0	9.622455E16
5.000000E1	4.200000E0	9.898049E16
5.000000E1	4.300000E0	1.017164E17
5.000000E1	4.400000E0	1.044319E17
5.000000E1	4.500000E0	1.071269E17
5.000000E1	4.600000E0	1.098009E17
5.000000E1	4.700000E0	1.124538E17
5.000000E1	4.800000E0	1.150851E17
5.000000E1	4.900000E0	1.176947E17
5.000000E1	5.000000E0	1.202821E17
5.000000E1	5.100000E0	1.228471E17
5.000000E1	5.200000E0	1.253893E17
5.000000E1	5.300000E0	1.279085E17
5.000000E1	5.400000E0	1.304043E17
5.000000E1	5.500000E0	1.328765E17
5.000000E1	5.600000E0	1.353247E17
5.000000E1	5.700000E0	1.377486E17
5.000000E1	5.800000E0	1.401480E17
5.000000E1	5.900000E0	1.425226E17
5.000000E1	6.000000E0	1.448721E17
5.000000E1	6.100000E0	1.471963E17
5.000000E1	6.200000E0	1.494948E17
5.000000E1	6.300000E0	1.517675E17
5.000000E1	6.400000E0	1.540140E17
5.000000E1	6.500000E0	1.562343E17
5.000000E1	6.600000E0	1.584280E17
5.000000E1	6.700000E0	1.605950E17
5.000000E1	6.800000E0	1.627350E17
5.000000E1	6.900000E0	1.648480E17
5.000000E1	7.000000E0	1.669336E17
5.000000E1	7.100000E0	1.689918E17
5.000000E1	7.200000E0	1.710224E17
5.000000E1	7.300000E0	1.730253E17
5.000000E1	7.400000E0	1.750004E17
5.000000E1	7.500000E0	1.769475E17
5.000000E1	7.600000E0	1.788665E17
5.000000E1	7.700000E0	1.807575E17
5.000000E1	7.800000E0	1.826202E17
5.000000E1	7.900000E0	1.844548E17
5.000000E1	8.000000E0	1.862610E17
5.000000E1	8.100000E0	1.880390E17
5.000000E1	8.200000E0	1.897887E17
5.000000E1	8.300000E0	1.915100E17
5.000000E1	8.400000E0	1.932030E17
5.000000E1	8.500000E0	1.948678E17
5.000000E1	8.600000E0	1.965043E17
5.000000E1	8.700000E0	1.981127E17
5.000000E1	8.800000E0	1.996930E17
5.000000E1	8.900000E0	2.012452E17
5.000000E1	9.000000E0	2.027694E17
5.000000E1	9.100000E0	2.042658E17
5.000000E1	9.200000E0	2.057345E17
5.000000E1	9.300000E0	2.071756E17
5.000000E1	9.400000E0	2.085891E17
5.000000E1	9.500000E0	2.099754E17
5.000000E1	9.600000E0	2.113345E17
5.000000E1	9.700000E0	2.126665E17
5.000000E1	9.800000E0	2.139717E17
5.000000E1	9.900000E0	2.152503E17
5.000000E1	1.000000E1	2.165024E17
5.100000E1	0.000000E0	1.901803E8
5.100000E1	1.000000E-1	1.176254E9
5.100000E1	2.000000E-1	7.127649E9
5.100000E1	3.000000E-1	4.101526E10
5.100000E1	4.000000E-1	2.199049E11
5.100000E1	5.000000E-1	1.097144E12
5.100000E1	6.000000E-1	5.117556E12
5.100000E1	7.000000E-1	2.224884E13
5.100000E1	8.000000E-1	8.914340E13
5.100000E1	9.000000E-1	3.237957E14
5.100000E1	1.000000E0	1.042015E15
5.100000E1	1.100000E0	2.857246E15
5.100000E1	1.200000E0	6.238877E15
5.100000E1	1.300000E0	1.030828E16
5.100000E1	1.400000E0	1.406594E16
5.100000E1	1.500000E0	1.762184E16
5.100000E1	1.600000E0	2.108218E16
5.100000E1	1.700000E0	2.447406E16
5.100000E1	1.800000E0	2.781103E16
5.100000E1	1.900000E0	3.110258E16
5.100000E1	2.000000E0	3.435560E16
5.100000E1	2.100000E0	3.757513E16
5.100000E1	2.200000E0	4.076494E16
5.100000E1	2.300000E0	4.392788E16
5.100000E1	2.400000E0	4.706613E16
5.100000E1	2.500000E0	5.018137E16
5.100000E1	2.600000E0	5.327491E16
5.100000E1	2.700000E0	5.634773E16
5.100000E1	2.800000E0	5.940062E16
5.100000E1	2.900000E0	6.243417E16
5.100000E1	3.000000E0	6.544880E16
5.100000E1	3.100000E0	6.844483E16
5.100000E1	3.200000E0	7.142247E16
5.100000E1	3.300000E0	7.438185E16
5.100000E1	3.400000E0	7.732303E16
5.100000E1	3.500000E0	8.024599E16
5.100000E1	3.600000E0	8.315069E16
5.100000E1	3.700000E0	8.603702E16
5.100000E1	3.800000E0	8.890486E16
5.100000E1	3.900000E0	9.175403E16
5.100000E1	4.000000E0	9.458434E16
5.100000E1	4.100000E0	9.739557E16
5.100000E1	4.200000E0	1.001875E17
5.100000E1	4.300000E0	1.029599E17
5.100000E1	4.400000E0	1.057124E17
5.100000E1	4.500000E0	1.084448E17
5.100000E1	4.600000E0	1.111568E17
5.100000E1	4.700000E0	1.138481E17
5.100000E1	4.800000E0	1.165184E17
5.100000E1	4.900000E0	1.191674E17
5.100000E1	5.000000E0	1.217948E17
5.100000E1	5.100000E0	1.244003E17
5.100000E1	5.200000E0	1.269835E17
5.100000E1	5.300000E0	1.295442E17
5.100000E1	5.400000E0	1.320820E17
5.100000E1	5.500000E0	1.345966E17
5.100000E1	5.600000E0	1.370877E17
5.100000E1	5.700000E0	1.395551E17
5.100000E1	5.800000E0	1.419984E17
5.100000E1	5.900000E0	1.444173E17
5.100000E1	6.000000E0	1.468115E17
5.100000E1	6.100000E0	1.491808E17
5.100000E1	6.200000E0	1.515250E17
5.100000E1	6.300000E0	1.538436E17
5.100000E1	6.400000E0	1.561366E17
5.100000E1	6.500000E0	1.584036E17
5.100000E1	6.600000E0	1.606444E17
5.100000E1	6.700000E0	1.628588E17
5.100000E1	6.800000E0	1.650466E17
5.100000E1	6.900000E0	1.672075E17
5.100000E1	7.000000E0	1.693415E17
5.100000E1	7.100000E0	1.714483E17
5.100000E1	7.200000E0	1.735277E17
5.100000E1	7.300000E0	1.755796E17
5.100000E1	7.400000E0	1.776039E17
5.100000E1	7.500000E0	1.796004E17
5.100000E1	7.600000E0	1.815690E17
5.100000E1	7.700000E0	1.835097E17
5.100000E1	7.800000E0	1.854222E17
5.100000E1	7.900000E0	1.873067E17
5.100000E1	8.000000E0	1.891629E17
5.100000E1	8.100000E0	1.909908E17
5.100000E1	8.200000E0	1.927905E17
5.100000E1	8.300000E0	1.945619E17
5.100000E1	8.400000E0	1.963049E17
5.100000E1	8.500000E0	1.980196E17
5.100000E1	8.600000E0	1.997061E17
5.100000E1	8.700000E0	2.013642E17
5.100000E1	8.800000E0	2.029941E17
5.100000E1	8.900000E0	2.045959E17
5.100000E1	9.000000E0	2.061695E17
5.100000E1	9.100000E0	2.077152E17
5.100000E1	9.200000E0	2.092329E17
5.100000E1	9.300000E0	2.107227E17
5.100000E1	9.400000E0	2.121849E17
5.100000E1	9.500000E0	2.136194E17
5.100000E1	9.600000E0	2.150265E17
5.100000E1	9.700000E0	2.164063E17
5.100000E1	9.800000E0	2.177590E17
5.100000E1	9.900000E0	2.190847E17
5.100000E1	1.000000E1	2.203835E17
5.200000E1	0.000000E0	3.499477E8
5.200000E1	1.000000E-1	2.071158E9
5.200000E1	2.000000E-1	1.191597E10
5.200000E1	3.000000E-1	6.475905E10
5.200000E1	4.000000E-1	3.283210E11
5.200000E1	5.000000E-1	1.555496E12
5.200000E1	6.000000E-1	6.910761E12
5.200000E1	7.000000E-1	2.865686E13
5.200000E1	8.000000E-1	1.096308E14
5.200000E1	9.000000E-1	3.808503E14
5.200000E1	1.000000E0	1.174841E15
5.200000E1	1.100000E0	3.098582E15
5.200000E1	1.200000E0	6.555653E15
5.200000E1	1.300000E0	1.063723E16
5.200000E1	1.400000E0	1.441150E16
5.200000E1	1.500000E0	1.799450E16
5.200000E1	1.600000E0	2.148458E16
5.200000E1	1.700000E0	2.490680E16
5.200000E1	1.800000E0	2.827427E16
5.200000E1	1.900000E0	3.159638E16
5.200000E1	2.000000E0	3.487997E16
5.200000E1	2.100000E0	3.813009E16
5.200000E1	2.200000E0	4.135054E16
5.200000E1	2.300000E0	4.454418E16
5.200000E1	2.400000E0	4.771323E16
5.200000E1	2.500000E0	5.085940E16
5.200000E1	2.600000E0	5.398403E16
5.200000E1	2.700000E0	5.708814E16
5.200000E1	2.800000E0	6.017253E16
5.200000E1	2.900000E0	6.323783E16
5.200000E1	3.000000E0	6.628449E16
5.200000E1	3.100000E0	6.931286E16
5.200000E1	3.200000E0	7.232315E16
5.200000E1	3.300000E0	7.531554E16
5.200000E1	3.400000E0	7.829008E16
5.200000E1	3.500000E0	8.124681E16
5.200000E1	3.600000E0	8.418567E16
5.200000E1	3.700000E0	8.710659E16
5.200000E1	3.800000E0	9.000945E16
5.200000E1	3.900000E0	9.289410E16
5.200000E1	4.000000E0	9.576035E16
5.200000E1	4.100000E0	9.860800E16
5.200000E1	4.200000E0	1.014368E17
5.200000E1	4.300000E0	1.042466E17
5.200000E1	4.400000E0	1.070370E17
5.200000E1	4.500000E0	1.098078E17
5.200000E1	4.600000E0	1.125588E17
5.200000E1	4.700000E0	1.152895E17
5.200000E1	4.800000E0	1.179998E17
5.200000E1	4.900000E0	1.206893E17
5.200000E1	5.000000E0	1.233577E17
5.200000E1	5.100000E0	1.260047E17
5.200000E1	5.200000E0	1.286300E17
5.200000E1	5.300000E0	1.312332E17
5.200000E1	5.400000E0	1.338141E17
5.200000E1	5.500000E0	1.363723E17
5.200000E1	5.600000E0	1.389075E17
5.200000E1	5.700000E0	1.414194E17
5.200000E1	5.800000E0	1.439078E17
5.200000E1	5.900000E0	1.463722E17
5.200000E1	6.000000E0	1.488124E17
5.200000E1	6.100000E0	1.512282E17
5.200000E1	6.200000E0	1.536192E17
5.200000E1	6.300000E0	1.559852E17
5.200000E1	6.400000E0	1.583258E17
5.200000E1	6.500000E0	1.606409E17
5.200000E1	6.600000E0	1.629302E17
5.200000E1	6.700000E0	1.651935E17
5.200000E1	6.800000E0	1.674305E17
5.200000E1	6.900000E0	1.696409E17
5.200000E1	7.000000E0	1.718247E17
5.200000E1	7.100000E0	1.739816E17
5.200000E1	7.200000E0	1.761114E17
5.200000E1	7.300000E0	1.782139E17
5.200000E1	7.400000E0	1.802891E17
5.200000E1	7.500000E0	1.823366E17
5.200000E1	7.600000E0	1.843565E17
5.200000E1	7.700000E0	1.863485E17
5.200000E1	7.800000E0	1.883126E17
5.200000E1	7.900000E0	1.902487E17
5.200000E1	8.000000E0	1.921567E17
5.200000E1	8.100000E0	1.940365E17
5.200000E1	8.200000E0	1.958880E17
5.200000E1	8.300000E0	1.977113E17
5.200000E1	8.400000E0	1.995062E17
5.200000E1	8.500000E0	2.012728E17
5.200000E1	8.600000E0	2.030110E17
5.200000E1	8.700000E0	2.047210E17
5.200000E1	8.800000E0	2.064025E17
5.200000E1	8.900000E0	2.080559E17
5.200000E1	9.000000E0	2.096809E17
5.200000E1	9.100000E0	2.112778E17
5.200000E1	9.200000E0	2.128466E17
5.200000E1	9.300000E0	2.143874E17
5.200000E1	9.400000E0	2.159002E17
5.200000E1	9.500000E0	2.173852E17
5.200000E1	9.600000E0	2.188425E17
5.200000E1	9.700000E0	2.202722E17
5.200000E1	9.800000E0	2.216744E17
5.200000E1	9.900000E0	2.230494E17
5.200000E1	1.000000E1	2.243972E17
5.300000E1	0.000000E0	6.439332E8
5.300000E1	1.000000E-1	3.640501E9
5.300000E1	2.000000E-1	1.983944E10
5.300000E1	3.000000E-1	1.018147E11
5.300000E1	4.000000E-1	4.886050E11
5.300000E1	5.000000E-1	2.200419E12
5.300000E1	6.000000E-1	9.315802E12
5.300000E1	7.000000E-1	3.685511E13
5.300000E1	8.000000E-1	1.346684E14
5.300000E1	9.000000E-1	4.476118E14
5.300000E1	1.000000E0	1.324166E15
5.300000E1	1.100000E0	3.360890E15
5.300000E1	1.200000E0	6.893088E15
5.300000E1	1.300000E0	1.098643E16
5.300000E1	1.400000E0	1.477788E16
5.300000E1	1.500000E0	1.838861E16
5.300000E1	1.600000E0	2.190910E16
5.300000E1	1.700000E0	2.536238E16
5.300000E1	1.800000E0	2.876114E16
5.300000E1	1.900000E0	3.211462E16
5.300000E1	2.000000E0	3.542962E16
5.300000E1	2.100000E0	3.871119E16
5.300000E1	2.200000E0	4.196313E16
5.300000E1	2.300000E0	4.518835E16
5.300000E1	2.400000E0	4.838907E16
5.300000E1	2.500000E0	5.156705E16
5.300000E1	2.600000E0	5.472364E16
5.300000E1	2.700000E0	5.785991E16
5.300000E1	2.800000E0	6.097669E16
5.300000E1	2.900000E0	6.407463E16
5.300000E1	3.000000E0	6.715421E16
5.300000E1	3.100000E0	7.021579E16
5.300000E1	3.200000E0	7.325964E16
5.300000E1	3.300000E0	7.628592E16
5.300000E1	3.400000E0	7.929474E16
5.300000E1	3.500000E0	8.228613E16
5.300000E1	3.600000E0	8.526007E16
5.300000E1	3.700000E0	8.821649E16
5.300000E1	3.800000E0	9.115530E16
5.300000E1	3.900000E0	9.407636E16
5.300000E1	4.000000E0	9.697950E16
5.300000E1	4.100000E0	9.986452E16
5.300000E1	4.200000E0	1.027312E17
5.300000E1	4.300000E0	1.055793E17
5.300000E1	4.400000E0	1.084087E17
5.300000E1	4.500000E0	1.112189E17
5.300000E1	4.600000E0	1.140098E17
5.300000E1	4.700000E0	1.167810E17
5.300000E1	4.800000E0	1.195323E17
5.300000E1	4.900000E0	1.222633E17
5.300000E1	5.000000E0	1.249738E17
5.300000E1	5.100000E0	1.276634E17
5.300000E1	5.200000E0	1.303318E17
5.300000E1	5.300000E0	1.329788E17
5.300000E1	5.400000E0	1.356039E17
5.300000E1	5.500000E0	1.382068E17
5.300000E1	5.600000E0	1.407873E17
5.300000E1	5.700000E0	1.433450E17
5.300000E1	5.800000E0	1.458797E17
5.300000E1	5.900000E0	1.483909E17
5.300000E1	6.000000E0	1.508784E17
5.300000E1	6.100000E0	1.533419E17
5.300000E1	6.200000E0	1.557812E17
5.300000E1	6.300000E0	1.581958E17
5.300000E1	6.400000E0	1.605856E17
5.300000E1	6.500000E0	1.629502E17
5.300000E1	6.600000E0	1.652895E17
5.300000E1	6.700000E0	1.676030E17
5.300000E1	6.800000E0	1.698907E17
5.300000E1	6.900000E0	1.721522E17
5.300000E1	7.000000E0	1.743874E17
5.300000E1	7.100000E0	1.765960E17
5.300000E1	7.200000E0	1.787778E17
5.300000E1	7.300000E0	1.809326E17
5.300000E1	7.400000E0	1.830603E17
5.300000E1	7.500000E0	1.851607E17
5.300000E1	7.600000E0	1.872335E17
5.300000E1	7.700000E0	1.892787E17
5.300000E1	7.800000E0	1.912962E17
5.300000E1	7.900000E0	1.932858E17
5.300000E1	8.000000E0	1.952474E17
5.300000E1	8.100000E0	1.971809E17
5.300000E1	8.200000E0	1.990862E17
5.300000E1	8.300000E0	2.009633E17
5.300000E1	8.400000E0	2.028121E17
5.300000E1	8.500000E0	2.046326E17
5.300000E1	8.600000E0	2.064247E17
5.300000E1	8.700000E0	2.081884E17
5.300000E1	8.800000E0	2.099238E17
5.300000E1	8.900000E0	2.116308E17
5.300000E1	9.000000E0	2.133094E17
5.300000E1	9.100000E0	2.149597E17
5.300000E1	9.200000E0	2.165818E17
5.300000E1	9.300000E0	2.181756E17
5.300000E1	9.400000E0	2.197414E17
5.300000E1	9.500000E0	2.212790E17
5.300000E1	9.600000E0	2.227887E17
5.300000E1	9.700000E0	2.242706E17
5.300000E1	9.800000E0	2.257247E17
5.300000E1	9.900000E0	2.271513E17
5.300000E1	1.000000E1	2.285503E17
5.400000E1	0.000000E0	1.184891E9
5.400000E1	1.000000E-1	6.380878E9
5.400000E1	2.000000E-1	3.288105E10
5.400000E1	3.000000E-1	1.593956E11
5.400000E1	4.000000E-1	7.249077E11
5.400000E1	5.000000E-1	3.105877E12
5.400000E1	6.000000E-1	1.253519E13
5.400000E1	7.000000E-1	4.732602E13
5.400000E1	8.000000E-1	1.652282E14
5.400000E1	9.000000E-1	5.256727E14
5.400000E1	1.000000E0	1.492011E15
5.400000E1	1.100000E0	3.646183E15
5.400000E1	1.200000E0	7.253098E15
5.400000E1	1.300000E0	1.135781E16
5.400000E1	1.400000E0	1.516699E16
5.400000E1	1.500000E0	1.880605E16
5.400000E1	1.600000E0	2.235763E16
5.400000E1	1.700000E0	2.584274E16
5.400000E1	1.800000E0	2.927360E16
5.400000E1	1.900000E0	3.265930E16
5.400000E1	2.000000E0	3.600658E16
5.400000E1	2.100000E0	3.932048E16
5.400000E1	2.200000E0	4.260482E16
5.400000E1	2.300000E0	4.586251E16
5.400000E1	2.400000E0	4.909581E16
5.400000E1	2.500000E0	5.230651E16
5.400000E1	2.600000E0	5.549599E16
5.400000E1	2.700000E0	5.866534E16
5.400000E1	2.800000E0	6.181544E16
5.400000E1	2.900000E0	6.494694E16
5.400000E1	3.000000E0	6.806036E16
5.400000E1	3.100000E0	7.115610E16
5.400000E1	3.200000E0	7.423443E16
5.400000E1	3.300000E0	7.729556E16
5.400000E1	3.400000E0	8.033959E16
5.400000E1	3.500000E0	8.336660E16
5.400000E1	3.600000E0	8.637657E16
5.400000E1	3.700000E0	8.936946E16
5.400000E1	3.800000E0	9.234520E16
5.400000E1	3.900000E0	9.530364E16
5.400000E1	4.000000E0	9.824465E16
5.400000E1	4.100000E0	1.011680E17
5.400000E1	4.200000E0	1.040736E17
5.400000E1	4.300000E0	1.069611E17
5.400000E1	4.400000E0	1.098304E17
5.400000E1	4.500000E0	1.126810E17
5.400000E1	4.600000E0	1.155129E17
5.400000E1	4.700000E0	1.183257E17
5.400000E1	4.800000E0	1.211191E17
5.400000E1	4.900000E0	1.238928E17
5.400000E1	5.000000E0	1.266464E17
5.400000E1	5.100000E0	1.293798E17
5.400000E1	5.200000E0	1.320926E17
5.400000E1	5.300000E0	1.347844E17
5.400000E1	5.400000E0	1.374549E17
5.400000E1	5.500000E0	1.401038E17
5.400000E1	5.600000E0	1.427309E17
5.400000E1	5.700000E0	1.453356E17
5.400000E1	5.800000E0	1.479179E17
5.400000E1	5.900000E0	1.504772E17
5.400000E1	6.000000E0	1.530134E17
5.400000E1	6.100000E0	1.555260E17
5.400000E1	6.200000E0	1.580148E17
5.400000E1	6.300000E0	1.604796E17
5.400000E1	6.400000E0	1.629199E17
5.400000E1	6.500000E0	1.653356E17
5.400000E1	6.600000E0	1.677263E17
5.400000E1	6.700000E0	1.700917E17
5.400000E1	6.800000E0	1.724317E17
5.400000E1	6.900000E0	1.747459E17
5.400000E1	7.000000E0	1.770341E17
5.400000E1	7.100000E0	1.792961E17
5.400000E1	7.200000E0	1.815316E17
5.400000E1	7.300000E0	1.837404E17
5.400000E1	7.400000E0	1.859224E17
5.400000E1	7.500000E0	1.880773E17
5.400000E1	7.600000E0	1.902050E17
5.400000E1	7.700000E0	1.923053E17
5.400000E1	7.800000E0	1.943780E17
5.400000E1	7.900000E0	1.964230E17
5.400000E1	8.000000E0	1.984402E17
5.400000E1	8.100000E0	2.004294E17
5.400000E1	8.200000E0	2.023905E17
5.400000E1	8.300000E0	2.043235E17
5.400000E1	8.400000E0	2.062283E17
5.400000E1	8.500000E0	2.081048E17
5.400000E1	8.600000E0	2.099529E17
5.400000E1	8.700000E0	2.117726E17
5.400000E1	8.800000E0	2.135639E17
5.400000E1	8.900000E0	2.153268E17
5.400000E1	9.000000E0	2.170612E17
5.400000E1	9.100000E0	2.187672E17
5.400000E1	9.200000E0	2.204449E17
5.400000E1	9.300000E0	2.220941E17
5.400000E1	9.400000E0	2.237151E17
5.400000E1	9.500000E0	2.253078E17
5.400000E1	9.600000E0	2.268723E17
5.400000E1	9.700000E0	2.284087E17
5.400000E1	9.800000E0	2.299171E17
5.400000E1	9.900000E0	2.313977E17
5.400000E1	1.000000E1	2.328504E17
5.500000E1	0.000000E0	2.178335E9
5.500000E1	1.000000E-1	1.114060E10
5.500000E1	2.000000E-1	5.423085E10
5.500000E1	3.000000E-1	2.485018E11
5.500000E1	4.000000E-1	1.072347E12
5.500000E1	5.000000E-1	4.374282E12
5.500000E1	6.000000E-1	1.683605E13
5.500000E1	7.000000E-1	6.067671E13
5.500000E1	8.000000E-1	2.024813E14
5.500000E1	9.000000E-1	6.168786E14
5.500000E1	1.000000E0	1.680655E15
5.500000E1	1.100000E0	3.956701E15
5.500000E1	1.200000E0	7.637826E15
5.500000E1	1.300000E0	1.175350E16
5.500000E1	1.400000E0	1.558094E16
5.500000E1	1.500000E0	1.924894E16
5.500000E1	1.600000E0	2.283230E16
5.500000E1	1.700000E0	2.635001E16
5.500000E1	1.800000E0	2.981381E16
5.500000E1	1.900000E0	3.323261E16
5.500000E1	2.000000E0	3.661308E16
5.500000E1	2.100000E0	3.996024E16
5.500000E1	2.200000E0	4.327791E16
5.500000E1	2.300000E0	4.656902E16
5.500000E1	2.400000E0	4.983586E16
5.500000E1	2.500000E0	5.308024E16
5.500000E1	2.600000E0	5.630357E16
5.500000E1	2.700000E0	5.950697E16
5.500000E1	2.800000E0	6.269135E16
5.500000E1	2.900000E0	6.585739E16
5.500000E1	3.000000E0	6.900563E16
5.500000E1	3.100000E0	7.213650E16
5.500000E1	3.200000E0	7.525030E16
5.500000E1	3.300000E0	7.834726E16
5.500000E1	3.400000E0	8.142751E16
5.500000E1	3.500000E0	8.449113E16
5.500000E1	3.600000E0	8.753814E16
5.500000E1	3.700000E0	9.056852E16
5.500000E1	3.800000E0	9.358219E16
5.500000E1	3.900000E0	9.657905E16
5.500000E1	4.000000E0	9.955897E16
5.500000E1	4.100000E0	1.025218E17
5.500000E1	4.200000E0	1.054673E17
5.500000E1	4.300000E0	1.083952E17
5.500000E1	4.400000E0	1.113055E17
5.500000E1	4.500000E0	1.141977E17
5.500000E1	4.600000E0	1.170717E17
5.500000E1	4.700000E0	1.199271E17
5.500000E1	4.800000E0	1.227637E17
5.500000E1	4.900000E0	1.255812E17
5.500000E1	5.000000E0	1.283793E17
5.500000E1	5.100000E0	1.311576E17
5.500000E1	5.200000E0	1.339159E17
5.500000E1	5.300000E0	1.366538E17
5.500000E1	5.400000E0	1.393710E17
5.500000E1	5.500000E0	1.420672E17
5.500000E1	5.600000E0	1.447421E17
5.500000E1	5.700000E0	1.473953E17
5.500000E1	5.800000E0	1.500264E17
5.500000E1	5.900000E0	1.526353E17
5.500000E1	6.000000E0	1.552214E17
5.500000E1	6.100000E0	1.577847E17
5.500000E1	6.200000E0	1.603246E17
5.500000E1	6.300000E0	1.628409E17
5.500000E1	6.400000E0	1.653333E17
5.500000E1	6.500000E0	1.678016E17
5.500000E1	6.600000E0	1.702453E17
5.500000E1	6.700000E0	1.726642E17
5.500000E1	6.800000E0	1.750581E17
5.500000E1	6.900000E0	1.774267E17
5.500000E1	7.000000E0	1.797696E17
5.500000E1	7.100000E0	1.820867E17
5.500000E1	7.200000E0	1.843777E17
5.500000E1	7.300000E0	1.866424E17
5.500000E1	7.400000E0	1.888806E17
5.500000E1	7.500000E0	1.910919E17
5.500000E1	7.600000E0	1.932764E17
5.500000E1	7.700000E0	1.954336E17
5.500000E1	7.800000E0	1.975636E17
5.500000E1	7.900000E0	1.996660E17
5.500000E1	8.000000E0	2.017408E17
5.500000E1	8.100000E0	2.037878E17
5.500000E1	8.200000E0	2.058069E17
5.500000E1	8.300000E0	2.077979E17
5.500000E1	8.400000E0	2.097608E17
5.500000E1	8.500000E0	2.116955E17
5.500000E1	8.600000E0	2.136019E17
5.500000E1	8.700000E0	2.154799E17
5.500000E1	8.800000E0	2.173294E17
5.500000E1	8.900000E0	2.191505E17
5.500000E1	9.000000E0	2.209431E17
5.500000E1	9.100000E0	2.227072E17
5.500000E1	9.200000E0	2.244428E17
5.500000E1	9.300000E0	2.261500E17
5.500000E1	9.400000E0	2.278286E17
5.500000E1	9.500000E0	2.294788E17
5.500000E1	9.600000E0	2.311006E17
5.500000E1	9.700000E0	2.326942E17
5.500000E1	9.800000E0	2.342594E17
5.500000E1	9.900000E0	2.357965E17
5.500000E1	1.000000E1	2.373056E17
5.600000E1	0.000000E0	3.996075E9
5.600000E1	1.000000E-1	1.935885E10
5.600000E1	2.000000E-1	8.899429E10
5.600000E1	3.000000E-1	3.858605E11
5.600000E1	4.000000E-1	1.581832E12
5.600000E1	5.000000E-1	6.147056E12
5.600000E1	6.000000E-1	2.256977E13
5.600000E1	7.000000E-1	7.766974E13
5.600000E1	8.000000E-1	2.478366E14
5.600000E1	9.000000E-1	7.233673E14
5.600000E1	1.000000E0	1.892658E15
5.600000E1	1.100000E0	4.294947E15
5.600000E1	1.200000E0	8.049672E15
5.600000E1	1.300000E0	1.217591E16
5.600000E1	1.400000E0	1.602211E16
5.600000E1	1.500000E0	1.971963E16
5.600000E1	1.600000E0	2.333546E16
5.600000E1	1.700000E0	2.688658E16
5.600000E1	1.800000E0	3.038419E16
5.600000E1	1.900000E0	3.383700E16
5.600000E1	2.000000E0	3.725161E16
5.600000E1	2.100000E0	4.063299E16
5.600000E1	2.200000E0	4.398497E16
5.600000E1	2.300000E0	4.731050E16
5.600000E1	2.400000E0	5.061188E16
5.600000E1	2.500000E0	5.389094E16
5.600000E1	2.600000E0	5.714913E16
5.600000E1	2.700000E0	6.038760E16
5.600000E1	2.800000E0	6.360727E16
5.600000E1	2.900000E0	6.680887E16
5.600000E1	3.000000E0	6.999297E16
5.600000E1	3.100000E0	7.316000E16
5.600000E1	3.200000E0	7.631031E16
5.600000E1	3.300000E0	7.944413E16
5.600000E1	3.400000E0	8.256164E16
5.600000E1	3.500000E0	8.566292E16
5.600000E1	3.600000E0	8.874803E16
5.600000E1	3.700000E0	9.181695E16
5.600000E1	3.800000E0	9.486964E16
5.600000E1	3.900000E0	9.790600E16
5.600000E1	4.000000E0	1.009259E17
5.600000E1	4.100000E0	1.039292E17
5.600000E1	4.200000E0	1.069158E17
5.600000E1	4.300000E0	1.098853E17
5.600000E1	4.400000E0	1.128377E17
5.600000E1	4.500000E0	1.157726E17
5.600000E1	4.600000E0	1.186899E17
5.600000E1	4.700000E0	1.215891E17
5.600000E1	4.800000E0	1.244702E17
5.600000E1	4.900000E0	1.273327E17
5.600000E1	5.000000E0	1.301764E17
5.600000E1	5.100000E0	1.330009E17
5.600000E1	5.200000E0	1.358060E17
5.600000E1	5.300000E0	1.385913E17
5.600000E1	5.400000E0	1.413565E17
5.600000E1	5.500000E0	1.441013E17
5.600000E1	5.600000E0	1.468254E17
5.600000E1	5.700000E0	1.495283E17
5.600000E1	5.800000E0	1.522098E17
5.600000E1	5.900000E0	1.548696E17
5.600000E1	6.000000E0	1.575073E17
5.600000E1	6.100000E0	1.601226E17
5.600000E1	6.200000E0	1.627151E17
5.600000E1	6.300000E0	1.652846E17
5.600000E1	6.400000E0	1.678307E17
5.600000E1	6.500000E0	1.703531E17
5.600000E1	6.600000E0	1.728515E17
5.600000E1	6.700000E0	1.753256E17
5.600000E1	6.800000E0	1.777752E17
5.600000E1	6.900000E0	1.801998E17
5.600000E1	7.000000E0	1.825993E17
5.600000E1	7.100000E0	1.849734E17
5.600000E1	7.200000E0	1.873217E17
5.600000E1	7.300000E0	1.896441E17
5.600000E1	7.400000E0	1.919404E17
5.600000E1	7.500000E0	1.942102E17
5.600000E1	7.600000E0	1.964533E17
5.600000E1	7.700000E0	1.986696E17
5.600000E1	7.800000E0	2.008589E17
