# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.600000E1	4.700000E0	1.073587E17
4.600000E1	4.800000E0	1.098445E17
4.600000E1	4.900000E0	1.123066E17
4.600000E1	5.000000E0	1.147448E17
4.600000E1	5.100000E0	1.171586E17
4.600000E1	5.200000E0	1.195479E17
4.600000E1	5.300000E0	1.219123E17
4.600000E1	5.400000E0	1.242516E17
4.600000E1	5.500000E0	1.265654E17
4.600000E1	5.600000E0	1.288536E17
4.600000E1	5.700000E0	1.311158E17
4.600000E1	5.800000E0	1.333519E17
4.600000E1	5.900000E0	1.355615E17
4.600000E1	6.000000E0	1.377446E17
4.600000E1	6.100000E0	1.399008E17
4.600000E1	6.200000E0	1.420300E17
4.600000E1	6.300000E0	1.441320E17
4.600000E1	6.400000E0	1.462066E17
4.600000E1	6.500000E0	1.482536E17
4.600000E1	6.600000E0	1.502730E17
4.600000E1	6.700000E0	1.522645E17
4.600000E1	6.800000E0	1.542281E17
4.600000E1	6.900000E0	1.561636E17
4.600000E1	7.000000E0	1.580710E17
4.600000E1	7.100000E0	1.599502E17
4.600000E1	7.200000E0	1.618011E17
4.600000E1	7.300000E0	1.636236E17
4.600000E1	7.400000E0	1.654178E17
4.600000E1	7.500000E0	1.671836E17
4.600000E1	7.600000E0	1.689210E17
4.600000E1	7.700000E0	1.706300E17
4.600000E1	7.800000E0	1.723106E17
4.600000E1	7.900000E0	1.739629E17
4.600000E1	8.000000E0	1.755869E17
4.600000E1	8.100000E0	1.771827E17
4.600000E1	8.200000E0	1.787503E17
4.600000E1	8.300000E0	1.802898E17
4.600000E1	8.400000E0	1.818013E17
4.600000E1	8.500000E0	1.832850E17
4.600000E1	8.600000E0	1.847409E17
4.600000E1	8.700000E0	1.861692E17
4.600000E1	8.800000E0	1.875700E17
4.600000E1	8.900000E0	1.889436E17
4.600000E1	9.000000E0	1.902899E17
4.600000E1	9.100000E0	1.916093E17
4.600000E1	9.200000E0	1.929019E17
4.600000E1	9.300000E0	1.941679E17
4.600000E1	9.400000E0	1.954076E17
4.600000E1	9.500000E0	1.966210E17
4.600000E1	9.600000E0	1.978085E17
4.600000E1	9.700000E0	1.989703E17
4.600000E1	9.800000E0	2.001066E17
4.600000E1	9.900000E0	2.012177E17
4.600000E1	1.000000E1	2.023038E17
4.700000E1	0.000000E0	1.659292E7
4.700000E1	1.000000E-1	1.220247E8
4.700000E1	2.000000E-1	8.888346E8
4.700000E1	3.000000E-1	6.347110E9
4.700000E1	4.000000E-1	4.277379E10
4.700000E1	5.000000E-1	2.652848E11
4.700000E1	6.000000E-1	1.512855E12
4.700000E1	7.000000E-1	7.971264E12
4.700000E1	8.000000E-1	3.853477E13
4.700000E1	9.000000E-1	1.679130E14
4.700000E1	1.000000E0	6.427285E14
4.700000E1	1.100000E0	2.068741E15
4.700000E1	1.200000E0	5.148828E15
4.700000E1	1.300000E0	9.168229E15
4.700000E1	1.400000E0	1.286870E16
4.700000E1	1.500000E0	1.632517E16
4.700000E1	1.600000E0	1.967543E16
4.700000E1	1.700000E0	2.295524E16
4.700000E1	1.800000E0	2.617974E16
4.700000E1	1.900000E0	2.935877E16
4.700000E1	2.000000E0	3.249925E16
4.700000E1	2.100000E0	3.560618E16
4.700000E1	2.200000E0	3.868323E16
4.700000E1	2.300000E0	4.173313E16
4.700000E1	2.400000E0	4.475792E16
4.700000E1	2.500000E0	4.775916E16
4.700000E1	2.600000E0	5.073802E16
4.700000E1	2.700000E0	5.369538E16
4.700000E1	2.800000E0	5.663191E16
4.700000E1	2.900000E0	5.954808E16
4.700000E1	3.000000E0	6.244422E16
4.700000E1	3.100000E0	6.532055E16
4.700000E1	3.200000E0	6.817721E16
4.700000E1	3.300000E0	7.101422E16
4.700000E1	3.400000E0	7.383157E16
4.700000E1	3.500000E0	7.662918E16
4.700000E1	3.600000E0	7.940694E16
4.700000E1	3.700000E0	8.216468E16
4.700000E1	3.800000E0	8.490223E16
4.700000E1	3.900000E0	8.761936E16
4.700000E1	4.000000E0	9.031583E16
4.700000E1	4.100000E0	9.299140E16
4.700000E1	4.200000E0	9.564580E16
4.700000E1	4.300000E0	9.827874E16
4.700000E1	4.400000E0	1.008899E17
4.700000E1	4.500000E0	1.034791E17
4.700000E1	4.600000E0	1.060459E17
4.700000E1	4.700000E0	1.085901E17
4.700000E1	4.800000E0	1.111113E17
4.700000E1	4.900000E0	1.136093E17
4.700000E1	5.000000E0	1.160837E17
4.700000E1	5.100000E0	1.185343E17
4.700000E1	5.200000E0	1.209607E17
4.700000E1	5.300000E0	1.233627E17
4.700000E1	5.400000E0	1.257400E17
4.700000E1	5.500000E0	1.280922E17
4.700000E1	5.600000E0	1.304192E17
4.700000E1	5.700000E0	1.327206E17
4.700000E1	5.800000E0	1.349963E17
4.700000E1	5.900000E0	1.372459E17
4.700000E1	6.000000E0	1.394692E17
4.700000E1	6.100000E0	1.416660E17
4.700000E1	6.200000E0	1.438362E17
4.700000E1	6.300000E0	1.459794E17
4.700000E1	6.400000E0	1.480955E17
4.700000E1	6.500000E0	1.501843E17
4.700000E1	6.600000E0	1.522458E17
4.700000E1	6.700000E0	1.542796E17
4.700000E1	6.800000E0	1.562857E17
4.700000E1	6.900000E0	1.582639E17
4.700000E1	7.000000E0	1.602142E17
4.700000E1	7.100000E0	1.621364E17
4.700000E1	7.200000E0	1.640305E17
4.700000E1	7.300000E0	1.658963E17
4.700000E1	7.400000E0	1.677339E17
4.700000E1	7.500000E0	1.695432E17
4.700000E1	7.600000E0	1.713241E17
4.700000E1	7.700000E0	1.730767E17
4.700000E1	7.800000E0	1.748009E17
4.700000E1	7.900000E0	1.764968E17
4.700000E1	8.000000E0	1.781643E17
4.700000E1	8.100000E0	1.798036E17
4.700000E1	8.200000E0	1.814146E17
4.700000E1	8.300000E0	1.829975E17
4.700000E1	8.400000E0	1.845523E17
4.700000E1	8.500000E0	1.860791E17
4.700000E1	8.600000E0	1.875780E17
4.700000E1	8.700000E0	1.890491E17
4.700000E1	8.800000E0	1.904926E17
4.700000E1	8.900000E0	1.919086E17
4.700000E1	9.000000E0	1.932972E17
4.700000E1	9.100000E0	1.946585E17
4.700000E1	9.200000E0	1.959929E17
4.700000E1	9.300000E0	1.973004E17
4.700000E1	9.400000E0	1.985812E17
4.700000E1	9.500000E0	1.998355E17
4.700000E1	9.600000E0	2.010636E17
4.700000E1	9.700000E0	2.022656E17
4.700000E1	9.800000E0	2.034418E17
4.700000E1	9.900000E0	2.045924E17
4.700000E1	1.000000E1	2.057176E17
4.800000E1	0.000000E0	3.053268E7
4.800000E1	1.000000E-1	2.150272E8
4.800000E1	2.000000E-1	1.499332E9
4.800000E1	3.000000E-1	1.017446E10
4.800000E1	4.000000E-1	6.475211E10
4.800000E1	5.000000E-1	3.797563E11
4.800000E1	6.000000E-1	2.057190E12
4.800000E1	7.000000E-1	1.032555E13
4.800000E1	8.000000E-1	4.760850E13
4.800000E1	9.000000E-1	1.981202E14
4.800000E1	1.000000E0	7.257352E14
4.800000E1	1.100000E0	2.242703E15
4.800000E1	1.200000E0	5.398707E15
4.800000E1	1.300000E0	9.432053E15
4.800000E1	1.400000E0	1.314660E16
4.800000E1	1.500000E0	1.662763E16
4.800000E1	1.600000E0	2.000509E16
4.800000E1	1.700000E0	2.331251E16
4.800000E1	1.800000E0	2.656464E16
4.800000E1	1.900000E0	2.977125E16
4.800000E1	2.000000E0	3.293929E16
4.800000E1	2.100000E0	3.607376E16
4.800000E1	2.200000E0	3.917837E16
4.800000E1	2.300000E0	4.225587E16
4.800000E1	2.400000E0	4.530836E16
4.800000E1	2.500000E0	4.833742E16
4.800000E1	2.600000E0	5.134425E16
4.800000E1	2.700000E0	5.432977E16
4.800000E1	2.800000E0	5.729467E16
4.800000E1	2.900000E0	6.023946E16
4.800000E1	3.000000E0	6.316448E16
4.800000E1	3.100000E0	6.607000E16
4.800000E1	3.200000E0	6.895614E16
4.800000E1	3.300000E0	7.182297E16
4.800000E1	3.400000E0	7.467049E16
4.800000E1	3.500000E0	7.749865E16
4.800000E1	3.600000E0	8.030733E16
4.800000E1	3.700000E0	8.309640E16
4.800000E1	3.800000E0	8.586568E16
4.800000E1	3.900000E0	8.861497E16
4.800000E1	4.000000E0	9.134403E16
4.800000E1	4.100000E0	9.405263E16
4.800000E1	4.200000E0	9.674051E16
4.800000E1	4.300000E0	9.940738E16
4.800000E1	4.400000E0	1.020530E17
4.800000E1	4.500000E0	1.046770E17
4.800000E1	4.600000E0	1.072791E17
4.800000E1	4.700000E0	1.098591E17
4.800000E1	4.800000E0	1.124165E17
4.800000E1	4.900000E0	1.149512E17
4.800000E1	5.000000E0	1.174628E17
4.800000E1	5.100000E0	1.199510E17
4.800000E1	5.200000E0	1.224155E17
4.800000E1	5.300000E0	1.248560E17
4.800000E1	5.400000E0	1.272722E17
4.800000E1	5.500000E0	1.296638E17
4.800000E1	5.600000E0	1.320305E17
4.800000E1	5.700000E0	1.343722E17
4.800000E1	5.800000E0	1.366884E17
4.800000E1	5.900000E0	1.389790E17
4.800000E1	6.000000E0	1.412436E17
4.800000E1	6.100000E0	1.434822E17
4.800000E1	6.200000E0	1.456943E17
4.800000E1	6.300000E0	1.478799E17
4.800000E1	6.400000E0	1.500387E17
4.800000E1	6.500000E0	1.521705E17
4.800000E1	6.600000E0	1.542752E17
4.800000E1	6.700000E0	1.563525E17
4.800000E1	6.800000E0	1.584023E17
4.800000E1	6.900000E0	1.604245E17
4.800000E1	7.000000E0	1.624190E17
4.800000E1	7.100000E0	1.643855E17
4.800000E1	7.200000E0	1.663241E17
4.800000E1	7.300000E0	1.682346E17
4.800000E1	7.400000E0	1.701170E17
4.800000E1	7.500000E0	1.719711E17
4.800000E1	7.600000E0	1.737970E17
4.800000E1	7.700000E0	1.755946E17
4.800000E1	7.800000E0	1.773639E17
4.800000E1	7.900000E0	1.791048E17
4.800000E1	8.000000E0	1.808174E17
4.800000E1	8.100000E0	1.825018E17
4.800000E1	8.200000E0	1.841578E17
4.800000E1	8.300000E0	1.857856E17
4.800000E1	8.400000E0	1.873852E17
4.800000E1	8.500000E0	1.889568E17
4.800000E1	8.600000E0	1.905003E17
4.800000E1	8.700000E0	1.920159E17
4.800000E1	8.800000E0	1.935036E17
4.800000E1	8.900000E0	1.949637E17
4.800000E1	9.000000E0	1.963962E17
4.800000E1	9.100000E0	1.978012E17
4.800000E1	9.200000E0	1.991790E17
4.800000E1	9.300000E0	2.005297E17
4.800000E1	9.400000E0	2.018534E17
4.800000E1	9.500000E0	2.031503E17
4.800000E1	9.600000E0	2.044207E17
4.800000E1	9.700000E0	2.056647E17
4.800000E1	9.800000E0	2.068825E17
4.800000E1	9.900000E0	2.080744E17
4.800000E1	1.000000E1	2.092405E17
4.900000E1	0.000000E0	5.618327E7
4.900000E1	1.000000E-1	3.789127E8
4.900000E1	2.000000E-1	2.526572E9
4.900000E1	3.000000E-1	1.625604E10
4.900000E1	4.000000E-1	9.768060E10
4.900000E1	5.000000E-1	5.422308E11
4.900000E1	6.000000E-1	2.792541E12
4.900000E1	7.000000E-1	1.335685E13
4.900000E1	8.000000E-1	5.875301E13
4.900000E1	9.000000E-1	2.335786E14
4.900000E1	1.000000E0	8.191415E14
4.900000E1	1.100000E0	2.431391E15
4.900000E1	1.200000E0	5.663332E15
4.900000E1	1.300000E0	9.710163E15
4.900000E1	1.400000E0	1.343945E16
4.900000E1	1.500000E0	1.694569E16
4.900000E1	1.600000E0	2.035098E16
4.900000E1	1.700000E0	2.368666E16
4.900000E1	1.800000E0	2.696710E16
4.900000E1	1.900000E0	3.020200E16
4.900000E1	2.000000E0	3.339830E16
4.900000E1	2.100000E0	3.656104E16
4.900000E1	2.200000E0	3.969392E16
4.900000E1	2.300000E0	4.279976E16
4.900000E1	2.400000E0	4.588068E16
4.900000E1	2.500000E0	4.893828E16
4.900000E1	2.600000E0	5.197382E16
4.900000E1	2.700000E0	5.498824E16
4.900000E1	2.800000E0	5.798225E16
4.900000E1	2.900000E0	6.095638E16
4.900000E1	3.000000E0	6.391103E16
4.900000E1	3.100000E0	6.684646E16
4.900000E1	3.200000E0	6.976283E16
4.900000E1	3.300000E0	7.266023E16
4.900000E1	3.400000E0	7.553867E16
4.900000E1	3.500000E0	7.839812E16
4.900000E1	3.600000E0	8.123849E16
4.900000E1	3.700000E0	8.405965E16
4.900000E1	3.800000E0	8.686144E16
4.900000E1	3.900000E0	8.964366E16
4.900000E1	4.000000E0	9.240610E16
4.900000E1	4.100000E0	9.514853E16
4.900000E1	4.200000E0	9.787069E16
4.900000E1	4.300000E0	1.005723E17
4.900000E1	4.400000E0	1.032531E17
4.900000E1	4.500000E0	1.059128E17
4.900000E1	4.600000E0	1.085511E17
4.900000E1	4.700000E0	1.111677E17
4.900000E1	4.800000E0	1.137623E17
4.900000E1	4.900000E0	1.163346E17
4.900000E1	5.000000E0	1.188842E17
4.900000E1	5.100000E0	1.214109E17
4.900000E1	5.200000E0	1.239144E17
4.900000E1	5.300000E0	1.263944E17
4.900000E1	5.400000E0	1.288505E17
4.900000E1	5.500000E0	1.312825E17
4.900000E1	5.600000E0	1.336900E17
4.900000E1	5.700000E0	1.360729E17
4.900000E1	5.800000E0	1.384307E17
4.900000E1	5.900000E0	1.407634E17
4.900000E1	6.000000E0	1.430705E17
4.900000E1	6.100000E0	1.453518E17
4.900000E1	6.200000E0	1.476072E17
4.900000E1	6.300000E0	1.498363E17
4.900000E1	6.400000E0	1.520390E17
4.900000E1	6.500000E0	1.542150E17
4.900000E1	6.600000E0	1.563641E17
4.900000E1	6.700000E0	1.584862E17
4.900000E1	6.800000E0	1.605811E17
4.900000E1	6.900000E0	1.626485E17
4.900000E1	7.000000E0	1.646885E17
4.900000E1	7.100000E0	1.667008E17
4.900000E1	7.200000E0	1.686852E17
4.900000E1	7.300000E0	1.706418E17
4.900000E1	7.400000E0	1.725704E17
4.900000E1	7.500000E0	1.744709E17
4.900000E1	7.600000E0	1.763432E17
4.900000E1	7.700000E0	1.781873E17
4.900000E1	7.800000E0	1.800031E17
4.900000E1	7.900000E0	1.817907E17
4.900000E1	8.000000E0	1.835499E17
4.900000E1	8.100000E0	1.852809E17
4.900000E1	8.200000E0	1.869835E17
4.900000E1	8.300000E0	1.886579E17
4.900000E1	8.400000E0	1.903040E17
4.900000E1	8.500000E0	1.919220E17
4.900000E1	8.600000E0	1.935118E17
4.900000E1	8.700000E0	1.950735E17
4.900000E1	8.800000E0	1.966073E17
4.900000E1	8.900000E0	1.981132E17
4.900000E1	9.000000E0	1.995913E17
4.900000E1	9.100000E0	2.010418E17
4.900000E1	9.200000E0	2.024648E17
4.900000E1	9.300000E0	2.038605E17
4.900000E1	9.400000E0	2.052289E17
4.900000E1	9.500000E0	2.065702E17
4.900000E1	9.600000E0	2.078847E17
4.900000E1	9.700000E0	2.091726E17
4.900000E1	9.800000E0	2.104339E17
4.900000E1	9.900000E0	2.116689E17
4.900000E1	1.000000E1	2.128778E17
5.000000E1	0.000000E0	1.033830E8
5.000000E1	1.000000E-1	6.677055E8
5.000000E1	2.000000E-1	4.249948E9
5.000000E1	3.000000E-1	2.587688E10
5.000000E1	4.000000E-1	1.468384E11
5.000000E1	5.000000E-1	7.723272E11
5.000000E1	6.000000E-1	3.784215E12
5.000000E1	7.000000E-1	1.725390E13
5.000000E1	8.000000E-1	7.242398E13
5.000000E1	9.000000E-1	2.751677E14
5.000000E1	1.000000E0	9.242209E14
5.000000E1	1.100000E0	2.636142E15
5.000000E1	1.200000E0	5.943963E15
5.000000E1	1.300000E0	1.000383E16
5.000000E1	1.400000E0	1.374851E16
5.000000E1	1.500000E0	1.728061E16
5.000000E1	1.600000E0	2.071434E16
5.000000E1	1.700000E0	2.407896E16
5.000000E1	1.800000E0	2.738843E16
5.000000E1	1.900000E0	3.065236E16
5.000000E1	2.000000E0	3.387766E16
5.000000E1	2.100000E0	3.706941E16
5.000000E1	2.200000E0	4.023133E16
5.000000E1	2.300000E0	4.336627E16
5.000000E1	2.400000E0	4.647637E16
5.000000E1	2.500000E0	4.956329E16
5.000000E1	2.600000E0	5.262829E16
5.000000E1	2.700000E0	5.567237E16
5.000000E1	2.800000E0	5.869625E16
5.000000E1	2.900000E0	6.170051E16
5.000000E1	3.000000E0	6.468555E16
5.000000E1	3.100000E0	6.765166E16
5.000000E1	3.200000E0	7.059904E16
5.000000E1	3.300000E0	7.352778E16
5.000000E1	3.400000E0	7.643793E16
5.000000E1	3.500000E0	7.932947E16
5.000000E1	3.600000E0	8.220232E16
5.000000E1	3.700000E0	8.505636E16
5.000000E1	3.800000E0	8.789146E16
5.000000E1	3.900000E0	9.070744E16
5.000000E1	4.000000E0	9.350408E16
5.000000E1	4.100000E0	9.628116E16
5.000000E1	4.200000E0	9.903844E16
5.000000E1	4.300000E0	1.017757E17
5.000000E1	4.400000E0	1.044925E17
5.000000E1	4.500000E0	1.071888E17
5.000000E1	4.600000E0	1.098641E17
5.000000E1	4.700000E0	1.125183E17
5.000000E1	4.800000E0	1.151509E17
5.000000E1	4.900000E0	1.177617E17
5.000000E1	5.000000E0	1.203504E17
5.000000E1	5.100000E0	1.229166E17
5.000000E1	5.200000E0	1.254600E17
5.000000E1	5.300000E0	1.279805E17
5.000000E1	5.400000E0	1.304775E17
5.000000E1	5.500000E0	1.329509E17
5.000000E1	5.600000E0	1.354003E17
5.000000E1	5.700000E0	1.378255E17
5.000000E1	5.800000E0	1.402261E17
5.000000E1	5.900000E0	1.426019E17
5.000000E1	6.000000E0	1.449526E17
5.000000E1	6.100000E0	1.472779E17
5.000000E1	6.200000E0	1.495776E17
5.000000E1	6.300000E0	1.518515E17
5.000000E1	6.400000E0	1.540993E17
5.000000E1	6.500000E0	1.563207E17
5.000000E1	6.600000E0	1.585156E17
5.000000E1	6.700000E0	1.606838E17
5.000000E1	6.800000E0	1.628250E17
5.000000E1	6.900000E0	1.649392E17
5.000000E1	7.000000E0	1.670260E17
5.000000E1	7.100000E0	1.690854E17
5.000000E1	7.200000E0	1.711172E17
5.000000E1	7.300000E0	1.731213E17
5.000000E1	7.400000E0	1.750976E17
5.000000E1	7.500000E0	1.770459E17
5.000000E1	7.600000E0	1.789662E17
5.000000E1	7.700000E0	1.808584E17
5.000000E1	7.800000E0	1.827224E17
5.000000E1	7.900000E0	1.845582E17
5.000000E1	8.000000E0	1.863657E17
5.000000E1	8.100000E0	1.881450E17
5.000000E1	8.200000E0	1.898959E17
5.000000E1	8.300000E0	1.916185E17
5.000000E1	8.400000E0	1.933129E17
5.000000E1	8.500000E0	1.949790E17
5.000000E1	8.600000E0	1.966168E17
5.000000E1	8.700000E0	1.982266E17
5.000000E1	8.800000E0	1.998082E17
5.000000E1	8.900000E0	2.013617E17
5.000000E1	9.000000E0	2.028874E17
5.000000E1	9.100000E0	2.043852E17
5.000000E1	9.200000E0	2.058553E17
5.000000E1	9.300000E0	2.072978E17
5.000000E1	9.400000E0	2.087128E17
5.000000E1	9.500000E0	2.101005E17
5.000000E1	9.600000E0	2.114611E17
5.000000E1	9.700000E0	2.127946E17
5.000000E1	9.800000E0	2.141014E17
5.000000E1	9.900000E0	2.153815E17
5.000000E1	1.000000E1	2.166351E17
5.100000E1	0.000000E0	1.902354E8
5.100000E1	1.000000E-1	1.176605E9
5.100000E1	2.000000E-1	7.129821E9
5.100000E1	3.000000E-1	4.102784E10
5.100000E1	4.000000E-1	2.199727E11
5.100000E1	5.000000E-1	1.097486E12
5.100000E1	6.000000E-1	5.119185E12
5.100000E1	7.000000E-1	2.225609E13
5.100000E1	8.000000E-1	8.917332E13
5.100000E1	9.000000E-1	3.239087E14
5.100000E1	1.000000E0	1.042402E15
5.100000E1	1.100000E0	2.858433E15
5.100000E1	1.200000E0	6.241996E15
5.100000E1	1.300000E0	1.031448E16
5.100000E1	1.400000E0	1.407516E16
5.100000E1	1.500000E0	1.763375E16
5.100000E1	1.600000E0	2.109659E16
5.100000E1	1.700000E0	2.449084E16
5.100000E1	1.800000E0	2.783006E16
5.100000E1	1.900000E0	3.112377E16
5.100000E1	2.000000E0	3.437886E16
5.100000E1	2.100000E0	3.760040E16
5.100000E1	2.200000E0	4.079215E16
5.100000E1	2.300000E0	4.395697E16
5.100000E1	2.400000E0	4.709705E16
5.100000E1	2.500000E0	5.021408E16
5.100000E1	2.600000E0	5.330936E16
5.100000E1	2.700000E0	5.638389E16
5.100000E1	2.800000E0	5.943845E16
5.100000E1	2.900000E0	6.247363E16
5.100000E1	3.000000E0	6.548987E16
5.100000E1	3.100000E0	6.848748E16
5.100000E1	3.200000E0	7.146668E16
5.100000E1	3.300000E0	7.442758E16
5.100000E1	3.400000E0	7.737026E16
5.100000E1	3.500000E0	8.029470E16
5.100000E1	3.600000E0	8.320086E16
5.100000E1	3.700000E0	8.608864E16
5.100000E1	3.800000E0	8.895789E16
5.100000E1	3.900000E0	9.180847E16
5.100000E1	4.000000E0	9.464017E16
5.100000E1	4.100000E0	9.745278E16
5.100000E1	4.200000E0	1.002461E17
5.100000E1	4.300000E0	1.030198E17
5.100000E1	4.400000E0	1.057736E17
5.100000E1	4.500000E0	1.085073E17
5.100000E1	4.600000E0	1.112207E17
5.100000E1	4.700000E0	1.139133E17
5.100000E1	4.800000E0	1.165849E17
5.100000E1	4.900000E0	1.192352E17
5.100000E1	5.000000E0	1.218638E17
5.100000E1	5.100000E0	1.244706E17
5.100000E1	5.200000E0	1.270550E17
5.100000E1	5.300000E0	1.296170E17
5.100000E1	5.400000E0	1.321560E17
5.100000E1	5.500000E0	1.346718E17
5.100000E1	5.600000E0	1.371642E17
5.100000E1	5.700000E0	1.396328E17
5.100000E1	5.800000E0	1.420773E17
5.100000E1	5.900000E0	1.444974E17
5.100000E1	6.000000E0	1.468929E17
5.100000E1	6.100000E0	1.492634E17
5.100000E1	6.200000E0	1.516088E17
5.100000E1	6.300000E0	1.539287E17
5.100000E1	6.400000E0	1.562228E17
5.100000E1	6.500000E0	1.584910E17
5.100000E1	6.600000E0	1.607331E17
5.100000E1	6.700000E0	1.629487E17
5.100000E1	6.800000E0	1.651377E17
5.100000E1	6.900000E0	1.672999E17
5.100000E1	7.000000E0	1.694351E17
5.100000E1	7.100000E0	1.715431E17
5.100000E1	7.200000E0	1.736237E17
5.100000E1	7.300000E0	1.756769E17
5.100000E1	7.400000E0	1.777024E17
5.100000E1	7.500000E0	1.797002E17
5.100000E1	7.600000E0	1.816700E17
5.100000E1	7.700000E0	1.836120E17
5.100000E1	7.800000E0	1.855258E17
5.100000E1	7.900000E0	1.874115E17
5.100000E1	8.000000E0	1.892690E17
5.100000E1	8.100000E0	1.910983E17
5.100000E1	8.200000E0	1.928993E17
5.100000E1	8.300000E0	1.946720E17
5.100000E1	8.400000E0	1.964164E17
5.100000E1	8.500000E0	1.981324E17
5.100000E1	8.600000E0	1.998202E17
5.100000E1	8.700000E0	2.014798E17
5.100000E1	8.800000E0	2.031111E17
5.100000E1	8.900000E0	2.047142E17
5.100000E1	9.000000E0	2.062893E17
5.100000E1	9.100000E0	2.078364E17
5.100000E1	9.200000E0	2.093555E17
5.100000E1	9.300000E0	2.108469E17
5.100000E1	9.400000E0	2.123105E17
5.100000E1	9.500000E0	2.137466E17
5.100000E1	9.600000E0	2.151552E17
5.100000E1	9.700000E0	2.165366E17
5.100000E1	9.800000E0	2.178908E17
5.100000E1	9.900000E0	2.192181E17
5.100000E1	1.000000E1	2.205185E17
5.200000E1	0.000000E0	3.500527E8
5.200000E1	1.000000E-1	2.071798E9
5.200000E1	2.000000E-1	1.191970E10
5.200000E1	3.000000E-1	6.477941E10
5.200000E1	4.000000E-1	3.284248E11
5.200000E1	5.000000E-1	1.555994E12
5.200000E1	6.000000E-1	6.913019E12
5.200000E1	7.000000E-1	2.866645E13
5.200000E1	8.000000E-1	1.096685E14
5.200000E1	9.000000E-1	3.809866E14
5.200000E1	1.000000E0	1.175289E15
5.200000E1	1.100000E0	3.099897E15
5.200000E1	1.200000E0	6.558978E15
5.200000E1	1.300000E0	1.064366E16
5.200000E1	1.400000E0	1.442095E16
5.200000E1	1.500000E0	1.800666E16
5.200000E1	1.600000E0	2.149925E16
5.200000E1	1.700000E0	2.492385E16
5.200000E1	1.800000E0	2.829359E16
5.200000E1	1.900000E0	3.161787E16
5.200000E1	2.000000E0	3.490354E16
5.200000E1	2.100000E0	3.815569E16
5.200000E1	2.200000E0	4.137809E16
5.200000E1	2.300000E0	4.457363E16
5.200000E1	2.400000E0	4.774453E16
5.200000E1	2.500000E0	5.089250E16
5.200000E1	2.600000E0	5.401888E16
5.200000E1	2.700000E0	5.712471E16
5.200000E1	2.800000E0	6.021079E16
5.200000E1	2.900000E0	6.327774E16
5.200000E1	3.000000E0	6.632602E16
5.200000E1	3.100000E0	6.935598E16
5.200000E1	3.200000E0	7.236784E16
5.200000E1	3.300000E0	7.536176E16
5.200000E1	3.400000E0	7.833783E16
5.200000E1	3.500000E0	8.129605E16
5.200000E1	3.600000E0	8.423638E16
5.200000E1	3.700000E0	8.715876E16
5.200000E1	3.800000E0	9.006306E16
5.200000E1	3.900000E0	9.294912E16
5.200000E1	4.000000E0	9.581678E16
5.200000E1	4.100000E0	9.866582E16
5.200000E1	4.200000E0	1.014960E17
5.200000E1	4.300000E0	1.043071E17
5.200000E1	4.400000E0	1.070989E17
5.200000E1	4.500000E0	1.098711E17
5.200000E1	4.600000E0	1.126233E17
5.200000E1	4.700000E0	1.153554E17
5.200000E1	4.800000E0	1.180670E17
5.200000E1	4.900000E0	1.207578E17
5.200000E1	5.000000E0	1.234275E17
5.200000E1	5.100000E0	1.260758E17
5.200000E1	5.200000E0	1.287023E17
5.200000E1	5.300000E0	1.313068E17
5.200000E1	5.400000E0	1.338889E17
5.200000E1	5.500000E0	1.364484E17
5.200000E1	5.600000E0	1.389849E17
5.200000E1	5.700000E0	1.414980E17
5.200000E1	5.800000E0	1.439876E17
5.200000E1	5.900000E0	1.464533E17
5.200000E1	6.000000E0	1.488948E17
5.200000E1	6.100000E0	1.513118E17
5.200000E1	6.200000E0	1.537040E17
5.200000E1	6.300000E0	1.560712E17
5.200000E1	6.400000E0	1.584131E17
5.200000E1	6.500000E0	1.607295E17
5.200000E1	6.600000E0	1.630200E17
5.200000E1	6.700000E0	1.652845E17
5.200000E1	6.800000E0	1.675227E17
5.200000E1	6.900000E0	1.697344E17
5.200000E1	7.000000E0	1.719195E17
5.200000E1	7.100000E0	1.740776E17
5.200000E1	7.200000E0	1.762087E17
5.200000E1	7.300000E0	1.783125E17
5.200000E1	7.400000E0	1.803889E17
5.200000E1	7.500000E0	1.824377E17
5.200000E1	7.600000E0	1.844589E17
5.200000E1	7.700000E0	1.864522E17
5.200000E1	7.800000E0	1.884177E17
5.200000E1	7.900000E0	1.903551E17
5.200000E1	8.000000E0	1.922644E17
5.200000E1	8.100000E0	1.941455E17
5.200000E1	8.200000E0	1.959984E17
5.200000E1	8.300000E0	1.978230E17
5.200000E1	8.400000E0	1.996193E17
5.200000E1	8.500000E0	2.013873E17
5.200000E1	8.600000E0	2.031269E17
5.200000E1	8.700000E0	2.048383E17
5.200000E1	8.800000E0	2.065213E17
5.200000E1	8.900000E0	2.081761E17
5.200000E1	9.000000E0	2.098026E17
5.200000E1	9.100000E0	2.114010E17
5.200000E1	9.200000E0	2.129713E17
5.200000E1	9.300000E0	2.145135E17
5.200000E1	9.400000E0	2.160279E17
5.200000E1	9.500000E0	2.175144E17
5.200000E1	9.600000E0	2.189733E17
5.200000E1	9.700000E0	2.204046E17
5.200000E1	9.800000E0	2.218085E17
5.200000E1	9.900000E0	2.231851E17
5.200000E1	1.000000E1	2.245345E17
5.300000E1	0.000000E0	6.441332E8
5.300000E1	1.000000E-1	3.641659E9
