# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.700000E1	5.800000E0	1.324332E12
5.700000E1	5.900000E0	1.401905E12
5.700000E1	6.000000E0	1.483625E12
5.700000E1	6.100000E0	1.569686E12
5.700000E1	6.200000E0	1.660291E12
5.700000E1	6.300000E0	1.755651E12
5.700000E1	6.400000E0	1.855980E12
5.700000E1	6.500000E0	1.961503E12
5.700000E1	6.600000E0	2.072451E12
5.700000E1	6.700000E0	2.189062E12
5.700000E1	6.800000E0	2.311581E12
5.700000E1	6.900000E0	2.440262E12
5.700000E1	7.000000E0	2.575364E12
5.700000E1	7.100000E0	2.717156E12
5.700000E1	7.200000E0	2.865913E12
5.700000E1	7.300000E0	3.021917E12
5.700000E1	7.400000E0	3.185458E12
5.700000E1	7.500000E0	3.356835E12
5.700000E1	7.600000E0	3.536351E12
5.700000E1	7.700000E0	3.724319E12
5.700000E1	7.800000E0	3.921058E12
5.700000E1	7.900000E0	4.126894E12
5.700000E1	8.000000E0	4.342161E12
5.700000E1	8.100000E0	4.567201E12
5.700000E1	8.200000E0	4.802359E12
5.700000E1	8.300000E0	5.047990E12
5.700000E1	8.400000E0	5.304455E12
5.700000E1	8.500000E0	5.572121E12
5.700000E1	8.600000E0	5.851362E12
5.700000E1	8.700000E0	6.142557E12
5.700000E1	8.800000E0	6.446093E12
5.700000E1	8.900000E0	6.762359E12
5.700000E1	9.000000E0	7.091755E12
5.700000E1	9.100000E0	7.434681E12
5.700000E1	9.200000E0	7.791546E12
5.700000E1	9.300000E0	8.162762E12
5.700000E1	9.400000E0	8.548748E12
5.700000E1	9.500000E0	8.949924E12
5.700000E1	9.600000E0	9.366717E12
5.700000E1	9.700000E0	9.799558E12
5.700000E1	9.800000E0	1.024888E13
5.700000E1	9.900000E0	1.071512E13
5.700000E1	1.000000E1	1.119873E13
5.800000E1	0.000000E0	1.056734E-4
5.800000E1	1.000000E-1	1.300082E-3
5.800000E1	2.000000E-1	1.619078E-2
5.800000E1	3.000000E-1	2.045602E-1
5.800000E1	4.000000E-1	2.629544E0
5.800000E1	5.000000E-1	3.452308E1
5.800000E1	6.000000E-1	4.653631E2
5.800000E1	7.000000E-1	6.487169E3
5.800000E1	8.000000E-1	9.437613E4
5.800000E1	9.000000E-1	1.445076E6
5.800000E1	1.000000E0	2.317859E7
5.800000E1	1.100000E0	3.636402E8
5.800000E1	1.200000E0	3.918131E9
5.800000E1	1.300000E0	1.157707E10
5.800000E1	1.400000E0	2.401019E10
5.800000E1	1.500000E0	3.738648E10
5.800000E1	1.600000E0	5.025468E10
5.800000E1	1.700000E0	6.236901E10
5.800000E1	1.800000E0	7.387465E10
5.800000E1	1.900000E0	8.499985E10
5.800000E1	2.000000E0	9.595974E10
5.800000E1	2.100000E0	1.069335E11
5.800000E1	2.200000E0	1.180653E11
5.800000E1	2.300000E0	1.294709E11
5.800000E1	2.400000E0	1.412457E11
5.800000E1	2.500000E0	1.534704E11
5.800000E1	2.600000E0	1.662160E11
5.800000E1	2.700000E0	1.795469E11
5.800000E1	2.800000E0	1.935239E11
5.800000E1	2.900000E0	2.082056E11
5.800000E1	3.000000E0	2.236497E11
5.800000E1	3.100000E0	2.399140E11
5.800000E1	3.200000E0	2.570574E11
5.800000E1	3.300000E0	2.751397E11
5.800000E1	3.400000E0	2.942232E11
5.800000E1	3.500000E0	3.143717E11
5.800000E1	3.600000E0	3.356522E11
5.800000E1	3.700000E0	3.581339E11
5.800000E1	3.800000E0	3.818894E11
5.800000E1	3.900000E0	4.069948E11
5.800000E1	4.000000E0	4.335301E11
5.800000E1	4.100000E0	4.615788E11
5.800000E1	4.200000E0	4.912284E11
5.800000E1	4.300000E0	5.225704E11
5.800000E1	4.400000E0	5.557008E11
5.800000E1	4.500000E0	5.907198E11
5.800000E1	4.600000E0	6.277324E11
5.800000E1	4.700000E0	6.668484E11
5.800000E1	4.800000E0	7.081823E11
5.800000E1	4.900000E0	7.518542E11
5.800000E1	5.000000E0	7.979892E11
5.800000E1	5.100000E0	8.467180E11
5.800000E1	5.200000E0	8.981769E11
5.800000E1	5.300000E0	9.525080E11
5.800000E1	5.400000E0	1.009859E12
5.800000E1	5.500000E0	1.070385E12
5.800000E1	5.600000E0	1.134247E12
5.800000E1	5.700000E0	1.201610E12
5.800000E1	5.800000E0	1.272648E12
5.800000E1	5.900000E0	1.347543E12
5.800000E1	6.000000E0	1.426480E12
5.800000E1	6.100000E0	1.509654E12
5.800000E1	6.200000E0	1.597265E12
5.800000E1	6.300000E0	1.689523E12
5.800000E1	6.400000E0	1.786643E12
5.800000E1	6.500000E0	1.888848E12
5.800000E1	6.600000E0	1.996368E12
5.800000E1	6.700000E0	2.109441E12
5.800000E1	6.800000E0	2.228314E12
5.800000E1	6.900000E0	2.353240E12
5.800000E1	7.000000E0	2.484479E12
5.800000E1	7.100000E0	2.622301E12
5.800000E1	7.200000E0	2.766982E12
5.800000E1	7.300000E0	2.918808E12
5.800000E1	7.400000E0	3.078071E12
5.800000E1	7.500000E0	3.245070E12
5.800000E1	7.600000E0	3.420115E12
5.800000E1	7.700000E0	3.603521E12
5.800000E1	7.800000E0	3.795612E12
5.800000E1	7.900000E0	3.996718E12
5.800000E1	8.000000E0	4.207180E12
5.800000E1	8.100000E0	4.427343E12
5.800000E1	8.200000E0	4.657562E12
5.800000E1	8.300000E0	4.898197E12
5.800000E1	8.400000E0	5.149617E12
5.800000E1	8.500000E0	5.412198E12
5.800000E1	8.600000E0	5.686322E12
5.800000E1	8.700000E0	5.972378E12
5.800000E1	8.800000E0	6.270762E12
5.800000E1	8.900000E0	6.581877E12
5.800000E1	9.000000E0	6.906131E12
5.800000E1	9.100000E0	7.243938E12
5.800000E1	9.200000E0	7.595720E12
5.800000E1	9.300000E0	7.961902E12
5.800000E1	9.400000E0	8.342917E12
5.800000E1	9.500000E0	8.739200E12
5.800000E1	9.600000E0	9.151194E12
5.800000E1	9.700000E0	9.579345E12
5.800000E1	9.800000E0	1.002410E13
5.800000E1	9.900000E0	1.048593E13
5.800000E1	1.000000E1	1.096527E13
5.900000E1	0.000000E0	5.742856E-5
5.900000E1	1.000000E-1	7.377846E-4
5.900000E1	2.000000E-1	9.596517E-3
5.900000E1	3.000000E-1	1.266662E-1
5.900000E1	4.000000E-1	1.701528E0
5.900000E1	5.000000E-1	2.335248E1
5.900000E1	6.000000E-1	3.291821E2
5.900000E1	7.000000E-1	4.800002E3
5.900000E1	8.000000E-1	7.303532E4
5.900000E1	9.000000E-1	1.168057E6
5.900000E1	1.000000E0	1.949246E7
5.900000E1	1.100000E0	3.157795E8
5.900000E1	1.200000E0	3.481591E9
5.900000E1	1.300000E0	1.045133E10
5.900000E1	1.400000E0	2.196010E10
5.900000E1	1.500000E0	3.455684E10
5.900000E1	1.600000E0	4.683552E10
5.900000E1	1.700000E0	5.849459E10
5.900000E1	1.800000E0	6.961923E10
5.900000E1	1.900000E0	8.039445E10
5.900000E1	2.000000E0	9.100811E10
5.900000E1	2.100000E0	1.016233E11
5.900000E1	2.200000E0	1.123749E11
5.900000E1	2.300000E0	1.233735E11
5.900000E1	2.400000E0	1.347113E11
5.900000E1	2.500000E0	1.464670E11
5.900000E1	2.600000E0	1.587100E11
5.900000E1	2.700000E0	1.715035E11
5.900000E1	2.800000E0	1.849071E11
5.900000E1	2.900000E0	1.989778E11
5.900000E1	3.000000E0	2.137720E11
5.900000E1	3.100000E0	2.293460E11
5.900000E1	3.200000E0	2.457569E11
5.900000E1	3.300000E0	2.630631E11
5.900000E1	3.400000E0	2.813246E11
5.900000E1	3.500000E0	3.006036E11
5.900000E1	3.600000E0	3.209648E11
5.900000E1	3.700000E0	3.424755E11
5.900000E1	3.800000E0	3.652060E11
5.900000E1	3.900000E0	3.892302E11
5.900000E1	4.000000E0	4.146256E11
5.900000E1	4.100000E0	4.414732E11
5.900000E1	4.200000E0	4.698582E11
5.900000E1	4.300000E0	4.998696E11
5.900000E1	4.400000E0	5.316006E11
5.900000E1	4.500000E0	5.651488E11
5.900000E1	4.600000E0	6.006166E11
5.900000E1	4.700000E0	6.381109E11
5.900000E1	4.800000E0	6.777438E11
5.900000E1	4.900000E0	7.196324E11
5.900000E1	5.000000E0	7.638991E11
5.900000E1	5.100000E0	8.106718E11
5.900000E1	5.200000E0	8.600842E11
5.900000E1	5.300000E0	9.122757E11
5.900000E1	5.400000E0	9.673917E11
5.900000E1	5.500000E0	1.025584E12
5.900000E1	5.600000E0	1.087010E12
5.900000E1	5.700000E0	1.151835E12
5.900000E1	5.800000E0	1.220230E12
5.900000E1	5.900000E0	1.292372E12
5.900000E1	6.000000E0	1.368447E12
5.900000E1	6.100000E0	1.448647E12
5.900000E1	6.200000E0	1.533171E12
5.900000E1	6.300000E0	1.622225E12
5.900000E1	6.400000E0	1.716025E12
5.900000E1	6.500000E0	1.814791E12
5.900000E1	6.600000E0	1.918754E12
5.900000E1	6.700000E0	2.028151E12
5.900000E1	6.800000E0	2.143227E12
5.900000E1	6.900000E0	2.264235E12
5.900000E1	7.000000E0	2.391438E12
5.900000E1	7.100000E0	2.525104E12
5.900000E1	7.200000E0	2.665512E12
5.900000E1	7.300000E0	2.812947E12
5.900000E1	7.400000E0	2.967703E12
5.900000E1	7.500000E0	3.130085E12
5.900000E1	7.600000E0	3.300401E12
5.900000E1	7.700000E0	3.478972E12
5.900000E1	7.800000E0	3.666124E12
5.900000E1	7.900000E0	3.862194E12
5.900000E1	8.000000E0	4.067525E12
5.900000E1	8.100000E0	4.282468E12
5.900000E1	8.200000E0	4.507385E12
5.900000E1	8.300000E0	4.742642E12
5.900000E1	8.400000E0	4.988615E12
5.900000E1	8.500000E0	5.245688E12
5.900000E1	8.600000E0	5.514251E12
5.900000E1	8.700000E0	5.794703E12
5.900000E1	8.800000E0	6.087450E12
5.900000E1	8.900000E0	6.392905E12
5.900000E1	9.000000E0	6.711487E12
5.900000E1	9.100000E0	7.043622E12
5.900000E1	9.200000E0	7.389745E12
5.900000E1	9.300000E0	7.750294E12
5.900000E1	9.400000E0	8.125715E12
5.900000E1	9.500000E0	8.516461E12
5.900000E1	9.600000E0	8.922987E12
5.900000E1	9.700000E0	9.345758E12
5.900000E1	9.800000E0	9.785240E12
5.900000E1	9.900000E0	1.024191E13
5.900000E1	1.000000E1	1.071624E13
6.000000E1	0.000000E0	3.120975E-5
6.000000E1	1.000000E-1	4.186858E-4
6.000000E1	2.000000E-1	5.687995E-3
6.000000E1	3.000000E-1	7.843311E-2
6.000000E1	4.000000E-1	1.101019E0
6.000000E1	5.000000E-1	1.579600E1
6.000000E1	6.000000E-1	2.328375E2
6.000000E1	7.000000E-1	3.551008E3
6.000000E1	8.000000E-1	5.649549E4
6.000000E1	9.000000E-1	9.432305E5
6.000000E1	1.000000E0	1.636292E7
6.000000E1	1.100000E0	2.734553E8
6.000000E1	1.200000E0	3.082479E9
6.000000E1	1.300000E0	9.397020E9
6.000000E1	1.400000E0	2.000081E10
6.000000E1	1.500000E0	3.180682E10
6.000000E1	1.600000E0	4.346888E10
6.000000E1	1.700000E0	5.464280E10
6.000000E1	1.800000E0	6.536024E10
6.000000E1	1.900000E0	7.576490E10
6.000000E1	2.000000E0	8.601714E10
6.000000E1	2.100000E0	9.626289E10
6.000000E1	2.200000E0	1.066266E11
6.000000E1	2.300000E0	1.172128E11
6.000000E1	2.400000E0	1.281096E11
6.000000E1	2.500000E0	1.393933E11
6.000000E1	2.600000E0	1.511314E11
6.000000E1	2.700000E0	1.633854E11
6.000000E1	2.800000E0	1.762135E11
6.000000E1	2.900000E0	1.896712E11
6.000000E1	3.000000E0	2.038134E11
6.000000E1	3.100000E0	2.186947E11
6.000000E1	3.200000E0	2.343705E11
6.000000E1	3.300000E0	2.508972E11
6.000000E1	3.400000E0	2.683332E11
6.000000E1	3.500000E0	2.867385E11
6.000000E1	3.600000E0	3.061756E11
6.000000E1	3.700000E0	3.267097E11
6.000000E1	3.800000E0	3.484088E11
6.000000E1	3.900000E0	3.713443E11
6.000000E1	4.000000E0	3.955913E11
6.000000E1	4.100000E0	4.212283E11
6.000000E1	4.200000E0	4.483376E11
6.000000E1	4.300000E0	4.770057E11
6.000000E1	4.400000E0	5.073229E11
6.000000E1	4.500000E0	5.393842E11
6.000000E1	4.600000E0	5.732889E11
6.000000E1	4.700000E0	6.091411E11
6.000000E1	4.800000E0	6.470499E11
6.000000E1	4.900000E0	6.871294E11
6.000000E1	5.000000E0	7.294989E11
6.000000E1	5.100000E0	7.742835E11
6.000000E1	5.200000E0	8.216137E11
6.000000E1	5.300000E0	8.716260E11
6.000000E1	5.400000E0	9.244627E11
6.000000E1	5.500000E0	9.802726E11
6.000000E1	5.600000E0	1.039211E12
6.000000E1	5.700000E0	1.101439E12
6.000000E1	5.800000E0	1.167125E12
6.000000E1	5.900000E0	1.236445E12
6.000000E1	6.000000E0	1.309580E12
6.000000E1	6.100000E0	1.386722E12
6.000000E1	6.200000E0	1.468066E12
6.000000E1	6.300000E0	1.553817E12
6.000000E1	6.400000E0	1.644187E12
6.000000E1	6.500000E0	1.739397E12
6.000000E1	6.600000E0	1.839675E12
6.000000E1	6.700000E0	1.945257E12
6.000000E1	6.800000E0	2.056386E12
6.000000E1	6.900000E0	2.173317E12
6.000000E1	7.000000E0	2.296310E12
6.000000E1	7.100000E0	2.425634E12
6.000000E1	7.200000E0	2.561568E12
6.000000E1	7.300000E0	2.704399E12
6.000000E1	7.400000E0	2.854421E12
6.000000E1	7.500000E0	3.011939E12
6.000000E1	7.600000E0	3.177267E12
6.000000E1	7.700000E0	3.350725E12
6.000000E1	7.800000E0	3.532644E12
6.000000E1	7.900000E0	3.723363E12
6.000000E1	8.000000E0	3.923231E12
6.000000E1	8.100000E0	4.132603E12
6.000000E1	8.200000E0	4.351845E12
6.000000E1	8.300000E0	4.581331E12
6.000000E1	8.400000E0	4.821442E12
6.000000E1	8.500000E0	5.072571E12
6.000000E1	8.600000E0	5.335114E12
6.000000E1	8.700000E0	5.609480E12
6.000000E1	8.800000E0	5.896083E12
6.000000E1	8.900000E0	6.195347E12
6.000000E1	9.000000E0	6.507701E12
6.000000E1	9.100000E0	6.833585E12
6.000000E1	9.200000E0	7.173443E12
6.000000E1	9.300000E0	7.527729E12
6.000000E1	9.400000E0	7.896901E12
6.000000E1	9.500000E0	8.281426E12
6.000000E1	9.600000E0	8.681777E12
6.000000E1	9.700000E0	9.098433E12
6.000000E1	9.800000E0	9.531878E12
6.000000E1	9.900000E0	9.982604E12
6.000000E1	1.000000E1	1.045111E13
6.100000E1	0.000000E0	1.696104E-5
6.100000E1	1.000000E-1	2.376001E-4
6.100000E1	2.000000E-1	3.371354E-3
6.100000E1	3.000000E-1	4.856648E-2
6.100000E1	4.000000E-1	7.124368E-1
6.100000E1	5.000000E-1	1.068435E1
6.100000E1	6.000000E-1	1.646771E2
6.100000E1	7.000000E-1	2.626435E3
6.100000E1	8.000000E-1	4.367838E4
6.100000E1	9.000000E-1	7.608323E5
6.100000E1	1.000000E0	1.370832E7
6.100000E1	1.100000E0	2.360941E8
6.100000E1	1.200000E0	2.718648E9
6.100000E1	1.300000E0	8.413102E9
6.100000E1	1.400000E0	1.813556E10
6.100000E1	1.500000E0	2.914480E10
6.100000E1	1.600000E0	4.016672E10
6.100000E1	1.700000E0	5.082708E10
6.100000E1	1.800000E0	6.111098E10
6.100000E1	1.900000E0	7.112349E10
6.100000E1	2.000000E0	8.099775E10
6.100000E1	2.100000E0	9.086187E10
6.100000E1	2.200000E0	1.008290E11
6.100000E1	2.300000E0	1.109964E11
6.100000E1	2.400000E0	1.214478E11
6.100000E1	2.500000E0	1.322561E11
6.100000E1	2.600000E0	1.434867E11
6.100000E1	2.700000E0	1.551993E11
6.100000E1	2.800000E0	1.674500E11
6.100000E1	2.900000E0	1.802930E11
6.100000E1	3.000000E0	1.937815E11
6.100000E1	3.100000E0	2.079682E11
6.100000E1	3.200000E0	2.229068E11
6.100000E1	3.300000E0	2.386518E11
6.100000E1	3.400000E0	2.552594E11
6.100000E1	3.500000E0	2.727877E11
6.100000E1	3.600000E0	2.912969E11
6.100000E1	3.700000E0	3.108499E11
6.100000E1	3.800000E0	3.315123E11
6.100000E1	3.900000E0	3.533529E11
6.100000E1	4.000000E0	3.764443E11
6.100000E1	4.100000E0	4.008623E11
6.100000E1	4.200000E0	4.266864E11
6.100000E1	4.300000E0	4.540002E11
6.100000E1	4.400000E0	4.828911E11
6.100000E1	4.500000E0	5.134511E11
6.100000E1	4.600000E0	5.457763E11
6.100000E1	4.700000E0	5.799679E11
6.100000E1	4.800000E0	6.161316E11
6.100000E1	4.900000E0	6.543784E11
6.100000E1	5.000000E0	6.948243E11
6.100000E1	5.100000E0	7.375911E11
6.100000E1	5.200000E0	7.828059E11
6.100000E1	5.300000E0	8.306019E11
6.100000E1	5.400000E0	8.811182E11
6.100000E1	5.500000E0	9.345002E11
6.100000E1	5.600000E0	9.908996E11
6.100000E1	5.700000E0	1.050475E12
6.100000E1	5.800000E0	1.113391E12
6.100000E1	5.900000E0	1.179820E12
6.100000E1	6.000000E0	1.249942E12
6.100000E1	6.100000E0	1.323944E12
6.100000E1	6.200000E0	1.402018E12
6.100000E1	6.300000E0	1.484368E12
6.100000E1	6.400000E0	1.571204E12
6.100000E1	6.500000E0	1.662742E12
6.100000E1	6.600000E0	1.759209E12
6.100000E1	6.700000E0	1.860840E12
6.100000E1	6.800000E0	1.967876E12
6.100000E1	6.900000E0	2.080570E12
6.100000E1	7.000000E0	2.199181E12
6.100000E1	7.100000E0	2.323978E12
6.100000E1	7.200000E0	2.455239E12
6.100000E1	7.300000E0	2.593251E12
6.100000E1	7.400000E0	2.738310E12
6.100000E1	7.500000E0	2.890720E12
6.100000E1	7.600000E0	3.050796E12
6.100000E1	7.700000E0	3.218861E12
6.100000E1	7.800000E0	3.395248E12
6.100000E1	7.900000E0	3.580299E12
6.100000E1	8.000000E0	3.774364E12
6.100000E1	8.100000E0	3.977806E12
6.100000E1	8.200000E0	4.190993E12
6.100000E1	8.300000E0	4.414304E12
6.100000E1	8.400000E0	4.648128E12
6.100000E1	8.500000E0	4.892861E12
6.100000E1	8.600000E0	5.148910E12
6.100000E1	8.700000E0	5.416690E12
6.100000E1	8.800000E0	5.696624E12
6.100000E1	8.900000E0	5.989146E12
6.100000E1	9.000000E0	6.294695E12
6.100000E1	9.100000E0	6.613721E12
6.100000E1	9.200000E0	6.946681E12
6.100000E1	9.300000E0	7.294040E12
6.100000E1	9.400000E0	7.656273E12
6.100000E1	9.500000E0	8.033858E12
6.100000E1	9.600000E0	8.427285E12
6.100000E1	9.700000E0	8.837048E12
6.100000E1	9.800000E0	9.263649E12
6.100000E1	9.900000E0	9.707597E12
6.100000E1	1.000000E1	1.016941E13
6.200000E1	0.000000E0	9.217531E-6
6.200000E1	1.000000E-1	1.348357E-4
6.200000E1	2.000000E-1	1.998246E-3
6.200000E1	3.000000E-1	3.007266E-2
6.200000E1	4.000000E-1	4.609901E-1
6.200000E1	5.000000E-1	7.226566E0
6.200000E1	6.000000E-1	1.164572E2
6.200000E1	7.000000E-1	1.942060E3
6.200000E1	8.000000E-1	3.374786E4
6.200000E1	9.000000E-1	6.129222E5
6.200000E1	1.000000E0	1.145889E7
6.200000E1	1.100000E0	2.031787E8
6.200000E1	1.200000E0	2.388006E9
6.200000E1	1.300000E0	7.498299E9
6.200000E1	1.400000E0	1.636706E10
6.200000E1	1.500000E0	2.657881E10
6.200000E1	1.600000E0	3.694114E10
6.200000E1	1.700000E0	4.706162E10
6.200000E1	1.800000E0	5.688608E10
6.200000E1	1.900000E0	6.648422E10
6.200000E1	2.000000E0	7.596284E10
6.200000E1	2.100000E0	8.543191E10
6.200000E1	2.200000E0	9.499251E10
6.200000E1	2.300000E0	1.047340E11
6.200000E1	2.400000E0	1.147347E11
6.200000E1	2.500000E0	1.250641E11
6.200000E1	2.600000E0	1.357844E11
6.200000E1	2.700000E0	1.469534E11
6.200000E1	2.800000E0	1.586253E11
6.200000E1	2.900000E0	1.708523E11
6.200000E1	3.000000E0	1.836857E11
6.200000E1	3.100000E0	1.971766E11
6.200000E1	3.200000E0	2.113765E11
6.200000E1	3.300000E0	2.263382E11
6.200000E1	3.400000E0	2.421155E11
6.200000E1	3.500000E0	2.587645E11
6.200000E1	3.600000E0	2.763431E11
6.200000E1	3.700000E0	2.949116E11
6.200000E1	3.800000E0	3.145332E11
6.200000E1	3.900000E0	3.352743E11
6.200000E1	4.000000E0	3.572044E11
6.200000E1	4.100000E0	3.803966E11
6.200000E1	4.200000E0	4.049276E11
6.200000E1	4.300000E0	4.308779E11
6.200000E1	4.400000E0	4.583318E11
6.200000E1	4.500000E0	4.873781E11
6.200000E1	4.600000E0	5.181098E11
6.200000E1	4.700000E0	5.506244E11
6.200000E1	4.800000E0	5.850245E11
6.200000E1	4.900000E0	6.214175E11
6.200000E1	5.000000E0	6.599160E11
6.200000E1	5.100000E0	7.006380E11
6.200000E1	5.200000E0	7.437072E11
6.200000E1	5.300000E0	7.892529E11
6.200000E1	5.400000E0	8.374108E11
6.200000E1	5.500000E0	8.883223E11
6.200000E1	5.600000E0	9.421358E11
6.200000E1	5.700000E0	9.990057E11
6.200000E1	5.800000E0	1.059094E12
6.200000E1	5.900000E0	1.122569E12
6.200000E1	6.000000E0	1.189606E12
6.200000E1	6.100000E0	1.260389E12
6.200000E1	6.200000E0	1.335109E12
6.200000E1	6.300000E0	1.413965E12
6.200000E1	6.400000E0	1.497162E12
6.200000E1	6.500000E0	1.584916E12
6.200000E1	6.600000E0	1.677451E12
6.200000E1	6.700000E0	1.774997E12
6.200000E1	6.800000E0	1.877796E12
6.200000E1	6.900000E0	1.986097E12
6.200000E1	7.000000E0	2.100157E12
6.200000E1	7.100000E0	2.220244E12
6.200000E1	7.200000E0	2.346635E12
6.200000E1	7.300000E0	2.479616E12
6.200000E1	7.400000E0	2.619482E12
6.200000E1	7.500000E0	2.766539E12
6.200000E1	7.600000E0	2.921100E12
6.200000E1	7.700000E0	3.083490E12
6.200000E1	7.800000E0	3.254043E12
6.200000E1	7.900000E0	3.433104E12
6.200000E1	8.000000E0	3.621025E12
6.200000E1	8.100000E0	3.818171E12
6.200000E1	8.200000E0	4.024915E12
6.200000E1	8.300000E0	4.241641E12
6.200000E1	8.400000E0	4.468740E12
6.200000E1	8.500000E0	4.706617E12
6.200000E1	8.600000E0	4.955684E12
6.200000E1	8.700000E0	5.216363E12
6.200000E1	8.800000E0	5.489085E12
6.200000E1	8.900000E0	5.774292E12
6.200000E1	9.000000E0	6.072435E12
6.200000E1	9.100000E0	6.383972E12
6.200000E1	9.200000E0	6.709373E12
6.200000E1	9.300000E0	7.049115E12
6.200000E1	9.400000E0	7.403683E12
6.200000E1	9.500000E0	7.773573E12
6.200000E1	9.600000E0	8.159286E12
6.200000E1	9.700000E0	8.561335E12
6.200000E1	9.800000E0	8.980237E12
6.200000E1	9.900000E0	9.416518E12
6.200000E1	1.000000E1	9.870712E12
6.300000E1	0.000000E0	5.009296E-6
6.300000E1	1.000000E-1	7.651788E-5
6.300000E1	2.000000E-1	1.184384E-3
6.300000E1	3.000000E-1	1.862104E-2
6.300000E1	4.000000E-1	2.982827E-1
6.300000E1	5.000000E-1	4.887556E0
6.300000E1	6.000000E-1	8.234509E1
6.300000E1	7.000000E-1	1.435523E3
6.300000E1	8.000000E-1	2.605548E4
6.300000E1	9.000000E-1	4.930430E5
6.300000E1	1.000000E0	9.555025E6
6.300000E1	1.100000E0	1.742422E8
6.300000E1	1.200000E0	2.088513E9
6.300000E1	1.300000E0	6.651106E9
6.300000E1	1.400000E0	1.469752E10
6.300000E1	1.500000E0	2.411641E10
6.300000E1	1.600000E0	3.380426E10
6.300000E1	1.700000E0	4.336129E10
6.300000E1	1.800000E0	5.270146E10
6.300000E1	1.900000E0	6.186287E10
6.300000E1	2.000000E0	7.092737E10
6.300000E1	2.100000E0	7.998691E10
6.300000E1	2.200000E0	8.913004E10
6.300000E1	2.300000E0	9.843751E10
6.300000E1	2.400000E0	1.079818E11
6.300000E1	2.500000E0	1.178279E11
6.300000E1	2.600000E0	1.280351E11
6.300000E1	2.700000E0	1.386585E11
6.300000E1	2.800000E0	1.497500E11
6.300000E1	2.900000E0	1.613599E11
6.300000E1	3.000000E0	1.735375E11
6.300000E1	3.100000E0	1.863319E11
6.300000E1	3.200000E0	1.997925E11
6.300000E1	3.300000E0	2.139701E11
6.300000E1	3.400000E0	2.289162E11
6.300000E1	3.500000E0	2.446847E11
6.300000E1	3.600000E0	2.613309E11
6.300000E1	3.700000E0	2.789130E11
6.300000E1	3.800000E0	2.974913E11
6.300000E1	3.900000E0	3.171294E11
6.300000E1	4.000000E0	3.378942E11
6.300000E1	4.100000E0	3.598558E11
6.300000E1	4.200000E0	3.830877E11
6.300000E1	4.300000E0	4.076673E11
6.300000E1	4.400000E0	4.336757E11
6.300000E1	4.500000E0	4.611983E11
6.300000E1	4.600000E0	4.903245E11
6.300000E1	4.700000E0	5.211486E11
6.300000E1	4.800000E0	5.537693E11
6.300000E1	4.900000E0	5.882903E11
6.300000E1	5.000000E0	6.248205E11
6.300000E1	5.100000E0	6.634740E11
6.300000E1	5.200000E0	7.043705E11
6.300000E1	5.300000E0	7.476355E11
6.300000E1	5.400000E0	7.934005E11
6.300000E1	5.500000E0	8.418030E11
6.300000E1	5.600000E0	8.929871E11
6.300000E1	5.700000E0	9.471035E11
6.300000E1	5.800000E0	1.004310E12
6.300000E1	5.900000E0	1.064770E12
6.300000E1	6.000000E0	1.128656E12
6.300000E1	6.100000E0	1.196148E12
6.300000E1	6.200000E0	1.267432E12
6.300000E1	6.300000E0	1.342704E12
6.300000E1	6.400000E0	1.422165E12
6.300000E1	6.500000E0	1.506028E12
6.300000E1	6.600000E0	1.594512E12
6.300000E1	6.700000E0	1.687846E12
6.300000E1	6.800000E0	1.786268E12
6.300000E1	6.900000E0	1.890022E12
6.300000E1	7.000000E0	1.999366E12
6.300000E1	7.100000E0	2.114564E12
6.300000E1	7.200000E0	2.235891E12
6.300000E1	7.300000E0	2.363631E12
6.300000E1	7.400000E0	2.498079E12
6.300000E1	7.500000E0	2.639537E12
6.300000E1	7.600000E0	2.788322E12
6.300000E1	7.700000E0	2.944755E12
6.300000E1	7.800000E0	3.109174E12
6.300000E1	7.900000E0	3.281921E12
6.300000E1	8.000000E0	3.463353E12
6.300000E1	8.100000E0	3.653835E12
6.300000E1	8.200000E0	3.853744E12
6.300000E1	8.300000E0	4.063465E12
6.300000E1	8.400000E0	4.283397E12
6.300000E1	8.500000E0	4.513946E12
6.300000E1	8.600000E0	4.755531E12
6.300000E1	8.700000E0	5.008580E12
6.300000E1	8.800000E0	5.273532E12
6.300000E1	8.900000E0	5.550836E12
6.300000E1	9.000000E0	5.840950E12
6.300000E1	9.100000E0	6.144345E12
6.300000E1	9.200000E0	6.461499E12
6.300000E1	9.300000E0	6.792901E12
6.300000E1	9.400000E0	7.139049E12
6.300000E1	9.500000E0	7.500451E12
6.300000E1	9.600000E0	7.877623E12
6.300000E1	9.700000E0	8.271093E12
6.300000E1	9.800000E0	8.681393E12
6.300000E1	9.900000E0	9.109069E12
6.300000E1	1.000000E1	9.554671E12
6.400000E1	0.000000E0	2.722316E-6
6.400000E1	1.000000E-1	4.342305E-5
6.400000E1	2.000000E-1	7.019954E-4
6.400000E1	3.000000E-1	1.153006E-2
6.400000E1	4.000000E-1	1.929977E-1
6.400000E1	5.000000E-1	3.305363E0
6.400000E1	6.000000E-1	5.821418E1
6.400000E1	7.000000E-1	1.060651E3
6.400000E1	8.000000E-1	2.009842E4
6.400000E1	9.000000E-1	3.959436E5
6.400000E1	1.000000E0	7.945766E6
