# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.900000E1	7.800000E0	5.802042E8
4.900000E1	7.900000E0	6.316021E8
4.900000E1	8.000000E0	6.884599E8
4.900000E1	8.100000E0	7.513755E8
4.900000E1	8.200000E0	8.210140E8
4.900000E1	8.300000E0	8.981145E8
4.900000E1	8.400000E0	9.834953E8
4.900000E1	8.500000E0	1.078066E9
4.900000E1	8.600000E0	1.182836E9
4.900000E1	8.700000E0	1.298918E9
4.900000E1	8.800000E0	1.427556E9
4.900000E1	8.900000E0	1.570124E9
4.900000E1	9.000000E0	1.728143E9
4.900000E1	9.100000E0	1.903299E9
4.900000E1	9.200000E0	2.097455E9
4.900000E1	9.300000E0	2.312671E9
4.900000E1	9.400000E0	2.551223E9
4.900000E1	9.500000E0	2.815627E9
4.900000E1	9.600000E0	3.108657E9
4.900000E1	9.700000E0	3.433373E9
4.900000E1	9.800000E0	3.793148E9
4.900000E1	9.900000E0	4.191698E9
4.900000E1	1.000000E1	4.633110E9
5.000000E1	0.000000E0	1.388888E-2
5.000000E1	1.000000E-1	1.208650E-1
5.000000E1	2.000000E-1	1.062913E0
5.000000E1	3.000000E-1	9.464401E0
5.000000E1	4.000000E-1	8.553993E1
5.000000E1	5.000000E-1	7.873634E2
5.000000E1	6.000000E-1	7.415457E3
5.000000E1	7.000000E-1	7.192914E4
5.000000E1	8.000000E-1	7.245335E5
5.000000E1	9.000000E-1	7.611256E6
5.000000E1	1.000000E0	8.079100E7
5.000000E1	1.100000E0	7.089100E8
5.000000E1	1.200000E0	2.447811E9
5.000000E1	1.300000E0	1.570274E9
5.000000E1	1.400000E0	1.127265E9
5.000000E1	1.500000E0	8.916103E8
5.000000E1	1.600000E0	7.382119E8
5.000000E1	1.700000E0	6.247779E8
5.000000E1	1.800000E0	5.360010E8
5.000000E1	1.900000E0	4.645073E8
5.000000E1	2.000000E0	4.059331E8
5.000000E1	2.100000E0	3.573649E8
5.000000E1	2.200000E0	3.167290E8
5.000000E1	2.300000E0	2.824795E8
5.000000E1	2.400000E0	2.534377E8
5.000000E1	2.500000E0	2.286839E8
5.000000E1	2.600000E0	2.074899E8
5.000000E1	2.700000E0	1.892737E8
5.000000E1	2.800000E0	1.735649E8
5.000000E1	2.900000E0	1.599806E8
5.000000E1	3.000000E0	1.482061E8
5.000000E1	3.100000E0	1.379824E8
5.000000E1	3.200000E0	1.290949E8
5.000000E1	3.300000E0	1.213649E8
5.000000E1	3.400000E0	1.146431E8
5.000000E1	3.500000E0	1.088047E8
5.000000E1	3.600000E0	1.037445E8
5.000000E1	3.700000E0	9.937465E7
5.000000E1	3.800000E0	9.562090E7
5.000000E1	3.900000E0	9.242118E7
5.000000E1	4.000000E0	8.972351E7
5.000000E1	4.100000E0	8.748446E7
5.000000E1	4.200000E0	8.566805E7
5.000000E1	4.300000E0	8.424475E7
5.000000E1	4.400000E0	8.319069E7
5.000000E1	4.500000E0	8.248708E7
5.000000E1	4.600000E0	8.211962E7
5.000000E1	4.700000E0	8.207819E7
5.000000E1	4.800000E0	8.235648E7
5.000000E1	4.900000E0	8.295174E7
5.000000E1	5.000000E0	8.386470E7
5.000000E1	5.100000E0	8.509937E7
5.000000E1	5.200000E0	8.666307E7
5.000000E1	5.300000E0	8.856640E7
5.000000E1	5.400000E0	9.082332E7
5.000000E1	5.500000E0	9.345141E7
5.000000E1	5.600000E0	9.647156E7
5.000000E1	5.700000E0	9.990864E7
5.000000E1	5.800000E0	1.037916E8
5.000000E1	5.900000E0	1.081538E8
5.000000E1	6.000000E0	1.130332E8
5.000000E1	6.100000E0	1.184734E8
5.000000E1	6.200000E0	1.245234E8
5.000000E1	6.300000E0	1.312383E8
5.000000E1	6.400000E0	1.386803E8
5.000000E1	6.500000E0	1.469190E8
5.000000E1	6.600000E0	1.560327E8
5.000000E1	6.700000E0	1.661089E8
5.000000E1	6.800000E0	1.772457E8
5.000000E1	6.900000E0	1.895525E8
5.000000E1	7.000000E0	2.031513E8
5.000000E1	7.100000E0	2.181787E8
5.000000E1	7.200000E0	2.347871E8
5.000000E1	7.300000E0	2.531473E8
5.000000E1	7.400000E0	2.734486E8
5.000000E1	7.500000E0	2.959028E8
5.000000E1	7.600000E0	3.207460E8
5.000000E1	7.700000E0	3.482416E8
5.000000E1	7.800000E0	3.786844E8
5.000000E1	7.900000E0	4.124010E8
5.000000E1	8.000000E0	4.497564E8
5.000000E1	8.100000E0	4.911572E8
5.000000E1	8.200000E0	5.370567E8
5.000000E1	8.300000E0	5.879605E8
5.000000E1	8.400000E0	6.444296E8
5.000000E1	8.500000E0	7.070895E8
5.000000E1	8.600000E0	7.766360E8
5.000000E1	8.700000E0	8.538453E8
5.000000E1	8.800000E0	9.395775E8
5.000000E1	8.900000E0	1.034789E9
5.000000E1	9.000000E0	1.140544E9
5.000000E1	9.100000E0	1.258021E9
5.000000E1	9.200000E0	1.388527E9
5.000000E1	9.300000E0	1.533519E9
5.000000E1	9.400000E0	1.694609E9
5.000000E1	9.500000E0	1.873582E9
5.000000E1	9.600000E0	2.072418E9
5.000000E1	9.700000E0	2.293306E9
5.000000E1	9.800000E0	2.538668E9
5.000000E1	9.900000E0	2.811182E9
5.000000E1	1.000000E1	3.113805E9
5.100000E1	0.000000E0	7.547958E-3
5.100000E1	1.000000E-1	6.858978E-2
5.100000E1	2.000000E-1	6.300050E-1
5.100000E1	3.000000E-1	5.860496E0
5.100000E1	4.000000E-1	5.535204E1
5.100000E1	5.000000E-1	5.326217E2
5.100000E1	6.000000E-1	5.246192E3
5.100000E1	7.000000E-1	5.324248E4
5.100000E1	8.000000E-1	5.611557E5
5.100000E1	9.000000E-1	6.157747E6
5.100000E1	1.000000E0	6.781774E7
5.100000E1	1.100000E0	6.080095E8
5.100000E1	1.200000E0	2.101758E9
5.100000E1	1.300000E0	1.330954E9
5.100000E1	1.400000E0	9.439710E8
5.100000E1	1.500000E0	7.386809E8
5.100000E1	1.600000E0	6.054389E8
5.100000E1	1.700000E0	5.074663E8
5.100000E1	1.800000E0	4.313193E8
5.100000E1	1.900000E0	3.704418E8
5.100000E1	2.000000E0	3.209263E8
5.100000E1	2.100000E0	2.801593E8
5.100000E1	2.200000E0	2.462828E8
5.100000E1	2.300000E0	2.179165E8
5.100000E1	2.400000E0	1.940126E8
5.100000E1	2.500000E0	1.737577E8
5.100000E1	2.600000E0	1.565112E8
5.100000E1	2.700000E0	1.417638E8
5.100000E1	2.800000E0	1.291066E8
5.100000E1	2.900000E0	1.182081E8
5.100000E1	3.000000E0	1.087976E8
5.100000E1	3.100000E0	1.006535E8
5.100000E1	3.200000E0	9.359293E7
5.100000E1	3.300000E0	8.746434E7
5.100000E1	3.400000E0	8.214181E7
5.100000E1	3.500000E0	7.752023E7
5.100000E1	3.600000E0	7.351169E7
5.100000E1	3.700000E0	7.004250E7
5.100000E1	3.800000E0	6.705083E7
5.100000E1	3.900000E0	6.448487E7
5.100000E1	4.000000E0	6.230121E7
5.100000E1	4.100000E0	6.046351E7
5.100000E1	4.200000E0	5.894150E7
5.100000E1	4.300000E0	5.771011E7
5.100000E1	4.400000E0	5.674884E7
5.100000E1	4.500000E0	5.604115E7
5.100000E1	4.600000E0	5.557408E7
5.100000E1	4.700000E0	5.533781E7
5.100000E1	4.800000E0	5.532543E7
5.100000E1	4.900000E0	5.553273E7
5.100000E1	5.000000E0	5.595799E7
5.100000E1	5.100000E0	5.660192E7
5.100000E1	5.200000E0	5.746754E7
5.100000E1	5.300000E0	5.856021E7
5.100000E1	5.400000E0	5.988759E7
5.100000E1	5.500000E0	6.145984E7
5.100000E1	5.600000E0	6.328935E7
5.100000E1	5.700000E0	6.539118E7
5.100000E1	5.800000E0	6.778313E7
5.100000E1	5.900000E0	7.048592E7
5.100000E1	6.000000E0	7.352340E7
5.100000E1	6.100000E0	7.692289E7
5.100000E1	6.200000E0	8.071559E7
5.100000E1	6.300000E0	8.493650E7
5.100000E1	6.400000E0	8.962529E7
5.100000E1	6.500000E0	9.482663E7
5.100000E1	6.600000E0	1.005908E8
5.100000E1	6.700000E0	1.069741E8
5.100000E1	6.800000E0	1.140400E8
5.100000E1	6.900000E0	1.218592E8
5.100000E1	7.000000E0	1.305111E8
5.100000E1	7.100000E0	1.400842E8
5.100000E1	7.200000E0	1.506781E8
5.100000E1	7.300000E0	1.624042E8
5.100000E1	7.400000E0	1.753866E8
5.100000E1	7.500000E0	1.897641E8
5.100000E1	7.600000E0	2.056922E8
5.100000E1	7.700000E0	2.233444E8
5.100000E1	7.800000E0	2.429156E8
5.100000E1	7.900000E0	2.646221E8
5.100000E1	8.000000E0	2.887064E8
5.100000E1	8.100000E0	3.154392E8
5.100000E1	8.200000E0	3.451233E8
5.100000E1	8.300000E0	3.780970E8
5.100000E1	8.400000E0	4.147371E8
5.100000E1	8.500000E0	4.554645E8
5.100000E1	8.600000E0	5.007491E8
5.100000E1	8.700000E0	5.511165E8
5.100000E1	8.800000E0	6.071509E8
5.100000E1	8.900000E0	6.695041E8
5.100000E1	9.000000E0	7.389029E8
5.100000E1	9.100000E0	8.161576E8
5.100000E1	9.200000E0	9.021710E8
5.100000E1	9.300000E0	9.979456E8
5.100000E1	9.400000E0	1.104598E9
5.100000E1	9.500000E0	1.223371E9
5.100000E1	9.600000E0	1.355638E9
5.100000E1	9.700000E0	1.502937E9
5.100000E1	9.800000E0	1.666968E9
5.100000E1	9.900000E0	1.849619E9
5.100000E1	1.000000E1	2.052984E9
5.200000E1	0.000000E0	4.101964E-3
5.200000E1	1.000000E-1	3.892407E-2
5.200000E1	2.000000E-1	3.734137E-1
5.200000E1	3.000000E-1	3.628905E0
5.200000E1	4.000000E-1	3.581772E1
5.200000E1	5.000000E-1	3.602968E2
5.200000E1	6.000000E-1	3.711434E3
5.200000E1	7.000000E-1	3.940729E4
5.200000E1	8.000000E-1	4.344922E5
5.200000E1	9.000000E-1	4.977437E6
5.200000E1	1.000000E0	5.680995E7
5.200000E1	1.100000E0	5.196073E8
5.200000E1	1.200000E0	1.796225E9
5.200000E1	1.300000E0	1.122507E9
5.200000E1	1.400000E0	7.863830E8
5.200000E1	1.500000E0	6.086250E8
5.200000E1	1.600000E0	4.936688E8
5.200000E1	1.700000E0	4.096700E8
5.200000E1	1.800000E0	3.448664E8
5.200000E1	1.900000E0	2.934562E8
5.200000E1	2.000000E0	2.519605E8
5.200000E1	2.100000E0	2.180509E8
5.200000E1	2.200000E0	1.900754E8
5.200000E1	2.300000E0	1.668121E8
5.200000E1	2.400000E0	1.473376E8
5.200000E1	2.500000E0	1.309393E8
5.200000E1	2.600000E0	1.170593E8
5.200000E1	2.700000E0	1.052566E8
5.200000E1	2.800000E0	9.517913E7
5.200000E1	2.900000E0	8.654326E7
5.200000E1	3.000000E0	7.911882E7
5.200000E1	3.100000E0	7.271824E7
5.200000E1	3.200000E0	6.718764E7
5.200000E1	3.300000E0	6.240022E7
5.200000E1	3.400000E0	5.825100E7
5.200000E1	3.500000E0	5.465280E7
5.200000E1	3.600000E0	5.153298E7
5.200000E1	3.700000E0	4.883084E7
5.200000E1	3.800000E0	4.649559E7
5.200000E1	3.900000E0	4.448475E7
5.200000E1	4.000000E0	4.276271E7
5.200000E1	4.100000E0	4.129967E7
5.200000E1	4.200000E0	4.007074E7
5.200000E1	4.300000E0	3.905520E7
5.200000E1	4.400000E0	3.823594E7
5.200000E1	4.500000E0	3.759900E7
5.200000E1	4.600000E0	3.713316E7
5.200000E1	4.700000E0	3.682963E7
5.200000E1	4.800000E0	3.668181E7
5.200000E1	4.900000E0	3.668510E7
5.200000E1	5.000000E0	3.683676E7
5.200000E1	5.100000E0	3.713574E7
5.200000E1	5.200000E0	3.758268E7
5.200000E1	5.300000E0	3.817983E7
5.200000E1	5.400000E0	3.893104E7
5.200000E1	5.500000E0	3.984184E7
5.200000E1	5.600000E0	4.091925E7
5.200000E1	5.700000E0	4.217209E7
5.200000E1	5.800000E0	4.361098E7
5.200000E1	5.900000E0	4.524843E7
5.200000E1	6.000000E0	4.709901E7
5.200000E1	6.100000E0	4.917954E7
5.200000E1	6.200000E0	5.150933E7
5.200000E1	6.300000E0	5.411016E7
5.200000E1	6.400000E0	5.700683E7
5.200000E1	6.500000E0	6.022735E7
5.200000E1	6.600000E0	6.380330E7
5.200000E1	6.700000E0	6.777027E7
5.200000E1	6.800000E0	7.216839E7
5.200000E1	6.900000E0	7.704242E7
5.200000E1	7.000000E0	8.244278E7
5.200000E1	7.100000E0	8.842600E7
5.200000E1	7.200000E0	9.505547E7
5.200000E1	7.300000E0	1.024025E8
5.200000E1	7.400000E0	1.105467E8
5.200000E1	7.500000E0	1.195771E8
5.200000E1	7.600000E0	1.295940E8
5.200000E1	7.700000E0	1.407093E8
5.200000E1	7.800000E0	1.530489E8
5.200000E1	7.900000E0	1.667534E8
5.200000E1	8.000000E0	1.819801E8
5.200000E1	8.100000E0	1.989055E8
5.200000E1	8.200000E0	2.177275E8
5.200000E1	8.300000E0	2.386675E8
5.200000E1	8.400000E0	2.619730E8
5.200000E1	8.500000E0	2.879213E8
5.200000E1	8.600000E0	3.168227E8
5.200000E1	8.700000E0	3.490251E8
5.200000E1	8.800000E0	3.849167E8
5.200000E1	8.900000E0	4.249317E8
5.200000E1	9.000000E0	4.695559E8
5.200000E1	9.100000E0	5.193324E8
5.200000E1	9.200000E0	5.748682E8
5.200000E1	9.300000E0	6.368400E8
5.200000E1	9.400000E0	7.060039E8
5.200000E1	9.500000E0	7.832034E8
5.200000E1	9.600000E0	8.693814E8
5.200000E1	9.700000E0	9.655855E8
5.200000E1	9.800000E0	1.072984E9
5.200000E1	9.900000E0	1.192879E9
5.200000E1	1.000000E1	1.326713E9
5.300000E1	0.000000E0	2.229226E-3
5.300000E1	1.000000E-1	2.208905E-2
5.300000E1	2.000000E-1	2.213281E-1
5.300000E1	3.000000E-1	2.247070E0
5.300000E1	4.000000E-1	2.317723E1
5.300000E1	5.000000E-1	2.437245E2
5.300000E1	6.000000E-1	2.625595E3
5.300000E1	7.000000E-1	2.916419E4
5.300000E1	8.000000E-1	3.363000E5
5.300000E1	9.000000E-1	4.019272E6
5.300000E1	1.000000E0	4.747989E7
5.300000E1	1.100000E0	4.423606E8
5.300000E1	1.200000E0	1.527603E9
5.300000E1	1.300000E0	9.417919E8
5.300000E1	1.400000E0	6.515563E8
5.300000E1	1.500000E0	4.985933E8
5.300000E1	1.600000E0	4.000984E8
5.300000E1	1.700000E0	3.286190E8
5.300000E1	1.800000E0	2.739080E8
5.300000E1	1.900000E0	2.308564E8
5.300000E1	2.000000E0	1.963866E8
5.300000E1	2.100000E0	1.684392E8
5.300000E1	2.200000E0	1.455570E8
5.300000E1	2.300000E0	1.266676E8
5.300000E1	2.400000E0	1.109648E8
5.300000E1	2.500000E0	9.783037E7
5.300000E1	2.600000E0	8.678319E7
5.300000E1	2.700000E0	7.744542E7
5.300000E1	2.800000E0	6.951723E7
5.300000E1	2.900000E0	6.275863E7
5.300000E1	3.000000E0	5.697607E7
5.300000E1	3.100000E0	5.201271E7
5.300000E1	3.200000E0	4.774065E7
5.300000E1	3.300000E0	4.405505E7
5.300000E1	3.400000E0	4.086958E7
5.300000E1	3.500000E0	3.811288E7
5.300000E1	3.600000E0	3.572574E7
5.300000E1	3.700000E0	3.365892E7
5.300000E1	3.800000E0	3.187132E7
5.300000E1	3.900000E0	3.032865E7
5.300000E1	4.000000E0	2.900225E7
5.300000E1	4.100000E0	2.786810E7
5.300000E1	4.200000E0	2.690616E7
5.300000E1	4.300000E0	2.609969E7
5.300000E1	4.400000E0	2.543480E7
5.300000E1	4.500000E0	2.490005E7
5.300000E1	4.600000E0	2.448611E7
5.300000E1	4.700000E0	2.418552E7
5.300000E1	4.800000E0	2.399244E7
5.300000E1	4.900000E0	2.390254E7
5.300000E1	5.000000E0	2.391281E7
5.300000E1	5.100000E0	2.402150E7
5.300000E1	5.200000E0	2.422802E7
5.300000E1	5.300000E0	2.453291E7
5.300000E1	5.400000E0	2.493779E7
5.300000E1	5.500000E0	2.544544E7
5.300000E1	5.600000E0	2.605962E7
5.300000E1	5.700000E0	2.678526E7
5.300000E1	5.800000E0	2.762847E7
5.300000E1	5.900000E0	2.859659E7
5.300000E1	6.000000E0	2.969827E7
5.300000E1	6.100000E0	3.094359E7
5.300000E1	6.200000E0	3.234423E7
5.300000E1	6.300000E0	3.391342E7
5.300000E1	6.400000E0	3.566631E7
5.300000E1	6.500000E0	3.762006E7
5.300000E1	6.600000E0	3.979411E7
5.300000E1	6.700000E0	4.221042E7
5.300000E1	6.800000E0	4.489381E7
5.300000E1	6.900000E0	4.787206E7
5.300000E1	7.000000E0	5.117650E7
5.300000E1	7.100000E0	5.484236E7
5.300000E1	7.200000E0	5.890922E7
5.300000E1	7.300000E0	6.342171E7
5.300000E1	7.400000E0	6.842970E7
5.300000E1	7.500000E0	7.398928E7
5.300000E1	7.600000E0	8.016344E7
5.300000E1	7.700000E0	8.702292E7
5.300000E1	7.800000E0	9.464741E7
5.300000E1	7.900000E0	1.031259E8
5.300000E1	8.000000E0	1.125585E8
5.300000E1	8.100000E0	1.230577E8
5.300000E1	8.200000E0	1.347496E8
5.300000E1	8.300000E0	1.477763E8
5.300000E1	8.400000E0	1.622965E8
5.300000E1	8.500000E0	1.784887E8
5.300000E1	8.600000E0	1.965531E8
5.300000E1	8.700000E0	2.167150E8
5.300000E1	8.800000E0	2.392261E8
5.300000E1	8.900000E0	2.643693E8
5.300000E1	9.000000E0	2.924615E8
5.300000E1	9.100000E0	3.238586E8
5.300000E1	9.200000E0	3.589591E8
5.300000E1	9.300000E0	3.982091E8
5.300000E1	9.400000E0	4.421084E8
5.300000E1	9.500000E0	4.912166E8
5.300000E1	9.600000E0	5.461612E8
5.300000E1	9.700000E0	6.076419E8
5.300000E1	9.800000E0	6.764419E8
5.300000E1	9.900000E0	7.534364E8
5.300000E1	1.000000E1	8.396045E8
5.400000E1	0.000000E0	1.211481E-3
5.400000E1	1.000000E-1	1.253533E-2
5.400000E1	2.000000E-1	1.311846E-1
5.400000E1	3.000000E-1	1.391417E0
5.400000E1	4.000000E-1	1.499769E1
5.400000E1	5.000000E-1	1.648672E2
5.400000E1	6.000000E-1	1.857368E3
5.400000E1	7.000000E-1	2.158072E4
5.400000E1	8.000000E-1	2.601865E5
5.400000E1	9.000000E-1	3.241733E6
5.400000E1	1.000000E0	3.958161E7
5.400000E1	1.100000E0	3.750558E8
5.400000E1	1.200000E0	1.292478E9
5.400000E1	1.300000E0	7.859076E8
5.400000E1	1.400000E0	5.367841E8
5.400000E1	1.500000E0	4.060053E8
5.400000E1	1.600000E0	3.222148E8
5.400000E1	1.700000E0	2.618555E8
5.400000E1	1.800000E0	2.160406E8
5.400000E1	1.900000E0	1.802968E8
5.400000E1	2.000000E0	1.519191E8
5.400000E1	2.100000E0	1.290999E8
5.400000E1	2.200000E0	1.105649E8
5.400000E1	2.300000E0	9.538108E7
5.400000E1	2.400000E0	8.285147E7
5.400000E1	2.500000E0	7.244478E7
5.400000E1	2.600000E0	6.375049E7
5.400000E1	2.700000E0	5.644827E7
5.400000E1	2.800000E0	5.028562E7
5.400000E1	2.900000E0	4.506175E7
5.400000E1	3.000000E0	4.061577E7
5.400000E1	3.100000E0	3.681814E7
5.400000E1	3.200000E0	3.356383E7
5.400000E1	3.300000E0	3.076725E7
5.400000E1	3.400000E0	2.835834E7
5.400000E1	3.500000E0	2.627946E7
5.400000E1	3.600000E0	2.448304E7
5.400000E1	3.700000E0	2.292967E7
5.400000E1	3.800000E0	2.158661E7
5.400000E1	3.900000E0	2.042663E7
5.400000E1	4.000000E0	1.942702E7
5.400000E1	4.100000E0	1.856879E7
5.400000E1	4.200000E0	1.783608E7
5.400000E1	4.300000E0	1.721568E7
5.400000E1	4.400000E0	1.669655E7
5.400000E1	4.500000E0	1.626958E7
5.400000E1	4.600000E0	1.592726E7
5.400000E1	4.700000E0	1.566349E7
5.400000E1	4.800000E0	1.547339E7
5.400000E1	4.900000E0	1.535320E7
5.400000E1	5.000000E0	1.530010E7
5.400000E1	5.100000E0	1.531218E7
5.400000E1	5.200000E0	1.538835E7
5.400000E1	5.300000E0	1.552829E7
5.400000E1	5.400000E0	1.573245E7
5.400000E1	5.500000E0	1.600199E7
5.400000E1	5.600000E0	1.633878E7
5.400000E1	5.700000E0	1.674543E7
5.400000E1	5.800000E0	1.722530E7
5.400000E1	5.900000E0	1.778254E7
5.400000E1	6.000000E0	1.842213E7
5.400000E1	6.100000E0	1.914995E7
5.400000E1	6.200000E0	1.997287E7
5.400000E1	6.300000E0	2.089874E7
5.400000E1	6.400000E0	2.193656E7
5.400000E1	6.500000E0	2.309664E7
5.400000E1	6.600000E0	2.439064E7
5.400000E1	6.700000E0	2.583181E7
5.400000E1	6.800000E0	2.743516E7
5.400000E1	6.900000E0	2.921753E7
5.400000E1	7.000000E0	3.119796E7
5.400000E1	7.100000E0	3.339791E7
5.400000E1	7.200000E0	3.584154E7
5.400000E1	7.300000E0	3.855616E7
5.400000E1	7.400000E0	4.157234E7
5.400000E1	7.500000E0	4.492452E7
5.400000E1	7.600000E0	4.865148E7
5.400000E1	7.700000E0	5.279686E7
5.400000E1	7.800000E0	5.740992E7
5.400000E1	7.900000E0	6.254580E7
5.400000E1	8.000000E0	6.826666E7
5.400000E1	8.100000E0	7.464246E7
5.400000E1	8.200000E0	8.175199E7
5.400000E1	8.300000E0	8.968395E7
5.400000E1	8.400000E0	9.853792E7
5.400000E1	8.500000E0	1.084261E8
5.400000E1	8.600000E0	1.194745E8
5.400000E1	8.700000E0	1.318257E8
5.400000E1	8.800000E0	1.456390E8
5.400000E1	8.900000E0	1.610942E8
5.400000E1	9.000000E0	1.783932E8
5.400000E1	9.100000E0	1.977634E8
5.400000E1	9.200000E0	2.194605E8
5.400000E1	9.300000E0	2.437711E8
5.400000E1	9.400000E0	2.710176E8
5.400000E1	9.500000E0	3.015623E8
5.400000E1	9.600000E0	3.358126E8
5.400000E1	9.700000E0	3.742242E8
5.400000E1	9.800000E0	4.173093E8
5.400000E1	9.900000E0	4.656419E8
5.400000E1	1.000000E1	5.198668E8
5.500000E1	0.000000E0	6.583832E-4
5.500000E1	1.000000E-1	7.113684E-3
5.500000E1	2.000000E-1	7.775512E-2
5.500000E1	3.000000E-1	8.615846E-1
5.500000E1	4.000000E-1	9.704782E0
5.500000E1	5.000000E-1	1.115228E2
5.500000E1	6.000000E-1	1.313855E3
5.500000E1	7.000000E-1	1.596646E4
5.500000E1	8.000000E-1	2.011943E5
5.500000E1	9.000000E-1	2.611054E6
5.500000E1	1.000000E0	3.290478E7
5.500000E1	1.100000E0	3.165968E8
5.500000E1	1.200000E0	1.087633E9
5.500000E1	1.300000E0	6.521134E8
5.500000E1	1.400000E0	4.395985E8
5.500000E1	1.500000E0	3.285354E8
5.500000E1	1.600000E0	2.577778E8
5.500000E1	1.700000E0	2.072104E8
5.500000E1	1.800000E0	1.691649E8
5.500000E1	1.900000E0	1.397478E8
5.500000E1	2.000000E0	1.165987E8
5.500000E1	2.100000E0	9.814382E7
5.500000E1	2.200000E0	8.327821E7
5.500000E1	2.300000E0	7.119801E7
5.500000E1	2.400000E0	6.130629E7
5.500000E1	2.500000E0	5.315126E7
5.500000E1	2.600000E0	4.638632E7
5.500000E1	2.700000E0	4.074284E7
5.500000E1	2.800000E0	3.601057E7
5.500000E1	2.900000E0	3.202345E7
5.500000E1	3.000000E0	2.864935E7
5.500000E1	3.100000E0	2.578254E7
5.500000E1	3.200000E0	2.333787E7
5.500000E1	3.300000E0	2.124637E7
5.500000E1	3.400000E0	1.945190E7
5.500000E1	3.500000E0	1.790855E7
5.500000E1	3.600000E0	1.657863E7
5.500000E1	3.700000E0	1.543105E7
5.500000E1	3.800000E0	1.444012E7
5.500000E1	3.900000E0	1.358455E7
5.500000E1	4.000000E0	1.284663E7
5.500000E1	4.100000E0	1.221160E7
5.500000E1	4.200000E0	1.166718E7
5.500000E1	4.300000E0	1.120308E7
5.500000E1	4.400000E0	1.081077E7
5.500000E1	4.500000E0	1.048315E7
5.500000E1	4.600000E0	1.021433E7
5.500000E1	4.700000E0	9.999497E6
5.500000E1	4.800000E0	9.834747E6
5.500000E1	4.900000E0	9.716966E6
5.500000E1	5.000000E0	9.643750E6
5.500000E1	5.100000E0	9.613328E6
5.500000E1	5.200000E0	9.624506E6
5.500000E1	5.300000E0	9.676624E6
5.500000E1	5.400000E0	9.769529E6
5.500000E1	5.500000E0	9.903565E6
5.500000E1	5.600000E0	1.007952E7
5.500000E1	5.700000E0	1.029866E7
5.500000E1	5.800000E0	1.056275E7
5.500000E1	5.900000E0	1.087403E7
5.500000E1	6.000000E0	1.123527E7
5.500000E1	6.100000E0	1.164979E7
5.500000E1	6.200000E0	1.212151E7
5.500000E1	6.300000E0	1.265495E7
5.500000E1	6.400000E0	1.325536E7
5.500000E1	6.500000E0	1.392874E7
5.500000E1	6.600000E0	1.468194E7
5.500000E1	6.700000E0	1.552274E7
5.500000E1	6.800000E0	1.646002E7
5.500000E1	6.900000E0	1.750375E7
5.500000E1	7.000000E0	1.866522E7
5.500000E1	7.100000E0	1.995721E7
5.500000E1	7.200000E0	2.139412E7
5.500000E1	7.300000E0	2.299227E7
5.500000E1	7.400000E0	2.476994E7
5.500000E1	7.500000E0	2.674782E7
5.500000E1	7.600000E0	2.894921E7
5.500000E1	7.700000E0	3.140039E7
5.500000E1	7.800000E0	3.413109E7
5.500000E1	7.900000E0	3.717467E7
5.500000E1	8.000000E0	4.056880E7
5.500000E1	8.100000E0	4.435597E7
5.500000E1	8.200000E0	4.858416E7
5.500000E1	8.300000E0	5.330749E7
5.500000E1	8.400000E0	5.858688E7
5.500000E1	8.500000E0	6.449108E7
5.500000E1	8.600000E0	7.109768E7
5.500000E1	8.700000E0	7.849433E7
5.500000E1	8.800000E0	8.677969E7
5.500000E1	8.900000E0	9.606503E7
5.500000E1	9.000000E0	1.064759E8
5.500000E1	9.100000E0	1.181539E8
5.500000E1	9.200000E0	1.312588E8
5.500000E1	9.300000E0	1.459703E8
5.500000E1	9.400000E0	1.624912E8
5.500000E1	9.500000E0	1.810500E8
5.500000E1	9.600000E0	2.019043E8
5.500000E1	9.700000E0	2.253436E8
5.500000E1	9.800000E0	2.516941E8
5.500000E1	9.900000E0	2.813228E8
5.500000E1	1.000000E1	3.146430E8
5.600000E1	0.000000E0	3.578006E-4
5.600000E1	1.000000E-1	4.036949E-3
5.600000E1	2.000000E-1	4.608664E-2
5.600000E1	3.000000E-1	5.335043E-1
5.600000E1	4.000000E-1	6.279791E0
5.600000E1	5.000000E-1	7.543715E1
5.600000E1	6.000000E-1	9.293274E2
5.600000E1	7.000000E-1	1.181023E4
5.600000E1	8.000000E-1	1.554790E5
5.600000E1	9.000000E-1	2.099774E6
5.600000E1	1.000000E0	2.726959E7
5.600000E1	1.100000E0	2.659934E8
5.600000E1	1.200000E0	9.100425E8
5.600000E1	1.300000E0	5.378745E8
5.600000E1	1.400000E0	3.577592E8
5.600000E1	1.500000E0	2.640978E8
5.600000E1	1.600000E0	2.048006E8
5.600000E1	1.700000E0	1.627808E8
5.600000E1	1.800000E0	1.314580E8
5.600000E1	1.900000E0	1.074650E8
5.600000E1	2.000000E0	8.875793E7
5.600000E1	2.100000E0	7.397783E7
5.600000E1	2.200000E0	6.217558E7
5.600000E1	2.300000E0	5.266510E7
5.600000E1	2.400000E0	4.494040E7
5.600000E1	2.500000E0	3.862133E7
5.600000E1	2.600000E0	3.341839E7
5.600000E1	2.700000E0	2.910886E7
5.600000E1	2.800000E0	2.551969E7
5.600000E1	2.900000E0	2.251516E7
5.600000E1	3.000000E0	1.998806E7
