# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.600000E1	8.900000E0	4.641108E17
4.600000E1	9.000000E0	4.683856E17
4.600000E1	9.100000E0	4.726144E17
4.600000E1	9.200000E0	4.767979E17
4.600000E1	9.300000E0	4.809365E17
4.600000E1	9.400000E0	4.850309E17
4.600000E1	9.500000E0	4.890815E17
4.600000E1	9.600000E0	4.930890E17
4.600000E1	9.700000E0	4.970539E17
4.600000E1	9.800000E0	5.009767E17
4.600000E1	9.900000E0	5.048581E17
4.600000E1	1.000000E1	5.086985E17
4.700000E1	0.000000E0	1.012660E4
4.700000E1	1.000000E-1	6.805873E4
4.700000E1	2.000000E-1	4.572506E5
4.700000E1	3.000000E-1	3.070920E6
4.700000E1	4.000000E-1	2.061499E7
4.700000E1	5.000000E-1	1.383212E8
4.700000E1	6.000000E-1	9.274578E8
4.700000E1	7.000000E-1	6.162838E9
4.700000E1	8.000000E-1	3.925473E10
4.700000E1	9.000000E-1	2.344339E11
4.700000E1	1.000000E0	1.312986E12
4.700000E1	1.100000E0	6.952296E12
4.700000E1	1.200000E0	3.477935E13
4.700000E1	1.300000E0	1.630101E14
4.700000E1	1.400000E0	7.088799E14
4.700000E1	1.500000E0	2.803877E15
4.700000E1	1.600000E0	9.058813E15
4.700000E1	1.700000E0	1.899386E16
4.700000E1	1.800000E0	2.760176E16
4.700000E1	1.900000E0	3.505553E16
4.700000E1	2.000000E0	4.252274E16
4.700000E1	2.100000E0	5.015456E16
4.700000E1	2.200000E0	5.785074E16
4.700000E1	2.300000E0	6.554276E16
4.700000E1	2.400000E0	7.320258E16
4.700000E1	2.500000E0	8.082053E16
4.700000E1	2.600000E0	8.839360E16
4.700000E1	2.700000E0	9.592107E16
4.700000E1	2.800000E0	1.034030E17
4.700000E1	2.900000E0	1.108394E17
4.700000E1	3.000000E0	1.182304E17
4.700000E1	3.100000E0	1.255761E17
4.700000E1	3.200000E0	1.328763E17
4.700000E1	3.300000E0	1.401307E17
4.700000E1	3.400000E0	1.473389E17
4.700000E1	3.500000E0	1.545006E17
4.700000E1	3.600000E0	1.616152E17
4.700000E1	3.700000E0	1.686822E17
4.700000E1	3.800000E0	1.757010E17
4.700000E1	3.900000E0	1.826710E17
4.700000E1	4.000000E0	1.895916E17
4.700000E1	4.100000E0	1.964622E17
4.700000E1	4.200000E0	2.032823E17
4.700000E1	4.300000E0	2.100511E17
4.700000E1	4.400000E0	2.167683E17
4.700000E1	4.500000E0	2.234331E17
4.700000E1	4.600000E0	2.300452E17
4.700000E1	4.700000E0	2.366040E17
4.700000E1	4.800000E0	2.431090E17
4.700000E1	4.900000E0	2.495599E17
4.700000E1	5.000000E0	2.559562E17
4.700000E1	5.100000E0	2.622976E17
4.700000E1	5.200000E0	2.685838E17
4.700000E1	5.300000E0	2.748145E17
4.700000E1	5.400000E0	2.809894E17
4.700000E1	5.500000E0	2.871083E17
4.700000E1	5.600000E0	2.931712E17
4.700000E1	5.700000E0	2.991777E17
4.700000E1	5.800000E0	3.051278E17
4.700000E1	5.900000E0	3.110216E17
4.700000E1	6.000000E0	3.168588E17
4.700000E1	6.100000E0	3.226396E17
4.700000E1	6.200000E0	3.283640E17
4.700000E1	6.300000E0	3.340320E17
4.700000E1	6.400000E0	3.396438E17
4.700000E1	6.500000E0	3.451994E17
4.700000E1	6.600000E0	3.506991E17
4.700000E1	6.700000E0	3.561430E17
4.700000E1	6.800000E0	3.615313E17
4.700000E1	6.900000E0	3.668644E17
4.700000E1	7.000000E0	3.721423E17
4.700000E1	7.100000E0	3.773655E17
4.700000E1	7.200000E0	3.825343E17
4.700000E1	7.300000E0	3.876489E17
4.700000E1	7.400000E0	3.927098E17
4.700000E1	7.500000E0	3.977173E17
4.700000E1	7.600000E0	4.026717E17
4.700000E1	7.700000E0	4.075736E17
4.700000E1	7.800000E0	4.124233E17
4.700000E1	7.900000E0	4.172213E17
4.700000E1	8.000000E0	4.219680E17
4.700000E1	8.100000E0	4.266638E17
4.700000E1	8.200000E0	4.313093E17
4.700000E1	8.300000E0	4.359050E17
4.700000E1	8.400000E0	4.404513E17
4.700000E1	8.500000E0	4.449487E17
4.700000E1	8.600000E0	4.493978E17
4.700000E1	8.700000E0	4.537991E17
4.700000E1	8.800000E0	4.581531E17
4.700000E1	8.900000E0	4.624603E17
4.700000E1	9.000000E0	4.667213E17
4.700000E1	9.100000E0	4.709367E17
4.700000E1	9.200000E0	4.751069E17
4.700000E1	9.300000E0	4.792325E17
4.700000E1	9.400000E0	4.833142E17
4.700000E1	9.500000E0	4.873523E17
4.700000E1	9.600000E0	4.913476E17
4.700000E1	9.700000E0	4.953005E17
4.700000E1	9.800000E0	4.992116E17
4.700000E1	9.900000E0	5.030814E17
4.700000E1	1.000000E1	5.069106E17
4.800000E1	0.000000E0	4.314261E3
4.800000E1	1.000000E-1	3.030978E4
4.800000E1	2.000000E-1	2.129166E5
4.800000E1	3.000000E-1	1.495524E6
4.800000E1	4.000000E-1	1.050285E7
4.800000E1	5.000000E-1	7.374983E7
4.800000E1	6.000000E-1	5.177127E8
4.800000E1	7.000000E-1	3.621137E9
4.800000E1	8.000000E-1	2.450059E10
4.800000E1	9.000000E-1	1.555839E11
4.800000E1	1.000000E0	9.228398E11
4.800000E1	1.100000E0	5.158421E12
4.800000E1	1.200000E0	2.722100E13
4.800000E1	1.300000E0	1.345762E14
4.800000E1	1.400000E0	6.170856E14
4.800000E1	1.500000E0	2.571514E15
4.800000E1	1.600000E0	8.704323E15
4.800000E1	1.700000E0	1.877654E16
4.800000E1	1.800000E0	2.753073E16
4.800000E1	1.900000E0	3.498588E16
4.800000E1	2.000000E0	4.239969E16
4.800000E1	2.100000E0	4.997991E16
4.800000E1	2.200000E0	5.763553E16
4.800000E1	2.300000E0	6.529444E16
4.800000E1	2.400000E0	7.292527E16
4.800000E1	2.500000E0	8.051656E16
4.800000E1	2.600000E0	8.806445E16
4.800000E1	2.700000E0	9.556777E16
4.800000E1	2.800000E0	1.030263E17
4.800000E1	2.900000E0	1.104399E17
4.800000E1	3.000000E0	1.178086E17
4.800000E1	3.100000E0	1.251324E17
4.800000E1	3.200000E0	1.324110E17
4.800000E1	3.300000E0	1.396442E17
4.800000E1	3.400000E0	1.468314E17
4.800000E1	3.500000E0	1.539723E17
4.800000E1	3.600000E0	1.610664E17
4.800000E1	3.700000E0	1.681130E17
4.800000E1	3.800000E0	1.751116E17
4.800000E1	3.900000E0	1.820616E17
4.800000E1	4.000000E0	1.889624E17
4.800000E1	4.100000E0	1.958133E17
4.800000E1	4.200000E0	2.026138E17
4.800000E1	4.300000E0	2.093633E17
4.800000E1	4.400000E0	2.160612E17
4.800000E1	4.500000E0	2.227070E17
4.800000E1	4.600000E0	2.293001E17
4.800000E1	4.700000E0	2.358400E17
4.800000E1	4.800000E0	2.423264E17
4.800000E1	4.900000E0	2.487588E17
4.800000E1	5.000000E0	2.551367E17
4.800000E1	5.100000E0	2.614599E17
4.800000E1	5.200000E0	2.677281E17
4.800000E1	5.300000E0	2.739408E17
4.800000E1	5.400000E0	2.800980E17
4.800000E1	5.500000E0	2.861994E17
4.800000E1	5.600000E0	2.922448E17
4.800000E1	5.700000E0	2.982342E17
4.800000E1	5.800000E0	3.041673E17
4.800000E1	5.900000E0	3.100442E17
4.800000E1	6.000000E0	3.158648E17
4.800000E1	6.100000E0	3.216291E17
4.800000E1	6.200000E0	3.273372E17
4.800000E1	6.300000E0	3.329892E17
4.800000E1	6.400000E0	3.385851E17
4.800000E1	6.500000E0	3.441251E17
4.800000E1	6.600000E0	3.496093E17
4.800000E1	6.700000E0	3.550380E17
4.800000E1	6.800000E0	3.604114E17
4.800000E1	6.900000E0	3.657296E17
4.800000E1	7.000000E0	3.709930E17
4.800000E1	7.100000E0	3.762019E17
4.800000E1	7.200000E0	3.813566E17
4.800000E1	7.300000E0	3.864574E17
4.800000E1	7.400000E0	3.915046E17
4.800000E1	7.500000E0	3.964987E17
4.800000E1	7.600000E0	4.014400E17
4.800000E1	7.700000E0	4.063290E17
4.800000E1	7.800000E0	4.111660E17
4.800000E1	7.900000E0	4.159516E17
4.800000E1	8.000000E0	4.206861E17
4.800000E1	8.100000E0	4.253700E17
4.800000E1	8.200000E0	4.300038E17
4.800000E1	8.300000E0	4.345880E17
4.800000E1	8.400000E0	4.391231E17
4.800000E1	8.500000E0	4.436096E17
4.800000E1	8.600000E0	4.480479E17
4.800000E1	8.700000E0	4.524387E17
4.800000E1	8.800000E0	4.567825E17
4.800000E1	8.900000E0	4.610797E17
4.800000E1	9.000000E0	4.653310E17
4.800000E1	9.100000E0	4.695368E17
4.800000E1	9.200000E0	4.736978E17
4.800000E1	9.300000E0	4.778144E17
4.800000E1	9.400000E0	4.818872E17
4.800000E1	9.500000E0	4.859168E17
4.800000E1	9.600000E0	4.899037E17
4.800000E1	9.700000E0	4.938484E17
4.800000E1	9.800000E0	4.977516E17
4.800000E1	9.900000E0	5.016138E17
4.800000E1	1.000000E1	5.054356E17
4.900000E1	0.000000E0	1.838015E3
4.900000E1	1.000000E-1	1.349838E4
4.900000E1	2.000000E-1	9.914367E4
4.900000E1	3.000000E-1	7.283139E5
4.900000E1	4.000000E-1	5.350955E6
4.900000E1	5.000000E-1	3.932179E7
4.900000E1	6.000000E-1	2.889904E8
4.900000E1	7.000000E-1	2.122335E9
4.900000E1	8.000000E-1	1.522885E10
4.900000E1	9.000000E-1	1.028878E11
4.900000E1	1.000000E0	6.471072E11
4.900000E1	1.100000E0	3.820819E12
4.900000E1	1.200000E0	2.127507E13
4.900000E1	1.300000E0	1.109847E14
4.900000E1	1.400000E0	5.368379E14
4.900000E1	1.500000E0	2.357823E15
4.900000E1	1.600000E0	8.365122E15
4.900000E1	1.700000E0	1.857509E16
4.900000E1	1.800000E0	2.748991E16
4.900000E1	1.900000E0	3.495561E16
4.900000E1	2.000000E0	4.231770E16
4.900000E1	2.100000E0	4.984577E16
4.900000E1	2.200000E0	5.746082E16
4.900000E1	2.300000E0	6.508754E16
4.900000E1	2.400000E0	7.269088E16
4.900000E1	2.500000E0	8.025734E16
4.900000E1	2.600000E0	8.778206E16
4.900000E1	2.700000E0	9.526335E16
4.900000E1	2.800000E0	1.027007E17
4.900000E1	2.900000E0	1.100938E17
4.900000E1	3.000000E0	1.174426E17
4.900000E1	3.100000E0	1.247469E17
4.900000E1	3.200000E0	1.320064E17
4.900000E1	3.300000E0	1.392208E17
4.900000E1	3.400000E0	1.463896E17
4.900000E1	3.500000E0	1.535124E17
4.900000E1	3.600000E0	1.605885E17
4.900000E1	3.700000E0	1.676175E17
4.900000E1	3.800000E0	1.745987E17
4.900000E1	3.900000E0	1.815315E17
4.900000E1	4.000000E0	1.884154E17
4.900000E1	4.100000E0	1.952495E17
4.900000E1	4.200000E0	2.020335E17
4.900000E1	4.300000E0	2.087666E17
4.900000E1	4.400000E0	2.154484E17
4.900000E1	4.500000E0	2.220782E17
4.900000E1	4.600000E0	2.286555E17
4.900000E1	4.700000E0	2.351799E17
4.900000E1	4.800000E0	2.416509E17
4.900000E1	4.900000E0	2.480681E17
4.900000E1	5.000000E0	2.544311E17
4.900000E1	5.100000E0	2.607395E17
4.900000E1	5.200000E0	2.669931E17
4.900000E1	5.300000E0	2.731915E17
4.900000E1	5.400000E0	2.793345E17
4.900000E1	5.500000E0	2.854219E17
4.900000E1	5.600000E0	2.914536E17
4.900000E1	5.700000E0	2.974294E17
4.900000E1	5.800000E0	3.033492E17
4.900000E1	5.900000E0	3.092130E17
4.900000E1	6.000000E0	3.150207E17
4.900000E1	6.100000E0	3.207724E17
4.900000E1	6.200000E0	3.264681E17
4.900000E1	6.300000E0	3.321079E17
4.900000E1	6.400000E0	3.376919E17
4.900000E1	6.500000E0	3.432201E17
4.900000E1	6.600000E0	3.486929E17
4.900000E1	6.700000E0	3.541103E17
4.900000E1	6.800000E0	3.594726E17
4.900000E1	6.900000E0	3.647801E17
4.900000E1	7.000000E0	3.700330E17
4.900000E1	7.100000E0	3.752316E17
4.900000E1	7.200000E0	3.803762E17
4.900000E1	7.300000E0	3.854672E17
4.900000E1	7.400000E0	3.905048E17
4.900000E1	7.500000E0	3.954896E17
4.900000E1	7.600000E0	4.004218E17
4.900000E1	7.700000E0	4.053019E17
4.900000E1	7.800000E0	4.101304E17
4.900000E1	7.900000E0	4.149075E17
4.900000E1	8.000000E0	4.196339E17
4.900000E1	8.100000E0	4.243100E17
4.900000E1	8.200000E0	4.289361E17
4.900000E1	8.300000E0	4.335129E17
4.900000E1	8.400000E0	4.380408E17
4.900000E1	8.500000E0	4.425204E17
4.900000E1	8.600000E0	4.469520E17
4.900000E1	8.700000E0	4.513363E17
4.900000E1	8.800000E0	4.556739E17
4.900000E1	8.900000E0	4.599651E17
4.900000E1	9.000000E0	4.642105E17
4.900000E1	9.100000E0	4.684108E17
4.900000E1	9.200000E0	4.725663E17
4.900000E1	9.300000E0	4.766778E17
4.900000E1	9.400000E0	4.807457E17
4.900000E1	9.500000E0	4.847705E17
4.900000E1	9.600000E0	4.887529E17
4.900000E1	9.700000E0	4.926934E17
4.900000E1	9.800000E0	4.965925E17
4.900000E1	9.900000E0	5.004508E17
4.900000E1	1.000000E1	5.042688E17
5.000000E1	0.000000E0	7.830543E2
5.000000E1	1.000000E-1	6.011469E3
5.000000E1	2.000000E-1	4.616580E4
5.000000E1	3.000000E-1	3.546857E5
5.000000E1	4.000000E-1	2.726186E6
5.000000E1	5.000000E-1	2.096552E7
5.000000E1	6.000000E-1	1.613163E8
5.000000E1	7.000000E-1	1.241889E9
5.000000E1	8.000000E-1	9.429802E9
5.000000E1	9.000000E-1	6.779430E10
5.000000E1	1.000000E0	4.526604E11
5.000000E1	1.100000E0	2.825232E12
5.000000E1	1.200000E0	1.660491E13
5.000000E1	1.300000E0	9.143245E13
5.000000E1	1.400000E0	4.667189E14
5.000000E1	1.500000E0	2.161210E15
5.000000E1	1.600000E0	8.039628E15
5.000000E1	1.700000E0	1.838725E16
5.000000E1	1.800000E0	2.747780E16
5.000000E1	1.900000E0	3.496453E16
5.000000E1	2.000000E0	4.227714E16
5.000000E1	2.100000E0	4.975239E16
5.000000E1	2.200000E0	5.732659E16
5.000000E1	2.300000E0	6.492178E16
5.000000E1	2.400000E0	7.249897E16
5.000000E1	2.500000E0	8.004231E16
5.000000E1	2.600000E0	8.754579E16
5.000000E1	2.700000E0	9.500712E16
5.000000E1	2.800000E0	1.024254E17
5.000000E1	2.900000E0	1.098003E17
5.000000E1	3.000000E0	1.171314E17
5.000000E1	3.100000E0	1.244186E17
5.000000E1	3.200000E0	1.316614E17
5.000000E1	3.300000E0	1.388595E17
5.000000E1	3.400000E0	1.460124E17
5.000000E1	3.500000E0	1.531196E17
5.000000E1	3.600000E0	1.601806E17
5.000000E1	3.700000E0	1.671946E17
5.000000E1	3.800000E0	1.741611E17
5.000000E1	3.900000E0	1.810796E17
5.000000E1	4.000000E0	1.879493E17
5.000000E1	4.100000E0	1.947696E17
5.000000E1	4.200000E0	2.015399E17
5.000000E1	4.300000E0	2.082597E17
5.000000E1	4.400000E0	2.149284E17
5.000000E1	4.500000E0	2.215453E17
5.000000E1	4.600000E0	2.281100E17
5.000000E1	4.700000E0	2.346221E17
5.000000E1	4.800000E0	2.410810E17
5.000000E1	4.900000E0	2.474863E17
5.000000E1	5.000000E0	2.538376E17
5.000000E1	5.100000E0	2.601347E17
5.000000E1	5.200000E0	2.663771E17
5.000000E1	5.300000E0	2.725646E17
5.000000E1	5.400000E0	2.786970E17
5.000000E1	5.500000E0	2.847741E17
5.000000E1	5.600000E0	2.907956E17
5.000000E1	5.700000E0	2.967615E17
5.000000E1	5.800000E0	3.026717E17
5.000000E1	5.900000E0	3.085262E17
5.000000E1	6.000000E0	3.143248E17
5.000000E1	6.100000E0	3.200676E17
5.000000E1	6.200000E0	3.257547E17
5.000000E1	6.300000E0	3.313861E17
5.000000E1	6.400000E0	3.369620E17
5.000000E1	6.500000E0	3.424824E17
5.000000E1	6.600000E0	3.479476E17
5.000000E1	6.700000E0	3.533577E17
5.000000E1	6.800000E0	3.587129E17
5.000000E1	6.900000E0	3.640136E17
5.000000E1	7.000000E0	3.692599E17
5.000000E1	7.100000E0	3.744522E17
5.000000E1	7.200000E0	3.795907E17
5.000000E1	7.300000E0	3.846759E17
5.000000E1	7.400000E0	3.897080E17
5.000000E1	7.500000E0	3.946874E17
5.000000E1	7.600000E0	3.996146E17
5.000000E1	7.700000E0	4.044899E17
5.000000E1	7.800000E0	4.093137E17
5.000000E1	7.900000E0	4.140866E17
5.000000E1	8.000000E0	4.188088E17
5.000000E1	8.100000E0	4.234810E17
5.000000E1	8.200000E0	4.281035E17
5.000000E1	8.300000E0	4.326769E17
5.000000E1	8.400000E0	4.372017E17
5.000000E1	8.500000E0	4.416782E17
5.000000E1	8.600000E0	4.461072E17
5.000000E1	8.700000E0	4.504890E17
5.000000E1	8.800000E0	4.548242E17
5.000000E1	8.900000E0	4.591133E17
5.000000E1	9.000000E0	4.633569E17
5.000000E1	9.100000E0	4.675555E17
5.000000E1	9.200000E0	4.717096E17
5.000000E1	9.300000E0	4.758198E17
5.000000E1	9.400000E0	4.798866E17
5.000000E1	9.500000E0	4.839106E17
5.000000E1	9.600000E0	4.878923E17
5.000000E1	9.700000E0	4.918322E17
5.000000E1	9.800000E0	4.957310E17
5.000000E1	9.900000E0	4.995891E17
5.000000E1	1.000000E1	5.034072E17
5.100000E1	0.000000E0	3.336066E2
5.100000E1	1.000000E-1	2.677192E3
5.100000E1	2.000000E-1	2.149689E4
5.100000E1	3.000000E-1	1.727304E5
5.100000E1	4.000000E-1	1.388927E6
5.100000E1	5.000000E-1	1.117835E7
5.100000E1	6.000000E-1	9.004774E7
5.100000E1	7.000000E-1	7.261170E8
5.100000E1	8.000000E-1	5.819393E9
5.100000E1	9.000000E-1	4.450937E10
5.100000E1	1.000000E0	3.158391E11
5.100000E1	1.100000E0	2.085507E12
5.100000E1	1.200000E0	1.294236E13
5.100000E1	1.300000E0	7.524567E13
5.100000E1	1.400000E0	4.054816E14
5.100000E1	1.500000E0	1.980238E15
5.100000E1	1.600000E0	7.726419E15
5.100000E1	1.700000E0	1.821083E16
5.100000E1	1.800000E0	2.749296E16
5.100000E1	1.900000E0	3.501258E16
5.100000E1	2.000000E0	4.227870E16
5.100000E1	2.100000E0	4.970042E16
5.100000E1	2.200000E0	5.723318E16
5.100000E1	2.300000E0	6.479724E16
5.100000E1	2.400000E0	7.234941E16
5.100000E1	2.500000E0	7.987122E16
5.100000E1	2.600000E0	8.735530E16
5.100000E1	2.700000E0	9.479867E16
5.100000E1	2.800000E0	1.022001E17
5.100000E1	2.900000E0	1.095589E17
5.100000E1	3.000000E0	1.168746E17
5.100000E1	3.100000E0	1.241470E17
5.100000E1	3.200000E0	1.313755E17
5.100000E1	3.300000E0	1.385598E17
5.100000E1	3.400000E0	1.456993E17
5.100000E1	3.500000E0	1.527934E17
5.100000E1	3.600000E0	1.598417E17
5.100000E1	3.700000E0	1.668435E17
5.100000E1	3.800000E0	1.737981E17
5.100000E1	3.900000E0	1.807049E17
5.100000E1	4.000000E0	1.875633E17
5.100000E1	4.100000E0	1.943726E17
5.100000E1	4.200000E0	2.011323E17
5.100000E1	4.300000E0	2.078417E17
5.100000E1	4.400000E0	2.145002E17
5.100000E1	4.500000E0	2.211074E17
5.100000E1	4.600000E0	2.276627E17
5.100000E1	4.700000E0	2.341655E17
5.100000E1	4.800000E0	2.406155E17
5.100000E1	4.900000E0	2.470122E17
5.100000E1	5.000000E0	2.533553E17
5.100000E1	5.100000E0	2.596443E17
5.100000E1	5.200000E0	2.658790E17
5.100000E1	5.300000E0	2.720591E17
5.100000E1	5.400000E0	2.781844E17
5.100000E1	5.500000E0	2.842546E17
5.100000E1	5.600000E0	2.902696E17
5.100000E1	5.700000E0	2.962293E17
5.100000E1	5.800000E0	3.021335E17
5.100000E1	5.900000E0	3.079822E17
5.100000E1	6.000000E0	3.137755E17
5.100000E1	6.100000E0	3.195132E17
5.100000E1	6.200000E0	3.251955E17
5.100000E1	6.300000E0	3.308223E17
5.100000E1	6.400000E0	3.363939E17
5.100000E1	6.500000E0	3.419104E17
5.100000E1	6.600000E0	3.473719E17
5.100000E1	6.700000E0	3.527785E17
5.100000E1	6.800000E0	3.581306E17
5.100000E1	6.900000E0	3.634284E17
5.100000E1	7.000000E0	3.686721E17
5.100000E1	7.100000E0	3.738621E17
5.100000E1	7.200000E0	3.789985E17
5.100000E1	7.300000E0	3.840818E17
5.100000E1	7.400000E0	3.891124E17
5.100000E1	7.500000E0	3.940905E17
5.100000E1	7.600000E0	3.990166E17
5.100000E1	7.700000E0	4.038911E17
5.100000E1	7.800000E0	4.087144E17
5.100000E1	7.900000E0	4.134869E17
5.100000E1	8.000000E0	4.182090E17
5.100000E1	8.100000E0	4.228813E17
5.100000E1	8.200000E0	4.275042E17
5.100000E1	8.300000E0	4.320782E17
5.100000E1	8.400000E0	4.366037E17
5.100000E1	8.500000E0	4.410813E17
5.100000E1	8.600000E0	4.455115E17
5.100000E1	8.700000E0	4.498947E17
5.100000E1	8.800000E0	4.542316E17
5.100000E1	8.900000E0	4.585225E17
5.100000E1	9.000000E0	4.627682E17
5.100000E1	9.100000E0	4.669690E17
5.100000E1	9.200000E0	4.711255E17
5.100000E1	9.300000E0	4.752383E17
5.100000E1	9.400000E0	4.793078E17
5.100000E1	9.500000E0	4.833348E17
5.100000E1	9.600000E0	4.873196E17
5.100000E1	9.700000E0	4.912628E17
5.100000E1	9.800000E0	4.951651E17
5.100000E1	9.900000E0	4.990268E17
5.100000E1	1.000000E1	5.028486E17
5.200000E1	0.000000E0	1.421272E2
5.200000E1	1.000000E-1	1.192281E3
5.200000E1	2.000000E-1	1.000993E4
5.200000E1	3.000000E-1	8.411895E4
5.200000E1	4.000000E-1	7.076258E5
5.200000E1	5.000000E-1	5.960052E6
5.200000E1	6.000000E-1	5.026521E7
5.200000E1	7.000000E-1	4.245517E8
5.200000E1	8.000000E-1	3.581343E9
5.200000E1	9.000000E-1	2.911809E10
5.200000E1	1.000000E0	2.197885E11
5.200000E1	1.100000E0	1.536833E12
5.200000E1	1.200000E0	1.007427E13
5.200000E1	1.300000E0	6.185977E13
5.200000E1	1.400000E0	3.520294E14
5.200000E1	1.500000E0	1.813602E15
5.200000E1	1.600000E0	7.424215E15
5.200000E1	1.700000E0	1.804369E16
5.200000E1	1.800000E0	2.753395E16
5.200000E1	1.900000E0	3.509990E16
5.200000E1	2.000000E0	4.232340E16
5.200000E1	2.100000E0	4.969090E16
5.200000E1	2.200000E0	5.718130E16
5.200000E1	2.300000E0	6.471431E16
5.200000E1	2.400000E0	7.224240E16
5.200000E1	2.500000E0	7.974413E16
5.200000E1	2.600000E0	8.721055E16
5.200000E1	2.700000E0	9.463788E16
5.200000E1	2.800000E0	1.020244E17
5.200000E1	2.900000E0	1.093693E17
5.200000E1	3.000000E0	1.166719E17
5.200000E1	3.100000E0	1.239317E17
5.200000E1	3.200000E0	1.311483E17
5.200000E1	3.300000E0	1.383211E17
5.200000E1	3.400000E0	1.454497E17
5.200000E1	3.500000E0	1.525334E17
5.200000E1	3.600000E0	1.595716E17
5.200000E1	3.700000E0	1.665636E17
5.200000E1	3.800000E0	1.735090E17
5.200000E1	3.900000E0	1.804069E17
5.200000E1	4.000000E0	1.872568E17
5.200000E1	4.100000E0	1.940580E17
5.200000E1	4.200000E0	2.008099E17
5.200000E1	4.300000E0	2.075118E17
5.200000E1	4.400000E0	2.141633E17
5.200000E1	4.500000E0	2.207638E17
5.200000E1	4.600000E0	2.273127E17
5.200000E1	4.700000E0	2.338095E17
5.200000E1	4.800000E0	2.402539E17
5.200000E1	4.900000E0	2.466453E17
5.200000E1	5.000000E0	2.529833E17
5.200000E1	5.100000E0	2.592677E17
5.200000E1	5.200000E0	2.654981E17
5.200000E1	5.300000E0	2.716742E17
5.200000E1	5.400000E0	2.777959E17
5.200000E1	5.500000E0	2.838628E17
5.200000E1	5.600000E0	2.898748E17
5.200000E1	5.700000E0	2.958318E17
5.200000E1	5.800000E0	3.017337E17
5.200000E1	5.900000E0	3.075805E17
5.200000E1	6.000000E0	3.133720E17
5.200000E1	6.100000E0	3.191084E17
5.200000E1	6.200000E0	3.247896E17
5.200000E1	6.300000E0	3.304157E17
5.200000E1	6.400000E0	3.359869E17
5.200000E1	6.500000E0	3.415032E17
5.200000E1	6.600000E0	3.469649E17
5.200000E1	6.700000E0	3.523720E17
5.200000E1	6.800000E0	3.577249E17
5.200000E1	6.900000E0	3.630237E17
5.200000E1	7.000000E0	3.682688E17
5.200000E1	7.100000E0	3.734603E17
5.200000E1	7.200000E0	3.785986E17
5.200000E1	7.300000E0	3.836841E17
5.200000E1	7.400000E0	3.887171E17
5.200000E1	7.500000E0	3.936979E17
5.200000E1	7.600000E0	3.986269E17
5.200000E1	7.700000E0	4.035046E17
5.200000E1	7.800000E0	4.083313E17
5.200000E1	7.900000E0	4.131075E17
5.200000E1	8.000000E0	4.178335E17
5.200000E1	8.100000E0	4.225100E17
5.200000E1	8.200000E0	4.271372E17
5.200000E1	8.300000E0	4.317158E17
5.200000E1	8.400000E0	4.362461E17
5.200000E1	8.500000E0	4.407287E17
5.200000E1	8.600000E0	4.451640E17
5.200000E1	8.700000E0	4.495527E17
5.200000E1	8.800000E0	4.538951E17
5.200000E1	8.900000E0	4.581919E17
5.200000E1	9.000000E0	4.624434E17
5.200000E1	9.100000E0	4.666504E17
5.200000E1	9.200000E0	4.708132E17
5.200000E1	9.300000E0	4.749324E17
5.200000E1	9.400000E0	4.790086E17
5.200000E1	9.500000E0	4.830424E17
5.200000E1	9.600000E0	4.870341E17
5.200000E1	9.700000E0	4.909844E17
5.200000E1	9.800000E0	4.948939E17
5.200000E1	9.900000E0	4.987630E17
5.200000E1	1.000000E1	5.025923E17
5.300000E1	0.000000E0	6.055082E1
5.300000E1	1.000000E-1	5.309791E2
5.300000E1	2.000000E-1	4.661078E3
5.300000E1	3.000000E-1	4.096557E4
5.300000E1	4.000000E-1	3.605186E5
5.300000E1	5.000000E-1	3.177769E6
5.300000E1	6.000000E-1	2.805835E7
5.300000E1	7.000000E-1	2.482301E8
5.300000E1	8.000000E-1	2.199444E9
5.300000E1	9.000000E-1	1.898374E10
5.300000E1	1.000000E0	1.525275E11
5.300000E1	1.100000E0	1.130553E12
5.300000E1	1.200000E0	7.831548E12
5.300000E1	1.300000E0	5.080219E13
5.300000E1	1.400000E0	3.053986E14
5.300000E1	1.500000E0	1.660122E15
5.300000E1	1.600000E0	7.131867E15
5.300000E1	1.700000E0	1.788371E16
5.300000E1	1.800000E0	2.759930E16
5.300000E1	1.900000E0	3.522670E16
5.300000E1	2.000000E0	4.241256E16
5.300000E1	2.100000E0	4.972528E16
5.300000E1	2.200000E0	5.717210E16
5.300000E1	2.300000E0	6.467379E16
5.300000E1	2.400000E0	7.217846E16
5.300000E1	2.500000E0	7.966138E16
5.300000E1	2.600000E0	8.711178E16
5.300000E1	2.700000E0	9.452492E16
5.300000E1	2.800000E0	1.018986E17
5.300000E1	2.900000E0	1.092316E17
5.300000E1	3.000000E0	1.165232E17
5.300000E1	3.100000E0	1.237728E17
5.300000E1	3.200000E0	1.309797E17
5.300000E1	3.300000E0	1.381435E17
5.300000E1	3.400000E0	1.452636E17
5.300000E1	3.500000E0	1.523393E17
5.300000E1	3.600000E0	1.593700E17
5.300000E1	3.700000E0	1.663550E17
5.300000E1	3.800000E0	1.732937E17
5.300000E1	3.900000E0	1.801855E17
5.300000E1	4.000000E0	1.870297E17
5.300000E1	4.100000E0	1.938256E17
5.300000E1	4.200000E0	2.005726E17
