# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.150000e-08 1.672618e+23 1.705681e+23 -2.620743e+00 3.681093e+07 8.245633e+27 4.315528e-11 4.360141e-10 2.293431e+20 0.000000e+00 4.357117e+01 4.397502e+02
5.250000e-08 1.705366e+23 1.702592e+23 -2.657563e+00 3.681867e+07 8.392748e+27 4.360176e-11 4.356191e-10 2.324486e+20 0.000000e+00 4.490405e+01 4.384173e+02
5.350000e-08 1.739088e+23 1.700253e+23 -2.694381e+00 3.680471e+07 8.548644e+27 4.405287e-11 4.352629e-10 2.356316e+20 0.000000e+00 4.626121e+01 4.370601e+02
5.450000e-08 1.773871e+23 1.698667e+23 -2.731173e+00 3.676889e+07 8.713998e+27 4.450845e-11 4.349455e-10 2.388964e+20 0.000000e+00 4.764410e+01 4.356772e+02
5.550000e-08 1.809800e+23 1.697839e+23 -2.767918e+00 3.671099e+07 8.889567e+27 4.497004e-11 4.346675e-10 2.422311e+20 0.000000e+00 4.905430e+01 4.342670e+02
5.650000e-08 1.846960e+23 1.697778e+23 -2.804595e+00 3.663076e+07 9.076127e+27 4.543825e-11 4.344298e-10 2.456597e+20 0.000000e+00 5.049351e+01 4.328278e+02
5.750000e-08 1.885449e+23 1.698497e+23 -2.841180e+00 3.652790e+07 9.274580e+27 4.591375e-11 4.342334e-10 2.491881e+20 0.000000e+00 5.196356e+01 4.313578e+02
5.850000e-08 1.925374e+23 1.700013e+23 -2.877651e+00 3.640203e+07 9.485945e+27 4.639747e-11 4.340799e-10 2.528223e+20 0.000000e+00 5.346645e+01 4.298549e+02
5.950000e-08 1.966848e+23 1.702345e+23 -2.913984e+00 3.625276e+07 9.711343e+27 4.689065e-11 4.339712e-10 2.565686e+20 0.000000e+00 5.500432e+01 4.283170e+02
6.050000e-08 2.010003e+23 1.705521e+23 -2.950156e+00 3.607961e+07 9.952061e+27 4.739344e-11 4.339099e-10 2.604327e+20 0.000000e+00 5.657953e+01 4.267418e+02
6.150000e-08 2.054980e+23 1.709569e+23 -2.986143e+00 3.588202e+07 1.020957e+28 4.790794e-11 4.338990e-10 2.644139e+20 0.000000e+00 5.819466e+01 4.251267e+02
6.250000e-08 2.101925e+23 1.714525e+23 -3.021920e+00 3.565941e+07 1.048547e+28 4.843497e-11 4.339417e-10 2.685318e+20 0.000000e+00 5.985251e+01 4.234688e+02
6.350000e-08 2.151008e+23 1.720432e+23 -3.057462e+00 3.541109e+07 1.078160e+28 4.897613e-11 4.340419e-10 2.727957e+20 0.000000e+00 6.155619e+01 4.217651e+02
6.450000e-08 2.202416e+23 1.727336e+23 -3.092742e+00 3.513630e+07 1.110013e+28 4.953278e-11 4.342064e-10 2.772155e+20 0.000000e+00 6.330911e+01 4.200122e+02
6.550000e-08 2.256359e+23 1.735304e+23 -3.127735e+00 3.483419e+07 1.144356e+28 5.010669e-11 4.344416e-10 2.818027e+20 0.000000e+00 6.511506e+01 4.182063e+02
6.650000e-08 2.313070e+23 1.744399e+23 -3.162411e+00 3.450383e+07 1.181453e+28 5.069978e-11 4.347468e-10 2.865697e+20 0.000000e+00 6.697824e+01 4.163431e+02
6.750000e-08 2.372812e+23 1.754693e+23 -3.196742e+00 3.414417e+07 1.221645e+28 5.131420e-11 4.351380e-10 2.915305e+20 0.000000e+00 6.890333e+01 4.144180e+02
6.850000e-08 2.435879e+23 1.766281e+23 -3.230699e+00 3.375404e+07 1.265309e+28 5.195239e-11 4.356218e-10 2.967012e+20 0.000000e+00 7.089560e+01 4.124257e+02
6.950000e-08 2.502608e+23 1.779276e+23 -3.264250e+00 3.333215e+07 1.312908e+28 5.261712e-11 4.362126e-10 3.020997e+20 0.000000e+00 7.296098e+01 4.103603e+02
7.050000e-08 2.573381e+23 1.793800e+23 -3.297363e+00 3.287705e+07 1.364943e+28 5.331159e-11 4.369140e-10 3.077468e+20 0.000000e+00 7.510618e+01 4.082151e+02
7.150000e-08 2.648634e+23 1.809998e+23 -3.330004e+00 3.238715e+07 1.422064e+28 5.403928e-11 4.377499e-10 3.136484e+20 0.000000e+00 7.733882e+01 4.059825e+02
7.250000e-08 2.728877e+23 1.828054e+23 -3.362138e+00 3.186064e+07 1.485044e+28 5.480406e-11 4.387401e-10 3.198431e+20 0.000000e+00 7.966767e+01 4.036537e+02
7.350000e-08 2.814687e+23 1.848179e+23 -3.393726e+00 3.129553e+07 1.554768e+28 5.561191e-11 4.398965e-10 3.263645e+20 0.000000e+00 8.210283e+01 4.012185e+02
7.450000e-08 2.906737e+23 1.870632e+23 -3.424729e+00 3.068958e+07 1.632393e+28 5.646740e-11 4.412585e-10 3.332501e+20 0.000000e+00 8.465602e+01 3.986653e+02
7.550000e-08 3.005840e+23 1.895727e+23 -3.455105e+00 3.004028e+07 1.719281e+28 5.737691e-11 4.428476e-10 3.405042e+20 0.000000e+00 8.734101e+01 3.959803e+02
7.650000e-08 3.112933e+23 1.923861e+23 -3.484809e+00 2.934481e+07 1.817233e+28 5.834955e-11 4.447184e-10 3.482094e+20 0.000000e+00 9.017407e+01 3.931473e+02
7.750000e-08 3.229138e+23 1.955540e+23 -3.513795e+00 2.859998e+07 1.928441e+28 5.939331e-11 4.469123e-10 3.563967e+20 0.000000e+00 9.317469e+01 3.901466e+02
7.850000e-08 3.355806e+23 1.991409e+23 -3.542009e+00 2.780222e+07 2.055835e+28 6.052069e-11 4.495033e-10 3.651458e+20 0.000000e+00 9.636644e+01 3.869549e+02
7.950000e-08 3.494581e+23 2.032335e+23 -3.569399e+00 2.694751e+07 2.203281e+28 6.174383e-11 4.525827e-10 3.745058e+20 0.000000e+00 9.977837e+01 3.835430e+02
8.050000e-08 3.647477e+23 2.079510e+23 -3.595904e+00 2.603136e+07 2.376079e+28 6.308084e-11 4.562771e-10 3.845975e+20 0.000000e+00 1.034468e+02 3.798745e+02
8.150000e-08 3.816975e+23 2.134619e+23 -3.621462e+00 2.504875e+07 2.581680e+28 6.455206e-11 4.607660e-10 3.955278e+20 0.000000e+00 1.074184e+02 3.759029e+02
8.250000e-08 4.006203e+23 2.200104e+23 -3.646002e+00 2.399426e+07 2.830940e+28 6.618366e-11 4.663096e-10 4.074381e+20 0.000000e+00 1.117544e+02 3.715669e+02
8.350000e-08 4.219136e+23 2.279543e+23 -3.669450e+00 2.286212e+07 3.140127e+28 6.800900e-11 4.732879e-10 4.205169e+20 0.000000e+00 1.165378e+02 3.667835e+02
8.450000e-08 4.460905e+23 2.378083e+23 -3.691726e+00 2.164644e+07 3.534001e+28 7.007126e-11 4.822304e-10 4.350204e+20 0.000000e+00 1.218844e+02 3.614370e+02
8.550000e-08 4.738240e+23 2.502803e+23 -3.712743e+00 2.034144e+07 4.050611e+28 7.242659e-11 4.938602e-10 4.512502e+20 0.000000e+00 1.279603e+02 3.553610e+02
8.650000e-08 5.060113e+23 2.662586e+23 -3.732409e+00 1.894143e+07 4.747355e+28 7.515113e-11 5.090300e-10 4.696743e+20 0.000000e+00 1.350082e+02 3.483131e+02
8.750000e-08 5.438721e+23 2.866866e+23 -3.750626e+00 1.743984e+07 5.707939e+28 7.834626e-11 5.285783e-10 4.908838e+20 0.000000e+00 1.433839e+02 3.399375e+02
8.850000e-08 5.891024e+23 3.122555e+23 -3.767289e+00 1.582624e+07 7.046908e+28 8.215139e-11 5.529708e-10 5.157674e+20 0.000000e+00 1.536016e+02 3.297197e+02
8.950000e-08 6.441179e+23 3.428785e+23 -3.782278e+00 1.407961e+07 8.906484e+28 8.676117e-11 5.818293e-10 5.456040e+20 0.000000e+00 1.663817e+02 3.169396e+02
9.050000e-08 7.124571e+23 3.769817e+23 -3.795448e+00 1.215597e+07 1.143345e+29 9.245803e-11 6.133037e-10 5.823606e+20 0.000000e+00 1.826758e+02 3.006455e+02
9.150000e-08 7.995000e+23 4.107017e+23 -3.806590e+00 9.968015e+06 1.471933e+29 9.966351e-11 6.435313e-10 6.290307e+20 0.000000e+00 2.036265e+02 2.796949e+02
9.250000e-08 9.138558e+23 4.371350e+23 -3.815384e+00 7.353755e+06 1.867901e+29 1.090610e-10 6.661505e-10 6.905928e+20 0.000000e+00 2.303815e+02 2.529398e+02
9.350000e-08 1.070385e+24 4.459345e+23 -3.821298e+00 4.028363e+06 2.285750e+29 1.218560e-10 6.720651e-10 7.755664e+20 0.000000e+00 2.636559e+02 2.196654e+02
9.450000e-08 1.297665e+24 4.241029e+23 -3.823441e+00 -4.944776e+05 2.624770e+29 1.404903e-10 6.502192e-10 8.996895e+20 0.000000e+00 3.029935e+02 1.803278e+02
9.550000e-08 1.659084e+24 3.598667e+23 -3.820309e+00 -7.053280e+06 2.741492e+29 1.707930e-10 5.904733e-10 1.094243e+21 0.000000e+00 3.459820e+02 1.373393e+02
9.650000e-08 2.322532e+24 2.520948e+23 -3.809334e+00 -1.722327e+07 2.543835e+29 2.300399e-10 4.902761e-10 1.425426e+21 0.000000e+00 3.883222e+02 9.499917e+01
9.750000e-08 3.847055e+24 1.240382e+23 -3.785862e+00 -3.470600e+07 2.172179e+29 3.898522e-10 3.648426e-10 2.061348e+21 0.000000e+00 4.261016e+02 5.721973e+01
9.850000e-08 8.851960e+24 2.685408e+22 -3.739922e+00 -7.256788e+07 2.205844e+29 1.272239e-09 2.662154e-10 4.092580e+21 0.000000e+00 4.611734e+02 2.214790e+01
9.950000e-08 4.002611e+25 9.742079e+19 -3.640727e+00 -9.919546e+07 2.794411e+28 1.178070e-08 1.003451e-10 1.755340e+22 0.000000e+00 4.810828e+02 2.238573e+00

# V = 4.100000
5.000000e-10 3.022648e+12 6.947478e+24 -1.412205e+00 -4.588943e+07 9.486511e+19 2.488817e-12 7.486984e-09 1.131762e+10 0.000000e+00 7.603211e-09 5.286579e+02
1.500000e-09 3.936198e+15 2.977764e+24 -1.366316e+00 -3.690893e+07 2.217763e+22 2.556027e-12 3.134394e-09 1.565674e+13 0.000000e+00 1.791827e-06 5.286579e+02
2.500000e-09 5.439016e+17 1.694746e+24 -1.338388e+00 -2.281732e+07 1.009164e+24 2.839367e-12 1.812243e-09 2.683721e+15 0.000000e+00 8.441139e-05 5.286578e+02
3.500000e-09 1.650653e+19 1.139844e+24 -1.320681e+00 -1.426866e+07 1.477097e+25 3.575972e-12 1.297994e-09 1.157058e+17 0.000000e+00 1.348540e-03 5.286565e+02
4.500000e-09 1.729892e+20 8.524686e+23 -1.309850e+00 -8.260712e+06 9.285309e+25 4.750875e-12 1.039149e-09 1.688815e+18 0.000000e+00 9.970177e-03 5.286479e+02
5.500000e-09 8.737536e+20 6.840708e+23 -1.304160e+00 -3.629920e+06 3.224597e+26 6.318926e-12 8.881083e-10 8.490217e+18 0.000000e+00 4.324040e-02 5.286147e+02
6.500000e-09 2.724280e+21 5.761241e+23 -1.302590e+00 1.597128e+05 7.565999e+26 8.187981e-12 7.910168e-10 1.840083e+19 0.000000e+00 1.296826e-01 5.285282e+02
7.500000e-09 6.179039e+21 5.020983e+23 -1.304479e+00 3.384478e+06 1.374460e+27 1.024581e-11 7.242374e-10 2.989152e+19 0.000000e+00 3.003993e-01 5.283575e+02
8.500000e-09 1.129767e+22 4.486296e+23 -1.309359e+00 6.198805e+06 2.104344e+27 1.237894e-11 6.759557e-10 4.414836e+19 0.000000e+00 5.790822e-01 5.280788e+02
9.500000e-09 1.776666e+22 4.084004e+23 -1.316877e+00 8.695517e+06 2.863088e+27 1.448752e-11 6.397001e-10 5.923441e+19 0.000000e+00 9.770174e-01 5.276809e+02
1.050000e-08 2.507461e+22 3.771237e+23 -1.326750e+00 1.093494e+07 3.582732e+27 1.649517e-11 6.116441e-10 7.307101e+19 0.000000e+00 1.493384e+00 5.271645e+02
1.150000e-08 3.269657e+22 3.521446e+23 -1.338747e+00 1.295960e+07 4.220713e+27 1.835265e-11 5.893933e-10 8.504651e+19 0.000000e+00 2.118509e+00 5.265394e+02
1.250000e-08 4.021194e+22 3.317419e+23 -1.352670e+00 1.480168e+07 4.758686e+27 2.003764e-11 5.713759e-10 9.533254e+19 0.000000e+00 2.837839e+00 5.258201e+02
1.350000e-08 4.734612e+22 3.147570e+23 -1.368350e+00 1.648676e+07 5.196223e+27 2.154803e-11 5.565315e-10 1.042459e+20 0.000000e+00 3.635315e+00 5.250226e+02
1.450000e-08 5.395999e+22 3.003862e+23 -1.385643e+00 1.803577e+07 5.543497e+27 2.289523e-11 5.441159e-10 1.120488e+20 0.000000e+00 4.495661e+00 5.241622e+02
1.550000e-08 6.001466e+22 2.880571e+23 -1.404422e+00 1.946600e+07 5.815304e+27 2.409825e-11 5.335960e-10 1.189383e+20 0.000000e+00 5.405601e+00 5.232523e+02
1.650000e-08 6.553288e+22 2.773531e+23 -1.424575e+00 2.079183e+07 6.027107e+27 2.517839e-11 5.245857e-10 1.250707e+20 0.000000e+00 6.354283e+00 5.223036e+02
1.750000e-08 7.056850e+22 2.679640e+23 -1.446005e+00 2.202519e+07 6.192667e+27 2.615581e-11 5.167819e-10 1.305853e+20 0.000000e+00 7.333195e+00 5.213247e+02
1.850000e-08 7.518571e+22 2.596540e+23 -1.468625e+00 2.317603e+07 6.323528e+27 2.704879e-11 5.099692e-10 1.355852e+20 0.000000e+00 8.335853e+00 5.203220e+02
1.950000e-08 7.944724e+22 2.522427e+23 -1.492357e+00 2.425266e+07 6.428850e+27 2.787263e-11 5.039851e-10 1.401655e+20 0.000000e+00 9.357431e+00 5.193005e+02
2.050000e-08 8.340966e+22 2.455894e+23 -1.517131e+00 2.526203e+07 6.515440e+27 2.863928e-11 4.986845e-10 1.443960e+20 0.000000e+00 1.039438e+01 5.182635e+02
2.150000e-08 8.712147e+22 2.395816e+23 -1.542882e+00 2.621006e+07 6.588554e+27 2.935885e-11 4.939657e-10 1.483419e+20 0.000000e+00 1.144413e+01 5.172138e+02
2.250000e-08 9.062361e+22 2.341299e+23 -1.569551e+00 2.710175e+07 6.652144e+27 3.003859e-11 4.897455e-10 1.520479e+20 0.000000e+00 1.250483e+01 5.161531e+02
2.350000e-08 9.395001e+22 2.291610e+23 -1.597085e+00 2.794139e+07 6.708997e+27 3.068550e-11 4.859446e-10 1.555563e+20 0.000000e+00 1.357517e+01 5.150827e+02
2.450000e-08 9.712871e+22 2.246141e+23 -1.625434e+00 2.873269e+07 6.761385e+27 3.130409e-11 4.825154e-10 1.588917e+20 0.000000e+00 1.465427e+01 5.140036e+02
2.550000e-08 1.001839e+23 2.204400e+23 -1.654550e+00 2.947888e+07 6.810974e+27 3.189818e-11 4.794073e-10 1.620911e+20 0.000000e+00 1.574153e+01 5.129164e+02
2.650000e-08 1.031354e+23 2.165975e+23 -1.684391e+00 3.018275e+07 6.859107e+27 3.247195e-11 4.765842e-10 1.651735e+20 0.000000e+00 1.683663e+01 5.118213e+02
2.750000e-08 1.060001e+23 2.130515e+23 -1.714916e+00 3.084678e+07 6.906596e+27 3.302750e-11 4.740013e-10 1.681558e+20 0.000000e+00 1.793938e+01 5.107185e+02
2.850000e-08 1.087930e+23 2.097713e+23 -1.746085e+00 3.147315e+07 6.954364e+27 3.356726e-11 4.716407e-10 1.710539e+20 0.000000e+00 1.904977e+01 5.096081e+02
2.950000e-08 1.115269e+23 2.067324e+23 -1.777862e+00 3.206377e+07 7.003091e+27 3.409322e-11 4.694785e-10 1.738814e+20 0.000000e+00 2.016788e+01 5.084900e+02
3.050000e-08 1.142131e+23 2.039127e+23 -1.810213e+00 3.262036e+07 7.053140e+27 3.460707e-11 4.674832e-10 1.766509e+20 0.000000e+00 2.129391e+01 5.073640e+02
3.150000e-08 1.168617e+23 2.012933e+23 -1.843103e+00 3.314444e+07 7.105122e+27 3.511024e-11 4.656497e-10 1.793735e+20 0.000000e+00 2.242811e+01 5.062298e+02
3.250000e-08 1.194817e+23 1.988577e+23 -1.876501e+00 3.363737e+07 7.159230e+27 3.560402e-11 4.639496e-10 1.820595e+20 0.000000e+00 2.357081e+01 5.050871e+02
3.350000e-08 1.220809e+23 1.965917e+23 -1.910378e+00 3.410036e+07 7.215966e+27 3.608974e-11 4.623826e-10 1.847177e+20 0.000000e+00 2.472239e+01 5.039355e+02
3.450000e-08 1.246674e+23 1.944835e+23 -1.944702e+00 3.453451e+07 7.275498e+27 3.656765e-11 4.609252e-10 1.873573e+20 0.000000e+00 2.588329e+01 5.027746e+02
3.550000e-08 1.272481e+23 1.925209e+23 -1.979447e+00 3.494078e+07 7.338111e+27 3.703940e-11 4.595694e-10 1.899769e+20 0.000000e+00 2.705397e+01 5.016039e+02
3.650000e-08 1.298292e+23 1.906951e+23 -2.014584e+00 3.532004e+07 7.404160e+27 3.750559e-11 4.583138e-10 1.925841e+20 0.000000e+00 2.823495e+01 5.004229e+02
3.750000e-08 1.324168e+23 1.889972e+23 -2.050087e+00 3.567307e+07 7.473691e+27 3.796689e-11 4.571371e-10 1.951925e+20 0.000000e+00 2.942680e+01 4.992311e+02
3.850000e-08 1.350165e+23 1.874196e+23 -2.085930e+00 3.600057e+07 7.547146e+27 3.842424e-11 4.560466e-10 1.978083e+20 0.000000e+00 3.063010e+01 4.980278e+02
3.950000e-08 1.376344e+23 1.859565e+23 -2.122088e+00 3.630314e+07 7.624663e+27 3.887754e-11 4.550257e-10 2.004343e+20 0.000000e+00 3.184550e+01 4.968124e+02
4.050000e-08 1.402762e+23 1.846017e+23 -2.158536e+00 3.658133e+07 7.706512e+27 3.932817e-11 4.540703e-10 2.030619e+20 0.000000e+00 3.307366e+01 4.955842e+02
4.150000e-08 1.429466e+23 1.833494e+23 -2.195251e+00 3.683563e+07 7.792874e+27 3.977647e-11 4.531748e-10 2.057128e+20 0.000000e+00 3.431530e+01 4.943426e+02
4.250000e-08 1.456507e+23 1.821954e+23 -2.232207e+00 3.706644e+07 7.884148e+27 4.022316e-11 4.523427e-10 2.083922e+20 0.000000e+00 3.557117e+01 4.930867e+02
4.350000e-08 1.483945e+23 1.811363e+23 -2.269383e+00 3.727414e+07 7.980507e+27 4.066804e-11 4.515608e-10 2.110980e+20 0.000000e+00 3.684206e+01 4.918158e+02
4.450000e-08 1.511833e+23 1.801681e+23 -2.306756e+00 3.745901e+07 8.082319e+27 4.111242e-11 4.508296e-10 2.138262e+20 0.000000e+00 3.812884e+01 4.905291e+02
4.550000e-08 1.540220e+23 1.792881e+23 -2.344301e+00 3.762133e+07 8.189865e+27 4.155661e-11 4.501455e-10 2.165967e+20 0.000000e+00 3.943238e+01 4.892255e+02
4.650000e-08 1.569160e+23 1.784930e+23 -2.381998e+00 3.776129e+07 8.303408e+27 4.200128e-11 4.495033e-10 2.194139e+20 0.000000e+00 4.075364e+01 4.879043e+02
4.750000e-08 1.598714e+23 1.777809e+23 -2.419824e+00 3.787904e+07 8.423493e+27 4.244617e-11 4.489094e-10 2.222698e+20 0.000000e+00 4.209361e+01 4.865643e+02
4.850000e-08 1.628942e+23 1.771506e+23 -2.457756e+00 3.797470e+07 8.550439e+27 4.289274e-11 4.483539e-10 2.251708e+20 0.000000e+00 4.345338e+01 4.852045e+02
4.950000e-08 1.659900e+23 1.766002e+23 -2.495773e+00 3.804832e+07 8.684656e+27 4.334114e-11 4.478369e-10 2.281319e+20 0.000000e+00 4.483406e+01 4.838238e+02
5.050000e-08 1.691650e+23 1.761286e+23 -2.533853e+00 3.809994e+07 8.826645e+27 4.379218e-11 4.473585e-10 2.311573e+20 0.000000e+00 4.623687e+01 4.824210e+02
5.150000e-08 1.724265e+23 1.757351e+23 -2.571973e+00 3.812952e+07 8.976945e+27 4.424563e-11 4.469176e-10 2.342385e+20 0.000000e+00 4.766309e+01 4.809948e+02
5.250000e-08 1.757816e+23 1.754191e+23 -2.610112e+00 3.813698e+07 9.136160e+27 4.470303e-11 4.465135e-10 2.373847e+20 0.000000e+00 4.911411e+01 4.795438e+02
5.350000e-08 1.792374e+23 1.751806e+23 -2.648247e+00 3.812221e+07 9.304890e+27 4.516462e-11 4.461461e-10 2.406095e+20 0.000000e+00 5.059140e+01 4.780665e+02
5.450000e-08 1.828017e+23 1.750197e+23 -2.686357e+00 3.808504e+07 9.483842e+27 4.563138e-11 4.458155e-10 2.439178e+20 0.000000e+00 5.209655e+01 4.765613e+02
5.550000e-08 1.864839e+23 1.749372e+23 -2.724417e+00 3.802527e+07 9.673818e+27 4.610311e-11 4.455221e-10 2.473134e+20 0.000000e+00 5.363125e+01 4.750266e+02
5.650000e-08 1.902933e+23 1.749338e+23 -2.762407e+00 3.794262e+07 9.875719e+27 4.658155e-11 4.452668e-10 2.507859e+20 0.000000e+00 5.519734e+01 4.734606e+02
5.750000e-08 1.942392e+23 1.750108e+23 -2.800303e+00 3.783679e+07 1.009047e+28 4.706723e-11 4.450508e-10 2.543591e+20 0.000000e+00 5.679680e+01 4.718611e+02
5.850000e-08 1.983328e+23 1.751700e+23 -2.838081e+00 3.770739e+07 1.031917e+28 4.756094e-11 4.448754e-10 2.580389e+20 0.000000e+00 5.843180e+01 4.702261e+02
5.950000e-08 2.025860e+23 1.754134e+23 -2.875717e+00 3.755402e+07 1.056305e+28 4.806368e-11 4.447428e-10 2.618321e+20 0.000000e+00 6.010465e+01 4.685532e+02
6.050000e-08 2.070113e+23 1.757437e+23 -2.913189e+00 3.737618e+07 1.082345e+28 4.857680e-11 4.446553e-10 2.657453e+20 0.000000e+00 6.181789e+01 4.668400e+02
6.150000e-08 2.116237e+23 1.761639e+23 -2.950470e+00 3.717333e+07 1.110194e+28 4.910051e-11 4.446157e-10 2.697865e+20 0.000000e+00 6.357431e+01 4.650836e+02
6.250000e-08 2.164389e+23 1.766775e+23 -2.987535e+00 3.694483e+07 1.140030e+28 4.963710e-11 4.446273e-10 2.739600e+20 0.000000e+00 6.537694e+01 4.632810e+02
6.350000e-08 2.214733e+23 1.772887e+23 -3.024359e+00 3.669000e+07 1.172049e+28 5.018763e-11 4.446956e-10 2.782744e+20 0.000000e+00 6.722912e+01 4.614288e+02
6.450000e-08 2.267466e+23 1.780032e+23 -3.060915e+00 3.640805e+07 1.206488e+28 5.075349e-11 4.448269e-10 2.827460e+20 0.000000e+00 6.913454e+01 4.595234e+02
6.550000e-08 2.322799e+23 1.788267e+23 -3.097176e+00 3.609812e+07 1.243590e+28 5.133665e-11 4.450190e-10 2.873861e+20 0.000000e+00 7.109727e+01 4.575606e+02
6.650000e-08 2.380971e+23 1.797652e+23 -3.133112e+00 3.575924e+07 1.283671e+28 5.193887e-11 4.452866e-10 2.922071e+20 0.000000e+00 7.312183e+01 4.555361e+02
6.750000e-08 2.442251e+23 1.808271e+23 -3.168694e+00 3.539035e+07 1.327076e+28 5.256236e-11 4.456352e-10 2.972232e+20 0.000000e+00 7.521326e+01 4.534446e+02
6.850000e-08 2.506940e+23 1.820220e+23 -3.203892e+00 3.499023e+07 1.374227e+28 5.320966e-11 4.460772e-10 3.024504e+20 0.000000e+00 7.737725e+01 4.512806e+02
6.950000e-08 2.575381e+23 1.833606e+23 -3.238674e+00 3.455758e+07 1.425575e+28 5.388335e-11 4.466142e-10 3.079055e+20 0.000000e+00 7.962013e+01 4.490378e+02
7.050000e-08 2.647965e+23 1.848550e+23 -3.273007e+00 3.409090e+07 1.481705e+28 5.458684e-11 4.472679e-10 3.135968e+20 0.000000e+00 8.194912e+01 4.467088e+02
7.150000e-08 2.725141e+23 1.865209e+23 -3.306856e+00 3.358856e+07 1.543300e+28 5.532325e-11 4.480538e-10 3.195576e+20 0.000000e+00 8.437242e+01 4.442855e+02
7.250000e-08 2.807416e+23 1.883760e+23 -3.340185e+00 3.304871e+07 1.611138e+28 5.609795e-11 4.489817e-10 3.258152e+20 0.000000e+00 8.689940e+01 4.417585e+02
7.350000e-08 2.895380e+23 1.904415e+23 -3.372954e+00 3.246930e+07 1.686219e+28 5.691469e-11 4.500835e-10 3.324012e+20 0.000000e+00 8.954088e+01 4.391170e+02
7.450000e-08 2.989733e+23 1.927434e+23 -3.405123e+00 3.184804e+07 1.769715e+28 5.777950e-11 4.513768e-10 3.393396e+20 0.000000e+00 9.230938e+01 4.363485e+02
7.550000e-08 3.091293e+23 1.953130e+23 -3.436650e+00 3.118235e+07 1.863131e+28 5.869852e-11 4.529028e-10 3.466603e+20 0.000000e+00 9.521962e+01 4.334383e+02
7.650000e-08 3.201011e+23 1.981895e+23 -3.467488e+00 3.046931e+07 1.968284e+28 5.968107e-11 4.546937e-10 3.544394e+20 0.000000e+00 9.828892e+01 4.303690e+02
7.750000e-08 3.320029e+23 2.014222e+23 -3.497588e+00 2.970567e+07 2.087557e+28 6.073477e-11 4.568108e-10 3.626859e+20 0.000000e+00 1.015380e+02 4.271199e+02
7.850000e-08 3.449722e+23 2.050752e+23 -3.526899e+00 2.888773e+07 2.223971e+28 6.187262e-11 4.593120e-10 3.715122e+20 0.000000e+00 1.049919e+02 4.236660e+02
7.950000e-08 3.591754e+23 2.092321e+23 -3.555364e+00 2.801135e+07 2.381562e+28 6.310673e-11 4.622891e-10 3.809487e+20 0.000000e+00 1.086814e+02 4.199765e+02
8.050000e-08 3.748169e+23 2.140078e+23 -3.582922e+00 2.707183e+07 2.565815e+28 6.445520e-11 4.658626e-10 3.911193e+20 0.000000e+00 1.126446e+02 4.160132e+02
8.150000e-08 3.921484e+23 2.195639e+23 -3.609508e+00 2.606397e+07 2.784399e+28 6.593855e-11 4.702032e-10 4.021388e+20 0.000000e+00 1.169306e+02 4.117273e+02
8.250000e-08 4.114868e+23 2.261348e+23 -3.635050e+00 2.498203e+07 3.048438e+28 6.758310e-11 4.755592e-10 4.141513e+20 0.000000e+00 1.216033e+02 4.070546e+02
8.350000e-08 4.332348e+23 2.340650e+23 -3.659472e+00 2.381983e+07 3.374504e+28 6.942241e-11 4.822860e-10 4.273491e+20 0.000000e+00 1.267486e+02 4.019093e+02
8.450000e-08 4.579114e+23 2.438598e+23 -3.682689e+00 2.257099e+07 3.788104e+28 7.149988e-11 4.909189e-10 4.419934e+20 0.000000e+00 1.324865e+02 3.961714e+02
8.550000e-08 4.861979e+23 2.562332e+23 -3.704614e+00 2.122919e+07 4.328598e+28 7.387213e-11 5.021754e-10 4.583783e+20 0.000000e+00 1.389887e+02 3.896692e+02
8.650000e-08 5.190020e+23 2.721162e+23 -3.725148e+00 1.978825e+07 5.056388e+28 7.661595e-11 5.169604e-10 4.769977e+20 0.000000e+00 1.465069e+02 3.821510e+02
8.750000e-08 5.575579e+23 2.925590e+23 -3.744190e+00 1.824154e+07 6.061345e+28 7.983382e-11 5.362291e-10 4.984557e+20 0.000000e+00 1.554132e+02 3.732447e+02
8.850000e-08 6.035825e+23 3.184399e+23 -3.761631e+00 1.657931e+07 7.469675e+28 8.366692e-11 5.606466e-10 5.236591e+20 0.000000e+00 1.662527e+02 3.624052e+02
8.950000e-08 6.595224e+23 3.499195e+23 -3.777349e+00 1.478240e+07 9.442796e+28 8.831263e-11 5.900509e-10 5.539067e+20 0.000000e+00 1.798011e+02 3.488568e+02
9.050000e-08 7.289629e+23 3.856658e+23 -3.791196e+00 1.280989e+07 1.215619e+29 9.405722e-11 6.228129e-10 5.912112e+20 0.000000e+00 1.971038e+02 3.315541e+02
9.150000e-08 8.173538e+23 4.219486e+23 -3.802968e+00 1.057836e+07 1.573652e+29 1.013272e-10 6.551548e-10 6.386180e+20 0.000000e+00 2.194483e+02 3.092096e+02
9.250000e-08 9.333977e+23 4.517577e+23 -3.812352e+00 7.929283e+06 2.012870e+29 1.108121e-10 6.806006e-10 7.011517e+20 0.000000e+00 2.481795e+02 2.804784e+02
