# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.500000E1	8.600000E0	2.049278E17
5.500000E1	8.700000E0	2.065016E17
5.500000E1	8.800000E0	2.080467E17
5.500000E1	8.900000E0	2.095637E17
5.500000E1	9.000000E0	2.110531E17
5.500000E1	9.100000E0	2.125153E17
5.500000E1	9.200000E0	2.139509E17
5.500000E1	9.300000E0	2.153603E17
5.500000E1	9.400000E0	2.167442E17
5.500000E1	9.500000E0	2.181030E17
5.500000E1	9.600000E0	2.194372E17
5.500000E1	9.700000E0	2.207472E17
5.500000E1	9.800000E0	2.220337E17
5.500000E1	9.900000E0	2.232970E17
5.500000E1	1.000000E1	2.245377E17
5.600000E1	0.000000E0	4.682181E0
5.600000E1	1.000000E-1	4.690014E1
5.600000E1	2.000000E-1	4.706006E2
5.600000E1	3.000000E-1	4.731449E3
5.600000E1	4.000000E-1	4.767602E4
5.600000E1	5.000000E-1	4.816583E5
5.600000E1	6.000000E-1	4.880296E6
5.600000E1	7.000000E-1	4.961652E7
5.600000E1	8.000000E-1	5.065456E8
5.600000E1	9.000000E-1	5.165711E9
5.600000E1	1.000000E0	5.011451E10
5.600000E1	1.100000E0	4.452557E11
5.600000E1	1.200000E0	3.651208E12
5.600000E1	1.300000E0	2.796620E13
5.600000E1	1.400000E0	1.981419E14
5.600000E1	1.500000E0	1.234600E15
5.600000E1	1.600000E0	5.372009E15
5.600000E1	1.700000E0	1.189835E16
5.600000E1	1.800000E0	1.607059E16
5.600000E1	1.900000E0	1.906920E16
5.600000E1	2.000000E0	2.238691E16
5.600000E1	2.100000E0	2.603278E16
5.600000E1	2.200000E0	2.980133E16
5.600000E1	2.300000E0	3.359192E16
5.600000E1	2.400000E0	3.736983E16
5.600000E1	2.500000E0	4.112404E16
5.600000E1	2.600000E0	4.485084E16
5.600000E1	2.700000E0	4.854882E16
5.600000E1	2.800000E0	5.221728E16
5.600000E1	2.900000E0	5.585574E16
5.600000E1	3.000000E0	5.946380E16
5.600000E1	3.100000E0	6.304102E16
5.600000E1	3.200000E0	6.658695E16
5.600000E1	3.300000E0	7.010111E16
5.600000E1	3.400000E0	7.358299E16
5.600000E1	3.500000E0	7.703207E16
5.600000E1	3.600000E0	8.044780E16
5.600000E1	3.700000E0	8.382964E16
5.600000E1	3.800000E0	8.717705E16
5.600000E1	3.900000E0	9.048949E16
5.600000E1	4.000000E0	9.376645E16
5.600000E1	4.100000E0	9.700743E16
5.600000E1	4.200000E0	1.002120E17
5.600000E1	4.300000E0	1.033796E17
5.600000E1	4.400000E0	1.065099E17
5.600000E1	4.500000E0	1.096024E17
5.600000E1	4.600000E0	1.126569E17
5.600000E1	4.700000E0	1.156730E17
5.600000E1	4.800000E0	1.186504E17
5.600000E1	4.900000E0	1.215888E17
5.600000E1	5.000000E0	1.244881E17
5.600000E1	5.100000E0	1.273480E17
5.600000E1	5.200000E0	1.301685E17
5.600000E1	5.300000E0	1.329494E17
5.600000E1	5.400000E0	1.356906E17
5.600000E1	5.500000E0	1.383921E17
5.600000E1	5.600000E0	1.410539E17
5.600000E1	5.700000E0	1.436760E17
5.600000E1	5.800000E0	1.462585E17
5.600000E1	5.900000E0	1.488015E17
5.600000E1	6.000000E0	1.513052E17
5.600000E1	6.100000E0	1.537696E17
5.600000E1	6.200000E0	1.561950E17
5.600000E1	6.300000E0	1.585816E17
5.600000E1	6.400000E0	1.609295E17
5.600000E1	6.500000E0	1.632392E17
5.600000E1	6.600000E0	1.655109E17
5.600000E1	6.700000E0	1.677448E17
5.600000E1	6.800000E0	1.699414E17
5.600000E1	6.900000E0	1.721009E17
5.600000E1	7.000000E0	1.742238E17
5.600000E1	7.100000E0	1.763104E17
5.600000E1	7.200000E0	1.783612E17
5.600000E1	7.300000E0	1.803765E17
5.600000E1	7.400000E0	1.823568E17
5.600000E1	7.500000E0	1.843025E17
5.600000E1	7.600000E0	1.862141E17
5.600000E1	7.700000E0	1.880920E17
5.600000E1	7.800000E0	1.899368E17
5.600000E1	7.900000E0	1.917488E17
5.600000E1	8.000000E0	1.935287E17
5.600000E1	8.100000E0	1.952769E17
5.600000E1	8.200000E0	1.969938E17
5.600000E1	8.300000E0	1.986800E17
5.600000E1	8.400000E0	2.003360E17
5.600000E1	8.500000E0	2.019623E17
5.600000E1	8.600000E0	2.035594E17
5.600000E1	8.700000E0	2.051278E17
5.600000E1	8.800000E0	2.066681E17
5.600000E1	8.900000E0	2.081806E17
5.600000E1	9.000000E0	2.096661E17
5.600000E1	9.100000E0	2.111249E17
5.600000E1	9.200000E0	2.125575E17
5.600000E1	9.300000E0	2.139645E17
5.600000E1	9.400000E0	2.153464E17
5.600000E1	9.500000E0	2.167036E17
5.600000E1	9.600000E0	2.180366E17
5.600000E1	9.700000E0	2.193460E17
5.600000E1	9.800000E0	2.206322E17
5.600000E1	9.900000E0	2.218957E17
5.600000E1	1.000000E1	2.231369E17
5.700000E1	0.000000E0	1.994761E0
5.700000E1	1.000000E-1	2.088686E1
5.700000E1	2.000000E-1	2.191330E2
5.700000E1	3.000000E-1	2.304195E3
5.700000E1	4.000000E-1	2.428981E4
5.700000E1	5.000000E-1	2.568096E5
5.700000E1	6.000000E-1	2.724212E6
5.700000E1	7.000000E-1	2.901016E7
5.700000E1	8.000000E-1	3.104001E8
5.700000E1	9.000000E-1	3.331294E9
5.700000E1	1.000000E0	3.438389E10
5.700000E1	1.100000E0	3.251363E11
5.700000E1	1.200000E0	2.824033E12
5.700000E1	1.300000E0	2.287347E13
5.700000E1	1.400000E0	1.713692E14
5.700000E1	1.500000E0	1.127783E15
5.700000E1	1.600000E0	5.159128E15
5.700000E1	1.700000E0	1.180555E16
5.700000E1	1.800000E0	1.608638E16
5.700000E1	1.900000E0	1.904010E16
5.700000E1	2.000000E0	2.227829E16
5.700000E1	2.100000E0	2.586592E16
5.700000E1	2.200000E0	2.959587E16
5.700000E1	2.300000E0	3.335760E16
5.700000E1	2.400000E0	3.711089E16
5.700000E1	2.500000E0	4.084243E16
5.700000E1	2.600000E0	4.454764E16
5.700000E1	2.700000E0	4.822469E16
5.700000E1	2.800000E0	5.187269E16
5.700000E1	2.900000E0	5.549103E16
5.700000E1	3.000000E0	5.907921E16
5.700000E1	3.100000E0	6.263674E16
5.700000E1	3.200000E0	6.616314E16
5.700000E1	3.300000E0	6.965788E16
5.700000E1	3.400000E0	7.312043E16
5.700000E1	3.500000E0	7.655024E16
5.700000E1	3.600000E0	7.994676E16
5.700000E1	3.700000E0	8.330945E16
5.700000E1	3.800000E0	8.663775E16
5.700000E1	3.900000E0	8.993114E16
5.700000E1	4.000000E0	9.318909E16
5.700000E1	4.100000E0	9.641113E16
5.700000E1	4.200000E0	9.959676E16
5.700000E1	4.300000E0	1.027456E17
5.700000E1	4.400000E0	1.058571E17
5.700000E1	4.500000E0	1.089311E17
5.700000E1	4.600000E0	1.119670E17
5.700000E1	4.700000E0	1.149647E17
5.700000E1	4.800000E0	1.179239E17
5.700000E1	4.900000E0	1.208442E17
5.700000E1	5.000000E0	1.237256E17
5.700000E1	5.100000E0	1.265678E17
5.700000E1	5.200000E0	1.293708E17
5.700000E1	5.300000E0	1.321344E17
5.700000E1	5.400000E0	1.348585E17
5.700000E1	5.500000E0	1.375432E17
5.700000E1	5.600000E0	1.401886E17
5.700000E1	5.700000E0	1.427945E17
5.700000E1	5.800000E0	1.453611E17
5.700000E1	5.900000E0	1.478886E17
5.700000E1	6.000000E0	1.503771E17
5.700000E1	6.100000E0	1.528266E17
5.700000E1	6.200000E0	1.552376E17
5.700000E1	6.300000E0	1.576101E17
5.700000E1	6.400000E0	1.599444E17
5.700000E1	6.500000E0	1.622408E17
5.700000E1	6.600000E0	1.644996E17
5.700000E1	6.700000E0	1.667212E17
5.700000E1	6.800000E0	1.689058E17
5.700000E1	6.900000E0	1.710538E17
5.700000E1	7.000000E0	1.731656E17
5.700000E1	7.100000E0	1.752417E17
5.700000E1	7.200000E0	1.772823E17
5.700000E1	7.300000E0	1.792879E17
5.700000E1	7.400000E0	1.812591E17
5.700000E1	7.500000E0	1.831961E17
5.700000E1	7.600000E0	1.850995E17
5.700000E1	7.700000E0	1.869697E17
5.700000E1	7.800000E0	1.888073E17
5.700000E1	7.900000E0	1.906126E17
5.700000E1	8.000000E0	1.923862E17
5.700000E1	8.100000E0	1.941286E17
5.700000E1	8.200000E0	1.958402E17
5.700000E1	8.300000E0	1.975216E17
5.700000E1	8.400000E0	1.991732E17
5.700000E1	8.500000E0	2.007957E17
5.700000E1	8.600000E0	2.023894E17
5.700000E1	8.700000E0	2.039549E17
5.700000E1	8.800000E0	2.054926E17
5.700000E1	8.900000E0	2.070032E17
5.700000E1	9.000000E0	2.084870E17
5.700000E1	9.100000E0	2.099446E17
5.700000E1	9.200000E0	2.113765E17
5.700000E1	9.300000E0	2.127832E17
5.700000E1	9.400000E0	2.141652E17
5.700000E1	9.500000E0	2.155229E17
5.700000E1	9.600000E0	2.168569E17
5.700000E1	9.700000E0	2.181676E17
5.700000E1	9.800000E0	2.194555E17
5.700000E1	9.900000E0	2.207210E17
5.700000E1	1.000000E1	2.219647E17
5.800000E1	0.000000E0	8.498332E-1
5.800000E1	1.000000E-1	9.301908E0
5.800000E1	2.000000E-1	1.020383E2
5.800000E1	3.000000E-1	1.122133E3
5.800000E1	4.000000E-1	1.237509E4
5.800000E1	5.000000E-1	1.369252E5
5.800000E1	6.000000E-1	1.520672E6
5.800000E1	7.000000E-1	1.696188E7
5.800000E1	8.000000E-1	1.902064E8
5.800000E1	9.000000E-1	2.144874E9
5.800000E1	1.000000E0	2.352572E10
5.800000E1	1.100000E0	2.369406E11
5.800000E1	1.200000E0	2.181500E12
5.800000E1	1.300000E0	1.868903E13
5.800000E1	1.400000E0	1.480836E14
5.800000E1	1.500000E0	1.029380E15
5.800000E1	1.600000E0	4.952657E15
5.800000E1	1.700000E0	1.172199E16
5.800000E1	1.800000E0	1.612909E16
5.800000E1	1.900000E0	1.904593E16
5.800000E1	2.000000E0	2.220297E16
5.800000E1	2.100000E0	2.572934E16
5.800000E1	2.200000E0	2.941954E16
5.800000E1	2.300000E0	3.315286E16
5.800000E1	2.400000E0	3.688280E16
5.800000E1	2.500000E0	4.059332E16
5.800000E1	2.600000E0	4.427876E16
5.800000E1	2.700000E0	4.793681E16
5.800000E1	2.800000E0	5.156634E16
5.800000E1	2.900000E0	5.516661E16
5.800000E1	3.000000E0	5.873701E16
5.800000E1	3.100000E0	6.227701E16
5.800000E1	3.200000E0	6.578606E16
5.800000E1	3.300000E0	6.926360E16
5.800000E1	3.400000E0	7.270909E16
5.800000E1	3.500000E0	7.612195E16
5.800000E1	3.600000E0	7.950162E16
5.800000E1	3.700000E0	8.284755E16
5.800000E1	3.800000E0	8.615919E16
5.800000E1	3.900000E0	8.943599E16
5.800000E1	4.000000E0	9.267746E16
5.800000E1	4.100000E0	9.588311E16
5.800000E1	4.200000E0	9.905246E16
5.800000E1	4.300000E0	1.021851E17
5.800000E1	4.400000E0	1.052806E17
5.800000E1	4.500000E0	1.083386E17
5.800000E1	4.600000E0	1.113588E17
5.800000E1	4.700000E0	1.143409E17
5.800000E1	4.800000E0	1.172846E17
5.800000E1	4.900000E0	1.201897E17
5.800000E1	5.000000E0	1.230560E17
5.800000E1	5.100000E0	1.258835E17
5.800000E1	5.200000E0	1.286718E17
5.800000E1	5.300000E0	1.314211E17
5.800000E1	5.400000E0	1.341312E17
5.800000E1	5.500000E0	1.368021E17
5.800000E1	5.600000E0	1.394339E17
5.800000E1	5.700000E0	1.420267E17
5.800000E1	5.800000E0	1.445805E17
5.800000E1	5.900000E0	1.470954E17
5.800000E1	6.000000E0	1.495717E17
5.800000E1	6.100000E0	1.520095E17
5.800000E1	6.200000E0	1.544089E17
5.800000E1	6.300000E0	1.567704E17
5.800000E1	6.400000E0	1.590941E17
5.800000E1	6.500000E0	1.613802E17
5.800000E1	6.600000E0	1.636292E17
5.800000E1	6.700000E0	1.658413E17
5.800000E1	6.800000E0	1.680169E17
5.800000E1	6.900000E0	1.701564E17
5.800000E1	7.000000E0	1.722601E17
5.800000E1	7.100000E0	1.743285E17
5.800000E1	7.200000E0	1.763619E17
5.800000E1	7.300000E0	1.783608E17
5.800000E1	7.400000E0	1.803256E17
5.800000E1	7.500000E0	1.822568E17
5.800000E1	7.600000E0	1.841547E17
5.800000E1	7.700000E0	1.860200E17
5.800000E1	7.800000E0	1.878530E17
5.800000E1	7.900000E0	1.896543E17
5.800000E1	8.000000E0	1.914243E17
5.800000E1	8.100000E0	1.931635E17
5.800000E1	8.200000E0	1.948724E17
5.800000E1	8.300000E0	1.965516E17
5.800000E1	8.400000E0	1.982014E17
5.800000E1	8.500000E0	1.998224E17
5.800000E1	8.600000E0	2.014151E17
5.800000E1	8.700000E0	2.029800E17
5.800000E1	8.800000E0	2.045177E17
5.800000E1	8.900000E0	2.060285E17
5.800000E1	9.000000E0	2.075130E17
5.800000E1	9.100000E0	2.089717E17
5.800000E1	9.200000E0	2.104050E17
5.800000E1	9.300000E0	2.118136E17
5.800000E1	9.400000E0	2.131977E17
5.800000E1	9.500000E0	2.145580E17
5.800000E1	9.600000E0	2.158949E17
5.800000E1	9.700000E0	2.172089E17
5.800000E1	9.800000E0	2.185004E17
5.800000E1	9.900000E0	2.197699E17
5.800000E1	1.000000E1	2.210179E17
5.900000E1	0.000000E0	3.620566E-1
5.900000E1	1.000000E-1	4.142580E0
5.900000E1	2.000000E-1	4.751366E1
5.900000E1	3.000000E-1	5.464739E2
5.900000E1	4.000000E-1	6.304815E3
5.900000E1	5.000000E-1	7.300553E4
5.900000E1	6.000000E-1	8.488484E5
5.900000E1	7.000000E-1	9.917403E6
5.900000E1	8.000000E-1	1.165543E8
5.900000E1	9.000000E-1	1.379482E9
5.900000E1	1.000000E0	1.605381E10
5.900000E1	1.100000E0	1.723064E11
5.900000E1	1.200000E0	1.683016E12
5.900000E1	1.300000E0	1.525444E13
5.900000E1	1.400000E0	1.278437E14
5.900000E1	1.500000E0	9.387200E14
5.900000E1	1.600000E0	4.751843E15
5.900000E1	1.700000E0	1.164615E16
5.900000E1	1.800000E0	1.619872E16
5.900000E1	1.900000E0	1.908846E16
5.900000E1	2.000000E0	2.216307E16
5.900000E1	2.100000E0	2.562462E16
5.900000E1	2.200000E0	2.927334E16
5.900000E1	2.300000E0	3.297832E16
5.900000E1	2.400000E0	3.668598E16
5.900000E1	2.500000E0	4.037703E16
5.900000E1	2.600000E0	4.404446E16
5.900000E1	2.700000E0	4.768540E16
5.900000E1	2.800000E0	5.129843E16
5.900000E1	2.900000E0	5.488265E16
5.900000E1	3.000000E0	5.843736E16
5.900000E1	3.100000E0	6.196194E16
5.900000E1	3.200000E0	6.545580E16
5.900000E1	3.300000E0	6.891836E16
5.900000E1	3.400000E0	7.234904E16
5.900000E1	3.500000E0	7.574724E16
5.900000E1	3.600000E0	7.911240E16
5.900000E1	3.700000E0	8.244395E16
5.900000E1	3.800000E0	8.574134E16
5.900000E1	3.900000E0	8.900403E16
5.900000E1	4.000000E0	9.223152E16
5.900000E1	4.100000E0	9.542331E16
5.900000E1	4.200000E0	9.857896E16
5.900000E1	4.300000E0	1.016980E17
5.900000E1	4.400000E0	1.047801E17
5.900000E1	4.500000E0	1.078249E17
5.900000E1	4.600000E0	1.108321E17
5.900000E1	4.700000E0	1.138013E17
5.900000E1	4.800000E0	1.167324E17
5.900000E1	4.900000E0	1.196251E17
5.900000E1	5.000000E0	1.224792E17
5.900000E1	5.100000E0	1.252946E17
5.900000E1	5.200000E0	1.280713E17
5.900000E1	5.300000E0	1.308091E17
5.900000E1	5.400000E0	1.335081E17
5.900000E1	5.500000E0	1.361682E17
5.900000E1	5.600000E0	1.387894E17
5.900000E1	5.700000E0	1.413720E17
5.900000E1	5.800000E0	1.439159E17
5.900000E1	5.900000E0	1.464213E17
5.900000E1	6.000000E0	1.488884E17
5.900000E1	6.100000E0	1.513173E17
5.900000E1	6.200000E0	1.537083E17
5.900000E1	6.300000E0	1.560617E17
5.900000E1	6.400000E0	1.583777E17
5.900000E1	6.500000E0	1.606566E17
5.900000E1	6.600000E0	1.628987E17
5.900000E1	6.700000E0	1.651043E17
5.900000E1	6.800000E0	1.672739E17
5.900000E1	6.900000E0	1.694077E17
5.900000E1	7.000000E0	1.715062E17
5.900000E1	7.100000E0	1.735697E17
5.900000E1	7.200000E0	1.755988E17
5.900000E1	7.300000E0	1.775937E17
5.900000E1	7.400000E0	1.795550E17
5.900000E1	7.500000E0	1.814830E17
5.900000E1	7.600000E0	1.833784E17
5.900000E1	7.700000E0	1.852414E17
5.900000E1	7.800000E0	1.870726E17
5.900000E1	7.900000E0	1.888724E17
5.900000E1	8.000000E0	1.906414E17
5.900000E1	8.100000E0	1.923801E17
5.900000E1	8.200000E0	1.940888E17
5.900000E1	8.300000E0	1.957682E17
5.900000E1	8.400000E0	1.974186E17
5.900000E1	8.500000E0	1.990407E17
5.900000E1	8.600000E0	2.006348E17
5.900000E1	8.700000E0	2.022015E17
5.900000E1	8.800000E0	2.037413E17
5.900000E1	8.900000E0	2.052547E17
5.900000E1	9.000000E0	2.067421E17
5.900000E1	9.100000E0	2.082040E17
5.900000E1	9.200000E0	2.096410E17
5.900000E1	9.300000E0	2.110535E17
5.900000E1	9.400000E0	2.124420E17
5.900000E1	9.500000E0	2.138069E17
5.900000E1	9.600000E0	2.151487E17
5.900000E1	9.700000E0	2.164679E17
5.900000E1	9.800000E0	2.177650E17
5.900000E1	9.900000E0	2.190403E17
5.900000E1	1.000000E1	2.202944E17
6.000000E1	0.000000E0	1.542479E-1
6.000000E1	1.000000E-1	1.844887E0
6.000000E1	2.000000E-1	2.212452E1
6.000000E1	3.000000E-1	2.661304E2
6.000000E1	4.000000E-1	3.212154E3
6.000000E1	5.000000E-1	3.892494E4
6.000000E1	6.000000E-1	4.738325E5
6.000000E1	7.000000E-1	5.798582E6
6.000000E1	8.000000E-1	7.142189E7
6.000000E1	9.000000E-1	8.866512E8
6.000000E1	1.000000E0	1.092778E10
6.000000E1	1.100000E0	1.250338E11
6.000000E1	1.200000E0	1.296762E12
6.000000E1	1.300000E0	1.243818E13
6.000000E1	1.400000E0	1.102627E14
6.000000E1	1.500000E0	8.551921E14
6.000000E1	1.600000E0	4.555999E15
6.000000E1	1.700000E0	1.157645E16
6.000000E1	1.800000E0	1.629519E16
6.000000E1	1.900000E0	1.916963E16
6.000000E1	2.000000E0	2.216118E16
6.000000E1	2.100000E0	2.555380E16
6.000000E1	2.200000E0	2.915860E16
6.000000E1	2.300000E0	3.283485E16
6.000000E1	2.400000E0	3.652104E16
6.000000E1	2.500000E0	4.019403E16
6.000000E1	2.600000E0	4.384515E16
6.000000E1	2.700000E0	4.747082E16
6.000000E1	2.800000E0	5.106928E16
6.000000E1	2.900000E0	5.463944E16
6.000000E1	3.000000E0	5.818051E16
6.000000E1	3.100000E0	6.169178E16
6.000000E1	3.200000E0	6.517261E16
6.000000E1	3.300000E0	6.862238E16
6.000000E1	3.400000E0	7.204048E16
6.000000E1	3.500000E0	7.542632E16
6.000000E1	3.600000E0	7.877929E16
6.000000E1	3.700000E0	8.209882E16
6.000000E1	3.800000E0	8.538437E16
6.000000E1	3.900000E0	8.863539E16
6.000000E1	4.000000E0	9.185138E16
6.000000E1	4.100000E0	9.503185E16
6.000000E1	4.200000E0	9.817636E16
6.000000E1	4.300000E0	1.012845E17
6.000000E1	4.400000E0	1.043558E17
6.000000E1	4.500000E0	1.073901E17
6.000000E1	4.600000E0	1.103869E17
6.000000E1	4.700000E0	1.133460E17
6.000000E1	4.800000E0	1.162672E17
6.000000E1	4.900000E0	1.191502E17
6.000000E1	5.000000E0	1.219950E17
6.000000E1	5.100000E0	1.248013E17
6.000000E1	5.200000E0	1.275691E17
6.000000E1	5.300000E0	1.302984E17
6.000000E1	5.400000E0	1.329891E17
6.000000E1	5.500000E0	1.356413E17
6.000000E1	5.600000E0	1.382549E17
6.000000E1	5.700000E0	1.408302E17
6.000000E1	5.800000E0	1.433672E17
6.000000E1	5.900000E0	1.458660E17
6.000000E1	6.000000E0	1.483268E17
6.000000E1	6.100000E0	1.507499E17
6.000000E1	6.200000E0	1.531354E17
6.000000E1	6.300000E0	1.554837E17
6.000000E1	6.400000E0	1.577949E17
6.000000E1	6.500000E0	1.600695E17
6.000000E1	6.600000E0	1.623076E17
6.000000E1	6.700000E0	1.645097E17
6.000000E1	6.800000E0	1.666761E17
6.000000E1	6.900000E0	1.688071E17
6.000000E1	7.000000E0	1.709032E17
6.000000E1	7.100000E0	1.729648E17
6.000000E1	7.200000E0	1.749923E17
6.000000E1	7.300000E0	1.769861E17
6.000000E1	7.400000E0	1.789466E17
6.000000E1	7.500000E0	1.808743E17
6.000000E1	7.600000E0	1.827696E17
6.000000E1	7.700000E0	1.846331E17
6.000000E1	7.800000E0	1.864651E17
6.000000E1	7.900000E0	1.882662E17
6.000000E1	8.000000E0	1.900368E17
6.000000E1	8.100000E0	1.917774E17
6.000000E1	8.200000E0	1.934885E17
6.000000E1	8.300000E0	1.951706E17
6.000000E1	8.400000E0	1.968241E17
6.000000E1	8.500000E0	1.984496E17
6.000000E1	8.600000E0	2.000476E17
6.000000E1	8.700000E0	2.016184E17
6.000000E1	8.800000E0	2.031627E17
6.000000E1	8.900000E0	2.046809E17
6.000000E1	9.000000E0	2.061734E17
6.000000E1	9.100000E0	2.076408E17
6.000000E1	9.200000E0	2.090836E17
6.000000E1	9.300000E0	2.105022E17
6.000000E1	9.400000E0	2.118970E17
6.000000E1	9.500000E0	2.132686E17
6.000000E1	9.600000E0	2.146173E17
6.000000E1	9.700000E0	2.159438E17
6.000000E1	9.800000E0	2.172483E17
6.000000E1	9.900000E0	2.185314E17
6.000000E1	1.000000E1	2.197935E17
6.100000E1	0.000000E0	6.571460E-2
6.100000E1	1.000000E-1	8.216158E-1
6.100000E1	2.000000E-1	1.030218E1
6.100000E1	3.000000E-1	1.296044E2
6.100000E1	4.000000E-1	1.636517E3
6.100000E1	5.000000E-1	2.075392E4
6.100000E1	6.000000E-1	2.644962E5
6.100000E1	7.000000E-1	3.390358E6
6.100000E1	8.000000E-1	4.376573E7
6.100000E1	9.000000E-1	5.698275E8
6.100000E1	1.000000E0	7.421634E9
6.100000E1	1.100000E0	9.053154E10
6.100000E1	1.200000E0	9.978352E11
6.100000E1	1.300000E0	1.013124E13
6.100000E1	1.400000E0	9.500154E13
6.100000E1	1.500000E0	7.782371E14
6.100000E1	1.600000E0	4.364502E15
6.100000E1	1.700000E0	1.151119E16
6.100000E1	1.800000E0	1.641830E16
6.100000E1	1.900000E0	1.929161E16
6.100000E1	2.000000E0	2.220036E16
6.100000E1	2.100000E0	2.551948E16
6.100000E1	2.200000E0	2.907711E16
6.100000E1	2.300000E0	3.272364E16
6.100000E1	2.400000E0	3.638886E16
6.100000E1	2.500000E0	4.004502E16
6.100000E1	2.600000E0	4.368142E16
6.100000E1	2.700000E0	4.729359E16
6.100000E1	2.800000E0	5.087937E16
6.100000E1	2.900000E0	5.443745E16
6.100000E1	3.000000E0	5.796690E16
6.100000E1	3.100000E0	6.146695E16
6.100000E1	3.200000E0	6.493688E16
6.100000E1	3.300000E0	6.837605E16
6.100000E1	3.400000E0	7.178380E16
6.100000E1	3.500000E0	7.515953E16
6.100000E1	3.600000E0	7.850263E16
6.100000E1	3.700000E0	8.181251E16
6.100000E1	3.800000E0	8.508862E16
6.100000E1	3.900000E0	8.833041E16
6.100000E1	4.000000E0	9.153738E16
6.100000E1	4.100000E0	9.470905E16
6.100000E1	4.200000E0	9.784498E16
6.100000E1	4.300000E0	1.009447E17
6.100000E1	4.400000E0	1.040080E17
6.100000E1	4.500000E0	1.070343E17
6.100000E1	4.600000E0	1.100235E17
6.100000E1	4.700000E0	1.129752E17
6.100000E1	4.800000E0	1.158893E17
6.100000E1	4.900000E0	1.187655E17
6.100000E1	5.000000E0	1.216037E17
6.100000E1	5.100000E0	1.244037E17
6.100000E1	5.200000E0	1.271656E17
6.100000E1	5.300000E0	1.298892E17
6.100000E1	5.400000E0	1.325745E17
6.100000E1	5.500000E0	1.352217E17
6.100000E1	5.600000E0	1.378307E17
6.100000E1	5.700000E0	1.404016E17
6.100000E1	5.800000E0	1.429345E17
6.100000E1	5.900000E0	1.454297E17
6.100000E1	6.000000E0	1.478872E17
6.100000E1	6.100000E0	1.503074E17
6.100000E1	6.200000E0	1.526904E17
6.100000E1	6.300000E0	1.550364E17
6.100000E1	6.400000E0	1.573459E17
6.100000E1	6.500000E0	1.596190E17
6.100000E1	6.600000E0	1.618560E17
6.100000E1	6.700000E0	1.640575E17
6.100000E1	6.800000E0	1.662236E17
6.100000E1	6.900000E0	1.683547E17
6.100000E1	7.000000E0	1.704513E17
6.100000E1	7.100000E0	1.725138E17
6.100000E1	7.200000E0	1.745425E17
6.100000E1	7.300000E0	1.765379E17
6.100000E1	7.400000E0	1.785004E17
6.100000E1	7.500000E0	1.804305E17
6.100000E1	7.600000E0	1.823286E17
6.100000E1	7.700000E0	1.841952E17
6.100000E1	7.800000E0	1.860307E17
6.100000E1	7.900000E0	1.878356E17
6.100000E1	8.000000E0	1.896104E17
6.100000E1	8.100000E0	1.913555E17
6.100000E1	8.200000E0	1.930715E17
6.100000E1	8.300000E0	1.947588E17
6.100000E1	8.400000E0	1.964179E17
6.100000E1	8.500000E0	1.980493E17
6.100000E1	8.600000E0	1.996534E17
6.100000E1	8.700000E0	2.012308E17
6.100000E1	8.800000E0	2.027819E17
6.100000E1	8.900000E0	2.043072E17
6.100000E1	9.000000E0	2.058071E17
6.100000E1	9.100000E0	2.072822E17
6.100000E1	9.200000E0	2.087330E17
6.100000E1	9.300000E0	2.101597E17
6.100000E1	9.400000E0	2.115631E17
6.100000E1	9.500000E0	2.129434E17
6.100000E1	9.600000E0	2.143011E17
6.100000E1	9.700000E0	2.156368E17
6.100000E1	9.800000E0	2.169508E17
6.100000E1	9.900000E0	2.182435E17
6.100000E1	1.000000E1	2.195155E17
6.200000E1	0.000000E0	2.799656E-2
6.200000E1	1.000000E-1	3.659045E-1
6.200000E1	2.000000E-1	4.797164E0
6.200000E1	3.000000E-1	6.311676E1
6.200000E1	4.000000E-1	8.337668E2
6.200000E1	5.000000E-1	1.106554E4
6.200000E1	6.000000E-1	1.476434E5
6.200000E1	7.000000E-1	1.982300E6
6.200000E1	8.000000E-1	2.681864E7
6.200000E1	9.000000E-1	3.662123E8
6.200000E1	1.000000E0	5.030363E9
6.200000E1	1.100000E0	6.540477E10
6.200000E1	1.200000E0	7.667731E11
6.200000E1	1.300000E0	8.243365E12
6.200000E1	1.400000E0	8.176308E13
6.200000E1	1.500000E0	7.073442E14
6.200000E1	1.600000E0	4.176795E15
6.200000E1	1.700000E0	1.144852E16
6.200000E1	1.800000E0	1.656771E16
6.200000E1	1.900000E0	1.945674E16
6.200000E1	2.000000E0	2.228422E16
6.200000E1	2.100000E0	2.552488E16
6.200000E1	2.200000E0	2.903120E16
6.200000E1	2.300000E0	3.264631E16
6.200000E1	2.400000E0	3.629060E16
6.200000E1	2.500000E0	3.993092E16
6.200000E1	2.600000E0	4.355407E16
6.200000E1	2.700000E0	4.715445E16
6.200000E1	2.800000E0	5.072940E16
6.200000E1	2.900000E0	5.427733E16
6.200000E1	3.000000E0	5.779718E16
6.200000E1	3.100000E0	6.128807E16
6.200000E1	3.200000E0	6.474923E16
6.200000E1	3.300000E0	6.817996E16
6.200000E1	3.400000E0	7.157959E16
6.200000E1	3.500000E0	7.494749E16
6.200000E1	3.600000E0	7.828302E16
6.200000E1	3.700000E0	8.158560E16
6.200000E1	3.800000E0	8.485467E16
6.200000E1	3.900000E0	8.808967E16
