# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.300000E1	9.000000E-1	3.851245E11
5.300000E1	1.000000E0	2.014163E12
5.300000E1	1.100000E0	9.987878E12
5.300000E1	1.200000E0	4.676867E13
5.300000E1	1.300000E0	2.037974E14
5.300000E1	1.400000E0	7.944488E14
5.300000E1	1.500000E0	2.418283E15
5.300000E1	1.600000E0	4.149529E15
5.300000E1	1.700000E0	3.519711E15
5.300000E1	1.800000E0	2.851523E15
5.300000E1	1.900000E0	3.071190E15
5.300000E1	2.000000E0	3.639445E15
5.300000E1	2.100000E0	4.313246E15
5.300000E1	2.200000E0	5.029800E15
5.300000E1	2.300000E0	5.776381E15
5.300000E1	2.400000E0	6.550892E15
5.300000E1	2.500000E0	7.353104E15
5.300000E1	2.600000E0	8.183009E15
5.300000E1	2.700000E0	9.040573E15
5.300000E1	2.800000E0	9.925730E15
5.300000E1	2.900000E0	1.083840E16
5.300000E1	3.000000E0	1.177849E16
5.300000E1	3.100000E0	1.274594E16
5.300000E1	3.200000E0	1.374065E16
5.300000E1	3.300000E0	1.476257E16
5.300000E1	3.400000E0	1.581161E16
5.300000E1	3.500000E0	1.688769E16
5.300000E1	3.600000E0	1.799072E16
5.300000E1	3.700000E0	1.912059E16
5.300000E1	3.800000E0	2.027718E16
5.300000E1	3.900000E0	2.146033E16
5.300000E1	4.000000E0	2.266987E16
5.300000E1	4.100000E0	2.390561E16
5.300000E1	4.200000E0	2.516730E16
5.300000E1	4.300000E0	2.645468E16
5.300000E1	4.400000E0	2.776745E16
5.300000E1	4.500000E0	2.910528E16
5.300000E1	4.600000E0	3.046781E16
5.300000E1	4.700000E0	3.185463E16
5.300000E1	4.800000E0	3.326530E16
5.300000E1	4.900000E0	3.469937E16
5.300000E1	5.000000E0	3.615633E16
5.300000E1	5.100000E0	3.763565E16
5.300000E1	5.200000E0	3.913676E16
5.300000E1	5.300000E0	4.065907E16
5.300000E1	5.400000E0	4.220196E16
5.300000E1	5.500000E0	4.376479E16
5.300000E1	5.600000E0	4.534688E16
5.300000E1	5.700000E0	4.694755E16
5.300000E1	5.800000E0	4.856607E16
5.300000E1	5.900000E0	5.020173E16
5.300000E1	6.000000E0	5.185378E16
5.300000E1	6.100000E0	5.352145E16
5.300000E1	6.200000E0	5.520398E16
5.300000E1	6.300000E0	5.690059E16
5.300000E1	6.400000E0	5.861049E16
5.300000E1	6.500000E0	6.033288E16
5.300000E1	6.600000E0	6.206698E16
5.300000E1	6.700000E0	6.381198E16
5.300000E1	6.800000E0	6.556708E16
5.300000E1	6.900000E0	6.733151E16
5.300000E1	7.000000E0	6.910446E16
5.300000E1	7.100000E0	7.088515E16
5.300000E1	7.200000E0	7.267280E16
5.300000E1	7.300000E0	7.446666E16
5.300000E1	7.400000E0	7.626595E16
5.300000E1	7.500000E0	7.806994E16
5.300000E1	7.600000E0	7.987789E16
5.300000E1	7.700000E0	8.168908E16
5.300000E1	7.800000E0	8.350281E16
5.300000E1	7.900000E0	8.531840E16
5.300000E1	8.000000E0	8.713515E16
5.300000E1	8.100000E0	8.895243E16
5.300000E1	8.200000E0	9.076960E16
5.300000E1	8.300000E0	9.258602E16
5.300000E1	8.400000E0	9.440112E16
5.300000E1	8.500000E0	9.621429E16
5.300000E1	8.600000E0	9.802498E16
5.300000E1	8.700000E0	9.983265E16
5.300000E1	8.800000E0	1.016368E17
5.300000E1	8.900000E0	1.034368E17
5.300000E1	9.000000E0	1.052324E17
5.300000E1	9.100000E0	1.070229E17
5.300000E1	9.200000E0	1.088080E17
5.300000E1	9.300000E0	1.105873E17
5.300000E1	9.400000E0	1.123602E17
5.300000E1	9.500000E0	1.141265E17
5.300000E1	9.600000E0	1.158858E17
5.300000E1	9.700000E0	1.176377E17
5.300000E1	9.800000E0	1.193819E17
5.300000E1	9.900000E0	1.211181E17
5.300000E1	1.000000E1	1.228460E17
5.400000E1	0.000000E0	6.727089E4
5.400000E1	1.000000E-1	4.098157E5
5.400000E1	2.000000E-1	2.494915E6
5.400000E1	3.000000E-1	1.517273E7
5.400000E1	4.000000E-1	9.216159E7
5.400000E1	5.000000E-1	5.591347E8
5.400000E1	6.000000E-1	3.376920E9
5.400000E1	7.000000E-1	1.981696E10
5.400000E1	8.000000E-1	1.101425E11
5.400000E1	9.000000E-1	5.759855E11
5.400000E1	1.000000E0	2.851344E12
5.400000E1	1.100000E0	1.340909E13
5.400000E1	1.200000E0	5.958102E13
5.400000E1	1.300000E0	2.467436E14
5.400000E1	1.400000E0	9.192876E14
5.400000E1	1.500000E0	2.718917E15
5.400000E1	1.600000E0	4.690040E15
5.400000E1	1.700000E0	4.114251E15
5.400000E1	1.800000E0	3.408914E15
5.400000E1	1.900000E0	3.694015E15
5.400000E1	2.000000E0	4.390028E15
5.400000E1	2.100000E0	5.215684E15
5.400000E1	2.200000E0	6.094189E15
5.400000E1	2.300000E0	7.008524E15
5.400000E1	2.400000E0	7.955121E15
5.400000E1	2.500000E0	8.933017E15
5.400000E1	2.600000E0	9.941681E15
5.400000E1	2.700000E0	1.098064E16
5.400000E1	2.800000E0	1.204942E16
5.400000E1	2.900000E0	1.314760E16
5.400000E1	3.000000E0	1.427473E16
5.400000E1	3.100000E0	1.543045E16
5.400000E1	3.200000E0	1.661437E16
5.400000E1	3.300000E0	1.782614E16
5.400000E1	3.400000E0	1.906543E16
5.400000E1	3.500000E0	2.033191E16
5.400000E1	3.600000E0	2.162523E16
5.400000E1	3.700000E0	2.294506E16
5.400000E1	3.800000E0	2.429105E16
5.400000E1	3.900000E0	2.566284E16
5.400000E1	4.000000E0	2.706004E16
5.400000E1	4.100000E0	2.848226E16
5.400000E1	4.200000E0	2.992907E16
5.400000E1	4.300000E0	3.140003E16
5.400000E1	4.400000E0	3.289465E16
5.400000E1	4.500000E0	3.441244E16
5.400000E1	4.600000E0	3.595287E16
5.400000E1	4.700000E0	3.751539E16
5.400000E1	4.800000E0	3.909943E16
5.400000E1	4.900000E0	4.070437E16
5.400000E1	5.000000E0	4.232960E16
5.400000E1	5.100000E0	4.397445E16
5.400000E1	5.200000E0	4.563826E16
5.400000E1	5.300000E0	4.732033E16
5.400000E1	5.400000E0	4.901994E16
5.400000E1	5.500000E0	5.073637E16
5.400000E1	5.600000E0	5.246888E16
5.400000E1	5.700000E0	5.421669E16
5.400000E1	5.800000E0	5.597905E16
5.400000E1	5.900000E0	5.775516E16
5.400000E1	6.000000E0	5.954425E16
5.400000E1	6.100000E0	6.134551E16
5.400000E1	6.200000E0	6.315815E16
5.400000E1	6.300000E0	6.498137E16
5.400000E1	6.400000E0	6.681436E16
5.400000E1	6.500000E0	6.865633E16
5.400000E1	6.600000E0	7.050648E16
5.400000E1	6.700000E0	7.236402E16
5.400000E1	6.800000E0	7.422817E16
5.400000E1	6.900000E0	7.609815E16
5.400000E1	7.000000E0	7.797319E16
5.400000E1	7.100000E0	7.985254E16
5.400000E1	7.200000E0	8.173546E16
5.400000E1	7.300000E0	8.362120E16
5.400000E1	7.400000E0	8.550907E16
5.400000E1	7.500000E0	8.739835E16
5.400000E1	7.600000E0	8.928836E16
5.400000E1	7.700000E0	9.117843E16
5.400000E1	7.800000E0	9.306791E16
5.400000E1	7.900000E0	9.495618E16
5.400000E1	8.000000E0	9.684260E16
5.400000E1	8.100000E0	9.872660E16
5.400000E1	8.200000E0	1.006076E17
5.400000E1	8.300000E0	1.024850E17
5.400000E1	8.400000E0	1.043583E17
5.400000E1	8.500000E0	1.062270E17
5.400000E1	8.600000E0	1.080906E17
5.400000E1	8.700000E0	1.099487E17
5.400000E1	8.800000E0	1.118006E17
5.400000E1	8.900000E0	1.136461E17
5.400000E1	9.000000E0	1.154847E17
5.400000E1	9.100000E0	1.173160E17
5.400000E1	9.200000E0	1.191396E17
5.400000E1	9.300000E0	1.209552E17
5.400000E1	9.400000E0	1.227625E17
5.400000E1	9.500000E0	1.245610E17
5.400000E1	9.600000E0	1.263505E17
5.400000E1	9.700000E0	1.281308E17
5.400000E1	9.800000E0	1.299015E17
5.400000E1	9.900000E0	1.316625E17
5.400000E1	1.000000E1	1.334134E17
5.500000E1	0.000000E0	1.579009E5
5.500000E1	1.000000E-1	9.202157E5
5.500000E1	2.000000E-1	5.357970E6
5.500000E1	3.000000E-1	3.115578E7
5.500000E1	4.000000E-1	1.808947E8
5.500000E1	5.000000E-1	1.048683E9
5.500000E1	6.000000E-1	6.018768E9
5.500000E1	7.000000E-1	3.327702E10
5.500000E1	8.000000E-1	1.739854E11
5.500000E1	9.000000E-1	8.587651E11
5.500000E1	1.000000E0	4.027493E12
5.500000E1	1.100000E0	1.796899E13
5.500000E1	1.200000E0	7.578299E13
5.500000E1	1.300000E0	2.983173E14
5.500000E1	1.400000E0	1.061871E15
5.500000E1	1.500000E0	3.047764E15
5.500000E1	1.600000E0	5.275322E15
5.500000E1	1.700000E0	4.776898E15
5.500000E1	1.800000E0	4.041202E15
5.500000E1	1.900000E0	4.399524E15
5.500000E1	2.000000E0	5.236608E15
5.500000E1	2.100000E0	6.230164E15
5.500000E1	2.200000E0	7.287357E15
5.500000E1	2.300000E0	8.385978E15
5.500000E1	2.400000E0	9.520644E15
5.500000E1	2.500000E0	1.068952E16
5.500000E1	2.600000E0	1.189148E16
5.500000E1	2.700000E0	1.312557E16
5.500000E1	2.800000E0	1.439093E16
5.500000E1	2.900000E0	1.568672E16
5.500000E1	3.000000E0	1.701221E16
5.500000E1	3.100000E0	1.836668E16
5.500000E1	3.200000E0	1.974949E16
5.500000E1	3.300000E0	2.116002E16
5.500000E1	3.400000E0	2.259768E16
5.500000E1	3.500000E0	2.406190E16
5.500000E1	3.600000E0	2.555213E16
5.500000E1	3.700000E0	2.706780E16
5.500000E1	3.800000E0	2.860838E16
5.500000E1	3.900000E0	3.017329E16
5.500000E1	4.000000E0	3.176199E16
5.500000E1	4.100000E0	3.337388E16
5.500000E1	4.200000E0	3.500838E16
5.500000E1	4.300000E0	3.666489E16
5.500000E1	4.400000E0	3.834277E16
5.500000E1	4.500000E0	4.004140E16
5.500000E1	4.600000E0	4.176010E16
5.500000E1	4.700000E0	4.349820E16
5.500000E1	4.800000E0	4.525500E16
5.500000E1	4.900000E0	4.702981E16
5.500000E1	5.000000E0	4.882187E16
5.500000E1	5.100000E0	5.063046E16
5.500000E1	5.200000E0	5.245482E16
5.500000E1	5.300000E0	5.429417E16
5.500000E1	5.400000E0	5.614774E16
5.500000E1	5.500000E0	5.801474E16
5.500000E1	5.600000E0	5.989438E16
5.500000E1	5.700000E0	6.178584E16
5.500000E1	5.800000E0	6.368833E16
5.500000E1	5.900000E0	6.560103E16
5.500000E1	6.000000E0	6.752314E16
5.500000E1	6.100000E0	6.945385E16
5.500000E1	6.200000E0	7.139236E16
5.500000E1	6.300000E0	7.333785E16
5.500000E1	6.400000E0	7.528955E16
5.500000E1	6.500000E0	7.724665E16
5.500000E1	6.600000E0	7.920839E16
5.500000E1	6.700000E0	8.117399E16
5.500000E1	6.800000E0	8.314269E16
5.500000E1	6.900000E0	8.511376E16
5.500000E1	7.000000E0	8.708646E16
5.500000E1	7.100000E0	8.906008E16
5.500000E1	7.200000E0	9.103392E16
5.500000E1	7.300000E0	9.300729E16
5.500000E1	7.400000E0	9.497952E16
5.500000E1	7.500000E0	9.694998E16
5.500000E1	7.600000E0	9.891803E16
5.500000E1	7.700000E0	1.008831E17
5.500000E1	7.800000E0	1.028445E17
5.500000E1	7.900000E0	1.048017E17
5.500000E1	8.000000E0	1.067542E17
5.500000E1	8.100000E0	1.087014E17
5.500000E1	8.200000E0	1.106429E17
5.500000E1	8.300000E0	1.125781E17
5.500000E1	8.400000E0	1.145066E17
5.500000E1	8.500000E0	1.164279E17
5.500000E1	8.600000E0	1.183415E17
5.500000E1	8.700000E0	1.202472E17
5.500000E1	8.800000E0	1.221444E17
5.500000E1	8.900000E0	1.240329E17
5.500000E1	9.000000E0	1.259122E17
5.500000E1	9.100000E0	1.277821E17
5.500000E1	9.200000E0	1.296422E17
5.500000E1	9.300000E0	1.314923E17
5.500000E1	9.400000E0	1.333320E17
5.500000E1	9.500000E0	1.351611E17
5.500000E1	9.600000E0	1.369794E17
5.500000E1	9.700000E0	1.387866E17
5.500000E1	9.800000E0	1.405826E17
5.500000E1	9.900000E0	1.423671E17
5.500000E1	1.000000E1	1.441400E17
5.600000E1	0.000000E0	3.706310E5
5.600000E1	1.000000E-1	2.066287E6
5.600000E1	2.000000E-1	1.150655E7
5.600000E1	3.000000E-1	6.397549E7
5.600000E1	4.000000E-1	3.550600E8
5.600000E1	5.000000E-1	1.965547E9
5.600000E1	6.000000E-1	1.068436E10
5.600000E1	7.000000E-1	5.559324E10
5.600000E1	8.000000E-1	2.736459E11
5.600000E1	9.000000E-1	1.276576E12
5.600000E1	1.000000E0	5.676046E12
5.600000E1	1.100000E0	2.403402E13
5.600000E1	1.200000E0	9.623752E13
5.600000E1	1.300000E0	3.601847E14
5.600000E1	1.400000E0	1.224635E15
5.600000E1	1.500000E0	3.407201E15
5.600000E1	1.600000E0	5.907256E15
5.600000E1	1.700000E0	5.511797E15
5.600000E1	1.800000E0	4.753960E15
5.600000E1	1.900000E0	5.192718E15
5.600000E1	2.000000E0	6.183215E15
5.600000E1	2.100000E0	7.359748E15
5.600000E1	2.200000E0	8.611331E15
5.600000E1	2.300000E0	9.909594E15
5.600000E1	2.400000E0	1.124698E16
5.600000E1	2.500000E0	1.262066E16
5.600000E1	2.600000E0	1.402888E16
5.600000E1	2.700000E0	1.547022E16
5.600000E1	2.800000E0	1.694339E16
5.600000E1	2.900000E0	1.844724E16
5.600000E1	3.000000E0	1.998068E16
5.600000E1	3.100000E0	2.154275E16
5.600000E1	3.200000E0	2.313252E16
5.600000E1	3.300000E0	2.474914E16
5.600000E1	3.400000E0	2.639180E16
5.600000E1	3.500000E0	2.805971E16
5.600000E1	3.600000E0	2.975212E16
5.600000E1	3.700000E0	3.146828E16
5.600000E1	3.800000E0	3.320748E16
5.600000E1	3.900000E0	3.496897E16
5.600000E1	4.000000E0	3.675205E16
5.600000E1	4.100000E0	3.855597E16
5.600000E1	4.200000E0	4.038002E16
5.600000E1	4.300000E0	4.222344E16
5.600000E1	4.400000E0	4.408549E16
5.600000E1	4.500000E0	4.596542E16
5.600000E1	4.600000E0	4.786245E16
5.600000E1	4.700000E0	4.977581E16
5.600000E1	4.800000E0	5.170470E16
5.600000E1	4.900000E0	5.364834E16
5.600000E1	5.000000E0	5.560593E16
5.600000E1	5.100000E0	5.757664E16
5.600000E1	5.200000E0	5.955967E16
5.600000E1	5.300000E0	6.155419E16
5.600000E1	5.400000E0	6.355939E16
5.600000E1	5.500000E0	6.557443E16
5.600000E1	5.600000E0	6.759850E16
5.600000E1	5.700000E0	6.963076E16
5.600000E1	5.800000E0	7.167039E16
5.600000E1	5.900000E0	7.371659E16
5.600000E1	6.000000E0	7.576854E16
5.600000E1	6.100000E0	7.782543E16
5.600000E1	6.200000E0	7.988647E16
5.600000E1	6.300000E0	8.195087E16
5.600000E1	6.400000E0	8.401787E16
5.600000E1	6.500000E0	8.608670E16
5.600000E1	6.600000E0	8.815661E16
5.600000E1	6.700000E0	9.022686E16
5.600000E1	6.800000E0	9.229675E16
5.600000E1	6.900000E0	9.436557E16
5.600000E1	7.000000E0	9.643264E16
5.600000E1	7.100000E0	9.849728E16
5.600000E1	7.200000E0	1.005589E17
5.600000E1	7.300000E0	1.026167E17
5.600000E1	7.400000E0	1.046703E17
5.600000E1	7.500000E0	1.067190E17
5.600000E1	7.600000E0	1.087622E17
5.600000E1	7.700000E0	1.107995E17
5.600000E1	7.800000E0	1.128301E17
5.600000E1	7.900000E0	1.148538E17
5.600000E1	8.000000E0	1.168699E17
5.600000E1	8.100000E0	1.188780E17
5.600000E1	8.200000E0	1.208777E17
5.600000E1	8.300000E0	1.228686E17
5.600000E1	8.400000E0	1.248502E17
5.600000E1	8.500000E0	1.268221E17
5.600000E1	8.600000E0	1.287841E17
5.600000E1	8.700000E0	1.307357E17
5.600000E1	8.800000E0	1.326767E17
5.600000E1	8.900000E0	1.346067E17
5.600000E1	9.000000E0	1.365254E17
5.600000E1	9.100000E0	1.384327E17
5.600000E1	9.200000E0	1.403282E17
5.600000E1	9.300000E0	1.422117E17
5.600000E1	9.400000E0	1.440830E17
5.600000E1	9.500000E0	1.459419E17
5.600000E1	9.600000E0	1.477882E17
5.600000E1	9.700000E0	1.496218E17
5.600000E1	9.800000E0	1.514425E17
5.600000E1	9.900000E0	1.532502E17
5.600000E1	1.000000E1	1.550447E17
5.700000E1	0.000000E0	8.699595E5
5.700000E1	1.000000E-1	4.639720E6
5.700000E1	2.000000E-1	2.471096E7
5.700000E1	3.000000E-1	1.313677E8
5.700000E1	4.000000E-1	6.969116E8
5.700000E1	5.000000E-1	3.676388E9
5.700000E1	6.000000E-1	1.887277E10
5.700000E1	7.000000E-1	9.238410E10
5.700000E1	8.000000E-1	4.286006E11
5.700000E1	9.000000E-1	1.892199E12
5.700000E1	1.000000E0	7.981260E12
5.700000E1	1.100000E0	3.208382E13
5.700000E1	1.200000E0	1.220179E14
5.700000E1	1.300000E0	4.343216E14
5.700000E1	1.400000E0	1.410356E15
5.700000E1	1.500000E0	3.799891E15
5.700000E1	1.600000E0	6.587891E15
5.700000E1	1.700000E0	6.323210E15
5.700000E1	1.800000E0	5.552977E15
5.700000E1	1.900000E0	6.078653E15
5.700000E1	2.000000E0	7.233674E15
5.700000E1	2.100000E0	8.607058E15
5.700000E1	2.200000E0	1.006754E16
5.700000E1	2.300000E0	1.157953E16
5.700000E1	2.400000E0	1.313293E16
5.700000E1	2.500000E0	1.472382E16
5.700000E1	2.600000E0	1.634980E16
5.700000E1	2.700000E0	1.800901E16
5.700000E1	2.800000E0	1.969978E16
5.700000E1	2.900000E0	2.142065E16
5.700000E1	3.000000E0	2.317028E16
5.700000E1	3.100000E0	2.494744E16
5.700000E1	3.200000E0	2.675098E16
5.700000E1	3.300000E0	2.857983E16
5.700000E1	3.400000E0	3.043301E16
5.700000E1	3.500000E0	3.230953E16
5.700000E1	3.600000E0	3.420847E16
5.700000E1	3.700000E0	3.612894E16
5.700000E1	3.800000E0	3.807006E16
5.700000E1	3.900000E0	4.003094E16
5.700000E1	4.000000E0	4.201075E16
5.700000E1	4.100000E0	4.400861E16
5.700000E1	4.200000E0	4.602369E16
5.700000E1	4.300000E0	4.805513E16
5.700000E1	4.400000E0	5.010209E16
5.700000E1	4.500000E0	5.216370E16
5.700000E1	4.600000E0	5.423912E16
5.700000E1	4.700000E0	5.632750E16
5.700000E1	4.800000E0	5.842797E16
5.700000E1	4.900000E0	6.053968E16
5.700000E1	5.000000E0	6.266177E16
5.700000E1	5.100000E0	6.479338E16
5.700000E1	5.200000E0	6.693367E16
5.700000E1	5.300000E0	6.908177E16
5.700000E1	5.400000E0	7.123684E16
5.700000E1	5.500000E0	7.339803E16
5.700000E1	5.600000E0	7.556452E16
5.700000E1	5.700000E0	7.773547E16
5.700000E1	5.800000E0	7.991005E16
5.700000E1	5.900000E0	8.208747E16
5.700000E1	6.000000E0	8.426692E16
5.700000E1	6.100000E0	8.644763E16
5.700000E1	6.200000E0	8.862881E16
5.700000E1	6.300000E0	9.080971E16
5.700000E1	6.400000E0	9.298959E16
5.700000E1	6.500000E0	9.516773E16
5.700000E1	6.600000E0	9.734341E16
5.700000E1	6.700000E0	9.951596E16
5.700000E1	6.800000E0	1.016847E17
5.700000E1	6.900000E0	1.038490E17
5.700000E1	7.000000E0	1.060082E17
5.700000E1	7.100000E0	1.081617E17
5.700000E1	7.200000E0	1.103089E17
5.700000E1	7.300000E0	1.124492E17
5.700000E1	7.400000E0	1.145822E17
5.700000E1	7.500000E0	1.167072E17
5.700000E1	7.600000E0	1.188238E17
5.700000E1	7.700000E0	1.209315E17
5.700000E1	7.800000E0	1.230298E17
5.700000E1	7.900000E0	1.251184E17
5.700000E1	8.000000E0	1.271967E17
5.700000E1	8.100000E0	1.292643E17
5.700000E1	8.200000E0	1.313210E17
5.700000E1	8.300000E0	1.333664E17
5.700000E1	8.400000E0	1.354000E17
5.700000E1	8.500000E0	1.374217E17
5.700000E1	8.600000E0	1.394311E17
5.700000E1	8.700000E0	1.414279E17
5.700000E1	8.800000E0	1.434119E17
5.700000E1	8.900000E0	1.453828E17
5.700000E1	9.000000E0	1.473405E17
5.700000E1	9.100000E0	1.492847E17
5.700000E1	9.200000E0	1.512153E17
5.700000E1	9.300000E0	1.531320E17
5.700000E1	9.400000E0	1.550347E17
5.700000E1	9.500000E0	1.569234E17
5.700000E1	9.600000E0	1.587978E17
5.700000E1	9.700000E0	1.606578E17
5.700000E1	9.800000E0	1.625035E17
5.700000E1	9.900000E0	1.643346E17
5.700000E1	1.000000E1	1.661511E17
5.800000E1	0.000000E0	2.042003E6
5.800000E1	1.000000E-1	1.041820E7
5.800000E1	2.000000E-1	5.306819E7
5.800000E1	3.000000E-1	2.697512E8
5.800000E1	4.000000E-1	1.367848E9
5.800000E1	5.000000E-1	6.852129E9
5.800000E1	6.000000E-1	3.314949E10
5.800000E1	7.000000E-1	1.527064E11
5.800000E1	8.000000E-1	6.686499E11
5.800000E1	9.000000E-1	2.796773E12
5.800000E1	1.000000E0	1.119678E13
5.800000E1	1.100000E0	4.274450E13
5.800000E1	1.200000E0	1.544564E14
5.800000E1	1.300000E0	5.230688E14
5.800000E1	1.400000E0	1.622193E15
5.800000E1	1.500000E0	4.228829E15
5.800000E1	1.600000E0	7.319498E15
5.800000E1	1.700000E0	7.215568E15
5.800000E1	1.800000E0	6.444341E15
5.800000E1	1.900000E0	7.062569E15
5.800000E1	2.000000E0	8.391764E15
5.800000E1	2.100000E0	9.974491E15
5.800000E1	2.200000E0	1.165708E16
5.800000E1	2.300000E0	1.339562E16
5.800000E1	2.400000E0	1.517704E16
5.800000E1	2.500000E0	1.699622E16
5.800000E1	2.600000E0	1.885018E16
5.800000E1	2.700000E0	2.073660E16
5.800000E1	2.800000E0	2.265355E16
5.800000E1	2.900000E0	2.459928E16
5.800000E1	3.000000E0	2.657222E16
5.800000E1	3.100000E0	2.857095E16
5.800000E1	3.200000E0	3.059413E16
5.800000E1	3.300000E0	3.264053E16
5.800000E1	3.400000E0	3.470898E16
5.800000E1	3.500000E0	3.679837E16
5.800000E1	3.600000E0	3.890763E16
5.800000E1	3.700000E0	4.103572E16
5.800000E1	3.800000E0	4.318165E16
5.800000E1	3.900000E0	4.534442E16
5.800000E1	4.000000E0	4.752306E16
5.800000E1	4.100000E0	4.971662E16
5.800000E1	4.200000E0	5.192415E16
5.800000E1	4.300000E0	5.414471E16
5.800000E1	4.400000E0	5.637738E16
5.800000E1	4.500000E0	5.862122E16
5.800000E1	4.600000E0	6.087532E16
5.800000E1	4.700000E0	6.313876E16
5.800000E1	4.800000E0	6.541065E16
5.800000E1	4.900000E0	6.769006E16
5.800000E1	5.000000E0	6.997613E16
5.800000E1	5.100000E0	7.226794E16
5.800000E1	5.200000E0	7.456464E16
5.800000E1	5.300000E0	7.686535E16
5.800000E1	5.400000E0	7.916921E16
5.800000E1	5.500000E0	8.147539E16
5.800000E1	5.600000E0	8.378303E16
5.800000E1	5.700000E0	8.609134E16
5.800000E1	5.800000E0	8.839949E16
5.800000E1	5.900000E0	9.070671E16
5.800000E1	6.000000E0	9.301221E16
5.800000E1	6.100000E0	9.531525E16
5.800000E1	6.200000E0	9.761509E16
5.800000E1	6.300000E0	9.991101E16
5.800000E1	6.400000E0	1.022023E17
5.800000E1	6.500000E0	1.044883E17
5.800000E1	6.600000E0	1.067683E17
5.800000E1	6.700000E0	1.090418E17
5.800000E1	6.800000E0	1.113080E17
5.800000E1	6.900000E0	1.135665E17
5.800000E1	7.000000E0	1.158165E17
5.800000E1	7.100000E0	1.180577E17
5.800000E1	7.200000E0	1.202894E17
5.800000E1	7.300000E0	1.225112E17
5.800000E1	7.400000E0	1.247225E17
5.800000E1	7.500000E0	1.269229E17
5.800000E1	7.600000E0	1.291121E17
5.800000E1	7.700000E0	1.312895E17
5.800000E1	7.800000E0	1.334547E17
5.800000E1	7.900000E0	1.356075E17
5.800000E1	8.000000E0	1.377475E17
5.800000E1	8.100000E0	1.398742E17
5.800000E1	8.200000E0	1.419875E17
5.800000E1	8.300000E0	1.440871E17
5.800000E1	8.400000E0	1.461726E17
5.800000E1	8.500000E0	1.482438E17
5.800000E1	8.600000E0	1.503006E17
5.800000E1	8.700000E0	1.523426E17
5.800000E1	8.800000E0	1.543697E17
5.800000E1	8.900000E0	1.563818E17
5.800000E1	9.000000E0	1.583787E17
5.800000E1	9.100000E0	1.603602E17
5.800000E1	9.200000E0	1.623262E17
5.800000E1	9.300000E0	1.642766E17
5.800000E1	9.400000E0	1.662113E17
5.800000E1	9.500000E0	1.681303E17
5.800000E1	9.600000E0	1.700334E17
5.800000E1	9.700000E0	1.719207E17
5.800000E1	9.800000E0	1.737920E17
5.800000E1	9.900000E0	1.756474E17
5.800000E1	1.000000E1	1.774868E17
5.900000E1	0.000000E0	4.793068E6
5.900000E1	1.000000E-1	2.339343E7
5.900000E1	2.000000E-1	1.139669E8
5.900000E1	3.000000E-1	5.539089E8
5.900000E1	4.000000E-1	2.680581E9
5.900000E1	5.000000E-1	1.270793E10
5.900000E1	6.000000E-1	5.787450E10
5.900000E1	7.000000E-1	2.510970E11
5.900000E1	8.000000E-1	1.039252E12
5.900000E1	9.000000E-1	4.122158E12
5.900000E1	1.000000E0	1.567062E13
5.900000E1	1.100000E0	5.683144E13
5.900000E1	1.200000E0	1.952044E14
5.900000E1	1.300000E0	6.291975E14
5.900000E1	1.400000E0	1.863755E15
5.900000E1	1.500000E0	4.697396E15
5.900000E1	1.600000E0	8.104632E15
5.900000E1	1.700000E0	8.193527E15
5.900000E1	1.800000E0	7.434539E15
5.900000E1	1.900000E0	8.150040E15
5.900000E1	2.000000E0	9.661420E15
5.900000E1	2.100000E0	1.146446E16
5.900000E1	2.200000E0	1.338104E16
5.900000E1	2.300000E0	1.535771E16
5.900000E1	2.400000E0	1.737797E16
5.900000E1	2.500000E0	1.943542E16
5.900000E1	2.600000E0	2.152647E16
5.900000E1	2.700000E0	2.364847E16
5.900000E1	2.800000E0	2.579920E16
5.900000E1	2.900000E0	2.797675E16
5.900000E1	3.000000E0	3.017935E16
5.900000E1	3.100000E0	3.240542E16
5.900000E1	3.200000E0	3.465350E16
5.900000E1	3.300000E0	3.692221E16
5.900000E1	3.400000E0	3.921025E16
5.900000E1	3.500000E0	4.151639E16
5.900000E1	3.600000E0	4.383945E16
5.900000E1	3.700000E0	4.617828E16
5.900000E1	3.800000E0	4.853178E16
5.900000E1	3.900000E0	5.089885E16
5.900000E1	4.000000E0	5.327845E16
5.900000E1	4.100000E0	5.566953E16
5.900000E1	4.200000E0	5.807107E16
5.900000E1	4.300000E0	6.048207E16
5.900000E1	4.400000E0	6.290152E16
5.900000E1	4.500000E0	6.532845E16
5.900000E1	4.600000E0	6.776189E16
5.900000E1	4.700000E0	7.020089E16
5.900000E1	4.800000E0	7.264451E16
5.900000E1	4.900000E0	7.509180E16
5.900000E1	5.000000E0	7.754187E16
5.900000E1	5.100000E0	7.999381E16
5.900000E1	5.200000E0	8.244674E16
5.900000E1	5.300000E0	8.489977E16
5.900000E1	5.400000E0	8.735207E16
5.900000E1	5.500000E0	8.980280E16
5.900000E1	5.600000E0	9.225113E16
5.900000E1	5.700000E0	9.469627E16
5.900000E1	5.800000E0	9.713744E16
5.900000E1	5.900000E0	9.957388E16
5.900000E1	6.000000E0	1.020048E17
5.900000E1	6.100000E0	1.044296E17
5.900000E1	6.200000E0	1.068475E17
5.900000E1	6.300000E0	1.092579E17
5.900000E1	6.400000E0	1.116600E17
