# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.300000E1	9.600000E0	8.411463E17
5.300000E1	9.700000E0	8.485005E17
5.300000E1	9.800000E0	8.557872E17
5.300000E1	9.900000E0	8.630071E17
5.300000E1	1.000000E1	8.701609E17
5.400000E1	0.000000E0	2.579662E1
5.400000E1	1.000000E-1	2.364702E2
5.400000E1	2.000000E-1	2.170410E3
5.400000E1	3.000000E-1	1.995005E4
5.400000E1	4.000000E-1	1.836758E5
5.400000E1	5.000000E-1	1.694316E6
5.400000E1	6.000000E-1	1.566235E7
5.400000E1	7.000000E-1	1.451371E8
5.400000E1	8.000000E-1	1.348899E9
5.400000E1	9.000000E-1	1.233657E10
5.400000E1	1.000000E0	1.055510E11
5.400000E1	1.100000E0	8.301871E11
5.400000E1	1.200000E0	6.079079E12
5.400000E1	1.300000E0	4.163428E13
5.400000E1	1.400000E0	2.635392E14
5.400000E1	1.500000E0	1.499602E15
5.400000E1	1.600000E0	6.855898E15
5.400000E1	1.700000E0	1.942779E16
5.400000E1	1.800000E0	3.451323E16
5.400000E1	1.900000E0	4.862392E16
5.400000E1	2.000000E0	6.184845E16
5.400000E1	2.100000E0	7.469210E16
5.400000E1	2.200000E0	8.739039E16
5.400000E1	2.300000E0	1.000140E17
5.400000E1	2.400000E0	1.125786E17
5.400000E1	2.500000E0	1.250869E17
5.400000E1	2.600000E0	1.375397E17
5.400000E1	2.700000E0	1.499378E17
5.400000E1	2.800000E0	1.622818E17
5.400000E1	2.900000E0	1.745721E17
5.400000E1	3.000000E0	1.868089E17
5.400000E1	3.100000E0	1.989920E17
5.400000E1	3.200000E0	2.111209E17
5.400000E1	3.300000E0	2.231951E17
5.400000E1	3.400000E0	2.352136E17
5.400000E1	3.500000E0	2.471755E17
5.400000E1	3.600000E0	2.590798E17
5.400000E1	3.700000E0	2.709253E17
5.400000E1	3.800000E0	2.827109E17
5.400000E1	3.900000E0	2.944353E17
5.400000E1	4.000000E0	3.060974E17
5.400000E1	4.100000E0	3.176958E17
5.400000E1	4.200000E0	3.292293E17
5.400000E1	4.300000E0	3.406968E17
5.400000E1	4.400000E0	3.520971E17
5.400000E1	4.500000E0	3.634290E17
5.400000E1	4.600000E0	3.746914E17
5.400000E1	4.700000E0	3.858833E17
5.400000E1	4.800000E0	3.970036E17
5.400000E1	4.900000E0	4.080514E17
5.400000E1	5.000000E0	4.190258E17
5.400000E1	5.100000E0	4.299258E17
5.400000E1	5.200000E0	4.407507E17
5.400000E1	5.300000E0	4.514998E17
5.400000E1	5.400000E0	4.621722E17
5.400000E1	5.500000E0	4.727674E17
5.400000E1	5.600000E0	4.832847E17
5.400000E1	5.700000E0	4.937237E17
5.400000E1	5.800000E0	5.040838E17
5.400000E1	5.900000E0	5.143646E17
5.400000E1	6.000000E0	5.245658E17
5.400000E1	6.100000E0	5.346869E17
5.400000E1	6.200000E0	5.447278E17
5.400000E1	6.300000E0	5.546883E17
5.400000E1	6.400000E0	5.645681E17
5.400000E1	6.500000E0	5.743671E17
5.400000E1	6.600000E0	5.840853E17
5.400000E1	6.700000E0	5.937226E17
5.400000E1	6.800000E0	6.032791E17
5.400000E1	6.900000E0	6.127547E17
5.400000E1	7.000000E0	6.221497E17
5.400000E1	7.100000E0	6.314641E17
5.400000E1	7.200000E0	6.406981E17
5.400000E1	7.300000E0	6.498519E17
5.400000E1	7.400000E0	6.589259E17
5.400000E1	7.500000E0	6.679202E17
5.400000E1	7.600000E0	6.768351E17
5.400000E1	7.700000E0	6.856711E17
5.400000E1	7.800000E0	6.944285E17
5.400000E1	7.900000E0	7.031077E17
5.400000E1	8.000000E0	7.117091E17
5.400000E1	8.100000E0	7.202332E17
5.400000E1	8.200000E0	7.286805E17
5.400000E1	8.300000E0	7.370515E17
5.400000E1	8.400000E0	7.453466E17
5.400000E1	8.500000E0	7.535664E17
5.400000E1	8.600000E0	7.617115E17
5.400000E1	8.700000E0	7.697825E17
5.400000E1	8.800000E0	7.777799E17
5.400000E1	8.900000E0	7.857044E17
5.400000E1	9.000000E0	7.935565E17
5.400000E1	9.100000E0	8.013368E17
5.400000E1	9.200000E0	8.090461E17
5.400000E1	9.300000E0	8.166850E17
5.400000E1	9.400000E0	8.242540E17
5.400000E1	9.500000E0	8.317540E17
5.400000E1	9.600000E0	8.391854E17
5.400000E1	9.700000E0	8.465491E17
5.400000E1	9.800000E0	8.538457E17
5.400000E1	9.900000E0	8.610758E17
5.400000E1	1.000000E1	8.682402E17
5.500000E1	0.000000E0	1.099020E1
5.500000E1	1.000000E-1	1.053114E2
5.500000E1	2.000000E-1	1.010641E3
5.500000E1	3.000000E-1	9.715589E3
5.500000E1	4.000000E-1	9.357847E4
5.500000E1	5.000000E-1	9.033723E5
5.500000E1	6.000000E-1	8.742819E6
5.500000E1	7.000000E-1	8.485987E7
5.500000E1	8.000000E-1	8.266374E8
5.500000E1	9.000000E-1	7.993250E9
5.500000E1	1.000000E0	7.283400E10
5.500000E1	1.100000E0	6.085343E11
5.500000E1	1.200000E0	4.713409E12
5.500000E1	1.300000E0	3.411238E13
5.500000E1	1.400000E0	2.280629E14
5.500000E1	1.500000E0	1.367233E15
5.500000E1	1.600000E0	6.535402E15
5.500000E1	1.700000E0	1.903273E16
5.500000E1	1.800000E0	3.420009E16
5.500000E1	1.900000E0	4.836869E16
5.500000E1	2.000000E0	6.158224E16
5.500000E1	2.100000E0	7.437430E16
5.500000E1	2.200000E0	8.700794E16
5.500000E1	2.300000E0	9.956646E16
5.500000E1	2.400000E0	1.120691E17
5.500000E1	2.500000E0	1.245187E17
5.500000E1	2.600000E0	1.369157E17
5.500000E1	2.700000E0	1.492602E17
5.500000E1	2.800000E0	1.615525E17
5.500000E1	2.900000E0	1.737928E17
5.500000E1	3.000000E0	1.859811E17
5.500000E1	3.100000E0	1.981171E17
5.500000E1	3.200000E0	2.102003E17
5.500000E1	3.300000E0	2.222300E17
5.500000E1	3.400000E0	2.342054E17
5.500000E1	3.500000E0	2.461254E17
5.500000E1	3.600000E0	2.579891E17
5.500000E1	3.700000E0	2.697953E17
5.500000E1	3.800000E0	2.815427E17
5.500000E1	3.900000E0	2.932303E17
5.500000E1	4.000000E0	3.048567E17
5.500000E1	4.100000E0	3.164207E17
5.500000E1	4.200000E0	3.279212E17
5.500000E1	4.300000E0	3.393568E17
5.500000E1	4.400000E0	3.507265E17
5.500000E1	4.500000E0	3.620290E17
5.500000E1	4.600000E0	3.732634E17
5.500000E1	4.700000E0	3.844284E17
5.500000E1	4.800000E0	3.955231E17
5.500000E1	4.900000E0	4.065466E17
5.500000E1	5.000000E0	4.174978E17
5.500000E1	5.100000E0	4.283759E17
5.500000E1	5.200000E0	4.391802E17
5.500000E1	5.300000E0	4.499097E17
5.500000E1	5.400000E0	4.605639E17
5.500000E1	5.500000E0	4.711419E17
5.500000E1	5.600000E0	4.816434E17
5.500000E1	5.700000E0	4.920676E17
5.500000E1	5.800000E0	5.024141E17
5.500000E1	5.900000E0	5.126825E17
5.500000E1	6.000000E0	5.228723E17
5.500000E1	6.100000E0	5.329833E17
5.500000E1	6.200000E0	5.430150E17
5.500000E1	6.300000E0	5.529674E17
5.500000E1	6.400000E0	5.628402E17
5.500000E1	6.500000E0	5.726332E17
5.500000E1	6.600000E0	5.823464E17
5.500000E1	6.700000E0	5.919797E17
5.500000E1	6.800000E0	6.015332E17
5.500000E1	6.900000E0	6.110068E17
5.500000E1	7.000000E0	6.204006E17
5.500000E1	7.100000E0	6.297148E17
5.500000E1	7.200000E0	6.389494E17
5.500000E1	7.300000E0	6.481048E17
5.500000E1	7.400000E0	6.571811E17
5.500000E1	7.500000E0	6.661786E17
5.500000E1	7.600000E0	6.750976E17
5.500000E1	7.700000E0	6.839383E17
5.500000E1	7.800000E0	6.927013E17
5.500000E1	7.900000E0	7.013868E17
5.500000E1	8.000000E0	7.099952E17
5.500000E1	8.100000E0	7.185270E17
5.500000E1	8.200000E0	7.269826E17
5.500000E1	8.300000E0	7.353626E17
5.500000E1	8.400000E0	7.436674E17
5.500000E1	8.500000E0	7.518975E17
5.500000E1	8.600000E0	7.600535E17
5.500000E1	8.700000E0	7.681359E17
5.500000E1	8.800000E0	7.761453E17
5.500000E1	8.900000E0	7.840823E17
5.500000E1	9.000000E0	7.919474E17
5.500000E1	9.100000E0	7.997413E17
5.500000E1	9.200000E0	8.074646E17
5.500000E1	9.300000E0	8.151180E17
5.500000E1	9.400000E0	8.227019E17
5.500000E1	9.500000E0	8.302172E17
5.500000E1	9.600000E0	8.376645E17
5.500000E1	9.700000E0	8.450443E17
5.500000E1	9.800000E0	8.523574E17
5.500000E1	9.900000E0	8.596045E17
5.500000E1	1.000000E1	8.667861E17
5.600000E1	0.000000E0	4.682181E0
5.600000E1	1.000000E-1	4.690014E1
5.600000E1	2.000000E-1	4.706006E2
5.600000E1	3.000000E-1	4.731449E3
5.600000E1	4.000000E-1	4.767602E4
5.600000E1	5.000000E-1	4.816583E5
5.600000E1	6.000000E-1	4.880296E6
5.600000E1	7.000000E-1	4.961651E7
5.600000E1	8.000000E-1	5.065454E8
5.600000E1	9.000000E-1	5.165699E9
5.600000E1	1.000000E0	5.011390E10
5.600000E1	1.100000E0	4.452252E11
5.600000E1	1.200000E0	3.649862E12
5.600000E1	1.300000E0	2.791888E13
5.600000E1	1.400000E0	1.971672E14
5.600000E1	1.500000E0	1.245248E15
5.600000E1	1.600000E0	6.223144E15
5.600000E1	1.700000E0	1.863323E16
5.600000E1	1.800000E0	3.388710E16
5.600000E1	1.900000E0	4.813055E16
5.600000E1	2.000000E0	6.134822E16
5.600000E1	2.100000E0	7.409792E16
5.600000E1	2.200000E0	8.667194E16
5.600000E1	2.300000E0	9.916856E16
5.600000E1	2.400000E0	1.116119E17
5.600000E1	2.500000E0	1.240056E17
5.600000E1	2.600000E0	1.363495E17
5.600000E1	2.700000E0	1.486434E17
5.600000E1	2.800000E0	1.608870E17
5.600000E1	2.900000E0	1.730804E17
5.600000E1	3.000000E0	1.852234E17
5.600000E1	3.100000E0	1.973156E17
5.600000E1	3.200000E0	2.093564E17
5.600000E1	3.300000E0	2.213451E17
5.600000E1	3.400000E0	2.332809E17
5.600000E1	3.500000E0	2.451626E17
5.600000E1	3.600000E0	2.569894E17
5.600000E1	3.700000E0	2.687599E17
5.600000E1	3.800000E0	2.804731E17
5.600000E1	3.900000E0	2.921277E17
5.600000E1	4.000000E0	3.037225E17
5.600000E1	4.100000E0	3.152563E17
5.600000E1	4.200000E0	3.267278E17
5.600000E1	4.300000E0	3.381358E17
5.600000E1	4.400000E0	3.494793E17
5.600000E1	4.500000E0	3.607569E17
5.600000E1	4.600000E0	3.719677E17
5.600000E1	4.700000E0	3.831105E17
5.600000E1	4.800000E0	3.941843E17
5.600000E1	4.900000E0	4.051882E17
5.600000E1	5.000000E0	4.161212E17
5.600000E1	5.100000E0	4.269824E17
5.600000E1	5.200000E0	4.377710E17
5.600000E1	5.300000E0	4.484862E17
5.600000E1	5.400000E0	4.591273E17
5.600000E1	5.500000E0	4.696936E17
5.600000E1	5.600000E0	4.801845E17
5.600000E1	5.700000E0	4.905995E17
5.600000E1	5.800000E0	5.009380E17
5.600000E1	5.900000E0	5.111995E17
5.600000E1	6.000000E0	5.213837E17
5.600000E1	6.100000E0	5.314902E17
5.600000E1	6.200000E0	5.415186E17
5.600000E1	6.300000E0	5.514688E17
5.600000E1	6.400000E0	5.613405E17
5.600000E1	6.500000E0	5.711336E17
5.600000E1	6.600000E0	5.808479E17
5.600000E1	6.700000E0	5.904834E17
5.600000E1	6.800000E0	6.000400E17
5.600000E1	6.900000E0	6.095178E17
5.600000E1	7.000000E0	6.189168E17
5.600000E1	7.100000E0	6.282371E17
5.600000E1	7.200000E0	6.374789E17
5.600000E1	7.300000E0	6.466422E17
5.600000E1	7.400000E0	6.557274E17
5.600000E1	7.500000E0	6.647346E17
5.600000E1	7.600000E0	6.736641E17
5.600000E1	7.700000E0	6.825163E17
5.600000E1	7.800000E0	6.912914E17
5.600000E1	7.900000E0	6.999898E17
5.600000E1	8.000000E0	7.086119E17
5.600000E1	8.100000E0	7.171581E17
5.600000E1	8.200000E0	7.256288E17
5.600000E1	8.300000E0	7.340246E17
5.600000E1	8.400000E0	7.423458E17
5.600000E1	8.500000E0	7.505929E17
5.600000E1	8.600000E0	7.587665E17
5.600000E1	8.700000E0	7.668672E17
5.600000E1	8.800000E0	7.748954E17
5.600000E1	8.900000E0	7.828516E17
5.600000E1	9.000000E0	7.907366E17
5.600000E1	9.100000E0	7.985509E17
5.600000E1	9.200000E0	8.062950E17
5.600000E1	9.300000E0	8.139696E17
5.600000E1	9.400000E0	8.215753E17
5.600000E1	9.500000E0	8.291128E17
5.600000E1	9.600000E0	8.365826E17
5.600000E1	9.700000E0	8.439853E17
5.600000E1	9.800000E0	8.513217E17
5.600000E1	9.900000E0	8.585924E17
5.600000E1	1.000000E1	8.657980E17
5.700000E1	0.000000E0	1.994761E0
5.700000E1	1.000000E-1	2.088686E1
5.700000E1	2.000000E-1	2.191330E2
5.700000E1	3.000000E-1	2.304195E3
5.700000E1	4.000000E-1	2.428981E4
5.700000E1	5.000000E-1	2.568096E5
5.700000E1	6.000000E-1	2.724212E6
5.700000E1	7.000000E-1	2.901016E7
5.700000E1	8.000000E-1	3.103999E8
5.700000E1	9.000000E-1	3.331283E9
5.700000E1	1.000000E0	3.438328E10
5.700000E1	1.100000E0	3.251059E11
5.700000E1	1.200000E0	2.822672E12
5.700000E1	1.300000E0	2.282460E13
5.700000E1	1.400000E0	1.702776E14
5.700000E1	1.500000E0	1.132835E15
5.700000E1	1.600000E0	5.918556E15
5.700000E1	1.700000E0	1.822756E16
5.700000E1	1.800000E0	3.357130E16
5.700000E1	1.900000E0	4.790696E16
5.700000E1	2.000000E0	6.114516E16
5.700000E1	2.100000E0	7.386284E16
5.700000E1	2.200000E0	8.638285E16
5.700000E1	2.300000E0	9.882091E16
5.700000E1	2.400000E0	1.112076E17
5.700000E1	2.500000E0	1.235478E17
5.700000E1	2.600000E0	1.358414E17
5.700000E1	2.700000E0	1.480873E17
5.700000E1	2.800000E0	1.602853E17
5.700000E1	2.900000E0	1.724348E17
5.700000E1	3.000000E0	1.845356E17
5.700000E1	3.100000E0	1.965872E17
5.700000E1	3.200000E0	2.085890E17
5.700000E1	3.300000E0	2.205401E17
5.700000E1	3.400000E0	2.324396E17
5.700000E1	3.500000E0	2.442867E17
5.700000E1	3.600000E0	2.560801E17
5.700000E1	3.700000E0	2.678187E17
5.700000E1	3.800000E0	2.795014E17
5.700000E1	3.900000E0	2.911269E17
5.700000E1	4.000000E0	3.026941E17
5.700000E1	4.100000E0	3.142016E17
5.700000E1	4.200000E0	3.256483E17
5.700000E1	4.300000E0	3.370330E17
5.700000E1	4.400000E0	3.483545E17
5.700000E1	4.500000E0	3.596117E17
5.700000E1	4.600000E0	3.708034E17
5.700000E1	4.700000E0	3.819285E17
5.700000E1	4.800000E0	3.929861E17
5.700000E1	4.900000E0	4.039752E17
5.700000E1	5.000000E0	4.148948E17
5.700000E1	5.100000E0	4.257440E17
5.700000E1	5.200000E0	4.365220E17
5.700000E1	5.300000E0	4.472280E17
5.700000E1	5.400000E0	4.578613E17
5.700000E1	5.500000E0	4.684211E17
5.700000E1	5.600000E0	4.789069E17
5.700000E1	5.700000E0	4.893180E17
5.700000E1	5.800000E0	4.996540E17
5.700000E1	5.900000E0	5.099143E17
5.700000E1	6.000000E0	5.200985E17
5.700000E1	6.100000E0	5.302063E17
5.700000E1	6.200000E0	5.402373E17
5.700000E1	6.300000E0	5.501912E17
5.700000E1	6.400000E0	5.600678E17
5.700000E1	6.500000E0	5.698670E17
5.700000E1	6.600000E0	5.795885E17
5.700000E1	6.700000E0	5.892323E17
5.700000E1	6.800000E0	5.987984E17
5.700000E1	6.900000E0	6.082866E17
5.700000E1	7.000000E0	6.176972E17
5.700000E1	7.100000E0	6.270300E17
5.700000E1	7.200000E0	6.362852E17
5.700000E1	7.300000E0	6.454630E17
5.700000E1	7.400000E0	6.545636E17
5.700000E1	7.500000E0	6.635871E17
5.700000E1	7.600000E0	6.725338E17
5.700000E1	7.700000E0	6.814040E17
5.700000E1	7.800000E0	6.901979E17
5.700000E1	7.900000E0	6.989160E17
5.700000E1	8.000000E0	7.075585E17
5.700000E1	8.100000E0	7.161259E17
5.700000E1	8.200000E0	7.246185E17
5.700000E1	8.300000E0	7.330368E17
5.700000E1	8.400000E0	7.413812E17
5.700000E1	8.500000E0	7.496523E17
5.700000E1	8.600000E0	7.578504E17
5.700000E1	8.700000E0	7.659761E17
5.700000E1	8.800000E0	7.740300E17
5.700000E1	8.900000E0	7.820125E17
5.700000E1	9.000000E0	7.899242E17
5.700000E1	9.100000E0	7.977657E17
5.700000E1	9.200000E0	8.055375E17
5.700000E1	9.300000E0	8.132403E17
5.700000E1	9.400000E0	8.208747E17
5.700000E1	9.500000E0	8.284411E17
5.700000E1	9.600000E0	8.359403E17
5.700000E1	9.700000E0	8.433729E17
5.700000E1	9.800000E0	8.507394E17
5.700000E1	9.900000E0	8.580406E17
5.700000E1	1.000000E1	8.652770E17
5.800000E1	0.000000E0	8.498332E-1
5.800000E1	1.000000E-1	9.301908E0
5.800000E1	2.000000E-1	1.020383E2
5.800000E1	3.000000E-1	1.122133E3
5.800000E1	4.000000E-1	1.237509E4
5.800000E1	5.000000E-1	1.369252E5
5.800000E1	6.000000E-1	1.520672E6
5.800000E1	7.000000E-1	1.696188E7
5.800000E1	8.000000E-1	1.902062E8
5.800000E1	9.000000E-1	2.144863E9
5.800000E1	1.000000E0	2.352512E10
5.800000E1	1.100000E0	2.369102E11
5.800000E1	1.200000E0	2.180129E12
5.800000E1	1.300000E0	1.863887E13
5.800000E1	1.400000E0	1.468900E14
5.800000E1	1.500000E0	1.029256E15
5.800000E1	1.600000E0	5.621164E15
5.800000E1	1.700000E0	1.781409E16
5.800000E1	1.800000E0	3.324951E16
5.800000E1	1.900000E0	4.769506E16
5.800000E1	2.000000E0	6.097161E16
5.800000E1	2.100000E0	7.366897E16
5.800000E1	2.200000E0	8.614135E16
5.800000E1	2.300000E0	9.852443E16
5.800000E1	2.400000E0	1.108569E17
5.800000E1	2.500000E0	1.231462E17
5.800000E1	2.600000E0	1.353918E17
5.800000E1	2.700000E0	1.475926E17
5.800000E1	2.800000E0	1.597476E17
5.800000E1	2.900000E0	1.718563E17
5.800000E1	3.000000E0	1.839180E17
5.800000E1	3.100000E0	1.959321E17
5.800000E1	3.200000E0	2.078980E17
5.800000E1	3.300000E0	2.198148E17
5.800000E1	3.400000E0	2.316816E17
5.800000E1	3.500000E0	2.434974E17
5.800000E1	3.600000E0	2.552610E17
5.800000E1	3.700000E0	2.669714E17
5.800000E1	3.800000E0	2.786274E17
5.800000E1	3.900000E0	2.902277E17
5.800000E1	4.000000E0	3.017711E17
5.800000E1	4.100000E0	3.132564E17
5.800000E1	4.200000E0	3.246824E17
5.800000E1	4.300000E0	3.360479E17
5.800000E1	4.400000E0	3.473518E17
5.800000E1	4.500000E0	3.585928E17
5.800000E1	4.600000E0	3.697698E17
5.800000E1	4.700000E0	3.808819E17
5.800000E1	4.800000E0	3.919280E17
5.800000E1	4.900000E0	4.029070E17
5.800000E1	5.000000E0	4.138180E17
5.800000E1	5.100000E0	4.246601E17
5.800000E1	5.200000E0	4.354326E17
5.800000E1	5.300000E0	4.461345E17
5.800000E1	5.400000E0	4.567651E17
5.800000E1	5.500000E0	4.673237E17
5.800000E1	5.600000E0	4.778097E17
5.800000E1	5.700000E0	4.882225E17
5.800000E1	5.800000E0	4.985615E17
5.800000E1	5.900000E0	5.088262E17
5.800000E1	6.000000E0	5.190162E17
5.800000E1	6.100000E0	5.291310E17
5.800000E1	6.200000E0	5.391704E17
5.800000E1	6.300000E0	5.491340E17
5.800000E1	6.400000E0	5.590216E17
5.800000E1	6.500000E0	5.688329E17
5.800000E1	6.600000E0	5.785678E17
5.800000E1	6.700000E0	5.882261E17
5.800000E1	6.800000E0	5.978078E17
5.800000E1	6.900000E0	6.073129E17
5.800000E1	7.000000E0	6.167413E17
5.800000E1	7.100000E0	6.260931E17
5.800000E1	7.200000E0	6.353684E17
5.800000E1	7.300000E0	6.445672E17
5.800000E1	7.400000E0	6.536897E17
5.800000E1	7.500000E0	6.627362E17
5.800000E1	7.600000E0	6.717067E17
5.800000E1	7.700000E0	6.806016E17
5.800000E1	7.800000E0	6.894212E17
5.800000E1	7.900000E0	6.981657E17
5.800000E1	8.000000E0	7.068354E17
5.800000E1	8.100000E0	7.154308E17
5.800000E1	8.200000E0	7.239522E17
5.800000E1	8.300000E0	7.324000E17
5.800000E1	8.400000E0	7.407746E17
5.800000E1	8.500000E0	7.490765E17
5.800000E1	8.600000E0	7.573061E17
5.800000E1	8.700000E0	7.654639E17
5.800000E1	8.800000E0	7.735504E17
5.800000E1	8.900000E0	7.815661E17
5.800000E1	9.000000E0	7.895116E17
5.800000E1	9.100000E0	7.973873E17
5.800000E1	9.200000E0	8.051939E17
5.800000E1	9.300000E0	8.129319E17
5.800000E1	9.400000E0	8.206019E17
5.800000E1	9.500000E0	8.282044E17
5.800000E1	9.600000E0	8.357401E17
5.800000E1	9.700000E0	8.432095E17
5.800000E1	9.800000E0	8.506132E17
5.800000E1	9.900000E0	8.579518E17
5.800000E1	1.000000E1	8.652261E17
5.900000E1	0.000000E0	3.620566E-1
5.900000E1	1.000000E-1	4.142580E0
5.900000E1	2.000000E-1	4.751366E1
5.900000E1	3.000000E-1	5.464739E2
5.900000E1	4.000000E-1	6.304815E3
5.900000E1	5.000000E-1	7.300553E4
5.900000E1	6.000000E-1	8.488484E5
5.900000E1	7.000000E-1	9.917400E6
5.900000E1	8.000000E-1	1.165541E8
5.900000E1	9.000000E-1	1.379471E9
5.900000E1	1.000000E0	1.605322E10
5.900000E1	1.100000E0	1.722762E11
5.900000E1	1.200000E0	1.681640E12
5.900000E1	1.300000E0	1.520325E13
5.900000E1	1.400000E0	1.265618E14
5.900000E1	1.500000E0	9.338339E14
5.900000E1	1.600000E0	5.330578E15
5.900000E1	1.700000E0	1.739122E16
5.900000E1	1.800000E0	3.291836E16
5.900000E1	1.900000E0	4.749161E16
5.900000E1	2.000000E0	6.082582E16
5.900000E1	2.100000E0	7.351613E16
5.900000E1	2.200000E0	8.594827E16
5.900000E1	2.300000E0	9.828032E16
5.900000E1	2.400000E0	1.105613E17
5.900000E1	2.500000E0	1.228018E17
5.900000E1	2.600000E0	1.350019E17
5.900000E1	2.700000E0	1.471600E17
5.900000E1	2.800000E0	1.592748E17
5.900000E1	2.900000E0	1.713454E17
5.900000E1	3.000000E0	1.833710E17
5.900000E1	3.100000E0	1.953507E17
5.900000E1	3.200000E0	2.072840E17
5.900000E1	3.300000E0	2.191697E17
5.900000E1	3.400000E0	2.310071E17
5.900000E1	3.500000E0	2.427951E17
5.900000E1	3.600000E0	2.545325E17
5.900000E1	3.700000E0	2.662183E17
5.900000E1	3.800000E0	2.778512E17
5.900000E1	3.900000E0	2.894300E17
5.900000E1	4.000000E0	3.009536E17
5.900000E1	4.100000E0	3.124207E17
5.900000E1	4.200000E0	3.238301E17
5.900000E1	4.300000E0	3.351806E17
5.900000E1	4.400000E0	3.464710E17
5.900000E1	4.500000E0	3.577002E17
5.900000E1	4.600000E0	3.688671E17
5.900000E1	4.700000E0	3.799707E17
5.900000E1	4.800000E0	3.910098E17
5.900000E1	4.900000E0	4.019834E17
5.900000E1	5.000000E0	4.128907E17
5.900000E1	5.100000E0	4.237308E17
5.900000E1	5.200000E0	4.345026E17
5.900000E1	5.300000E0	4.452055E17
5.900000E1	5.400000E0	4.558387E17
5.900000E1	5.500000E0	4.664014E17
5.900000E1	5.600000E0	4.768930E17
5.900000E1	5.700000E0	4.873129E17
5.900000E1	5.800000E0	4.976605E17
5.900000E1	5.900000E0	5.079353E17
5.900000E1	6.000000E0	5.181367E17
5.900000E1	6.100000E0	5.282645E17
5.900000E1	6.200000E0	5.383182E17
5.900000E1	6.300000E0	5.482974E17
5.900000E1	6.400000E0	5.582019E17
5.900000E1	6.500000E0	5.680315E17
5.900000E1	6.600000E0	5.777859E17
5.900000E1	6.700000E0	5.874651E17
5.900000E1	6.800000E0	5.970688E17
5.900000E1	6.900000E0	6.065971E17
5.900000E1	7.000000E0	6.160499E17
5.900000E1	7.100000E0	6.254271E17
5.900000E1	7.200000E0	6.347289E17
5.900000E1	7.300000E0	6.439554E17
5.900000E1	7.400000E0	6.531066E17
5.900000E1	7.500000E0	6.621827E17
5.900000E1	7.600000E0	6.711839E17
5.900000E1	7.700000E0	6.801104E17
5.900000E1	7.800000E0	6.889624E17
5.900000E1	7.900000E0	6.977403E17
5.900000E1	8.000000E0	7.064442E17
5.900000E1	8.100000E0	7.150746E17
5.900000E1	8.200000E0	7.236317E17
5.900000E1	8.300000E0	7.321160E17
5.900000E1	8.400000E0	7.405279E17
5.900000E1	8.500000E0	7.488676E17
5.900000E1	8.600000E0	7.571358E17
5.900000E1	8.700000E0	7.653328E17
5.900000E1	8.800000E0	7.734592E17
5.900000E1	8.900000E0	7.815153E17
5.900000E1	9.000000E0	7.895017E17
5.900000E1	9.100000E0	7.974189E17
5.900000E1	9.200000E0	8.052674E17
5.900000E1	9.300000E0	8.130478E17
5.900000E1	9.400000E0	8.207606E17
5.900000E1	9.500000E0	8.284064E17
5.900000E1	9.600000E0	8.359857E17
5.900000E1	9.700000E0	8.434991E17
5.900000E1	9.800000E0	8.509472E17
5.900000E1	9.900000E0	8.583306E17
5.900000E1	1.000000E1	8.656498E17
6.000000E1	0.000000E0	1.542479E-1
6.000000E1	1.000000E-1	1.844887E0
6.000000E1	2.000000E-1	2.212452E1
6.000000E1	3.000000E-1	2.661304E2
6.000000E1	4.000000E-1	3.212154E3
6.000000E1	5.000000E-1	3.892494E4
6.000000E1	6.000000E-1	4.738324E5
6.000000E1	7.000000E-1	5.798579E6
6.000000E1	8.000000E-1	7.142171E7
6.000000E1	9.000000E-1	8.866408E8
6.000000E1	1.000000E0	1.092720E10
6.000000E1	1.100000E0	1.250039E11
6.000000E1	1.200000E0	1.295385E12
6.000000E1	1.300000E0	1.238619E13
6.000000E1	1.400000E0	1.089052E14
6.000000E1	1.500000E0	8.459493E14
6.000000E1	1.600000E0	5.046485E15
6.000000E1	1.700000E0	1.695745E16
6.000000E1	1.800000E0	3.257425E16
6.000000E1	1.900000E0	4.729292E16
6.000000E1	2.000000E0	6.070563E16
6.000000E1	2.100000E0	7.340400E16
6.000000E1	2.200000E0	8.580453E16
6.000000E1	2.300000E0	9.809013E16
6.000000E1	2.400000E0	1.103223E17
6.000000E1	2.500000E0	1.225163E17
6.000000E1	2.600000E0	1.346730E17
6.000000E1	2.700000E0	1.467909E17
6.000000E1	2.800000E0	1.588681E17
6.000000E1	2.900000E0	1.709033E17
6.000000E1	3.000000E0	1.828956E17
6.000000E1	3.100000E0	1.948440E17
6.000000E1	3.200000E0	2.067477E17
6.000000E1	3.300000E0	2.186057E17
6.000000E1	3.400000E0	2.304169E17
6.000000E1	3.500000E0	2.421805E17
6.000000E1	3.600000E0	2.538952E17
6.000000E1	3.700000E0	2.655599E17
6.000000E1	3.800000E0	2.771734E17
6.000000E1	3.900000E0	2.887346E17
6.000000E1	4.000000E0	3.002422E17
6.000000E1	4.100000E0	3.116950E17
6.000000E1	4.200000E0	3.230918E17
6.000000E1	4.300000E0	3.344315E17
6.000000E1	4.400000E0	3.457127E17
6.000000E1	4.500000E0	3.569345E17
6.000000E1	4.600000E0	3.680957E17
6.000000E1	4.700000E0	3.791953E17
6.000000E1	4.800000E0	3.902321E17
6.000000E1	4.900000E0	4.012052E17
