# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.050000e-08 1.775004e+22 1.136051e+23 -1.705024e+00 4.939093e+07 4.773474e+26 1.795359e-12 3.906661e-10 5.919901e+19 0.000000e+00 2.956626e-01 3.548158e+02
5.150000e-08 2.128366e+22 1.123994e+23 -1.754704e+00 4.995443e+07 5.663212e+26 1.925836e-12 3.905491e-10 6.624924e+19 0.000000e+00 3.792697e-01 3.547322e+02
5.250000e-08 2.512613e+22 1.112711e+23 -1.804933e+00 5.048860e+07 6.619329e+26 2.057682e-12 3.904655e-10 7.315854e+19 0.000000e+00 4.776637e-01 3.546338e+02
5.350000e-08 2.926372e+22 1.102200e+23 -1.855682e+00 5.099209e+07 7.638021e+26 2.190614e-12 3.904097e-10 7.989362e+19 0.000000e+00 5.918777e-01 3.545196e+02
5.450000e-08 3.368378e+22 1.092456e+23 -1.906918e+00 5.146363e+07 8.716195e+26 2.324409e-12 3.903764e-10 8.646884e+19 0.000000e+00 7.228894e-01 3.543886e+02
5.550000e-08 3.837548e+22 1.083478e+23 -1.958609e+00 5.190200e+07 9.851623e+26 2.458895e-12 3.903611e-10 9.292080e+19 0.000000e+00 8.716340e-01 3.542398e+02
5.650000e-08 4.333025e+22 1.075263e+23 -2.010722e+00 5.230605e+07 1.104299e+27 2.593952e-12 3.903588e-10 9.931088e+19 0.000000e+00 1.039018e+00 3.540724e+02
5.750000e-08 4.854207e+22 1.067811e+23 -2.063221e+00 5.267468e+07 1.228995e+27 2.729496e-12 3.903652e-10 1.056843e+20 0.000000e+00 1.225936e+00 3.538855e+02
5.850000e-08 5.400764e+22 1.061122e+23 -2.116071e+00 5.300680e+07 1.359316e+27 2.865483e-12 3.903761e-10 1.121035e+20 0.000000e+00 1.433282e+00 3.536782e+02
5.950000e-08 5.972654e+22 1.055197e+23 -2.169234e+00 5.330135e+07 1.495425e+27 3.001896e-12 3.903880e-10 1.186172e+20 0.000000e+00 1.661972e+00 3.534495e+02
6.050000e-08 6.570134e+22 1.050042e+23 -2.222674e+00 5.355725e+07 1.637592e+27 3.138746e-12 3.903971e-10 1.252564e+20 0.000000e+00 1.912955e+00 3.531985e+02
6.150000e-08 7.193758e+22 1.045662e+23 -2.276349e+00 5.377341e+07 1.786189e+27 3.276076e-12 3.904005e-10 1.320773e+20 0.000000e+00 2.187230e+00 3.529242e+02
6.250000e-08 7.844393e+22 1.042067e+23 -2.330220e+00 5.394869e+07 1.941697e+27 3.413941e-12 3.903955e-10 1.390902e+20 0.000000e+00 2.485866e+00 3.526256e+02
6.350000e-08 8.523230e+22 1.039269e+23 -2.384246e+00 5.408191e+07 2.104717e+27 3.552432e-12 3.903797e-10 1.463350e+20 0.000000e+00 2.810020e+00 3.523014e+02
6.450000e-08 9.231794e+22 1.037283e+23 -2.438384e+00 5.417180e+07 2.275973e+27 3.691652e-12 3.903512e-10 1.538335e+20 0.000000e+00 3.160952e+00 3.519505e+02
6.550000e-08 9.971971e+22 1.036129e+23 -2.492590e+00 5.421700e+07 2.456328e+27 3.831732e-12 3.903087e-10 1.616054e+20 0.000000e+00 3.540051e+00 3.515714e+02
6.650000e-08 1.074603e+23 1.035833e+23 -2.546818e+00 5.421605e+07 2.646802e+27 3.972828e-12 3.902512e-10 1.696702e+20 0.000000e+00 3.948857e+00 3.511626e+02
6.750000e-08 1.155665e+23 1.036425e+23 -2.601022e+00 5.416735e+07 2.848589e+27 4.115118e-12 3.901784e-10 1.780474e+20 0.000000e+00 4.389086e+00 3.507224e+02
6.850000e-08 1.240700e+23 1.037939e+23 -2.655153e+00 5.406914e+07 3.063094e+27 4.258814e-12 3.900906e-10 1.867490e+20 0.000000e+00 4.862664e+00 3.502488e+02
6.950000e-08 1.330075e+23 1.040420e+23 -2.709160e+00 5.391948e+07 3.291957e+27 4.404158e-12 3.899887e-10 1.957873e+20 0.000000e+00 5.371760e+00 3.497397e+02
7.050000e-08 1.424216e+23 1.043919e+23 -2.762992e+00 5.371622e+07 3.537111e+27 4.551427e-12 3.898746e-10 2.051939e+20 0.000000e+00 5.918828e+00 3.491926e+02
7.150000e-08 1.523619e+23 1.048497e+23 -2.816593e+00 5.345697e+07 3.800827e+27 4.700948e-12 3.897510e-10 2.149866e+20 0.000000e+00 6.506662e+00 3.486048e+02
7.250000e-08 1.628858e+23 1.054227e+23 -2.869906e+00 5.313905e+07 4.085803e+27 4.853095e-12 3.896221e-10 2.251627e+20 0.000000e+00 7.138451e+00 3.479730e+02
7.350000e-08 1.740602e+23 1.061194e+23 -2.922871e+00 5.275946e+07 4.395247e+27 5.008301e-12 3.894929e-10 2.357729e+20 0.000000e+00 7.817858e+00 3.472936e+02
7.450000e-08 1.859630e+23 1.069503e+23 -2.975425e+00 5.231482e+07 4.733010e+27 5.167079e-12 3.893705e-10 2.468307e+20 0.000000e+00 8.549112e+00 3.465623e+02
7.550000e-08 1.986855e+23 1.079276e+23 -3.027501e+00 5.180129e+07 5.103753e+27 5.330027e-12 3.892641e-10 2.583545e+20 0.000000e+00 9.337123e+00 3.457743e+02
7.650000e-08 2.123353e+23 1.090660e+23 -3.079027e+00 5.121454e+07 5.513157e+27 5.497852e-12 3.891851e-10 2.704004e+20 0.000000e+00 1.018763e+01 3.449238e+02
7.750000e-08 2.270397e+23 1.103836e+23 -3.129930e+00 5.054960e+07 5.968233e+27 5.671403e-12 3.891485e-10 2.829954e+20 0.000000e+00 1.110739e+01 3.440041e+02
7.850000e-08 2.429508e+23 1.119022e+23 -3.180127e+00 4.980082e+07 6.477713e+27 5.851690e-12 3.891732e-10 2.961798e+20 0.000000e+00 1.210442e+01 3.430070e+02
7.950000e-08 2.602517e+23 1.136487e+23 -3.229531e+00 4.896163e+07 7.052641e+27 6.039944e-12 3.892842e-10 3.100321e+20 0.000000e+00 1.318832e+01 3.419231e+02
8.050000e-08 2.791646e+23 1.156570e+23 -3.278050e+00 4.802447e+07 7.707163e+27 6.237676e-12 3.895131e-10 3.246254e+20 0.000000e+00 1.437071e+01 3.407407e+02
8.150000e-08 2.999625e+23 1.179698e+23 -3.325580e+00 4.698048e+07 8.459713e+27 6.446747e-12 3.899018e-10 3.400545e+20 0.000000e+00 1.566582e+01 3.394456e+02
8.250000e-08 3.229845e+23 1.206425e+23 -3.372011e+00 4.581929e+07 9.334815e+27 6.669497e-12 3.905068e-10 3.564458e+20 0.000000e+00 1.709132e+01 3.380201e+02
8.350000e-08 3.486577e+23 1.237485e+23 -3.417219e+00 4.452856e+07 1.036583e+28 6.908905e-12 3.914042e-10 3.739705e+20 0.000000e+00 1.866952e+01 3.364419e+02
8.450000e-08 3.775289e+23 1.273882e+23 -3.461068e+00 4.309356e+07 1.159951e+28 7.168817e-12 3.927019e-10 3.928666e+20 0.000000e+00 2.042914e+01 3.346823e+02
8.550000e-08 4.103108e+23 1.317066e+23 -3.503406e+00 4.149651e+07 1.310395e+28 7.454308e-12 3.945601e-10 4.134309e+20 0.000000e+00 2.240810e+01 3.327033e+02
8.650000e-08 4.479529e+23 1.369286e+23 -3.544061e+00 3.971572e+07 1.498411e+28 7.772219e-12 3.972361e-10 4.361325e+20 0.000000e+00 2.465820e+01 3.304532e+02
8.750000e-08 4.917561e+23 1.434441e+23 -3.582837e+00 3.772455e+07 1.741553e+28 8.132072e-12 4.011887e-10 4.615757e+20 0.000000e+00 2.725370e+01 3.278577e+02
8.850000e-08 5.435683e+23 1.520040e+23 -3.619510e+00 3.549032e+07 2.072524e+28 8.547638e-12 4.073152e-10 4.907161e+20 0.000000e+00 3.030911e+01 3.248023e+02
8.950000e-08 6.061479e+23 1.641295e+23 -3.653818e+00 3.297329e+07 2.559026e+28 9.039945e-12 4.174110e-10 5.250644e+20 0.000000e+00 3.401940e+01 3.210921e+02
9.050000e-08 6.838898e+23 1.827271e+23 -3.685457e+00 3.012550e+07 3.349480e+28 9.643282e-12 4.347301e-10 5.670175e+20 0.000000e+00 3.875263e+01 3.163588e+02
9.150000e-08 7.843179e+23 2.123477e+23 -3.714069e+00 2.688550e+07 4.763947e+28 1.041712e-11 4.638105e-10 6.208738e+20 0.000000e+00 4.525220e+01 3.098592e+02
9.250000e-08 9.210610e+23 2.575890e+23 -3.739228e+00 2.315562e+07 7.434371e+28 1.146873e-11 5.080344e-10 6.944636e+20 0.000000e+00 5.502413e+01 3.000873e+02
9.350000e-08 1.119303e+24 3.182601e+23 -3.760380e+00 1.873434e+07 1.241305e+29 1.299287e-11 5.647149e-10 8.022551e+20 0.000000e+00 7.092367e+01 2.841878e+02
9.450000e-08 1.424922e+24 3.821887e+23 -3.776696e+00 1.316844e+07 2.087589e+29 1.534171e-11 6.201876e-10 9.688962e+20 0.000000e+00 9.759104e+01 2.575204e+02
9.550000e-08 1.921038e+24 4.193470e+23 -3.786717e+00 5.488198e+06 3.242152e+29 1.918893e-11 6.480533e-10 1.229762e+21 0.000000e+00 1.402870e+02 2.148245e+02
9.650000e-08 2.776424e+24 3.858062e+23 -3.787673e+00 -6.259061e+06 4.149790e+29 2.618453e-11 6.161049e-10 1.629433e+21 0.000000e+00 1.995030e+02 1.556085e+02
9.750000e-08 4.484133e+24 2.560994e+23 -3.774199e+00 -2.623181e+07 3.853661e+29 4.293938e-11 5.134079e-10 2.304196e+21 0.000000e+00 2.636177e+02 9.149379e+01
9.850000e-08 9.477619e+24 8.730384e+22 -3.735209e+00 -6.732290e+07 2.702667e+29 1.286475e-10 4.128788e-10 4.368953e+21 0.000000e+00 3.161396e+02 3.897181e+01
9.950000e-08 4.042143e+25 3.358920e+21 -3.639553e+00 -9.565591e+07 1.081067e+29 1.130482e-09 1.895998e-10 1.775932e+22 0.000000e+00 3.464507e+02 8.660753e+00

# V = 5.100000
5.000000e-10 1.959694e-02 6.916493e+24 -4.119358e-01 -4.634597e+07 2.072179e+01 2.410934e-13 7.502189e-09 7.314554e-05 0.000000e+00 3.780756e-27 3.800044e+02
1.500000e-09 1.334154e-01 2.939564e+24 -3.655898e-01 -3.748067e+07 1.349826e+02 2.256167e-13 3.116508e-09 4.979400e-04 0.000000e+00 1.625405e-26 3.800044e+02
2.500000e-09 4.585906e-01 1.653955e+24 -3.369744e-01 -2.362728e+07 4.648865e+02 2.089761e-13 1.785761e-09 1.711705e-03 0.000000e+00 6.430886e-26 3.800044e+02
3.500000e-09 1.117536e+00 1.098535e+24 -3.183352e-01 -1.532617e+07 1.185168e+03 2.028919e-13 1.267886e-09 4.171097e-03 0.000000e+00 1.964928e-25 3.800044e+02
4.500000e-09 2.222929e+00 8.116212e+23 -3.063221e-01 -9.565423e+06 2.462920e+03 2.002427e-13 1.006977e-09 8.296675e-03 0.000000e+00 4.887368e-25 3.800044e+02
5.500000e-09 3.882562e+00 6.440901e+23 -2.992044e-01 -5.175209e+06 4.455375e+03 1.990588e-13 8.545358e-10 1.449077e-02 0.000000e+00 1.042953e-24 3.800044e+02
6.500000e-09 6.210302e+00 5.370831e+23 -2.959716e-01 -1.612962e+06 7.315759e+03 1.986205e-13 7.563532e-10 2.318224e-02 0.000000e+00 1.985925e-24 3.800044e+02
7.500000e-09 9.334677e+00 4.638913e+23 -2.959784e-01 1.405831e+06 1.120826e+04 1.986132e-13 6.885709e-10 3.484597e-02 0.000000e+00 3.469863e-24 3.800044e+02
8.500000e-09 1.340302e+01 4.110705e+23 -2.987833e-01 4.044589e+06 1.631561e+04 1.988804e-13 6.392794e-10 5.002945e-02 0.000000e+00 5.674768e-24 3.800044e+02
9.500000e-09 1.858193e+01 3.712831e+23 -3.040676e-01 6.404053e+06 2.285358e+04 1.993362e-13 6.019642e-10 6.936276e-02 0.000000e+00 8.812566e-24 3.800044e+02
1.050000e-08 2.505785e+01 3.402552e+23 -3.115914e-01 8.549949e+06 3.140763e+04 1.999293e-13 5.728025e-10 9.352515e-02 0.000000e+00 1.315937e-23 3.800044e+02
1.150000e-08 3.309256e+01 3.153601e+23 -3.211675e-01 1.052719e+07 4.899354e+04 2.006277e-13 5.494218e-10 1.235226e-01 0.000000e+00 1.960021e-23 3.800044e+02
1.250000e-08 4.404362e+01 2.949087e+23 -3.326458e-01 1.236767e+07 1.827703e+05 2.014100e-13 5.302810e-10 1.643956e-01 0.000000e+00 3.816654e-23 3.800044e+02
1.350000e-08 7.579209e+01 2.777726e+23 -3.459029e-01 1.409480e+07 1.927565e+06 2.022654e-13 5.143390e-10 2.828741e-01 0.000000e+00 2.072230e-22 3.800044e+02
1.450000e-08 3.696805e+02 2.631727e+23 -3.608354e-01 1.572621e+07 2.409200e+07 2.032006e-13 5.008698e-10 1.379736e+00 0.000000e+00 2.291620e-21 3.800044e+02
1.550000e-08 3.892233e+03 2.505551e+23 -3.773553e-01 1.727554e+07 2.818771e+08 2.042203e-13 4.893523e-10 1.452673e+01 0.000000e+00 2.680245e-20 3.800044e+02
1.650000e-08 4.385751e+04 2.395167e+23 -3.953865e-01 1.875352e+07 3.031889e+09 2.053219e-13 4.794029e-10 1.637079e+02 0.000000e+00 2.922644e-19 3.800044e+02
1.750000e-08 4.614104e+05 2.297570e+23 -4.148623e-01 2.016878e+07 3.010573e+10 2.065138e-13 4.707340e-10 1.722406e+03 0.000000e+00 2.946880e-18 3.800044e+02
1.850000e-08 4.491608e+06 2.210480e+23 -4.357240e-01 2.152835e+07 2.774652e+11 2.078138e-13 4.631254e-10 1.676661e+04 0.000000e+00 2.758603e-17 3.800044e+02
1.950000e-08 4.061119e+07 2.132136e+23 -4.579190e-01 2.283802e+07 2.384781e+12 2.092489e-13 4.564048e-10 1.515793e+05 0.000000e+00 2.408554e-16 3.800044e+02
2.050000e-08 3.425421e+08 2.061154e+23 -4.814001e-01 2.410265e+07 1.919117e+13 2.108580e-13 4.504367e-10 1.278520e+06 0.000000e+00 1.969280e-15 3.800044e+02
2.150000e-08 2.705333e+09 1.996435e+23 -5.061243e-01 2.532636e+07 1.450754e+14 2.126953e-13 4.451126e-10 1.009758e+07 0.000000e+00 1.512848e-14 3.800044e+02
2.250000e-08 2.006590e+10 1.937093e+23 -5.320528e-01 2.651266e+07 1.032889e+15 2.148342e-13 4.403441e-10 7.491678e+07 0.000000e+00 1.094938e-13 3.800044e+02
2.350000e-08 1.400849e+11 1.882406e+23 -5.591496e-01 2.766456e+07 6.939156e+15 2.173734e-13 4.360590e-10 5.231890e+08 0.000000e+00 7.481250e-13 3.800044e+02
2.450000e-08 9.217978e+11 1.831779e+23 -5.873819e-01 2.878471e+07 4.404056e+16 2.204440e-13 4.321974e-10 3.446717e+09 0.000000e+00 4.832051e-12 3.800044e+02
2.550000e-08 5.720454e+12 1.784720e+23 -6.167190e-01 2.987539e+07 2.641380e+17 2.242175e-13 4.287093e-10 2.144599e+10 0.000000e+00 2.951988e-11 3.800044e+02
2.650000e-08 3.346556e+13 1.740813e+23 -6.471327e-01 3.093864e+07 1.496157e+18 2.289164e-13 4.255525e-10 1.261549e+11 0.000000e+00 1.705351e-10 3.800044e+02
2.750000e-08 1.842933e+14 1.699709e+23 -6.785963e-01 3.197625e+07 7.990774e+18 2.348266e-13 4.226912e-10 7.021094e+11 0.000000e+00 9.305221e-10 3.800044e+02
2.850000e-08 9.529500e+14 1.661110e+23 -7.110852e-01 3.298982e+07 4.013345e+19 2.423091e-13 4.200947e-10 3.696609e+12 0.000000e+00 4.785698e-09 3.800044e+02
2.950000e-08 4.610363e+15 1.624761e+23 -7.445760e-01 3.398080e+07 1.888554e+20 2.518137e-13 4.177367e-10 1.840304e+13 0.000000e+00 2.312973e-08 3.800044e+02
3.050000e-08 2.077617e+16 1.590442e+23 -7.790468e-01 3.495045e+07 8.288372e+20 2.638915e-13 4.155945e-10 8.652955e+13 0.000000e+00 1.046559e-07 3.800044e+02
3.150000e-08 8.676233e+16 1.557962e+23 -8.144769e-01 3.589997e+07 3.374835e+21 2.792020e-13 4.136481e-10 3.832593e+14 0.000000e+00 4.414072e-07 3.800044e+02
3.250000e-08 3.339416e+17 1.527155e+23 -8.508467e-01 3.683039e+07 1.267884e+22 2.985112e-13 4.118801e-10 1.592748e+15 0.000000e+00 1.727448e-06 3.800044e+02
3.350000e-08 1.178418e+18 1.497875e+23 -8.881377e-01 3.774269e+07 4.371517e+22 3.226833e-13 4.102752e-10 6.180822e+15 0.000000e+00 6.245107e-06 3.800044e+02
3.450000e-08 3.795450e+18 1.469994e+23 -9.263321e-01 3.863774e+07 1.376975e+23 3.526432e-13 4.088201e-10 2.227106e+16 0.000000e+00 2.077786e-05 3.800044e+02
3.550000e-08 1.112246e+19 1.443400e+23 -9.654131e-01 3.951634e+07 3.949785e+23 3.893238e-13 4.075027e-10 7.402489e+16 0.000000e+00 6.344992e-05 3.800044e+02
3.650000e-08 2.961887e+19 1.417994e+23 -1.005365e+00 4.037917e+07 1.030402e+24 4.335953e-13 4.063125e-10 2.252762e+17 0.000000e+00 1.776355e-04 3.800042e+02
3.750000e-08 7.174172e+19 1.393690e+23 -1.046171e+00 4.122682e+07 2.446875e+24 4.861794e-13 4.052403e-10 6.216157e+17 0.000000e+00 4.561961e-04 3.800040e+02
3.850000e-08 1.585548e+20 1.370415e+23 -1.087818e+00 4.205973e+07 5.305668e+24 5.475727e-13 4.042782e-10 1.532130e+18 0.000000e+00 1.077243e-03 3.800033e+02
3.950000e-08 3.213703e+20 1.348108e+23 -1.130291e+00 4.287814e+07 1.055824e+25 6.179950e-13 4.034185e-10 3.306240e+18 0.000000e+00 2.348082e-03 3.800021e+02
4.050000e-08 6.013152e+20 1.326718e+23 -1.173575e+00 4.368202e+07 1.940915e+25 6.973665e-13 4.026556e-10 6.135899e+18 0.000000e+00 4.748735e-03 3.799997e+02
4.150000e-08 1.046420e+21 1.306210e+23 -1.217655e+00 4.447105e+07 3.320591e+25 7.853332e-13 4.019834e-10 9.795541e+18 0.000000e+00 8.963666e-03 3.799955e+02
4.250000e-08 1.706867e+21 1.286554e+23 -1.262517e+00 4.524462e+07 5.328370e+25 8.813150e-13 4.013967e-10 1.382837e+19 0.000000e+00 1.589225e-02 3.799885e+02
4.350000e-08 2.629736e+21 1.267732e+23 -1.308144e+00 4.600178e+07 8.081118e+25 9.845677e-13 4.008908e-10 1.802362e+19 0.000000e+00 2.663443e-02 3.799778e+02
4.450000e-08 3.854623e+21 1.249732e+23 -1.354520e+00 4.674133e+07 1.166765e+26 1.094265e-12 4.004600e-10 2.251641e+19 0.000000e+00 4.245494e-02 3.799620e+02
4.550000e-08 5.410944e+21 1.232547e+23 -1.401627e+00 4.746186e+07 1.614345e+26 1.209548e-12 4.000998e-10 2.754720e+19 0.000000e+00 6.473409e-02 3.799397e+02
4.650000e-08 7.317121e+21 1.216172e+23 -1.449444e+00 4.816178e+07 2.153105e+26 1.329584e-12 3.998044e-10 3.325383e+19 0.000000e+00 9.491469e-02 3.799095e+02
4.750000e-08 9.581262e+21 1.200606e+23 -1.497950e+00 4.883947e+07 2.782481e+26 1.453599e-12 3.995687e-10 3.960749e+19 0.000000e+00 1.344531e-01 3.798700e+02
4.850000e-08 1.220285e+22 1.185846e+23 -1.547123e+00 4.949323e+07 3.499766e+26 1.580893e-12 3.993866e-10 4.644836e+19 0.000000e+00 1.847794e-01 3.798196e+02
4.950000e-08 1.517483e+22 1.171891e+23 -1.596937e+00 5.012142e+07 4.300871e+26 1.710858e-12 3.992525e-10 5.355454e+19 0.000000e+00 2.472694e-01 3.797571e+02
5.050000e-08 1.848580e+22 1.158740e+23 -1.647366e+00 5.072244e+07 5.180990e+26 1.842971e-12 3.991606e-10 6.072726e+19 0.000000e+00 3.232275e-01 3.796812e+02
5.150000e-08 2.212190e+22 1.146388e+23 -1.698382e+00 5.129478e+07 6.135180e+26 1.976798e-12 3.991048e-10 6.781895e+19 0.000000e+00 4.138800e-01 3.795905e+02
5.250000e-08 2.606844e+22 1.134834e+23 -1.749955e+00 5.183700e+07 7.158794e+26 2.111981e-12 3.990798e-10 7.474967e+19 0.000000e+00 5.203765e-01 3.794840e+02
5.350000e-08 3.031112e+22 1.124074e+23 -1.802056e+00 5.234775e+07 8.247765e+26 2.248233e-12 3.990794e-10 8.150547e+19 0.000000e+00 6.437967e-01 3.793606e+02
5.450000e-08 3.483698e+22 1.114104e+23 -1.854651e+00 5.282576e+07 9.398858e+26 2.385329e-12 3.990988e-10 8.810003e+19 0.000000e+00 7.851617e-01 3.792193e+02
5.550000e-08 3.963502e+22 1.104922e+23 -1.907707e+00 5.326984e+07 1.060974e+27 2.523101e-12 3.991324e-10 9.458209e+19 0.000000e+00 9.454483e-01 3.790590e+02
5.650000e-08 4.469661e+22 1.096526e+23 -1.961191e+00 5.367885e+07 1.187910e+27 2.661424e-12 3.991754e-10 1.010098e+20 0.000000e+00 1.125604e+00 3.788788e+02
5.750000e-08 5.001581e+22 1.088914e+23 -2.015065e+00 5.405167e+07 1.320664e+27 2.800215e-12 3.992231e-10 1.074374e+20 0.000000e+00 1.326563e+00 3.786779e+02
5.850000e-08 5.558951e+22 1.082086e+23 -2.069294e+00 5.438726e+07 1.459314e+27 2.939427e-12 3.992712e-10 1.139214e+20 0.000000e+00 1.549264e+00 3.784552e+02
5.950000e-08 6.141755e+22 1.076045e+23 -2.123840e+00 5.468454e+07 1.604043e+27 3.079044e-12 3.993158e-10 1.205116e+20 0.000000e+00 1.794666e+00 3.782097e+02
6.050000e-08 6.750280e+22 1.070795e+23 -2.178663e+00 5.494244e+07 1.755142e+27 3.219077e-12 3.993531e-10 1.272359e+20 0.000000e+00 2.063766e+00 3.779406e+02
6.150000e-08 7.385118e+22 1.066341e+23 -2.233724e+00 5.515988e+07 1.913014e+27 3.359564e-12 3.993800e-10 1.341496e+20 0.000000e+00 2.357618e+00 3.776468e+02
6.250000e-08 8.047181e+22 1.062693e+23 -2.288983e+00 5.533572e+07 2.078179e+27 3.500563e-12 3.993935e-10 1.412625e+20 0.000000e+00 2.677347e+00 3.773271e+02
6.350000e-08 8.737708e+22 1.059864e+23 -2.344396e+00 5.546877e+07 2.251276e+27 3.642162e-12 3.993909e-10 1.486116e+20 0.000000e+00 3.024175e+00 3.769802e+02
6.450000e-08 9.458276e+22 1.057869e+23 -2.399920e+00 5.555776e+07 2.433081e+27 3.784461e-12 3.993706e-10 1.562182e+20 0.000000e+00 3.399433e+00 3.766050e+02
6.550000e-08 1.021083e+23 1.056730e+23 -2.455511e+00 5.560134e+07 2.624513e+27 3.927593e-12 3.993307e-10 1.641013e+20 0.000000e+00 3.804591e+00 3.761998e+02
6.650000e-08 1.099770e+23 1.056471e+23 -2.511123e+00 5.559801e+07 2.826658e+27 4.071709e-12 3.992703e-10 1.722797e+20 0.000000e+00 4.241278e+00 3.757631e+02
6.750000e-08 1.182165e+23 1.057122e+23 -2.566707e+00 5.554618e+07 3.040785e+27 4.216990e-12 3.991886e-10 1.807721e+20 0.000000e+00 4.711312e+00 3.752931e+02
6.850000e-08 1.268591e+23 1.058722e+23 -2.622215e+00 5.544406e+07 3.268387e+27 4.363643e-12 3.990862e-10 1.895794e+20 0.000000e+00 5.216733e+00 3.747877e+02
6.950000e-08 1.359424e+23 1.061313e+23 -2.677596e+00 5.528969e+07 3.511203e+27 4.511907e-12 3.989635e-10 1.987328e+20 0.000000e+00 5.759838e+00 3.742446e+02
7.050000e-08 1.455100e+23 1.064949e+23 -2.732795e+00 5.508089e+07 3.771282e+27 4.662066e-12 3.988223e-10 2.082544e+20 0.000000e+00 6.343229e+00 3.736612e+02
7.150000e-08 1.556126e+23 1.069692e+23 -2.787757e+00 5.481524e+07 4.051032e+27 4.814438e-12 3.986653e-10 2.181467e+20 0.000000e+00 6.969866e+00 3.730345e+02
7.250000e-08 1.663087e+23 1.075617e+23 -2.842425e+00 5.449002e+07 4.353307e+27 4.969397e-12 3.984962e-10 2.284348e+20 0.000000e+00 7.643127e+00 3.723613e+02
7.350000e-08 1.776666e+23 1.082810e+23 -2.896737e+00 5.410218e+07 4.681506e+27 5.127383e-12 3.983202e-10 2.391556e+20 0.000000e+00 8.366896e+00 3.716375e+02
7.450000e-08 1.897657e+23 1.091378e+23 -2.950630e+00 5.364828e+07 5.039700e+27 5.288900e-12 3.981440e-10 2.503029e+20 0.000000e+00 9.145650e+00 3.708588e+02
7.550000e-08 2.026991e+23 1.101446e+23 -3.004034e+00 5.312445e+07 5.432812e+27 5.454548e-12 3.979764e-10 2.619321e+20 0.000000e+00 9.984591e+00 3.700198e+02
7.650000e-08 2.165764e+23 1.113165e+23 -3.056878e+00 5.252625e+07 5.866851e+27 5.625040e-12 3.978291e-10 2.740799e+20 0.000000e+00 1.088979e+01 3.691146e+02
7.750000e-08 2.315273e+23 1.126716e+23 -3.109086e+00 5.184866e+07 6.349204e+27 5.801218e-12 3.977162e-10 2.867544e+20 0.000000e+00 1.186841e+01 3.681360e+02
7.850000e-08 2.477066e+23 1.142322e+23 -3.160576e+00 5.108590e+07 6.889094e+27 5.984099e-12 3.976570e-10 3.000371e+20 0.000000e+00 1.292891e+01 3.670755e+02
7.950000e-08 2.653006e+23 1.160258e+23 -3.211258e+00 5.023132e+07 7.498147e+27 6.174919e-12 3.976757e-10 3.139865e+20 0.000000e+00 1.408146e+01 3.659230e+02
8.050000e-08 2.845353e+23 1.180864e+23 -3.261038e+00 4.927720e+07 8.191245e+27 6.375186e-12 3.978035e-10 3.286770e+20 0.000000e+00 1.533832e+01 3.646661e+02
8.150000e-08 3.056882e+23 1.204573e+23 -3.309813e+00 4.821456e+07 8.987777e+27 6.586772e-12 3.980822e-10 3.442052e+20 0.000000e+00 1.671451e+01 3.632899e+02
8.250000e-08 3.291038e+23 1.231944e+23 -3.357467e+00 4.703281e+07 9.913461e+27 6.812025e-12 3.985668e-10 3.606999e+20 0.000000e+00 1.822866e+01 3.617758e+02
8.350000e-08 3.552158e+23 1.263711e+23 -3.403878e+00 4.571942e+07 1.100322e+28 7.053929e-12 3.993326e-10 3.783363e+20 0.000000e+00 1.990427e+01 3.601001e+02
8.450000e-08 3.845787e+23 1.300879e+23 -3.448906e+00 4.425941e+07 1.230585e+28 7.316346e-12 4.004854e-10 3.973571e+20 0.000000e+00 2.177154e+01 3.582329e+02
8.550000e-08 4.179146e+23 1.344877e+23 -3.492397e+00 4.263467e+07 1.389204e+28 7.604362e-12 4.021802e-10 4.180961e+20 0.000000e+00 2.387022e+01 3.561342e+02
8.650000e-08 4.561844e+23 1.397897e+23 -3.534176e+00 4.082311e+07 1.586985e+28 7.924838e-12 4.046633e-10 4.409721e+20 0.000000e+00 2.625441e+01 3.537500e+02
8.750000e-08 5.007015e+23 1.463665e+23 -3.574043e+00 3.879755e+07 1.841776e+28 8.287291e-12 4.083669e-10 4.666599e+20 0.000000e+00 2.900115e+01 3.510033e+02
8.850000e-08 5.533253e+23 1.549298e+23 -3.611771e+00 3.652452e+07 2.186410e+28 8.705448e-12 4.141341e-10 4.961342e+20 0.000000e+00 3.222808e+01 3.477763e+02
8.950000e-08 6.168176e+23 1.669342e+23 -3.647092e+00 3.396314e+07 2.688480e+28 9.200204e-12 4.236766e-10 5.308435e+20 0.000000e+00 3.613330e+01 3.438711e+02
9.050000e-08 6.955539e+23 1.852391e+23 -3.679697e+00 3.106399e+07 3.497276e+28 9.805454e-12 4.402085e-10 5.732878e+20 0.000000e+00 4.108864e+01 3.389158e+02
9.150000e-08 7.969994e+23 2.145346e+23 -3.709220e+00 2.776470e+07 4.940619e+28 1.058004e-11 4.684753e-10 6.276843e+20 0.000000e+00 4.784814e+01 3.321563e+02
