# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.250000e-08 4.340197e+23 7.212333e+23 -5.836449e-01 2.585638e+07 3.172306e+29 7.018758e-10 9.782795e-10 4.278212e+20 0.000000e+00 1.203158e+03 3.177439e+03
1.350000e-08 4.233165e+23 6.899375e+23 -6.103662e-01 2.752410e+07 2.912922e+29 6.966562e-10 9.568793e-10 4.213687e+20 0.000000e+00 1.251906e+03 3.128691e+03
1.450000e-08 4.143720e+23 6.624625e+23 -6.386931e-01 2.907387e+07 2.701139e+29 6.929812e-10 9.383978e-10 4.159229e+20 0.000000e+00 1.296879e+03 3.083717e+03
1.550000e-08 4.068018e+23 6.381258e+23 -6.685139e-01 3.051722e+07 2.525232e+29 6.904881e-10 9.222791e-10 4.112788e+20 0.000000e+00 1.338747e+03 3.041850e+03
1.650000e-08 4.003134e+23 6.164004e+23 -6.997275e-01 3.186408e+07 2.376881e+29 6.888984e-10 9.080980e-10 4.072481e+20 0.000000e+00 1.378017e+03 3.002579e+03
1.750000e-08 3.946932e+23 5.968731e+23 -7.322421e-01 3.312307e+07 2.250130e+29 6.880063e-10 8.955212e-10 4.037371e+20 0.000000e+00 1.415084e+03 2.965513e+03
1.850000e-08 3.897857e+23 5.792155e+23 -7.659737e-01 3.430168e+07 2.140645e+29 6.876625e-10 8.842858e-10 4.006589e+20 0.000000e+00 1.450258e+03 2.930339e+03
1.950000e-08 3.854757e+23 5.631637e+23 -8.008454e-01 3.540644e+07 2.045205e+29 6.877582e-10 8.741831e-10 3.979278e+20 0.000000e+00 1.483790e+03 2.896807e+03
2.050000e-08 3.816761e+23 5.485030e+23 -8.367865e-01 3.644306e+07 1.961355e+29 6.882088e-10 8.650426e-10 3.955142e+20 0.000000e+00 1.515886e+03 2.864711e+03
2.150000e-08 3.783193e+23 5.350570e+23 -8.737315e-01 3.741650e+07 1.887200e+29 6.889520e-10 8.567258e-10 3.933768e+20 0.000000e+00 1.546717e+03 2.833880e+03
2.250000e-08 3.753519e+23 5.226794e+23 -9.116196e-01 3.833115e+07 1.821246e+29 6.899369e-10 8.491183e-10 3.914636e+20 0.000000e+00 1.576425e+03 2.804172e+03
2.350000e-08 3.727309e+23 5.112476e+23 -9.503938e-01 3.919086e+07 1.762299e+29 6.911235e-10 8.421250e-10 3.897789e+20 0.000000e+00 1.605132e+03 2.775465e+03
2.450000e-08 3.704214e+23 5.006584e+23 -9.900013e-01 3.999904e+07 1.709398e+29 6.924803e-10 8.356667e-10 3.882985e+20 0.000000e+00 1.632943e+03 2.747654e+03
2.550000e-08 3.683946e+23 4.908240e+23 -1.030392e+00 4.075870e+07 1.661752e+29 6.939804e-10 8.296752e-10 3.869748e+20 0.000000e+00 1.659949e+03 2.720648e+03
2.650000e-08 3.666265e+23 4.816693e+23 -1.071519e+00 4.147255e+07 1.618713e+29 6.956023e-10 8.240937e-10 3.858211e+20 0.000000e+00 1.686229e+03 2.694368e+03
2.750000e-08 3.650972e+23 4.731296e+23 -1.113337e+00 4.214299e+07 1.579740e+29 6.973276e-10 8.188728e-10 3.848249e+20 0.000000e+00 1.711851e+03 2.668746e+03
2.850000e-08 3.637897e+23 4.651489e+23 -1.155805e+00 4.277217e+07 1.544380e+29 6.991420e-10 8.139711e-10 3.839745e+20 0.000000e+00 1.736878e+03 2.643719e+03
2.950000e-08 3.626896e+23 4.576786e+23 -1.198881e+00 4.336201e+07 1.512250e+29 7.010325e-10 8.093514e-10 3.832600e+20 0.000000e+00 1.761364e+03 2.619233e+03
3.050000e-08 3.617850e+23 4.506760e+23 -1.242529e+00 4.391426e+07 1.483024e+29 7.029884e-10 8.049818e-10 3.826731e+20 0.000000e+00 1.785359e+03 2.595238e+03
3.150000e-08 3.610655e+23 4.441037e+23 -1.286710e+00 4.443046e+07 1.456427e+29 7.050008e-10 8.008357e-10 3.821998e+20 0.000000e+00 1.808907e+03 2.571690e+03
3.250000e-08 3.605224e+23 4.379287e+23 -1.331390e+00 4.491204e+07 1.432219e+29 7.070622e-10 7.968875e-10 3.818401e+20 0.000000e+00 1.832047e+03 2.548550e+03
3.350000e-08 3.601482e+23 4.321218e+23 -1.376534e+00 4.536024e+07 1.410197e+29 7.091664e-10 7.931170e-10 3.815923e+20 0.000000e+00 1.854818e+03 2.525779e+03
3.450000e-08 3.599367e+23 4.266570e+23 -1.422110e+00 4.577622e+07 1.390183e+29 7.113079e-10 7.895044e-10 3.814524e+20 0.000000e+00 1.877251e+03 2.503346e+03
3.550000e-08 3.598828e+23 4.215113e+23 -1.468086e+00 4.616100e+07 1.372024e+29 7.134822e-10 7.860338e-10 3.814166e+20 0.000000e+00 1.899379e+03 2.481218e+03
3.650000e-08 3.599819e+23 4.166640e+23 -1.514432e+00 4.651551e+07 1.355588e+29 7.156856e-10 7.826896e-10 3.814823e+20 0.000000e+00 1.921229e+03 2.459367e+03
3.750000e-08 3.602307e+23 4.120966e+23 -1.561117e+00 4.684057e+07 1.340759e+29 7.179152e-10 7.794594e-10 3.816469e+20 0.000000e+00 1.942829e+03 2.437767e+03
3.850000e-08 3.606264e+23 4.077926e+23 -1.608113e+00 4.713694e+07 1.327437e+29 7.201685e-10 7.763310e-10 3.819089e+20 0.000000e+00 1.964204e+03 2.416393e+03
3.950000e-08 3.611668e+23 4.037372e+23 -1.655391e+00 4.740526e+07 1.315535e+29 7.224437e-10 7.732937e-10 3.822669e+20 0.000000e+00 1.985377e+03 2.395220e+03
4.050000e-08 3.618504e+23 3.999169e+23 -1.702924e+00 4.764615e+07 1.304978e+29 7.247394e-10 7.703387e-10 3.827155e+20 0.000000e+00 2.006369e+03 2.374228e+03
4.150000e-08 3.626764e+23 3.963197e+23 -1.750684e+00 4.786010e+07 1.295700e+29 7.270547e-10 7.674567e-10 3.832515e+20 0.000000e+00 2.027203e+03 2.353394e+03
4.250000e-08 3.636445e+23 3.929347e+23 -1.798644e+00 4.804759e+07 1.287648e+29 7.293891e-10 7.646412e-10 3.838802e+20 0.000000e+00 2.047898e+03 2.332699e+03
4.350000e-08 3.647548e+23 3.897523e+23 -1.846779e+00 4.820899e+07 1.280773e+29 7.317425e-10 7.618847e-10 3.846021e+20 0.000000e+00 2.068473e+03 2.312124e+03
4.450000e-08 3.660080e+23 3.867636e+23 -1.895062e+00 4.834466e+07 1.275036e+29 7.341152e-10 7.591810e-10 3.854179e+20 0.000000e+00 2.088947e+03 2.291649e+03
4.550000e-08 3.674054e+23 3.839607e+23 -1.943468e+00 4.845485e+07 1.270405e+29 7.365079e-10 7.565255e-10 3.863290e+20 0.000000e+00 2.109339e+03 2.271258e+03
4.650000e-08 3.689487e+23 3.813366e+23 -1.991972e+00 4.853981e+07 1.266854e+29 7.389220e-10 7.539128e-10 3.873369e+20 0.000000e+00 2.129664e+03 2.250932e+03
4.750000e-08 3.706402e+23 3.788850e+23 -2.040548e+00 4.859969e+07 1.264364e+29 7.413581e-10 7.513386e-10 3.884386e+20 0.000000e+00 2.149942e+03 2.230655e+03
4.850000e-08 3.724827e+23 3.766002e+23 -2.089171e+00 4.863463e+07 1.262920e+29 7.438189e-10 7.487990e-10 3.896197e+20 0.000000e+00 2.170187e+03 2.210409e+03
4.950000e-08 3.744795e+23 3.744773e+23 -2.137817e+00 4.864469e+07 1.262515e+29 7.463059e-10 7.462912e-10 3.909023e+20 0.000000e+00 2.190418e+03 2.190178e+03
5.050000e-08 3.766345e+23 3.725119e+23 -2.186460e+00 4.862989e+07 1.263147e+29 7.488219e-10 7.438119e-10 3.922897e+20 0.000000e+00 2.210651e+03 2.169946e+03
5.150000e-08 3.789520e+23 3.707003e+23 -2.235077e+00 4.859020e+07 1.264819e+29 7.513703e-10 7.413585e-10 3.937855e+20 0.000000e+00 2.230902e+03 2.149694e+03
5.250000e-08 3.814373e+23 3.690392e+23 -2.283641e+00 4.852554e+07 1.267540e+29 7.539539e-10 7.389293e-10 3.953629e+20 0.000000e+00 2.251189e+03 2.129408e+03
5.350000e-08 3.840961e+23 3.675259e+23 -2.332128e+00 4.843578e+07 1.271326e+29 7.565769e-10 7.365219e-10 3.970503e+20 0.000000e+00 2.271527e+03 2.109069e+03
5.450000e-08 3.869348e+23 3.661583e+23 -2.380512e+00 4.832075e+07 1.276196e+29 7.592435e-10 7.341357e-10 3.988574e+20 0.000000e+00 2.291935e+03 2.088662e+03
5.550000e-08 3.899607e+23 3.649348e+23 -2.428769e+00 4.818021e+07 1.282178e+29 7.619592e-10 7.317693e-10 4.007684e+20 0.000000e+00 2.312430e+03 2.068167e+03
5.650000e-08 3.931817e+23 3.638542e+23 -2.476873e+00 4.801386e+07 1.289305e+29 7.647289e-10 7.294223e-10 4.027872e+20 0.000000e+00 2.333030e+03 2.047567e+03
5.750000e-08 3.966069e+23 3.629159e+23 -2.524797e+00 4.782137e+07 1.297618e+29 7.675587e-10 7.270942e-10 4.049419e+20 0.000000e+00 2.353754e+03 2.026843e+03
5.850000e-08 4.002462e+23 3.621198e+23 -2.572516e+00 4.760233e+07 1.307168e+29 7.704564e-10 7.247855e-10 4.072065e+20 0.000000e+00 2.374620e+03 2.005977e+03
5.950000e-08 4.041106e+23 3.614664e+23 -2.620002e+00 4.735628e+07 1.318009e+29 7.734288e-10 7.224964e-10 4.096034e+20 0.000000e+00 2.395650e+03 1.984947e+03
6.050000e-08 4.082124e+23 3.609566e+23 -2.667228e+00 4.708267e+07 1.330210e+29 7.764849e-10 7.202282e-10 4.121477e+20 0.000000e+00 2.416865e+03 1.963732e+03
6.150000e-08 4.125653e+23 3.605921e+23 -2.714167e+00 4.678092e+07 1.343847e+29 7.796342e-10 7.179822e-10 4.148129e+20 0.000000e+00 2.438286e+03 1.942311e+03
6.250000e-08 4.171845e+23 3.603751e+23 -2.760790e+00 4.645033e+07 1.359011e+29 7.828875e-10 7.157605e-10 4.176553e+20 0.000000e+00 2.459939e+03 1.920658e+03
6.350000e-08 4.220868e+23 3.603085e+23 -2.807068e+00 4.609016e+07 1.375804e+29 7.862569e-10 7.135655e-10 4.206219e+20 0.000000e+00 2.481847e+03 1.898750e+03
6.450000e-08 4.272910e+23 3.603961e+23 -2.852970e+00 4.569956e+07 1.394344e+29 7.897554e-10 7.114004e-10 4.237881e+20 0.000000e+00 2.504038e+03 1.876559e+03
6.550000e-08 4.328183e+23 3.606423e+23 -2.898467e+00 4.527757e+07 1.414770e+29 7.933992e-10 7.092690e-10 4.270988e+20 0.000000e+00 2.526542e+03 1.854055e+03
6.650000e-08 4.386922e+23 3.610525e+23 -2.943525e+00 4.482316e+07 1.437237e+29 7.972042e-10 7.071761e-10 4.306237e+20 0.000000e+00 2.549389e+03 1.831208e+03
6.750000e-08 4.449393e+23 3.616332e+23 -2.988113e+00 4.433517e+07 1.461928e+29 8.011902e-10 7.051271e-10 4.343338e+20 0.000000e+00 2.572614e+03 1.807983e+03
6.850000e-08 4.515893e+23 3.623922e+23 -3.032196e+00 4.381229e+07 1.489054e+29 8.053793e-10 7.031286e-10 4.382648e+20 0.000000e+00 2.596254e+03 1.784343e+03
6.950000e-08 4.586762e+23 3.633383e+23 -3.075738e+00 4.325310e+07 1.518860e+29 8.097958e-10 7.011883e-10 4.424455e+20 0.000000e+00 2.620350e+03 1.760247e+03
7.050000e-08 4.662381e+23 3.644823e+23 -3.118702e+00 4.265601e+07 1.551632e+29 8.144689e-10 6.993155e-10 4.468482e+20 0.000000e+00 2.644947e+03 1.735650e+03
7.150000e-08 4.743187e+23 3.658367e+23 -3.161050e+00 4.201926e+07 1.587705e+29 8.194303e-10 6.975216e-10 4.515359e+20 0.000000e+00 2.670096e+03 1.710501e+03
7.250000e-08 4.829681e+23 3.674163e+23 -3.202740e+00 4.134087e+07 1.627474e+29 8.247178e-10 6.958189e-10 4.565302e+20 0.000000e+00 2.695852e+03 1.684745e+03
7.350000e-08 4.922437e+23 3.692385e+23 -3.243731e+00 4.061864e+07 1.671410e+29 8.303751e-10 6.942237e-10 4.618560e+20 0.000000e+00 2.722279e+03 1.658318e+03
7.450000e-08 5.022118e+23 3.713241e+23 -3.283978e+00 3.985014e+07 1.720072e+29 8.364522e-10 6.927540e-10 4.675230e+20 0.000000e+00 2.749448e+03 1.631149e+03
7.550000e-08 5.129499e+23 3.736979e+23 -3.323432e+00 3.903260e+07 1.774133e+29 8.430081e-10 6.914330e-10 4.735924e+20 0.000000e+00 2.777440e+03 1.603157e+03
7.650000e-08 5.245482e+23 3.763899e+23 -3.362043e+00 3.816293e+07 1.834414e+29 8.501126e-10 6.902874e-10 4.801092e+20 0.000000e+00 2.806347e+03 1.574249e+03
7.750000e-08 5.371133e+23 3.794363e+23 -3.399758e+00 3.723766e+07 1.901917e+29 8.578478e-10 6.893514e-10 4.871270e+20 0.000000e+00 2.836279e+03 1.544318e+03
7.850000e-08 5.507717e+23 3.828821e+23 -3.436518e+00 3.625284e+07 1.977887e+29 8.663122e-10 6.886664e-10 4.947112e+20 0.000000e+00 2.867359e+03 1.513238e+03
7.950000e-08 5.656748e+23 3.867830e+23 -3.472263e+00 3.520399e+07 2.063887e+29 8.756241e-10 6.882846e-10 5.029428e+20 0.000000e+00 2.899737e+03 1.480859e+03
8.050000e-08 5.820053e+23 3.912099e+23 -3.506926e+00 3.408600e+07 2.161908e+29 8.859273e-10 6.882734e-10 5.118927e+20 0.000000e+00 2.933590e+03 1.447007e+03
8.150000e-08 5.999861e+23 3.962547e+23 -3.540435e+00 3.289305e+07 2.274530e+29 8.973985e-10 6.887199e-10 5.216969e+20 0.000000e+00 2.969130e+03 1.411467e+03
8.250000e-08 6.198918e+23 4.020394e+23 -3.572712e+00 3.161844e+07 2.405160e+29 9.102556e-10 6.897411e-10 5.325207e+20 0.000000e+00 3.006618e+03 1.373979e+03
8.350000e-08 6.420645e+23 4.087290e+23 -3.603672e+00 3.025447e+07 2.558397e+29 9.247737e-10 6.914948e-10 5.444958e+20 0.000000e+00 3.046381e+03 1.334216e+03
8.450000e-08 6.669358e+23 4.165508e+23 -3.633221e+00 2.879232e+07 2.740580e+29 9.412995e-10 6.941990e-10 5.579100e+20 0.000000e+00 3.088830e+03 1.291767e+03
8.550000e-08 6.950578e+23 4.258145e+23 -3.661257e+00 2.722178e+07 2.960594e+29 9.602811e-10 6.981487e-10 5.730192e+20 0.000000e+00 3.134501e+03 1.246095e+03
8.650000e-08 7.271476e+23 4.369208e+23 -3.687665e+00 2.553099e+07 3.230941e+29 9.823014e-10 7.037210e-10 5.902292e+20 0.000000e+00 3.184101e+03 1.196496e+03
8.750000e-08 7.641549e+23 4.503165e+23 -3.712319e+00 2.370560e+07 3.568876e+29 1.008135e-09 7.113244e-10 6.100730e+20 0.000000e+00 3.238574e+03 1.142023e+03
8.850000e-08 8.073707e+23 4.663150e+23 -3.735076e+00 2.172679e+07 3.996851e+29 1.038831e-09 7.212198e-10 6.332339e+20 0.000000e+00 3.299182e+03 1.081415e+03
8.950000e-08 8.586171e+23 4.846613e+23 -3.755772e+00 1.956651e+07 4.540554e+29 1.075859e-09 7.331081e-10 6.607889e+20 0.000000e+00 3.367574e+03 1.013023e+03
9.050000e-08 9.206028e+23 5.037318e+23 -3.774209e+00 1.717741e+07 5.221663e+29 1.121386e-09 7.454094e-10 6.942169e+20 0.000000e+00 3.445778e+03 9.348189e+02
9.150000e-08 9.976356e+23 5.193961e+23 -3.790127e+00 1.447357e+07 6.041914e+29 1.178843e-09 7.542980e-10 7.359728e+20 0.000000e+00 3.536009e+03 8.445877e+02
9.250000e-08 1.097120e+24 5.238494e+23 -3.803156e+00 1.129776e+07 6.957313e+29 1.254183e-09 7.527847e-10 7.901377e+20 0.000000e+00 3.640144e+03 7.404524e+02
9.350000e-08 1.232890e+24 5.052019e+23 -3.812723e+00 7.369271e+06 7.849301e+29 1.358838e-09 7.304642e-10 8.643002e+20 0.000000e+00 3.758759e+03 6.218383e+02
9.450000e-08 1.433236e+24 4.493806e+23 -3.817895e+00 2.201962e+06 8.516675e+29 1.517279e-09 6.750080e-10 9.733791e+20 0.000000e+00 3.889864e+03 4.907324e+02
9.550000e-08 1.762748e+24 3.469159e+23 -3.817127e+00 -5.041549e+06 8.727256e+29 1.789186e-09 5.768574e-10 1.148570e+21 0.000000e+00 4.028004e+03 3.525933e+02
9.650000e-08 2.392631e+24 2.066622e+23 -3.807812e+00 -1.591192e+07 8.314908e+29 2.350259e-09 4.376610e-10 1.458055e+21 0.000000e+00 4.164526e+03 2.160705e+02
9.750000e-08 3.887447e+24 7.066545e+22 -3.785303e+00 -3.402600e+07 6.957299e+29 3.920442e-09 2.783912e-10 2.076866e+21 0.000000e+00 4.286870e+03 9.372661e+01
9.850000e-08 8.874042e+24 3.424362e+21 -3.739760e+00 -7.230799e+07 2.356039e+29 1.271613e-08 1.379462e-10 4.102285e+21 0.000000e+00 4.361478e+03 1.911854e+01
9.950000e-08 4.003973e+25 5.370942e+17 -3.640687e+00 -9.907286e+07 1.526605e+27 1.176289e-07 6.247395e-11 1.756050e+22 0.000000e+00 4.380475e+03 1.222945e-01

# V = 5.100000
5.000000e-10 1.042551e+22 7.369951e+24 -4.159041e-01 -3.970565e+07 3.588428e+29 1.394983e-10 7.603376e-09 4.186991e+19 0.000000e+00 3.013859e+01 4.679788e+03
1.500000e-09 1.009912e+23 3.510936e+24 -3.761984e-01 -2.942225e+07 8.121407e+29 3.208004e-10 3.476582e-09 1.629403e+20 0.000000e+00 1.239447e+02 4.585982e+03
2.500000e-09 2.491592e+23 2.264967e+24 -3.570596e-01 -1.306037e+07 9.221022e+29 4.823321e-10 2.226611e-09 3.012090e+20 0.000000e+00 2.628729e+02 4.447054e+03
3.500000e-09 3.881624e+23 1.713410e+24 -3.500777e-01 -2.986345e+06 9.478785e+29 6.167716e-10 1.746085e-09 3.996406e+20 0.000000e+00 4.126749e+02 4.297252e+03
4.500000e-09 4.821376e+23 1.414577e+24 -3.510869e-01 3.819932e+06 9.089829e+29 7.064391e-10 1.503182e-09 4.560561e+20 0.000000e+00 5.614259e+02 4.148501e+03
5.500000e-09 5.282962e+23 1.228017e+24 -3.577176e-01 8.739460e+06 8.259695e+29 7.533470e-10 1.357427e-09 4.822200e+20 0.000000e+00 7.004109e+02 4.009516e+03
6.500000e-09 5.392395e+23 1.099038e+24 -3.685658e-01 1.253506e+07 7.250130e+29 7.690934e-10 1.259108e-09 4.883185e+20 0.000000e+00 8.246583e+02 3.885269e+03
7.500000e-09 5.298445e+23 1.003134e+24 -3.827877e-01 1.564777e+07 6.263797e+29 7.665259e-10 1.187318e-09 4.830778e+20 0.000000e+00 9.329168e+02 3.777010e+03
8.500000e-09 5.116142e+23 9.281036e+23 -3.998614e-01 1.832834e+07 5.406637e+29 7.556902e-10 1.132074e-09 4.728356e+20 0.000000e+00 1.026407e+03 3.683520e+03
9.500000e-09 4.915748e+23 8.672965e+23 -4.194443e-01 2.071471e+07 4.708433e+29 7.428956e-10 1.088064e-09 4.614711e+20 0.000000e+00 1.107438e+03 3.602489e+03
1.050000e-08 4.731219e+23 8.167715e+23 -4.412908e-01 2.288148e+07 4.156985e+29 7.313097e-10 1.052155e-09 4.508450e+20 0.000000e+00 1.178458e+03 3.531469e+03
1.150000e-08 4.573645e+23 7.740049e+23 -4.652073e-01 2.487013e+07 3.724632e+29 7.220392e-10 1.022324e-09 4.416698e+20 0.000000e+00 1.241596e+03 3.468331e+03
1.250000e-08 4.442765e+23 7.372734e+23 -4.910310e-01 2.670606e+07 3.382989e+29 7.151140e-10 9.971797e-10 4.339389e+20 0.000000e+00 1.298535e+03 3.411392e+03
1.350000e-08 4.334288e+23 7.053426e+23 -5.186194e-01 2.840715e+07 3.108747e+29 7.101610e-10 9.757207e-10 4.274658e+20 0.000000e+00 1.350539e+03 3.359388e+03
1.450000e-08 4.243479e+23 6.772988e+23 -5.478453e-01 2.998751e+07 2.884579e+29 7.067434e-10 9.572044e-10 4.219958e+20 0.000000e+00 1.398551e+03 3.311376e+03
1.550000e-08 4.166425e+23 6.524485e+23 -5.785944e-01 3.145900e+07 2.698136e+29 7.044919e-10 9.410681e-10 4.173210e+20 0.000000e+00 1.443274e+03 3.266653e+03
1.650000e-08 4.100202e+23 6.302564e+23 -6.107633e-01 3.283185e+07 2.540701e+29 7.031290e-10 9.268823e-10 4.132530e+20 0.000000e+00 1.485241e+03 3.224686e+03
1.750000e-08 4.042697e+23 6.103029e+23 -6.442581e-01 3.411493e+07 2.406042e+29 7.024519e-10 9.143100e-10 4.097024e+20 0.000000e+00 1.524869e+03 3.185058e+03
1.850000e-08 3.992373e+23 5.922544e+23 -6.789932e-01 3.531595e+07 2.289618e+29 7.023139e-10 9.030860e-10 4.065824e+20 0.000000e+00 1.562485e+03 3.147442e+03
1.950000e-08 3.948088e+23 5.758427e+23 -7.148900e-01 3.644159e+07 2.188049e+29 7.026079e-10 8.929995e-10 4.038098e+20 0.000000e+00 1.598356e+03 3.111571e+03
2.050000e-08 3.908975e+23 5.608497e+23 -7.518764e-01 3.749768e+07 2.098756e+29 7.032503e-10 8.838785e-10 4.013548e+20 0.000000e+00 1.632697e+03 3.077230e+03
2.150000e-08 3.874360e+23 5.470960e+23 -7.898854e-01 3.848933e+07 2.019742e+29 7.041797e-10 8.755832e-10 3.991770e+20 0.000000e+00 1.665689e+03 3.044238e+03
2.250000e-08 3.843708e+23 5.344329e+23 -8.288550e-01 3.942101e+07 1.949430e+29 7.053455e-10 8.679985e-10 3.972249e+20 0.000000e+00 1.697486e+03 3.012441e+03
2.350000e-08 3.816589e+23 5.227356e+23 -8.687274e-01 4.029665e+07 1.886561e+29 7.067080e-10 8.610281e-10 3.955033e+20 0.000000e+00 1.728216e+03 2.981711e+03
2.450000e-08 3.792650e+23 5.118992e+23 -9.094483e-01 4.111974e+07 1.830117e+29 7.082359e-10 8.545925e-10 3.939879e+20 0.000000e+00 1.757990e+03 2.951937e+03
2.550000e-08 3.771602e+23 5.018342e+23 -9.509669e-01 4.189337e+07 1.779264e+29 7.099025e-10 8.486228e-10 3.926287e+20 0.000000e+00 1.786904e+03 2.923023e+03
2.650000e-08 3.753201e+23 4.924642e+23 -9.932351e-01 4.262029e+07 1.733312e+29 7.116861e-10 8.430616e-10 3.914431e+20 0.000000e+00 1.815043e+03 2.894884e+03
2.750000e-08 3.737247e+23 4.837232e+23 -1.036207e+00 4.330297e+07 1.691690e+29 7.135687e-10 8.378594e-10 3.904171e+20 0.000000e+00 1.842480e+03 2.867447e+03
2.850000e-08 3.723567e+23 4.755543e+23 -1.079841e+00 4.394358e+07 1.653917e+29 7.155360e-10 8.329743e-10 3.895388e+20 0.000000e+00 1.869281e+03 2.840646e+03
2.950000e-08 3.712016e+23 4.679077e+23 -1.124095e+00 4.454412e+07 1.619586e+29 7.175747e-10 8.283687e-10 3.887982e+20 0.000000e+00 1.895505e+03 2.814422e+03
3.050000e-08 3.702472e+23 4.607400e+23 -1.168929e+00 4.510634e+07 1.588352e+29 7.196744e-10 8.240107e-10 3.881862e+20 0.000000e+00 1.921203e+03 2.788724e+03
3.150000e-08 3.694831e+23 4.540130e+23 -1.214307e+00 4.563184e+07 1.559922e+29 7.218262e-10 8.198734e-10 3.876862e+20 0.000000e+00 1.946424e+03 2.763503e+03
3.250000e-08 3.689002e+23 4.476930e+23 -1.260193e+00 4.612206e+07 1.534042e+29 7.240226e-10 8.159309e-10 3.873052e+20 0.000000e+00 1.971209e+03 2.738718e+03
3.350000e-08 3.684911e+23 4.417503e+23 -1.306551e+00 4.657829e+07 1.510495e+29 7.262573e-10 8.121630e-10 3.870378e+20 0.000000e+00 1.995599e+03 2.714328e+03
3.450000e-08 3.682493e+23 4.361582e+23 -1.353350e+00 4.700170e+07 1.489091e+29 7.285249e-10 8.085498e-10 3.868799e+20 0.000000e+00 2.019628e+03 2.690299e+03
3.550000e-08 3.681696e+23 4.308933e+23 -1.400555e+00 4.739334e+07 1.469670e+29 7.308209e-10 8.050751e-10 3.868279e+20 0.000000e+00 2.043330e+03 2.666597e+03
3.650000e-08 3.682475e+23 4.259344e+23 -1.448136e+00 4.775414e+07 1.452089e+29 7.331417e-10 8.017233e-10 3.868787e+20 0.000000e+00 2.066736e+03 2.643191e+03
3.750000e-08 3.684794e+23 4.212628e+23 -1.496063e+00 4.808497e+07 1.436225e+29 7.354844e-10 7.984822e-10 3.870302e+20 0.000000e+00 2.089874e+03 2.620053e+03
3.850000e-08 3.688626e+23 4.168613e+23 -1.544306e+00 4.838658e+07 1.421972e+29 7.378464e-10 7.953385e-10 3.872806e+20 0.000000e+00 2.112771e+03 2.597156e+03
3.950000e-08 3.693947e+23 4.127150e+23 -1.592836e+00 4.865965e+07 1.409238e+29 7.402259e-10 7.922830e-10 3.876284e+20 0.000000e+00 2.135451e+03 2.574476e+03
4.050000e-08 3.700743e+23 4.088100e+23 -1.641625e+00 4.890478e+07 1.397941e+29 7.426216e-10 7.893055e-10 3.880730e+20 0.000000e+00 2.157939e+03 2.551988e+03
4.150000e-08 3.709005e+23 4.051341e+23 -1.690646e+00 4.912250e+07 1.388014e+29 7.450327e-10 7.863973e-10 3.886053e+20 0.000000e+00 2.180257e+03 2.529670e+03
4.250000e-08 3.718730e+23 4.016762e+23 -1.739870e+00 4.931328e+07 1.379397e+29 7.474585e-10 7.835516e-10 3.892285e+20 0.000000e+00 2.202427e+03 2.507500e+03
4.350000e-08 3.729918e+23 3.984264e+23 -1.789272e+00 4.947752e+07 1.372039e+29 7.498990e-10 7.807610e-10 3.899464e+20 0.000000e+00 2.224468e+03 2.485459e+03
4.450000e-08 3.742578e+23 3.953755e+23 -1.838825e+00 4.961556e+07 1.365899e+29 7.523547e-10 7.780193e-10 3.907598e+20 0.000000e+00 2.246401e+03 2.463526e+03
4.550000e-08 3.756722e+23 3.925156e+23 -1.888504e+00 4.972769e+07 1.360943e+29 7.548260e-10 7.753218e-10 3.916698e+20 0.000000e+00 2.268246e+03 2.441681e+03
4.650000e-08 3.772368e+23 3.898395e+23 -1.938281e+00 4.981413e+07 1.357142e+29 7.573145e-10 7.726627e-10 3.926781e+20 0.000000e+00 2.290020e+03 2.419907e+03
4.750000e-08 3.789539e+23 3.873407e+23 -1.988132e+00 4.987506e+07 1.354476e+29 7.598209e-10 7.700385e-10 3.937867e+20 0.000000e+00 2.311743e+03 2.398185e+03
4.850000e-08 3.808263e+23 3.850135e+23 -2.038031e+00 4.991060e+07 1.352931e+29 7.623476e-10 7.674445e-10 3.949758e+20 0.000000e+00 2.333431e+03 2.376496e+03
4.950000e-08 3.828574e+23 3.828526e+23 -2.087953e+00 4.992083e+07 1.352498e+29 7.648966e-10 7.648783e-10 3.962635e+20 0.000000e+00 2.355104e+03 2.354823e+03
5.050000e-08 3.850512e+23 3.808538e+23 -2.137873e+00 4.990576e+07 1.353174e+29 7.674703e-10 7.623363e-10 3.976577e+20 0.000000e+00 2.376779e+03 2.333148e+03
5.150000e-08 3.874123e+23 3.790132e+23 -2.187764e+00 4.986537e+07 1.354964e+29 7.700723e-10 7.598161e-10 3.991619e+20 0.000000e+00 2.398474e+03 2.311454e+03
5.250000e-08 3.899458e+23 3.773275e+23 -2.237603e+00 4.979957e+07 1.357877e+29 7.727053e-10 7.573159e-10 4.007591e+20 0.000000e+00 2.420206e+03 2.289721e+03
5.350000e-08 3.926576e+23 3.757939e+23 -2.287364e+00 4.970823e+07 1.361929e+29 7.753739e-10 7.548333e-10 4.024583e+20 0.000000e+00 2.441994e+03 2.267933e+03
