# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.300000E1	7.400000E0	3.459942E17
4.300000E1	7.500000E0	3.507781E17
4.300000E1	7.600000E0	3.555202E17
4.300000E1	7.700000E0	3.602206E17
4.300000E1	7.800000E0	3.648795E17
4.300000E1	7.900000E0	3.694970E17
4.300000E1	8.000000E0	3.740734E17
4.300000E1	8.100000E0	3.786088E17
4.300000E1	8.200000E0	3.831034E17
4.300000E1	8.300000E0	3.875575E17
4.300000E1	8.400000E0	3.919712E17
4.300000E1	8.500000E0	3.963449E17
4.300000E1	8.600000E0	4.006788E17
4.300000E1	8.700000E0	4.049731E17
4.300000E1	8.800000E0	4.092282E17
4.300000E1	8.900000E0	4.134444E17
4.300000E1	9.000000E0	4.176219E17
4.300000E1	9.100000E0	4.217610E17
4.300000E1	9.200000E0	4.258622E17
4.300000E1	9.300000E0	4.299256E17
4.300000E1	9.400000E0	4.339518E17
4.300000E1	9.500000E0	4.379409E17
4.300000E1	9.600000E0	4.418933E17
4.300000E1	9.700000E0	4.458094E17
4.300000E1	9.800000E0	4.496896E17
4.300000E1	9.900000E0	4.535342E17
4.300000E1	1.000000E1	4.573436E17
4.400000E1	0.000000E0	1.325118E1
4.400000E1	1.000000E-1	1.257702E2
4.400000E1	2.000000E-1	1.195664E3
4.400000E1	3.000000E-1	1.138452E4
4.400000E1	4.000000E-1	1.085903E5
4.400000E1	5.000000E-1	1.038099E6
4.400000E1	6.000000E-1	9.947127E6
4.400000E1	7.000000E-1	9.558060E7
4.400000E1	8.000000E-1	9.215568E8
4.400000E1	9.000000E-1	8.804246E9
4.400000E1	1.000000E0	7.911308E10
4.400000E1	1.100000E0	6.519711E11
4.400000E1	1.200000E0	4.979520E12
4.400000E1	1.300000E0	3.535438E13
4.400000E1	1.400000E0	2.273176E14
4.400000E1	1.500000E0	1.230484E15
4.400000E1	1.600000E0	4.668312E15
4.400000E1	1.700000E0	1.068522E16
4.400000E1	1.800000E0	1.761557E16
4.400000E1	1.900000E0	2.479736E16
4.400000E1	2.000000E0	3.191618E16
4.400000E1	2.100000E0	3.889197E16
4.400000E1	2.200000E0	4.574855E16
4.400000E1	2.300000E0	5.252047E16
4.400000E1	2.400000E0	5.923176E16
4.400000E1	2.500000E0	6.589684E16
4.400000E1	2.600000E0	7.252412E16
4.400000E1	2.700000E0	7.911857E16
4.400000E1	2.800000E0	8.568312E16
4.400000E1	2.900000E0	9.221948E16
4.400000E1	3.000000E0	9.872858E16
4.400000E1	3.100000E0	1.052109E17
4.400000E1	3.200000E0	1.116664E17
4.400000E1	3.300000E0	1.180949E17
4.400000E1	3.400000E0	1.244962E17
4.400000E1	3.500000E0	1.308696E17
4.400000E1	3.600000E0	1.372147E17
4.400000E1	3.700000E0	1.435307E17
4.400000E1	3.800000E0	1.498169E17
4.400000E1	3.900000E0	1.560726E17
4.400000E1	4.000000E0	1.622972E17
4.400000E1	4.100000E0	1.684897E17
4.400000E1	4.200000E0	1.746495E17
4.400000E1	4.300000E0	1.807758E17
4.400000E1	4.400000E0	1.868679E17
4.400000E1	4.500000E0	1.929250E17
4.400000E1	4.600000E0	1.989465E17
4.400000E1	4.700000E0	2.049317E17
4.400000E1	4.800000E0	2.108800E17
4.400000E1	4.900000E0	2.167906E17
4.400000E1	5.000000E0	2.226631E17
4.400000E1	5.100000E0	2.284969E17
4.400000E1	5.200000E0	2.342914E17
4.400000E1	5.300000E0	2.400461E17
4.400000E1	5.400000E0	2.457606E17
4.400000E1	5.500000E0	2.514343E17
4.400000E1	5.600000E0	2.570670E17
4.400000E1	5.700000E0	2.626583E17
4.400000E1	5.800000E0	2.682077E17
4.400000E1	5.900000E0	2.737150E17
4.400000E1	6.000000E0	2.791800E17
4.400000E1	6.100000E0	2.846023E17
4.400000E1	6.200000E0	2.899817E17
4.400000E1	6.300000E0	2.953181E17
4.400000E1	6.400000E0	3.006113E17
4.400000E1	6.500000E0	3.058611E17
4.400000E1	6.600000E0	3.110676E17
4.400000E1	6.700000E0	3.162305E17
4.400000E1	6.800000E0	3.213499E17
4.400000E1	6.900000E0	3.264257E17
4.400000E1	7.000000E0	3.314579E17
4.400000E1	7.100000E0	3.364466E17
4.400000E1	7.200000E0	3.413918E17
4.400000E1	7.300000E0	3.462936E17
4.400000E1	7.400000E0	3.511521E17
4.400000E1	7.500000E0	3.559674E17
4.400000E1	7.600000E0	3.607396E17
4.400000E1	7.700000E0	3.654689E17
4.400000E1	7.800000E0	3.701555E17
4.400000E1	7.900000E0	3.747995E17
4.400000E1	8.000000E0	3.794012E17
4.400000E1	8.100000E0	3.839608E17
4.400000E1	8.200000E0	3.884784E17
4.400000E1	8.300000E0	3.929545E17
4.400000E1	8.400000E0	3.973892E17
4.400000E1	8.500000E0	4.017828E17
4.400000E1	8.600000E0	4.061357E17
4.400000E1	8.700000E0	4.104480E17
4.400000E1	8.800000E0	4.147201E17
4.400000E1	8.900000E0	4.189524E17
4.400000E1	9.000000E0	4.231452E17
4.400000E1	9.100000E0	4.272988E17
4.400000E1	9.200000E0	4.314135E17
4.400000E1	9.300000E0	4.354897E17
4.400000E1	9.400000E0	4.395278E17
4.400000E1	9.500000E0	4.435282E17
4.400000E1	9.600000E0	4.474911E17
4.400000E1	9.700000E0	4.514171E17
4.400000E1	9.800000E0	4.553063E17
4.400000E1	9.900000E0	4.591594E17
4.400000E1	1.000000E1	4.629766E17
4.500000E1	0.000000E0	3.110368E1
4.500000E1	1.000000E-1	2.824092E2
4.500000E1	2.000000E-1	2.567757E3
4.500000E1	3.000000E-1	2.337704E4
4.500000E1	4.000000E-1	2.131409E5
4.500000E1	5.000000E-1	1.947003E6
4.500000E1	6.000000E-1	1.781981E7
4.500000E1	7.000000E-1	1.634730E8
4.500000E1	8.000000E-1	1.503608E9
4.500000E1	9.000000E-1	1.357976E10
4.500000E1	1.000000E0	1.145796E11
4.500000E1	1.100000E0	8.891651E11
4.500000E1	1.200000E0	6.423208E12
4.500000E1	1.300000E0	4.321099E13
4.500000E1	1.400000E0	2.639881E14
4.500000E1	1.500000E0	1.367307E15
4.500000E1	1.600000E0	5.028300E15
4.500000E1	1.700000E0	1.131660E16
4.500000E1	1.800000E0	1.844900E16
4.500000E1	1.900000E0	2.576334E16
4.500000E1	2.000000E0	3.299040E16
4.500000E1	2.100000E0	4.007264E16
4.500000E1	2.200000E0	4.703900E16
4.500000E1	2.300000E0	5.392350E16
4.500000E1	2.400000E0	6.074873E16
4.500000E1	2.500000E0	6.752799E16
4.500000E1	2.600000E0	7.426899E16
4.500000E1	2.700000E0	8.097624E16
4.500000E1	2.800000E0	8.765243E16
4.500000E1	2.900000E0	9.429912E16
4.500000E1	3.000000E0	1.009171E17
4.500000E1	3.100000E0	1.075068E17
4.500000E1	3.200000E0	1.140682E17
4.500000E1	3.300000E0	1.206010E17
4.500000E1	3.400000E0	1.271048E17
4.500000E1	3.500000E0	1.335792E17
4.500000E1	3.600000E0	1.400234E17
4.500000E1	3.700000E0	1.464369E17
4.500000E1	3.800000E0	1.528189E17
4.500000E1	3.900000E0	1.591686E17
4.500000E1	4.000000E0	1.654853E17
4.500000E1	4.100000E0	1.717683E17
4.500000E1	4.200000E0	1.780167E17
4.500000E1	4.300000E0	1.842298E17
4.500000E1	4.400000E0	1.904068E17
4.500000E1	4.500000E0	1.965471E17
4.500000E1	4.600000E0	2.026500E17
4.500000E1	4.700000E0	2.087147E17
4.500000E1	4.800000E0	2.147406E17
4.500000E1	4.900000E0	2.207271E17
4.500000E1	5.000000E0	2.266736E17
4.500000E1	5.100000E0	2.325796E17
4.500000E1	5.200000E0	2.384445E17
4.500000E1	5.300000E0	2.442679E17
4.500000E1	5.400000E0	2.500493E17
4.500000E1	5.500000E0	2.557882E17
4.500000E1	5.600000E0	2.614842E17
4.500000E1	5.700000E0	2.671371E17
4.500000E1	5.800000E0	2.727465E17
4.500000E1	5.900000E0	2.783121E17
4.500000E1	6.000000E0	2.838336E17
4.500000E1	6.100000E0	2.893108E17
4.500000E1	6.200000E0	2.947436E17
4.500000E1	6.300000E0	3.001317E17
4.500000E1	6.400000E0	3.054750E17
4.500000E1	6.500000E0	3.107734E17
4.500000E1	6.600000E0	3.160269E17
4.500000E1	6.700000E0	3.212354E17
4.500000E1	6.800000E0	3.263989E17
4.500000E1	6.900000E0	3.315173E17
4.500000E1	7.000000E0	3.365907E17
4.500000E1	7.100000E0	3.416192E17
4.500000E1	7.200000E0	3.466029E17
4.500000E1	7.300000E0	3.515418E17
4.500000E1	7.400000E0	3.564361E17
4.500000E1	7.500000E0	3.612859E17
4.500000E1	7.600000E0	3.660914E17
4.500000E1	7.700000E0	3.708527E17
4.500000E1	7.800000E0	3.755701E17
4.500000E1	7.900000E0	3.802438E17
4.500000E1	8.000000E0	3.848740E17
4.500000E1	8.100000E0	3.894610E17
4.500000E1	8.200000E0	3.940050E17
4.500000E1	8.300000E0	3.985063E17
4.500000E1	8.400000E0	4.029653E17
4.500000E1	8.500000E0	4.073821E17
4.500000E1	8.600000E0	4.117572E17
4.500000E1	8.700000E0	4.160909E17
4.500000E1	8.800000E0	4.203834E17
4.500000E1	8.900000E0	4.246352E17
4.500000E1	9.000000E0	4.288466E17
4.500000E1	9.100000E0	4.330179E17
4.500000E1	9.200000E0	4.371495E17
4.500000E1	9.300000E0	4.412419E17
4.500000E1	9.400000E0	4.452954E17
4.500000E1	9.500000E0	4.493103E17
4.500000E1	9.600000E0	4.532871E17
4.500000E1	9.700000E0	4.572262E17
4.500000E1	9.800000E0	4.611279E17
4.500000E1	9.900000E0	4.649927E17
4.500000E1	1.000000E1	4.688210E17
4.600000E1	0.000000E0	7.300776E1
4.600000E1	1.000000E-1	6.341324E2
4.600000E1	2.000000E-1	5.514403E3
4.600000E1	3.000000E-1	4.800257E4
4.600000E1	4.000000E-1	4.183529E5
4.600000E1	5.000000E-1	3.651694E6
4.600000E1	6.000000E-1	3.192334E7
4.600000E1	7.000000E-1	2.795902E8
4.600000E1	8.000000E-1	2.451092E9
4.600000E1	9.000000E-1	2.088224E10
4.600000E1	1.000000E0	1.654710E11
4.600000E1	1.100000E0	1.210444E12
4.600000E1	1.200000E0	8.274006E12
4.600000E1	1.300000E0	5.274043E13
4.600000E1	1.400000E0	3.060750E14
4.600000E1	1.500000E0	1.516148E15
4.600000E1	1.600000E0	5.403277E15
4.600000E1	1.700000E0	1.196040E16
4.600000E1	1.800000E0	1.929119E16
4.600000E1	1.900000E0	2.673625E16
4.600000E1	2.000000E0	3.407273E16
4.600000E1	2.100000E0	4.126417E16
4.600000E1	2.200000E0	4.834333E16
4.600000E1	2.300000E0	5.534317E16
4.600000E1	2.400000E0	6.228480E16
4.600000E1	2.500000E0	6.918043E16
4.600000E1	2.600000E0	7.603714E16
4.600000E1	2.700000E0	8.285909E16
4.600000E1	2.800000E0	8.964875E16
4.600000E1	2.900000E0	9.640755E16
4.600000E1	3.000000E0	1.031362E17
4.600000E1	3.100000E0	1.098350E17
4.600000E1	3.200000E0	1.165040E17
4.600000E1	3.300000E0	1.231427E17
4.600000E1	3.400000E0	1.297509E17
4.600000E1	3.500000E0	1.363280E17
4.600000E1	3.600000E0	1.428733E17
4.600000E1	3.700000E0	1.493861E17
4.600000E1	3.800000E0	1.558656E17
4.600000E1	3.900000E0	1.623112E17
4.600000E1	4.000000E0	1.687221E17
4.600000E1	4.100000E0	1.750974E17
4.600000E1	4.200000E0	1.814364E17
4.600000E1	4.300000E0	1.877383E17
4.600000E1	4.400000E0	1.940024E17
4.600000E1	4.500000E0	2.002279E17
4.600000E1	4.600000E0	2.064142E17
4.600000E1	4.700000E0	2.125606E17
4.600000E1	4.800000E0	2.186665E17
4.600000E1	4.900000E0	2.247312E17
4.600000E1	5.000000E0	2.307541E17
4.600000E1	5.100000E0	2.367347E17
4.600000E1	5.200000E0	2.426725E17
4.600000E1	5.300000E0	2.485669E17
4.600000E1	5.400000E0	2.544177E17
4.600000E1	5.500000E0	2.602243E17
4.600000E1	5.600000E0	2.659863E17
4.600000E1	5.700000E0	2.717035E17
4.600000E1	5.800000E0	2.773755E17
4.600000E1	5.900000E0	2.830021E17
4.600000E1	6.000000E0	2.885829E17
4.600000E1	6.100000E0	2.941179E17
4.600000E1	6.200000E0	2.996068E17
4.600000E1	6.300000E0	3.050495E17
4.600000E1	6.400000E0	3.104459E17
4.600000E1	6.500000E0	3.157958E17
4.600000E1	6.600000E0	3.210994E17
4.600000E1	6.700000E0	3.263564E17
4.600000E1	6.800000E0	3.315670E17
4.600000E1	6.900000E0	3.367311E17
4.600000E1	7.000000E0	3.418489E17
4.600000E1	7.100000E0	3.469204E17
4.600000E1	7.200000E0	3.519457E17
4.600000E1	7.300000E0	3.569249E17
4.600000E1	7.400000E0	3.618582E17
4.600000E1	7.500000E0	3.667457E17
4.600000E1	7.600000E0	3.715877E17
4.600000E1	7.700000E0	3.763844E17
4.600000E1	7.800000E0	3.811359E17
4.600000E1	7.900000E0	3.858426E17
4.600000E1	8.000000E0	3.905047E17
4.600000E1	8.100000E0	3.951225E17
4.600000E1	8.200000E0	3.996962E17
4.600000E1	8.300000E0	4.042262E17
4.600000E1	8.400000E0	4.087127E17
4.600000E1	8.500000E0	4.131562E17
4.600000E1	8.600000E0	4.175570E17
4.600000E1	8.700000E0	4.219153E17
4.600000E1	8.800000E0	4.262317E17
4.600000E1	8.900000E0	4.305064E17
4.600000E1	9.000000E0	4.347398E17
4.600000E1	9.100000E0	4.389323E17
4.600000E1	9.200000E0	4.430843E17
4.600000E1	9.300000E0	4.471962E17
4.600000E1	9.400000E0	4.512684E17
4.600000E1	9.500000E0	4.553014E17
4.600000E1	9.600000E0	4.592955E17
4.600000E1	9.700000E0	4.632511E17
4.600000E1	9.800000E0	4.671687E17
4.600000E1	9.900000E0	4.710487E17
4.600000E1	1.000000E1	4.748916E17
4.700000E1	0.000000E0	1.713666E2
4.700000E1	1.000000E-1	1.423905E3
4.700000E1	2.000000E-1	1.184249E4
4.700000E1	3.000000E-1	9.856878E4
4.700000E1	4.000000E-1	8.211427E5
4.700000E1	5.000000E-1	6.848921E6
4.700000E1	6.000000E-1	5.718916E7
4.700000E1	7.000000E-1	4.781874E8
4.700000E1	8.000000E-1	3.989512E9
4.700000E1	9.000000E-1	3.200617E10
4.700000E1	1.000000E0	2.382946E11
4.700000E1	1.100000E0	1.644890E12
4.700000E1	1.200000E0	1.064346E13
4.700000E1	1.300000E0	6.428611E13
4.700000E1	1.400000E0	3.543440E14
4.700000E1	1.500000E0	1.677987E15
4.700000E1	1.600000E0	5.793721E15
4.700000E1	1.700000E0	1.261708E16
4.700000E1	1.800000E0	2.014358E16
4.700000E1	1.900000E0	2.771867E16
4.700000E1	2.000000E0	3.516647E16
4.700000E1	2.100000E0	4.247017E16
4.700000E1	2.200000E0	4.966525E16
4.700000E1	2.300000E0	5.678328E16
4.700000E1	2.400000E0	6.384380E16
4.700000E1	2.500000E0	7.085808E16
4.700000E1	2.600000E0	7.783263E16
4.700000E1	2.700000E0	8.477131E16
4.700000E1	2.800000E0	9.167641E16
4.700000E1	2.900000E0	9.854923E16
4.700000E1	3.000000E0	1.053905E17
4.700000E1	3.100000E0	1.122003E17
4.700000E1	3.200000E0	1.189787E17
4.700000E1	3.300000E0	1.257254E17
4.700000E1	3.400000E0	1.324399E17
4.700000E1	3.500000E0	1.391216E17
4.700000E1	3.600000E0	1.457699E17
4.700000E1	3.700000E0	1.523840E17
4.700000E1	3.800000E0	1.589632E17
4.700000E1	3.900000E0	1.655067E17
4.700000E1	4.000000E0	1.720138E17
4.700000E1	4.100000E0	1.784836E17
4.700000E1	4.200000E0	1.849153E17
4.700000E1	4.300000E0	1.913083E17
4.700000E1	4.400000E0	1.976617E17
4.700000E1	4.500000E0	2.039748E17
4.700000E1	4.600000E0	2.102469E17
4.700000E1	4.700000E0	2.164774E17
4.700000E1	4.800000E0	2.226656E17
4.700000E1	4.900000E0	2.288109E17
4.700000E1	5.000000E0	2.349127E17
4.700000E1	5.100000E0	2.409705E17
4.700000E1	5.200000E0	2.469837E17
4.700000E1	5.300000E0	2.529520E17
4.700000E1	5.400000E0	2.588748E17
4.700000E1	5.500000E0	2.647518E17
4.700000E1	5.600000E0	2.705826E17
4.700000E1	5.700000E0	2.763669E17
4.700000E1	5.800000E0	2.821044E17
4.700000E1	5.900000E0	2.877949E17
4.700000E1	6.000000E0	2.934380E17
4.700000E1	6.100000E0	2.990337E17
4.700000E1	6.200000E0	3.045818E17
4.700000E1	6.300000E0	3.100821E17
4.700000E1	6.400000E0	3.155347E17
4.700000E1	6.500000E0	3.209393E17
4.700000E1	6.600000E0	3.262960E17
4.700000E1	6.700000E0	3.316048E17
4.700000E1	6.800000E0	3.368658E17
4.700000E1	6.900000E0	3.420789E17
4.700000E1	7.000000E0	3.472442E17
4.700000E1	7.100000E0	3.523620E17
4.700000E1	7.200000E0	3.574322E17
4.700000E1	7.300000E0	3.624550E17
4.700000E1	7.400000E0	3.674307E17
4.700000E1	7.500000E0	3.723594E17
4.700000E1	7.600000E0	3.772414E17
4.700000E1	7.700000E0	3.820768E17
4.700000E1	7.800000E0	3.868659E17
4.700000E1	7.900000E0	3.916090E17
4.700000E1	8.000000E0	3.963065E17
4.700000E1	8.100000E0	4.009585E17
4.700000E1	8.200000E0	4.055654E17
4.700000E1	8.300000E0	4.101275E17
4.700000E1	8.400000E0	4.146452E17
4.700000E1	8.500000E0	4.191188E17
4.700000E1	8.600000E0	4.235488E17
4.700000E1	8.700000E0	4.279354E17
4.700000E1	8.800000E0	4.322790E17
4.700000E1	8.900000E0	4.365801E17
4.700000E1	9.000000E0	4.408391E17
4.700000E1	9.100000E0	4.450563E17
4.700000E1	9.200000E0	4.492322E17
4.700000E1	9.300000E0	4.533672E17
4.700000E1	9.400000E0	4.574617E17
4.700000E1	9.500000E0	4.615161E17
4.700000E1	9.600000E0	4.655310E17
4.700000E1	9.700000E0	4.695067E17
4.700000E1	9.800000E0	4.734436E17
4.700000E1	9.900000E0	4.773423E17
4.700000E1	1.000000E1	4.812032E17
4.800000E1	0.000000E0	4.022384E2
4.800000E1	1.000000E-1	3.197291E3
4.800000E1	2.000000E-1	2.543243E4
4.800000E1	3.000000E-1	2.024018E5
4.800000E1	4.000000E-1	1.611738E6
4.800000E1	5.000000E-1	1.284547E7
4.800000E1	6.000000E-1	1.024517E8
4.800000E1	7.000000E-1	8.178510E8
4.800000E1	8.000000E-1	6.479012E9
4.800000E1	9.000000E-1	4.888580E10
4.800000E1	1.000000E0	3.422295E11
4.800000E1	1.100000E0	2.231382E12
4.800000E1	1.200000E0	1.367264E13
4.800000E1	1.300000E0	7.825917E13
4.800000E1	1.400000E0	4.096666E14
4.800000E1	1.500000E0	1.853901E15
4.800000E1	1.600000E0	6.200213E15
4.800000E1	1.700000E0	1.328727E16
4.800000E1	1.800000E0	2.100784E16
4.800000E1	1.900000E0	2.871334E16
4.800000E1	2.000000E0	3.627497E16
4.800000E1	2.100000E0	4.369425E16
4.800000E1	2.200000E0	5.100849E16
4.800000E1	2.300000E0	5.824759E16
4.800000E1	2.400000E0	6.542962E16
4.800000E1	2.500000E0	7.256493E16
4.800000E1	2.600000E0	7.965957E16
4.800000E1	2.700000E0	8.671714E16
4.800000E1	2.800000E0	9.373979E16
4.800000E1	2.900000E0	1.007287E17
4.800000E1	3.000000E0	1.076846E17
4.800000E1	3.100000E0	1.146076E17
4.800000E1	3.200000E0	1.214976E17
4.800000E1	3.300000E0	1.283542E17
4.800000E1	3.400000E0	1.351771E17
4.800000E1	3.500000E0	1.419656E17
4.800000E1	3.600000E0	1.487190E17
4.800000E1	3.700000E0	1.554366E17
4.800000E1	3.800000E0	1.621176E17
4.800000E1	3.900000E0	1.687614E17
4.800000E1	4.000000E0	1.753669E17
4.800000E1	4.100000E0	1.819335E17
4.800000E1	4.200000E0	1.884604E17
4.800000E1	4.300000E0	1.949469E17
4.800000E1	4.400000E0	2.013920E17
4.800000E1	4.500000E0	2.077952E17
4.800000E1	4.600000E0	2.141557E17
4.800000E1	4.700000E0	2.204728E17
4.800000E1	4.800000E0	2.267460E17
4.800000E1	4.900000E0	2.329746E17
4.800000E1	5.000000E0	2.391580E17
4.800000E1	5.100000E0	2.452957E17
4.800000E1	5.200000E0	2.513872E17
4.800000E1	5.300000E0	2.574321E17
4.800000E1	5.400000E0	2.634299E17
4.800000E1	5.500000E0	2.693803E17
4.800000E1	5.600000E0	2.752828E17
4.800000E1	5.700000E0	2.811372E17
4.800000E1	5.800000E0	2.869433E17
4.800000E1	5.900000E0	2.927007E17
4.800000E1	6.000000E0	2.984093E17
4.800000E1	6.100000E0	3.040689E17
4.800000E1	6.200000E0	3.096793E17
4.800000E1	6.300000E0	3.152406E17
4.800000E1	6.400000E0	3.207525E17
4.800000E1	6.500000E0	3.262151E17
4.800000E1	6.600000E0	3.316283E17
4.800000E1	6.700000E0	3.369923E17
4.800000E1	6.800000E0	3.423069E17
4.800000E1	6.900000E0	3.475724E17
4.800000E1	7.000000E0	3.527888E17
4.800000E1	7.100000E0	3.579563E17
4.800000E1	7.200000E0	3.630749E17
4.800000E1	7.300000E0	3.681449E17
4.800000E1	7.400000E0	3.731665E17
4.800000E1	7.500000E0	3.781399E17
4.800000E1	7.600000E0	3.830653E17
4.800000E1	7.700000E0	3.879430E17
4.800000E1	7.800000E0	3.927733E17
4.800000E1	7.900000E0	3.975565E17
4.800000E1	8.000000E0	4.022929E17
4.800000E1	8.100000E0	4.069827E17
4.800000E1	8.200000E0	4.116264E17
4.800000E1	8.300000E0	4.162243E17
4.800000E1	8.400000E0	4.207768E17
4.800000E1	8.500000E0	4.252842E17
4.800000E1	8.600000E0	4.297470E17
4.800000E1	8.700000E0	4.341654E17
4.800000E1	8.800000E0	4.385401E17
4.800000E1	8.900000E0	4.428712E17
4.800000E1	9.000000E0	4.471594E17
4.800000E1	9.100000E0	4.514049E17
4.800000E1	9.200000E0	4.556083E17
4.800000E1	9.300000E0	4.597700E17
4.800000E1	9.400000E0	4.638904E17
4.800000E1	9.500000E0	4.679699E17
4.800000E1	9.600000E0	4.720092E17
4.800000E1	9.700000E0	4.760085E17
4.800000E1	9.800000E0	4.799684E17
4.800000E1	9.900000E0	4.838893E17
4.800000E1	1.000000E1	4.877717E17
4.900000E1	0.000000E0	9.441497E2
4.900000E1	1.000000E-1	7.179318E3
4.900000E1	2.000000E-1	5.461758E4
4.900000E1	3.000000E-1	4.156131E5
4.900000E1	4.000000E-1	3.163519E6
4.900000E1	5.000000E-1	2.409227E7
4.900000E1	6.000000E-1	1.835373E8
4.900000E1	7.000000E-1	1.398640E9
4.900000E1	8.000000E-1	1.049130E10
4.900000E1	9.000000E-1	7.440068E10
4.900000E1	1.000000E0	4.902033E11
4.900000E1	1.100000E0	3.021794E12
4.900000E1	1.200000E0	1.753964E13
4.900000E1	1.300000E0	9.515133E13
4.900000E1	1.400000E0	4.730341E14
4.900000E1	1.500000E0	2.045079E15
4.900000E1	1.600000E0	6.623454E15
4.900000E1	1.700000E0	1.397180E16
4.900000E1	1.800000E0	2.188585E16
4.900000E1	1.900000E0	2.972317E16
4.900000E1	2.000000E0	3.740168E16
4.900000E1	2.100000E0	4.494007E16
4.900000E1	2.200000E0	5.237680E16
4.900000E1	2.300000E0	5.973995E16
4.900000E1	2.400000E0	6.704617E16
4.900000E1	2.500000E0	7.430503E16
4.900000E1	2.600000E0	8.152215E16
4.900000E1	2.700000E0	8.870093E16
4.900000E1	2.800000E0	9.584340E16
4.900000E1	2.900000E0	1.029507E17
4.900000E1	3.000000E0	1.100235E17
4.900000E1	3.100000E0	1.170618E17
4.900000E1	3.200000E0	1.240656E17
4.900000E1	3.300000E0	1.310345E17
4.900000E1	3.400000E0	1.379681E17
4.900000E1	3.500000E0	1.448657E17
4.900000E1	3.600000E0	1.517266E17
4.900000E1	3.700000E0	1.585501E17
4.900000E1	3.800000E0	1.653354E17
4.900000E1	3.900000E0	1.720817E17
4.900000E1	4.000000E0	1.787883E17
4.900000E1	4.100000E0	1.854543E17
4.900000E1	4.200000E0	1.920789E17
4.900000E1	4.300000E0	1.986613E17
4.900000E1	4.400000E0	2.052009E17
4.900000E1	4.500000E0	2.116968E17
4.900000E1	4.600000E0	2.181484E17
4.900000E1	4.700000E0	2.245550E17
4.900000E1	4.800000E0	2.309160E17
4.900000E1	4.900000E0	2.372307E17
4.900000E1	5.000000E0	2.434986E17
4.900000E1	5.100000E0	2.497192E17
4.900000E1	5.200000E0	2.558920E17
4.900000E1	5.300000E0	2.620166E17
4.900000E1	5.400000E0	2.680925E17
4.900000E1	5.500000E0	2.741193E17
4.900000E1	5.600000E0	2.800967E17
4.900000E1	5.700000E0	2.860245E17
4.900000E1	5.800000E0	2.919023E17
4.900000E1	5.900000E0	2.977300E17
4.900000E1	6.000000E0	3.035073E17
4.900000E1	6.100000E0	3.092342E17
4.900000E1	6.200000E0	3.149104E17
4.900000E1	6.300000E0	3.205360E17
4.900000E1	6.400000E0	3.261108E17
4.900000E1	6.500000E0	3.316348E17
4.900000E1	6.600000E0	3.371081E17
4.900000E1	6.700000E0	3.425307E17
4.900000E1	6.800000E0	3.479027E17
4.900000E1	6.900000E0	3.532241E17
4.900000E1	7.000000E0	3.584952E17
4.900000E1	7.100000E0	3.637160E17
4.900000E1	7.200000E0	3.688867E17
4.900000E1	7.300000E0	3.740075E17
4.900000E1	7.400000E0	3.790787E17
4.900000E1	7.500000E0	3.841005E17
4.900000E1	7.600000E0	3.890731E17
4.900000E1	7.700000E0	3.939969E17
4.900000E1	7.800000E0	3.988721E17
4.900000E1	7.900000E0	4.036990E17
4.900000E1	8.000000E0	4.084781E17
4.900000E1	8.100000E0	4.132096E17
4.900000E1	8.200000E0	4.178938E17
4.900000E1	8.300000E0	4.225313E17
4.900000E1	8.400000E0	4.271223E17
4.900000E1	8.500000E0	4.316673E17
4.900000E1	8.600000E0	4.361666E17
4.900000E1	8.700000E0	4.406207E17
4.900000E1	8.800000E0	4.450300E17
4.900000E1	8.900000E0	4.493950E17
4.900000E1	9.000000E0	4.537161E17
4.900000E1	9.100000E0	4.579937E17
4.900000E1	9.200000E0	4.622283E17
4.900000E1	9.300000E0	4.664204E17
4.900000E1	9.400000E0	4.705705E17
4.900000E1	9.500000E0	4.746789E17
4.900000E1	9.600000E0	4.787462E17
4.900000E1	9.700000E0	4.827728E17
4.900000E1	9.800000E0	4.867593E17
4.900000E1	9.900000E0	4.907061E17
4.900000E1	1.000000E1	4.946137E17
5.000000E1	0.000000E0	2.216145E3
5.000000E1	1.000000E-1	1.612071E4
5.000000E1	2.000000E-1	1.172943E5
5.000000E1	3.000000E-1	8.534226E5
5.000000E1	4.000000E-1	6.209353E6
5.000000E1	5.000000E-1	4.518616E7
5.000000E1	6.000000E-1	3.287984E8
5.000000E1	7.000000E-1	2.389538E9
5.000000E1	8.000000E-1	1.692940E10
5.000000E1	9.000000E-1	1.128231E11
5.000000E1	1.000000E0	7.003954E11
5.000000E1	1.100000E0	4.085188E12
5.000000E1	1.200000E0	2.246881E13
5.000000E1	1.300000E0	1.155499E14
5.000000E1	1.400000E0	5.455746E14
5.000000E1	1.500000E0	2.252831E15
5.000000E1	1.600000E0	7.064282E15
5.000000E1	1.700000E0	1.467167E16
5.000000E1	1.800000E0	2.277968E16
5.000000E1	1.900000E0	3.075118E16
5.000000E1	2.000000E0	3.855014E16
5.000000E1	2.100000E0	4.621135E16
5.000000E1	2.200000E0	5.377399E16
5.000000E1	2.300000E0	6.126426E16
5.000000E1	2.400000E0	6.869749E16
5.000000E1	2.500000E0	7.608254E16
5.000000E1	2.600000E0	8.342470E16
5.000000E1	2.700000E0	9.072718E16
