# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.200000E1	8.900000E0	8.095576E17
5.200000E1	9.000000E0	8.175232E17
5.200000E1	9.100000E0	8.254136E17
5.200000E1	9.200000E0	8.332294E17
5.200000E1	9.300000E0	8.409714E17
5.200000E1	9.400000E0	8.486403E17
5.200000E1	9.500000E0	8.562369E17
5.200000E1	9.600000E0	8.637620E17
5.200000E1	9.700000E0	8.712162E17
5.200000E1	9.800000E0	8.786003E17
5.200000E1	9.900000E0	8.859151E17
5.200000E1	1.000000E1	8.931614E17
5.300000E1	0.000000E0	2.865959E4
5.300000E1	1.000000E-1	1.825104E5
5.300000E1	2.000000E-1	1.161746E6
5.300000E1	3.000000E-1	7.389054E6
5.300000E1	4.000000E-1	4.695416E7
5.300000E1	5.000000E-1	2.981183E8
5.300000E1	6.000000E-1	1.889292E9
5.300000E1	7.000000E-1	1.174469E10
5.300000E1	8.000000E-1	6.941846E10
5.300000E1	9.000000E-1	3.851254E11
5.300000E1	1.000000E0	2.014208E12
5.300000E1	1.100000E0	9.989780E12
5.300000E1	1.200000E0	4.683622E13
5.300000E1	1.300000E0	2.057456E14
5.300000E1	1.400000E0	8.386568E14
5.300000E1	1.500000E0	3.120226E15
5.300000E1	1.600000E0	9.916756E15
5.300000E1	1.700000E0	2.275416E16
5.300000E1	1.800000E0	3.743378E16
5.300000E1	1.900000E0	5.163087E16
5.300000E1	2.000000E0	6.538933E16
5.300000E1	2.100000E0	7.892377E16
5.300000E1	2.200000E0	9.231989E16
5.300000E1	2.300000E0	1.056083E17
5.300000E1	2.400000E0	1.188041E17
5.300000E1	2.500000E0	1.319173E17
5.300000E1	2.600000E0	1.449550E17
5.300000E1	2.700000E0	1.579221E17
5.300000E1	2.800000E0	1.708220E17
5.300000E1	2.900000E0	1.836567E17
5.300000E1	3.000000E0	1.964278E17
5.300000E1	3.100000E0	2.091359E17
5.300000E1	3.200000E0	2.217811E17
5.300000E1	3.300000E0	2.343633E17
5.300000E1	3.400000E0	2.468818E17
5.300000E1	3.500000E0	2.593361E17
5.300000E1	3.600000E0	2.717252E17
5.300000E1	3.700000E0	2.840482E17
5.300000E1	3.800000E0	2.963039E17
5.300000E1	3.900000E0	3.084913E17
5.300000E1	4.000000E0	3.206091E17
5.300000E1	4.100000E0	3.326562E17
5.300000E1	4.200000E0	3.446313E17
5.300000E1	4.300000E0	3.565334E17
5.300000E1	4.400000E0	3.683612E17
5.300000E1	4.500000E0	3.801137E17
5.300000E1	4.600000E0	3.917897E17
5.300000E1	4.700000E0	4.033882E17
5.300000E1	4.800000E0	4.149082E17
5.300000E1	4.900000E0	4.263488E17
5.300000E1	5.000000E0	4.377090E17
5.300000E1	5.100000E0	4.489880E17
5.300000E1	5.200000E0	4.601851E17
5.300000E1	5.300000E0	4.712995E17
5.300000E1	5.400000E0	4.823304E17
5.300000E1	5.500000E0	4.932775E17
5.300000E1	5.600000E0	5.041399E17
5.300000E1	5.700000E0	5.149174E17
5.300000E1	5.800000E0	5.256093E17
5.300000E1	5.900000E0	5.362154E17
5.300000E1	6.000000E0	5.467354E17
5.300000E1	6.100000E0	5.571688E17
5.300000E1	6.200000E0	5.675157E17
5.300000E1	6.300000E0	5.777757E17
5.300000E1	6.400000E0	5.879487E17
5.300000E1	6.500000E0	5.980348E17
5.300000E1	6.600000E0	6.080340E17
5.300000E1	6.700000E0	6.179461E17
5.300000E1	6.800000E0	6.277714E17
5.300000E1	6.900000E0	6.375100E17
5.300000E1	7.000000E0	6.471620E17
5.300000E1	7.100000E0	6.567276E17
5.300000E1	7.200000E0	6.662072E17
5.300000E1	7.300000E0	6.756010E17
5.300000E1	7.400000E0	6.849093E17
5.300000E1	7.500000E0	6.941326E17
5.300000E1	7.600000E0	7.032711E17
5.300000E1	7.700000E0	7.123254E17
5.300000E1	7.800000E0	7.212959E17
5.300000E1	7.900000E0	7.301830E17
5.300000E1	8.000000E0	7.389874E17
5.300000E1	8.100000E0	7.477095E17
5.300000E1	8.200000E0	7.563499E17
5.300000E1	8.300000E0	7.649093E17
5.300000E1	8.400000E0	7.733881E17
5.300000E1	8.500000E0	7.817870E17
5.300000E1	8.600000E0	7.901067E17
5.300000E1	8.700000E0	7.983479E17
5.300000E1	8.800000E0	8.065112E17
5.300000E1	8.900000E0	8.145972E17
5.300000E1	9.000000E0	8.226068E17
5.300000E1	9.100000E0	8.305406E17
5.300000E1	9.200000E0	8.383993E17
5.300000E1	9.300000E0	8.461837E17
5.300000E1	9.400000E0	8.538945E17
5.300000E1	9.500000E0	8.615325E17
5.300000E1	9.600000E0	8.690983E17
5.300000E1	9.700000E0	8.765929E17
5.300000E1	9.800000E0	8.840168E17
5.300000E1	9.900000E0	8.913710E17
5.300000E1	1.000000E1	8.986561E17
5.400000E1	0.000000E0	6.727089E4
5.400000E1	1.000000E-1	4.098157E5
5.400000E1	2.000000E-1	2.494915E6
5.400000E1	3.000000E-1	1.517273E7
5.400000E1	4.000000E-1	9.216159E7
5.400000E1	5.000000E-1	5.591347E8
5.400000E1	6.000000E-1	3.376920E9
5.400000E1	7.000000E-1	1.981696E10
5.400000E1	8.000000E-1	1.101425E11
5.400000E1	9.000000E-1	5.759865E11
5.400000E1	1.000000E0	2.851389E12
5.400000E1	1.100000E0	1.341095E13
5.400000E1	1.200000E0	5.964682E13
5.400000E1	1.300000E0	2.486391E14
5.400000E1	1.400000E0	9.623352E14
5.400000E1	1.500000E0	3.404277E15
5.400000E1	1.600000E0	1.036047E16
5.400000E1	1.700000E0	2.320169E16
5.400000E1	1.800000E0	3.786939E16
5.400000E1	1.900000E0	5.213505E16
5.400000E1	2.000000E0	6.600167E16
5.400000E1	2.100000E0	7.964818E16
5.400000E1	2.200000E0	9.314997E16
5.400000E1	2.300000E0	1.065376E17
5.400000E1	2.400000E0	1.198280E17
5.400000E1	2.500000E0	1.330325E17
5.400000E1	2.600000E0	1.461591E17
5.400000E1	2.700000E0	1.592132E17
5.400000E1	2.800000E0	1.721985E17
5.400000E1	2.900000E0	1.851176E17
5.400000E1	3.000000E0	1.979719E17
5.400000E1	3.100000E0	2.107623E17
5.400000E1	3.200000E0	2.234889E17
5.400000E1	3.300000E0	2.361518E17
5.400000E1	3.400000E0	2.487504E17
5.400000E1	3.500000E0	2.612841E17
5.400000E1	3.600000E0	2.737521E17
5.400000E1	3.700000E0	2.861533E17
5.400000E1	3.800000E0	2.984867E17
5.400000E1	3.900000E0	3.107513E17
5.400000E1	4.000000E0	3.229458E17
5.400000E1	4.100000E0	3.350691E17
5.400000E1	4.200000E0	3.471200E17
5.400000E1	4.300000E0	3.590973E17
5.400000E1	4.400000E0	3.709999E17
5.400000E1	4.500000E0	3.828267E17
5.400000E1	4.600000E0	3.945766E17
5.400000E1	4.700000E0	4.062486E17
5.400000E1	4.800000E0	4.178415E17
5.400000E1	4.900000E0	4.293546E17
5.400000E1	5.000000E0	4.407869E17
5.400000E1	5.100000E0	4.521376E17
5.400000E1	5.200000E0	4.634058E17
5.400000E1	5.300000E0	4.745909E17
5.400000E1	5.400000E0	4.856921E17
5.400000E1	5.500000E0	4.967089E17
5.400000E1	5.600000E0	5.076406E17
5.400000E1	5.700000E0	5.184869E17
5.400000E1	5.800000E0	5.292472E17
5.400000E1	5.900000E0	5.399212E17
5.400000E1	6.000000E0	5.505085E17
5.400000E1	6.100000E0	5.610088E17
5.400000E1	6.200000E0	5.714221E17
5.400000E1	6.300000E0	5.817480E17
5.400000E1	6.400000E0	5.919864E17
5.400000E1	6.500000E0	6.021374E17
5.400000E1	6.600000E0	6.122009E17
5.400000E1	6.700000E0	6.221769E17
5.400000E1	6.800000E0	6.320655E17
5.400000E1	6.900000E0	6.418668E17
5.400000E1	7.000000E0	6.515811E17
5.400000E1	7.100000E0	6.612085E17
5.400000E1	7.200000E0	6.707493E17
5.400000E1	7.300000E0	6.802038E17
5.400000E1	7.400000E0	6.895722E17
5.400000E1	7.500000E0	6.988550E17
5.400000E1	7.600000E0	7.080526E17
5.400000E1	7.700000E0	7.171654E17
5.400000E1	7.800000E0	7.261938E17
5.400000E1	7.900000E0	7.351384E17
5.400000E1	8.000000E0	7.439996E17
5.400000E1	8.100000E0	7.527780E17
5.400000E1	8.200000E0	7.614742E17
5.400000E1	8.300000E0	7.700887E17
5.400000E1	8.400000E0	7.786221E17
5.400000E1	8.500000E0	7.870752E17
5.400000E1	8.600000E0	7.954484E17
5.400000E1	8.700000E0	8.037426E17
5.400000E1	8.800000E0	8.119583E17
5.400000E1	8.900000E0	8.200962E17
5.400000E1	9.000000E0	8.281571E17
5.400000E1	9.100000E0	8.361417E17
5.400000E1	9.200000E0	8.440507E17
5.400000E1	9.300000E0	8.518848E17
5.400000E1	9.400000E0	8.596447E17
5.400000E1	9.500000E0	8.673313E17
5.400000E1	9.600000E0	8.749453E17
5.400000E1	9.700000E0	8.824874E17
5.400000E1	9.800000E0	8.899584E17
5.400000E1	9.900000E0	8.973590E17
5.400000E1	1.000000E1	9.046901E17
5.500000E1	0.000000E0	1.579009E5
5.500000E1	1.000000E-1	9.202157E5
5.500000E1	2.000000E-1	5.357970E6
5.500000E1	3.000000E-1	3.115578E7
5.500000E1	4.000000E-1	1.808947E8
5.500000E1	5.000000E-1	1.048683E9
5.500000E1	6.000000E-1	6.018768E9
5.500000E1	7.000000E-1	3.327702E10
5.500000E1	8.000000E-1	1.739854E11
5.500000E1	9.000000E-1	8.587660E11
5.500000E1	1.000000E0	4.027537E12
5.500000E1	1.100000E0	1.797080E13
5.500000E1	1.200000E0	7.584687E13
5.500000E1	1.300000E0	3.001546E14
5.500000E1	1.400000E0	1.103605E15
5.500000E1	1.500000E0	3.713589E15
5.500000E1	1.600000E0	1.082565E16
5.500000E1	1.700000E0	2.366696E16
5.500000E1	1.800000E0	3.833089E16
5.500000E1	1.900000E0	5.267560E16
5.500000E1	2.000000E0	6.665838E16
5.500000E1	2.100000E0	8.042302E16
5.500000E1	2.200000E0	9.403569E16
5.500000E1	2.300000E0	1.075274E17
5.500000E1	2.400000E0	1.209171E17
5.500000E1	2.500000E0	1.342174E17
5.500000E1	2.600000E0	1.474374E17
5.500000E1	2.700000E0	1.605829E17
5.500000E1	2.800000E0	1.736582E17
5.500000E1	2.900000E0	1.866661E17
5.500000E1	3.000000E0	1.996081E17
5.500000E1	3.100000E0	2.124853E17
5.500000E1	3.200000E0	2.252981E17
5.500000E1	3.300000E0	2.380463E17
5.500000E1	3.400000E0	2.507297E17
5.500000E1	3.500000E0	2.633475E17
5.500000E1	3.600000E0	2.758991E17
5.500000E1	3.700000E0	2.883835E17
5.500000E1	3.800000E0	3.007996E17
5.500000E1	3.900000E0	3.131464E17
5.500000E1	4.000000E0	3.254227E17
5.500000E1	4.100000E0	3.376274E17
5.500000E1	4.200000E0	3.497593E17
5.500000E1	4.300000E0	3.618173E17
5.500000E1	4.400000E0	3.738002E17
5.500000E1	4.500000E0	3.857069E17
5.500000E1	4.600000E0	3.975363E17
5.500000E1	4.700000E0	4.092874E17
5.500000E1	4.800000E0	4.209592E17
5.500000E1	4.900000E0	4.325507E17
5.500000E1	5.000000E0	4.440610E17
5.500000E1	5.100000E0	4.554894E17
5.500000E1	5.200000E0	4.668349E17
5.500000E1	5.300000E0	4.780969E17
5.500000E1	5.400000E0	4.892747E17
5.500000E1	5.500000E0	5.003677E17
5.500000E1	5.600000E0	5.113752E17
5.500000E1	5.700000E0	5.222969E17
5.500000E1	5.800000E0	5.331322E17
5.500000E1	5.900000E0	5.438807E17
5.500000E1	6.000000E0	5.545422E17
5.500000E1	6.100000E0	5.651163E17
5.500000E1	6.200000E0	5.756028E17
5.500000E1	6.300000E0	5.860015E17
5.500000E1	6.400000E0	5.963124E17
5.500000E1	6.500000E0	6.065353E17
5.500000E1	6.600000E0	6.166703E17
5.500000E1	6.700000E0	6.267174E17
5.500000E1	6.800000E0	6.366765E17
5.500000E1	6.900000E0	6.465480E17
5.500000E1	7.000000E0	6.563319E17
5.500000E1	7.100000E0	6.660284E17
5.500000E1	7.200000E0	6.756378E17
5.500000E1	7.300000E0	6.851603E17
5.500000E1	7.400000E0	6.945964E17
5.500000E1	7.500000E0	7.039463E17
5.500000E1	7.600000E0	7.132104E17
5.500000E1	7.700000E0	7.223892E17
5.500000E1	7.800000E0	7.314832E17
5.500000E1	7.900000E0	7.404927E17
5.500000E1	8.000000E0	7.494183E17
5.500000E1	8.100000E0	7.582606E17
5.500000E1	8.200000E0	7.670202E17
5.500000E1	8.300000E0	7.756975E17
5.500000E1	8.400000E0	7.842932E17
5.500000E1	8.500000E0	7.928079E17
5.500000E1	8.600000E0	8.012423E17
5.500000E1	8.700000E0	8.095970E17
5.500000E1	8.800000E0	8.178728E17
5.500000E1	8.900000E0	8.260702E17
5.500000E1	9.000000E0	8.341900E17
5.500000E1	9.100000E0	8.422329E17
5.500000E1	9.200000E0	8.501997E17
5.500000E1	9.300000E0	8.580911E17
5.500000E1	9.400000E0	8.659077E17
5.500000E1	9.500000E0	8.736504E17
5.500000E1	9.600000E0	8.813200E17
5.500000E1	9.700000E0	8.889171E17
5.500000E1	9.800000E0	8.964425E17
5.500000E1	9.900000E0	9.038971E17
5.500000E1	1.000000E1	9.112815E17
5.600000E1	0.000000E0	3.706310E5
5.600000E1	1.000000E-1	2.066287E6
5.600000E1	2.000000E-1	1.150655E7
5.600000E1	3.000000E-1	6.397549E7
5.600000E1	4.000000E-1	3.550600E8
5.600000E1	5.000000E-1	1.965547E9
5.600000E1	6.000000E-1	1.068436E10
5.600000E1	7.000000E-1	5.559324E10
5.600000E1	8.000000E-1	2.736459E11
5.600000E1	9.000000E-1	1.276577E12
5.600000E1	1.000000E0	5.676089E12
5.600000E1	1.100000E0	2.403578E13
5.600000E1	1.200000E0	9.629932E13
5.600000E1	1.300000E0	3.619589E14
5.600000E1	1.400000E0	1.264910E15
5.600000E1	1.500000E0	4.050661E15
5.600000E1	1.600000E0	1.131468E16
5.600000E1	1.700000E0	2.415290E16
5.600000E1	1.800000E0	3.882104E16
5.600000E1	1.900000E0	5.325471E16
5.600000E1	2.000000E0	6.736146E16
5.600000E1	2.100000E0	8.125047E16
5.600000E1	2.200000E0	9.497956E16
5.600000E1	2.300000E0	1.085806E17
5.600000E1	2.400000E0	1.220744E17
5.600000E1	2.500000E0	1.354755E17
5.600000E1	2.600000E0	1.487935E17
5.600000E1	2.700000E0	1.620353E17
5.600000E1	2.800000E0	1.752052E17
5.600000E1	2.900000E0	1.883065E17
5.600000E1	3.000000E0	2.013410E17
5.600000E1	3.100000E0	2.143098E17
5.600000E1	3.200000E0	2.272133E17
5.600000E1	3.300000E0	2.400517E17
5.600000E1	3.400000E0	2.528247E17
5.600000E1	3.500000E0	2.655317E17
5.600000E1	3.600000E0	2.781719E17
5.600000E1	3.700000E0	2.907445E17
5.600000E1	3.800000E0	3.032484E17
5.600000E1	3.900000E0	3.156827E17
5.600000E1	4.000000E0	3.280462E17
5.600000E1	4.100000E0	3.403377E17
5.600000E1	4.200000E0	3.525561E17
5.600000E1	4.300000E0	3.647003E17
5.600000E1	4.400000E0	3.767691E17
5.600000E1	4.500000E0	3.887614E17
5.600000E1	4.600000E0	4.006762E17
5.600000E1	4.700000E0	4.125124E17
5.600000E1	4.800000E0	4.242690E17
5.600000E1	4.900000E0	4.359450E17
5.600000E1	5.000000E0	4.475396E17
5.600000E1	5.100000E0	4.590520E17
5.600000E1	5.200000E0	4.704812E17
5.600000E1	5.300000E0	4.818266E17
5.600000E1	5.400000E0	4.930875E17
5.600000E1	5.500000E0	5.042633E17
5.600000E1	5.600000E0	5.153533E17
5.600000E1	5.700000E0	5.263571E17
5.600000E1	5.800000E0	5.372742E17
5.600000E1	5.900000E0	5.481043E17
5.600000E1	6.000000E0	5.588469E17
5.600000E1	6.100000E0	5.695018E17
5.600000E1	6.200000E0	5.800687E17
5.600000E1	6.300000E0	5.905475E17
5.600000E1	6.400000E0	6.009381E17
5.600000E1	6.500000E0	6.112403E17
5.600000E1	6.600000E0	6.214542E17
5.600000E1	6.700000E0	6.315797E17
5.600000E1	6.800000E0	6.416169E17
5.600000E1	6.900000E0	6.515659E17
5.600000E1	7.000000E0	6.614270E17
5.600000E1	7.100000E0	6.712002E17
5.600000E1	7.200000E0	6.808858E17
5.600000E1	7.300000E0	6.904842E17
5.600000E1	7.400000E0	6.999955E17
5.600000E1	7.500000E0	7.094203E17
5.600000E1	7.600000E0	7.187587E17
5.600000E1	7.700000E0	7.280114E17
5.600000E1	7.800000E0	7.371786E17
5.600000E1	7.900000E0	7.462609E17
5.600000E1	8.000000E0	7.552589E17
5.600000E1	8.100000E0	7.641729E17
5.600000E1	8.200000E0	7.730036E17
5.600000E1	8.300000E0	7.817516E17
5.600000E1	8.400000E0	7.904175E17
5.600000E1	8.500000E0	7.990018E17
5.600000E1	8.600000E0	8.075052E17
5.600000E1	8.700000E0	8.159284E17
5.600000E1	8.800000E0	8.242720E17
5.600000E1	8.900000E0	8.325368E17
5.600000E1	9.000000E0	8.407233E17
5.600000E1	9.100000E0	8.488325E17
5.600000E1	9.200000E0	8.568649E17
5.600000E1	9.300000E0	8.648212E17
5.600000E1	9.400000E0	8.727024E17
5.600000E1	9.500000E0	8.805090E17
5.600000E1	9.600000E0	8.882418E17
5.600000E1	9.700000E0	8.959016E17
5.600000E1	9.800000E0	9.034892E17
5.600000E1	9.900000E0	9.110054E17
5.600000E1	1.000000E1	9.184508E17
5.700000E1	0.000000E0	8.699595E5
5.700000E1	1.000000E-1	4.639720E6
5.700000E1	2.000000E-1	2.471096E7
5.700000E1	3.000000E-1	1.313677E8
5.700000E1	4.000000E-1	6.969116E8
5.700000E1	5.000000E-1	3.676388E9
5.700000E1	6.000000E-1	1.887277E10
5.700000E1	7.000000E-1	9.238410E10
5.700000E1	8.000000E-1	4.286006E11
5.700000E1	9.000000E-1	1.892200E12
5.700000E1	1.000000E0	7.981301E12
5.700000E1	1.100000E0	3.208552E13
5.700000E1	1.200000E0	1.220774E14
5.700000E1	1.300000E0	4.360279E14
5.700000E1	1.400000E0	1.449031E15
5.700000E1	1.500000E0	4.418291E15
5.700000E1	1.600000E0	1.183027E16
5.700000E1	1.700000E0	2.466273E16
5.700000E1	1.800000E0	3.934279E16
5.700000E1	1.900000E0	5.387480E16
5.700000E1	2.000000E0	6.811319E16
5.700000E1	2.100000E0	8.213304E16
5.700000E1	2.200000E0	9.598442E16
5.700000E1	2.300000E0	1.097003E17
5.700000E1	2.400000E0	1.233036E17
5.700000E1	2.500000E0	1.368105E17
5.700000E1	2.600000E0	1.502316E17
5.700000E1	2.700000E0	1.635745E17
5.700000E1	2.800000E0	1.768441E17
5.700000E1	2.900000E0	1.900437E17
5.700000E1	3.000000E0	2.031755E17
5.700000E1	3.100000E0	2.162408E17
5.700000E1	3.200000E0	2.292401E17
5.700000E1	3.300000E0	2.421738E17
5.700000E1	3.400000E0	2.550414E17
5.700000E1	3.500000E0	2.678426E17
5.700000E1	3.600000E0	2.805767E17
5.700000E1	3.700000E0	2.932428E17
5.700000E1	3.800000E0	3.058399E17
5.700000E1	3.900000E0	3.183671E17
5.700000E1	4.000000E0	3.308232E17
5.700000E1	4.100000E0	3.432071E17
5.700000E1	4.200000E0	3.555178E17
5.700000E1	4.300000E0	3.677539E17
5.700000E1	4.400000E0	3.799145E17
5.700000E1	4.500000E0	3.919985E17
5.700000E1	4.600000E0	4.040047E17
5.700000E1	4.700000E0	4.159321E17
5.700000E1	4.800000E0	4.277797E17
5.700000E1	4.900000E0	4.395467E17
5.700000E1	5.000000E0	4.512320E17
5.700000E1	5.100000E0	4.628348E17
5.700000E1	5.200000E0	4.743543E17
5.700000E1	5.300000E0	4.857898E17
5.700000E1	5.400000E0	4.971405E17
5.700000E1	5.500000E0	5.084060E17
5.700000E1	5.600000E0	5.195854E17
5.700000E1	5.700000E0	5.306784E17
5.700000E1	5.800000E0	5.416845E17
5.700000E1	5.900000E0	5.526032E17
5.700000E1	6.000000E0	5.634342E17
5.700000E1	6.100000E0	5.741772E17
5.700000E1	6.200000E0	5.848320E17
5.700000E1	6.300000E0	5.953983E17
5.700000E1	6.400000E0	6.058761E17
5.700000E1	6.500000E0	6.162652E17
5.700000E1	6.600000E0	6.265655E17
5.700000E1	6.700000E0	6.367772E17
5.700000E1	6.800000E0	6.469002E17
5.700000E1	6.900000E0	6.569347E17
5.700000E1	7.000000E0	6.668807E17
5.700000E1	7.100000E0	6.767385E17
5.700000E1	7.200000E0	6.865084E17
5.700000E1	7.300000E0	6.961905E17
5.700000E1	7.400000E0	7.057851E17
5.700000E1	7.500000E0	7.152927E17
5.700000E1	7.600000E0	7.247135E17
5.700000E1	7.700000E0	7.340481E17
5.700000E1	7.800000E0	7.432967E17
5.700000E1	7.900000E0	7.524600E17
5.700000E1	8.000000E0	7.615383E17
5.700000E1	8.100000E0	7.705322E17
5.700000E1	8.200000E0	7.794423E17
5.700000E1	8.300000E0	7.882691E17
5.700000E1	8.400000E0	7.970133E17
5.700000E1	8.500000E0	8.056753E17
5.700000E1	8.600000E0	8.142559E17
5.700000E1	8.700000E0	8.227558E17
5.700000E1	8.800000E0	8.311754E17
5.700000E1	8.900000E0	8.395157E17
5.700000E1	9.000000E0	8.477772E17
5.700000E1	9.100000E0	8.559606E17
5.700000E1	9.200000E0	8.640668E17
5.700000E1	9.300000E0	8.720963E17
5.700000E1	9.400000E0	8.800499E17
5.700000E1	9.500000E0	8.879285E17
5.700000E1	9.600000E0	8.957327E17
5.700000E1	9.700000E0	9.034633E17
5.700000E1	9.800000E0	9.111210E17
5.700000E1	9.900000E0	9.187067E17
5.700000E1	1.000000E1	9.262210E17
5.800000E1	0.000000E0	2.042003E6
5.800000E1	1.000000E-1	1.041820E7
5.800000E1	2.000000E-1	5.306819E7
5.800000E1	3.000000E-1	2.697512E8
5.800000E1	4.000000E-1	1.367848E9
5.800000E1	5.000000E-1	6.852129E9
5.800000E1	6.000000E-1	3.314949E10
5.800000E1	7.000000E-1	1.527064E11
5.800000E1	8.000000E-1	6.686499E11
5.800000E1	9.000000E-1	2.796774E12
5.800000E1	1.000000E0	1.119682E13
5.800000E1	1.100000E0	4.274615E13
5.800000E1	1.200000E0	1.545136E14
5.800000E1	1.300000E0	5.247027E14
5.800000E1	1.400000E0	1.659139E15
5.800000E1	1.500000E0	4.819623E15
5.800000E1	1.600000E0	1.237544E16
5.800000E1	1.700000E0	2.519992E16
5.800000E1	1.800000E0	3.989934E16
5.800000E1	1.900000E0	5.453858E16
5.800000E1	2.000000E0	6.891619E16
5.800000E1	2.100000E0	8.307360E16
5.800000E1	2.200000E0	9.705354E16
5.800000E1	2.300000E0	1.108901E17
5.800000E1	2.400000E0	1.246086E17
5.800000E1	2.500000E0	1.382267E17
5.800000E1	2.600000E0	1.517563E17
5.800000E1	2.700000E0	1.652055E17
5.800000E1	2.800000E0	1.785798E17
5.800000E1	2.900000E0	1.918829E17
5.800000E1	3.000000E0	2.051172E17
5.800000E1	3.100000E0	2.182842E17
5.800000E1	3.200000E0	2.313846E17
5.800000E1	3.300000E0	2.444187E17
5.800000E1	3.400000E0	2.573863E17
5.800000E1	3.500000E0	2.702872E17
5.800000E1	3.600000E0	2.831205E17
5.800000E1	3.700000E0	2.958856E17
5.800000E1	3.800000E0	3.085815E17
5.800000E1	3.900000E0	3.212073E17
5.800000E1	4.000000E0	3.337618E17
5.800000E1	4.100000E0	3.462440E17
5.800000E1	4.200000E0	3.586527E17
5.800000E1	4.300000E0	3.709869E17
5.800000E1	4.400000E0	3.832454E17
5.800000E1	4.500000E0	3.954271E17
5.800000E1	4.600000E0	4.075310E17
5.800000E1	4.700000E0	4.195560E17
5.800000E1	4.800000E0	4.315012E17
5.800000E1	4.900000E0	4.433656E17
5.800000E1	5.000000E0	4.551482E17
5.800000E1	5.100000E0	4.668483E17
5.800000E1	5.200000E0	4.784649E17
5.800000E1	5.300000E0	4.899975E17
5.800000E1	5.400000E0	5.014451E17
5.800000E1	5.500000E0	5.128073E17
5.800000E1	5.600000E0	5.240834E17
5.800000E1	5.700000E0	5.352729E17
5.800000E1	5.800000E0	5.463753E17
5.800000E1	5.900000E0	5.573901E17
5.800000E1	6.000000E0	5.683171E17
5.800000E1	6.100000E0	5.791558E17
5.800000E1	6.200000E0	5.899061E17
5.800000E1	6.300000E0	6.005677E17
5.800000E1	6.400000E0	6.111405E17
5.800000E1	6.500000E0	6.216243E17
5.800000E1	6.600000E0	6.320191E17
5.800000E1	6.700000E0	6.423249E17
5.800000E1	6.800000E0	6.525418E17
5.800000E1	6.900000E0	6.626697E17
5.800000E1	7.000000E0	6.727089E17
5.800000E1	7.100000E0	6.826595E17
5.800000E1	7.200000E0	6.925218E17
5.800000E1	7.300000E0	7.022959E17
5.800000E1	7.400000E0	7.119822E17
5.800000E1	7.500000E0	7.215809E17
5.800000E1	7.600000E0	7.310925E17
5.800000E1	7.700000E0	7.405174E17
5.800000E1	7.800000E0	7.498559E17
5.800000E1	7.900000E0	7.591085E17
5.800000E1	8.000000E0	7.682757E17
5.800000E1	8.100000E0	7.773580E17
5.800000E1	8.200000E0	7.863560E17
5.800000E1	8.300000E0	7.952701E17
5.800000E1	8.400000E0	8.041010E17
5.800000E1	8.500000E0	8.128493E17
5.800000E1	8.600000E0	8.215157E17
5.800000E1	8.700000E0	8.301006E17
5.800000E1	8.800000E0	8.386049E17
5.800000E1	8.900000E0	8.470291E17
5.800000E1	9.000000E0	8.553740E17
5.800000E1	9.100000E0	8.636402E17
5.800000E1	9.200000E0	8.718286E17
5.800000E1	9.300000E0	8.799397E17
5.800000E1	9.400000E0	8.879743E17
5.800000E1	9.500000E0	8.959332E17
5.800000E1	9.600000E0	9.038172E17
5.800000E1	9.700000E0	9.116269E17
5.800000E1	9.800000E0	9.193631E17
5.800000E1	9.900000E0	9.270266E17
5.800000E1	1.000000E1	9.346182E17
5.900000E1	0.000000E0	4.793068E6
5.900000E1	1.000000E-1	2.339343E7
5.900000E1	2.000000E-1	1.139669E8
5.900000E1	3.000000E-1	5.539089E8
5.900000E1	4.000000E-1	2.680581E9
5.900000E1	5.000000E-1	1.270793E10
5.900000E1	6.000000E-1	5.787450E10
5.900000E1	7.000000E-1	2.510970E11
5.900000E1	8.000000E-1	1.039252E12
5.900000E1	9.000000E-1	4.122159E12
5.900000E1	1.000000E0	1.567066E13
5.900000E1	1.100000E0	5.683301E13
5.900000E1	1.200000E0	1.952591E14
5.900000E1	1.300000E0	6.307550E14
5.900000E1	1.400000E0	1.898845E15
5.900000E1	1.500000E0	5.258193E15
5.900000E1	1.600000E0	1.295363E16
5.900000E1	1.700000E0	2.576830E16
5.900000E1	1.800000E0	4.049421E16
5.900000E1	1.900000E0	5.524907E16
5.900000E1	2.000000E0	6.977342E16
5.900000E1	2.100000E0	8.407540E16
5.900000E1	2.200000E0	9.819058E16
5.900000E1	2.300000E0	1.121542E17
5.900000E1	2.400000E0	1.259939E17
5.900000E1	2.500000E0	1.397290E17
5.900000E1	2.600000E0	1.533726E17
5.900000E1	2.700000E0	1.669337E17
5.900000E1	2.800000E0	1.804182E17
5.900000E1	2.900000E0	1.938303E17
5.900000E1	3.000000E0	2.071725E17
5.900000E1	3.100000E0	2.204466E17
5.900000E1	3.200000E0	2.336534E17
5.900000E1	3.300000E0	2.467935E17
5.900000E1	3.400000E0	2.598667E17
5.900000E1	3.500000E0	2.728728E17
5.900000E1	3.600000E0	2.858111E17
5.900000E1	3.700000E0	2.986809E17
5.900000E1	3.800000E0	3.114815E17
5.900000E1	3.900000E0	3.242117E17
5.900000E1	4.000000E0	3.368706E17
5.900000E1	4.100000E0	3.494571E17
5.900000E1	4.200000E0	3.619701E17
