# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.625000e-08 6.188738e+20 4.914600e+17 -2.603790e+00 -6.042632e+06 1.834555e+22 5.000000e-09 5.000000e-09 2.174136e+19 4.647232e+17 1.870367e-05 5.199888e-05
4.675000e-08 6.956109e+20 4.360762e+17 -2.600768e+00 -6.044679e+06 1.829655e+22 5.000000e-09 5.000000e-09 2.317574e+19 4.380856e+17 2.017135e-05 5.053120e-05
4.725000e-08 7.818958e+20 3.868194e+17 -2.597745e+00 -6.046977e+06 1.824305e+22 5.000000e-09 5.000000e-09 2.467166e+19 4.132484e+17 2.163492e-05 4.906763e-05
4.775000e-08 8.789248e+20 3.430153e+17 -2.594721e+00 -6.049556e+06 1.818468e+22 5.000000e-09 5.000000e-09 2.622757e+19 3.899906e+17 2.309401e-05 4.760853e-05
4.825000e-08 9.880467e+20 3.040640e+17 -2.591696e+00 -6.052451e+06 1.812103e+22 5.000000e-09 5.000000e-09 2.784228e+19 3.681105e+17 2.454822e-05 4.615433e-05
4.875000e-08 1.110782e+21 2.694317e+17 -2.588669e+00 -6.055700e+06 1.805170e+22 5.000000e-09 5.000000e-09 2.951527e+19 3.474262e+17 2.599710e-05 4.470545e-05
4.925000e-08 1.248847e+21 2.386431e+17 -2.585640e+00 -6.059348e+06 1.797623e+22 5.000000e-09 5.000000e-09 3.124692e+19 3.277764e+17 2.744017e-05 4.326238e-05
4.975000e-08 1.404177e+21 2.112753e+17 -2.582610e+00 -6.063444e+06 1.789415e+22 5.000000e-09 5.000000e-09 3.303883e+19 3.090202e+17 2.887694e-05 4.182561e-05
5.025000e-08 1.578960e+21 1.869518e+17 -2.579577e+00 -6.068043e+06 1.780497e+22 5.000000e-09 5.000000e-09 3.489408e+19 2.910374e+17 3.030685e-05 4.039570e-05
5.075000e-08 1.775665e+21 1.653377e+17 -2.576542e+00 -6.073208e+06 1.770816e+22 5.000000e-09 5.000000e-09 3.681749e+19 2.737286e+17 3.172930e-05 3.897324e-05
5.125000e-08 1.997086e+21 1.461348e+17 -2.573504e+00 -6.079010e+06 1.760318e+22 5.000000e-09 5.000000e-09 3.881585e+19 2.570144e+17 3.314368e-05 3.755887e-05
5.175000e-08 2.246385e+21 1.290777e+17 -2.570463e+00 -6.085528e+06 1.748944e+22 5.000000e-09 5.000000e-09 4.089813e+19 2.408348e+17 3.454929e-05 3.615325e-05
5.225000e-08 2.527141e+21 1.139303e+17 -2.567418e+00 -6.092852e+06 1.736637e+22 5.000000e-09 5.000000e-09 4.307566e+19 2.251484e+17 3.594542e-05 3.475713e-05
5.275000e-08 2.843413e+21 1.004822e+17 -2.564370e+00 -6.101083e+06 1.723333e+22 5.000000e-09 5.000000e-09 4.536230e+19 2.099306e+17 3.733129e-05 3.337125e-05
5.325000e-08 3.199805e+21 8.854633e+16 -2.561317e+00 -6.110335e+06 1.708970e+22 5.000000e-09 5.000000e-09 4.777452e+19 1.951717e+17 3.870608e-05 3.199647e-05
5.375000e-08 3.601549e+21 7.795625e+16 -2.558259e+00 -6.120738e+06 1.693482e+22 5.000000e-09 5.000000e-09 5.033159e+19 1.808751e+17 4.006892e-05 3.063363e-05
5.425000e-08 4.054596e+21 6.856367e+16 -2.555196e+00 -6.132438e+06 1.676803e+22 5.000000e-09 5.000000e-09 5.305562e+19 1.670544e+17 4.141886e-05 2.928369e-05
5.475000e-08 4.565727e+21 6.023666e+16 -2.552127e+00 -6.145601e+06 1.658866e+22 5.000000e-09 5.000000e-09 5.597166e+19 1.537311e+17 4.275495e-05 2.794760e-05
5.525000e-08 5.142678e+21 5.285777e+16 -2.549051e+00 -6.160413e+06 1.639603e+22 5.000000e-09 5.000000e-09 5.910783e+19 1.409316e+17 4.407613e-05 2.662642e-05
5.575000e-08 5.794294e+21 4.632246e+16 -2.545966e+00 -6.177088e+06 1.618947e+22 5.000000e-09 5.000000e-09 6.249537e+19 1.286843e+17 4.538132e-05 2.532123e-05
5.625000e-08 6.530704e+21 4.053766e+16 -2.542874e+00 -6.195867e+06 1.596831e+22 5.000000e-09 5.000000e-09 6.616874e+19 1.170179e+17 4.666938e-05 2.403317e-05
5.675000e-08 7.363540e+21 3.542053e+16 -2.539771e+00 -6.217023e+06 1.573193e+22 5.000000e-09 5.000000e-09 7.016568e+19 1.059584e+17 4.793912e-05 2.276343e-05
5.725000e-08 8.306184e+21 3.089733e+16 -2.536657e+00 -6.240870e+06 1.547971e+22 5.000000e-09 5.000000e-09 7.452731e+19 9.552743e+16 4.918928e-05 2.151327e-05
5.775000e-08 9.374082e+21 2.690238e+16 -2.533530e+00 -6.267762e+06 1.521107e+22 5.000000e-09 5.000000e-09 7.929817e+19 8.574132e+16 5.041858e-05 2.028397e-05
5.825000e-08 1.058511e+22 2.337723e+16 -2.530389e+00 -6.298106e+06 1.492550e+22 5.000000e-09 5.000000e-09 8.452623e+19 7.660975e+16 5.162568e-05 1.907686e-05
5.875000e-08 1.196003e+22 2.026981e+16 -2.527232e+00 -6.332366e+06 1.462253e+22 5.000000e-09 5.000000e-09 9.026291e+19 6.813553e+16 5.280922e-05 1.789333e-05
5.925000e-08 1.352305e+22 1.753378e+16 -2.524056e+00 -6.371074e+06 1.430179e+22 5.000000e-09 5.000000e-09 9.656301e+19 6.031448e+16 5.396776e-05 1.673479e-05
5.975000e-08 1.530248e+22 1.512784e+16 -2.520861e+00 -6.414842e+06 1.396301e+22 5.000000e-09 5.000000e-09 1.034846e+20 5.313582e+16 5.509989e-05 1.560266e-05
6.025000e-08 1.733162e+22 1.301521e+16 -2.517642e+00 -6.464375e+06 1.360602e+22 5.000000e-09 5.000000e-09 1.110888e+20 4.658273e+16 5.620415e-05 1.449840e-05
6.075000e-08 1.964982e+22 1.116315e+16 -2.514396e+00 -6.520488e+06 1.323079e+22 5.000000e-09 5.000000e-09 1.194395e+20 4.063312e+16 5.727909e-05 1.342346e-05
6.125000e-08 2.230379e+22 9.542443e+15 -2.511121e+00 -6.584125e+06 1.283745e+22 5.000000e-09 5.000000e-09 1.286033e+20 3.526054e+16 5.832324e-05 1.237932e-05
6.175000e-08 2.534936e+22 8.127090e+15 -2.507812e+00 -6.656385e+06 1.242632e+22 5.000000e-09 5.000000e-09 1.386488e+20 3.043514e+16 5.933516e-05 1.136739e-05
6.225000e-08 2.885367e+22 6.893898e+15 -2.504465e+00 -6.738554e+06 1.199793e+22 5.000000e-09 5.000000e-09 1.496460e+20 2.612455e+16 6.031346e-05 1.038909e-05
6.275000e-08 3.289802e+22 5.822192e+15 -2.501074e+00 -6.832140e+06 1.155305e+22 5.000000e-09 5.000000e-09 1.616668e+20 2.229479e+16 6.125678e-05 9.445770e-06
6.325000e-08 3.758167e+22 4.893533e+15 -2.497633e+00 -6.938926e+06 1.109274e+22 5.000000e-09 5.000000e-09 1.747835e+20 1.891105e+16 6.216384e-05 8.538705e-06
6.375000e-08 4.302676e+22 4.091469e+15 -2.494135e+00 -7.061026e+06 1.061838e+22 5.000000e-09 5.000000e-09 1.890701e+20 1.593836e+16 6.303346e-05 7.669079e-06
6.425000e-08 4.938512e+22 3.401320e+15 -2.490572e+00 -7.200970e+06 1.013174e+22 5.000000e-09 5.000000e-09 2.046019e+20 1.334217e+16 6.386461e-05 6.837945e-06
6.475000e-08 5.684728e+22 2.809978e+15 -2.486934e+00 -7.361803e+06 9.635030e+21 5.000000e-09 5.000000e-09 2.214575e+20 1.108883e+16 6.465637e-05 6.046199e-06
6.525000e-08 6.565517e+22 2.305738e+15 -2.483210e+00 -7.547224e+06 9.131022e+21 5.000000e-09 5.000000e-09 2.397218e+20 9.145946e+15 6.540801e-05 5.294535e-06
6.575000e-08 7.611977e+22 1.878140e+15 -2.479386e+00 -7.761763e+06 8.623148e+21 5.000000e-09 5.000000e-09 2.594904e+20 7.482622e+15 6.611911e-05 4.583403e-06
6.625000e-08 8.864635e+22 1.517835e+15 -2.475448e+00 -8.011033e+06 8.115694e+21 5.000000e-09 5.000000e-09 2.808792e+20 6.069674e+15 6.678959e-05 3.912938e-06
6.675000e-08 1.037712e+23 1.216463e+15 -2.471375e+00 -8.302066e+06 7.614057e+21 5.000000e-09 5.000000e-09 3.040368e+20 4.879737e+15 6.741968e-05 3.282892e-06
6.725000e-08 1.222164e+23 9.665482e+14 -2.467146e+00 -8.643794e+06 7.125139e+21 5.000000e-09 5.000000e-09 3.291668e+20 3.887319e+15 6.801005e-05 2.692522e-06
6.775000e-08 1.449727e+23 7.614044e+14 -2.462732e+00 -9.047730e+06 6.657974e+21 5.000000e-09 5.000000e-09 3.565612e+20 3.068821e+15 6.856211e-05 2.140448e-06
6.825000e-08 1.734302e+23 5.950523e+14 -2.458098e+00 -9.528979e+06 6.224725e+21 5.000000e-09 5.000000e-09 3.866531e+20 2.402519e+15 6.907814e-05 1.624439e-06
6.875000e-08 2.095878e+23 4.621495e+14 -2.453203e+00 -1.010776e+07 5.842369e+21 5.000000e-09 5.000000e-09 4.201015e+20 1.868525e+15 6.956145e-05 1.141098e-06
6.925000e-08 2.564056e+23 3.579310e+14 -2.447990e+00 -1.081177e+07 5.535632e+21 5.000000e-09 5.000000e-09 4.579288e+20 1.448741e+15 7.001708e-05 6.853590e-07
6.975000e-08 3.184167e+23 2.781603e+14 -2.442391e+00 -1.125313e+07 5.342337e+21 5.000000e-09 5.000000e-09 5.017528e+20 1.126810e+15 7.047065e-05 2.318162e-07
7.033333e-08 7.853431e+16 1.966923e+09 -2.435799e+00 -1.086899e+07 0.000000e+00 1.978820e-09 1.967273e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091148e-19
7.100000e-08 1.095446e+17 1.500646e+09 -2.428805e+00 -1.049234e+07 0.000000e+00 1.976289e-09 1.963534e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091114e-19
7.166667e-08 1.501923e+17 1.144904e+09 -2.421810e+00 -1.049234e+07 0.000000e+00 1.977569e-09 1.963528e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.233333e-08 2.034657e+17 8.734945e+08 -2.414815e+00 -1.049234e+07 0.000000e+00 1.978924e-09 1.963523e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.300000e-08 2.732873e+17 6.664248e+08 -2.407820e+00 -1.049234e+07 0.000000e+00 1.980366e-09 1.963518e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091116e-19
7.366667e-08 3.647988e+17 5.084428e+08 -2.400825e+00 -1.049234e+07 0.000000e+00 1.981909e-09 1.963513e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.433333e-08 4.847391e+17 3.879118e+08 -2.393830e+00 -1.049234e+07 0.000000e+00 1.983567e-09 1.963509e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.500000e-08 6.419413e+17 2.959538e+08 -2.386835e+00 -1.049235e+07 0.000000e+00 1.985354e-09 1.963505e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.566667e-08 8.479828e+17 2.257952e+08 -2.379840e+00 -1.049235e+07 0.000000e+00 1.987282e-09 1.963502e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.633333e-08 1.118039e+18 1.722684e+08 -2.372845e+00 -1.049235e+07 0.000000e+00 1.989367e-09 1.963498e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.700000e-08 1.471998e+18 1.314306e+08 -2.365851e+00 -1.049236e+07 0.000000e+00 1.991624e-09 1.963496e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.766667e-08 1.935932e+18 1.002737e+08 -2.358856e+00 -1.049236e+07 0.000000e+00 1.994068e-09 1.963492e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.833333e-08 2.544011e+18 7.650286e+07 -2.351861e+00 -1.049237e+07 0.000000e+00 1.996717e-09 1.963487e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.900000e-08 3.341022e+18 5.836710e+07 -2.344866e+00 -1.049238e+07 0.000000e+00 1.999590e-09 1.963481e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
7.966667e-08 4.385670e+18 4.453059e+07 -2.337871e+00 -1.049239e+07 0.000000e+00 2.002710e-09 1.963476e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.033333e-08 5.754903e+18 3.397415e+07 -2.330876e+00 -1.049241e+07 0.000000e+00 2.006099e-09 1.963471e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.100000e-08 7.549575e+18 2.592020e+07 -2.323881e+00 -1.049243e+07 0.000000e+00 2.009782e-09 1.963468e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.166667e-08 9.901881e+18 1.977552e+07 -2.316886e+00 -1.049246e+07 0.000000e+00 2.013784e-09 1.963464e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.233333e-08 1.298510e+19 1.508748e+07 -2.309891e+00 -1.049250e+07 0.000000e+00 2.018135e-09 1.963462e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.300000e-08 1.702634e+19 1.151079e+07 -2.302896e+00 -1.049255e+07 0.000000e+00 2.022867e-09 1.963459e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.366667e-08 2.232331e+19 8.781983e+06 -2.295901e+00 -1.049262e+07 0.000000e+00 2.028013e-09 1.963457e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.433333e-08 2.926623e+19 6.700065e+06 -2.288906e+00 -1.049271e+07 0.000000e+00 2.033612e-09 1.963456e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.500000e-08 3.836658e+19 5.111684e+06 -2.281911e+00 -1.049283e+07 0.000000e+00 2.039705e-09 1.963455e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.566667e-08 5.029486e+19 3.899843e+06 -2.274915e+00 -1.049298e+07 0.000000e+00 2.046337e-09 1.963454e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.633333e-08 6.592995e+19 2.975279e+06 -2.267920e+00 -1.049318e+07 0.000000e+00 2.053558e-09 1.963454e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.700000e-08 8.642401e+19 2.269892e+06 -2.260925e+00 -1.049344e+07 0.000000e+00 2.061424e-09 1.963455e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.766667e-08 1.132874e+20 1.731722e+06 -2.253929e+00 -1.049379e+07 0.000000e+00 2.069993e-09 1.963457e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.833333e-08 1.485004e+20 1.321131e+06 -2.246933e+00 -1.049424e+07 0.000000e+00 2.079334e-09 1.963459e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.900000e-08 1.946591e+20 1.007874e+06 -2.239936e+00 -1.049483e+07 0.000000e+00 2.089520e-09 1.963463e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
8.966667e-08 2.551679e+20 7.688774e+05 -2.232940e+00 -1.049560e+07 0.000000e+00 2.100631e-09 1.963469e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.033333e-08 3.344911e+20 5.865371e+05 -2.225942e+00 -1.049662e+07 0.000000e+00 2.112759e-09 1.963478e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.100000e-08 4.384844e+20 4.474221e+05 -2.218944e+00 -1.049795e+07 0.000000e+00 2.126002e-09 1.963489e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.166667e-08 5.748296e+20 3.412856e+05 -2.211945e+00 -1.049970e+07 0.000000e+00 2.140473e-09 1.963505e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.233333e-08 7.536075e+20 2.603097e+05 -2.204945e+00 -1.050199e+07 0.000000e+00 2.156295e-09 1.963526e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.300000e-08 9.880513e+20 1.985299e+05 -2.197942e+00 -1.050499e+07 0.000000e+00 2.173609e-09 1.963554e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.366667e-08 1.295541e+21 1.513955e+05 -2.190938e+00 -1.050893e+07 0.000000e+00 2.192569e-09 1.963591e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.433333e-08 1.698919e+21 1.154348e+05 -2.183931e+00 -1.051409e+07 0.000000e+00 2.213352e-09 1.963640e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.500000e-08 2.228225e+21 8.799891e+04 -2.176919e+00 -1.052085e+07 0.000000e+00 2.236156e-09 1.963706e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.566667e-08 2.923017e+21 6.706698e+04 -2.169903e+00 -1.052973e+07 0.000000e+00 2.261210e-09 1.963792e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.633333e-08 3.835449e+21 5.109718e+04 -2.162880e+00 -1.054138e+07 0.000000e+00 2.288772e-09 1.963905e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.700000e-08 5.034415e+21 3.891323e+04 -2.155848e+00 -1.055666e+07 0.000000e+00 2.319142e-09 1.964054e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.766667e-08 6.611134e+21 2.961766e+04 -2.148804e+00 -1.057673e+07 0.000000e+00 2.352666e-09 1.964250e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.833333e-08 8.686765e+21 2.252579e+04 -2.141745e+00 -1.060310e+07 0.000000e+00 2.389750e-09 1.964506e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.900000e-08 1.142287e+22 1.711523e+04 -2.134667e+00 -1.063775e+07 0.000000e+00 2.430877e-09 1.964844e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
9.966667e-08 1.503604e+22 1.298746e+04 -2.127562e+00 -1.068335e+07 0.000000e+00 2.476628e-09 1.965291e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.003333e-07 1.981856e+22 9.838429e+03 -2.120422e+00 -1.074342e+07 0.000000e+00 2.527710e-09 1.965885e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.010000e-07 2.616832e+22 7.436187e+03 -2.113237e+00 -1.082267e+07 0.000000e+00 2.584995e-09 1.966675e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.016667e-07 3.463295e+22 5.603790e+03 -2.105992e+00 -1.092745e+07 0.000000e+00 2.649585e-09 1.967730e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.023333e-07 4.597693e+22 4.206266e+03 -2.098667e+00 -1.106637e+07 0.000000e+00 2.722903e-09 1.969144e-09 0.000000e+00 0.000000e+00 7.070254e-05 2.091115e-19
1.030000e-07 6.128657e+22 3.140676e+03 -2.091237e+00 -1.125122e+07 0.000000e+00 2.806828e-09 1.971055e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.036667e-07 8.214030e+22 2.328530e+03 -2.083665e+00 -1.149840e+07 0.000000e+00 2.903922e-09 1.973662e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.043333e-07 1.108966e+23 1.710007e+03 -2.075905e+00 -1.183106e+07 0.000000e+00 3.017785e-09 1.977263e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.050000e-07 1.512030e+23 1.239550e+03 -2.067891e+00 -1.228275e+07 0.000000e+00 3.153686e-09 1.982321e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.056667e-07 2.089487e+23 8.825045e+02 -2.059528e+00 -1.290342e+07 0.000000e+00 3.319692e-09 1.989592e-09 0.000000e+00 0.000000e+00 7.070255e-05 2.091115e-19
1.063333e-07 2.941605e+23 6.125739e+02 -2.050686e+00 -1.377045e+07 0.000000e+00 3.528867e-09 2.000375e-09 0.000000e+00 0.000000e+00 7.070258e-05 2.091115e-19
1.070000e-07 4.250932e+23 4.098782e+02 -2.041168e+00 -1.500997e+07 0.000000e+00 3.803920e-09 2.017064e-09 0.000000e+00 0.000000e+00 7.070261e-05 2.091115e-19
1.076667e-07 6.379593e+23 2.594932e+02 -2.030673e+00 -1.684198e+07 0.000000e+00 4.188219e-09 2.044508e-09 0.000000e+00 0.000000e+00 7.070248e-05 2.091115e-19
1.083333e-07 1.013276e+24 1.503549e+02 -2.018712e+00 -1.968763e+07 0.000000e+00 4.776156e-09 2.093849e-09 0.000000e+00 0.000000e+00 7.070221e-05 2.091115e-19
1.090000e-07 1.761069e+24 7.445534e+01 -2.004423e+00 -2.446878e+07 0.000000e+00 5.818109e-09 2.195860e-09 0.000000e+00 0.000000e+00 7.070301e-05 2.091115e-19
1.096667e-07 3.579353e+24 2.584560e+01 -1.986087e+00 -2.750372e+07 0.000000e+00 7.602580e-09 2.273678e-09 0.000000e+00 0.000000e+00 7.070241e-05 2.091115e-19

# V = 1.900000
3.333333e-10 1.132898e+12 1.190415e+20 -2.747353e+00 -3.969758e+06 0.000000e+00 1.919873e-09 2.025649e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.000000e-09 2.387912e+12 1.074316e+20 -2.744707e+00 -3.969573e+06 0.000000e+00 1.919868e-09 2.022360e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.666667e-09 3.778181e+12 9.695228e+19 -2.742060e+00 -3.969221e+06 0.000000e+00 1.919863e-09 2.019174e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
2.333333e-09 5.318260e+12 8.749329e+19 -2.739414e+00 -3.968903e+06 0.000000e+00 1.919865e-09 2.016092e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
3.000000e-09 7.024267e+12 7.895513e+19 -2.736769e+00 -3.968616e+06 0.000000e+00 1.919877e-09 2.013110e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
3.666667e-09 8.914051e+12 7.124805e+19 -2.734123e+00 -3.968357e+06 0.000000e+00 1.919908e-09 2.010223e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
4.333333e-09 1.100738e+13 6.429105e+19 -2.731477e+00 -3.968124e+06 0.000000e+00 1.919970e-09 2.007427e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
5.000000e-09 1.332615e+13 5.801106e+19 -2.728832e+00 -3.967913e+06 0.000000e+00 1.920074e-09 2.004720e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
5.666667e-09 1.589459e+13 5.234212e+19 -2.726187e+00 -3.967723e+06 0.000000e+00 1.920258e-09 2.002100e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
6.333333e-09 1.873955e+13 4.722474e+19 -2.723542e+00 -3.967551e+06 0.000000e+00 1.920484e-09 1.999560e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
7.000000e-09 2.189080e+13 4.260519e+19 -2.720897e+00 -3.967396e+06 0.000000e+00 1.920629e-09 1.997097e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
7.666667e-09 2.538137e+13 3.843502e+19 -2.718252e+00 -3.967257e+06 0.000000e+00 1.920734e-09 1.994713e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
8.333333e-09 2.924781e+13 3.467049e+19 -2.715607e+00 -3.967131e+06 0.000000e+00 1.920815e-09 1.992403e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
9.000000e-09 3.353060e+13 3.127210e+19 -2.712962e+00 -3.967017e+06 0.000000e+00 1.920906e-09 1.990167e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
9.666667e-09 3.827453e+13 2.820424e+19 -2.710318e+00 -3.966915e+06 0.000000e+00 1.921097e-09 1.988001e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.033333e-08 4.352924e+13 2.543473e+19 -2.707673e+00 -3.966822e+06 0.000000e+00 1.921281e-09 1.985902e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.100000e-08 4.934971e+13 2.293455e+19 -2.705029e+00 -3.966739e+06 0.000000e+00 1.921529e-09 1.983870e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.166667e-08 5.579649e+13 2.067749e+19 -2.702384e+00 -3.966664e+06 0.000000e+00 1.922952e-09 1.981900e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.233333e-08 6.293701e+13 1.863990e+19 -2.699740e+00 -3.966596e+06 0.000000e+00 1.923283e-09 1.979983e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.300000e-08 7.084605e+13 1.680044e+19 -2.697095e+00 -3.966535e+06 0.000000e+00 1.924433e-09 1.978122e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.366667e-08 7.960620e+13 1.513982e+19 -2.694451e+00 -3.966480e+06 0.000000e+00 1.925329e-09 1.976318e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.433333e-08 8.930925e+13 1.364066e+19 -2.691807e+00 -3.966430e+06 0.000000e+00 1.926046e-09 1.974567e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.500000e-08 1.000568e+14 1.228726e+19 -2.689163e+00 -3.966386e+06 0.000000e+00 1.926654e-09 1.972867e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.566667e-08 1.119614e+14 1.106543e+19 -2.686518e+00 -3.966345e+06 0.000000e+00 1.927211e-09 1.971215e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.633333e-08 1.251477e+14 9.962385e+18 -2.683874e+00 -3.966309e+06 0.000000e+00 1.927738e-09 1.969611e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.700000e-08 1.397536e+14 8.966570e+18 -2.681230e+00 -3.966276e+06 0.000000e+00 1.928247e-09 1.968050e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.766667e-08 1.559321e+14 8.067558e+18 -2.678586e+00 -3.966247e+06 0.000000e+00 1.928746e-09 1.966533e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.833333e-08 1.738526e+14 7.255937e+18 -2.675942e+00 -3.966221e+06 0.000000e+00 1.929262e-09 1.965056e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.900000e-08 1.937026e+14 6.523208e+18 -2.673297e+00 -3.966197e+06 0.000000e+00 1.929714e-09 1.963619e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
1.966667e-08 2.156899e+14 5.861701e+18 -2.670653e+00 -3.966176e+06 0.000000e+00 1.930137e-09 1.962219e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
2.033333e-08 2.400447e+14 5.264491e+18 -2.668009e+00 -3.966156e+06 0.000000e+00 1.930494e-09 1.960856e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
2.100000e-08 2.670220e+14 4.725327e+18 -2.665365e+00 -3.966139e+06 0.000000e+00 1.930792e-09 1.959527e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
2.166667e-08 2.969043e+14 4.238564e+18 -2.662721e+00 -3.966124e+06 0.000000e+00 1.931052e-09 1.958232e-09 0.000000e+00 0.000000e+00 1.283327e-08 3.502987e-04
